ms_api,pytorch_api,final_status,total_iterations,consistent_count,inconsistent_count,ms_error_count,pytorch_error_count,both_error_count,error_summary
mindspore.nn.Softmax2d,torch.nn.Softmax2d,inconsistent,20,17,3,0,0,0,
mindspore.nn.Tanhshrink,torch.nn.Tanhshrink,consistent,20,20,0,0,0,0,
mindspore.ops.ACos,torch.acos,consistent,20,20,0,0,0,0,
mindspore.ops.Abs,torch.abs,consistent,20,20,0,0,0,0,
mindspore.ops.Acosh,torch.acosh,consistent,20,20,0,0,0,0,
mindspore.ops.Add,torch.add,unknown,20,0,0,0,0,0,
mindspore.ops.ApproximateEqual,torch.allclose,error,5,0,0,0,0,1,"[MS] ValueError: ApproximateEqual inputs number 1 does not match the requires signature size 2

---------; [PT] RuntimeError: The size of tensor a (8) must match the size of tensor b (7) at non-singleton dimensio"
mindspore.ops.ArgMaxWithValue,torch.max,inconsistent,16,0,16,0,0,0,
mindspore.ops.ArgMinWithValue,torch.min,inconsistent,20,0,14,0,6,0,"[PT] TypeError: min() received an invalid combination of arguments - got (Tensor, axis=int, keep_dims=boo; [PT] TypeError: min() received an invalid combination of arguments - got (Tensor, return_indices=bool, ke"
mindspore.ops.Argmax,torch.argmax,error,20,0,0,0,0,5,"[MS] TypeError: For 'Argmax', the input 'output_type' should be mindspore dtype, but got int32.; [PT] TypeError: argmax() got an unexpected keyword argument 'axis'; [MS] TypeError: For 'Argmax', the input 'output_type' should be mindspore dtype, but got int64."
mindspore.ops.Asin,torch.asin,consistent,20,20,0,0,0,0,
mindspore.ops.Asinh,torch.asinh,consistent,20,20,0,0,0,0,
mindspore.ops.AssignAdd,torch.Tensor.add_,error,20,0,0,0,0,18,[MS] TypeError: AssignAdd.__call__() missing 1 required positional argument: 'value'; [PT] TypeError: add_() takes 1 positional argument but 2 were given
mindspore.ops.AssignSub,torch.Tensor.sub_,error,20,0,0,0,0,12,[MS] TypeError: AssignSub.__call__() missing 1 required positional argument: 'value'; [PT] TypeError: sub_() takes 1 positional argument but 2 were given
mindspore.ops.Atan,torch.atan,consistent,20,20,0,0,0,0,
mindspore.ops.Atan2,torch.atan2,consistent,20,5,0,0,0,0,
mindspore.ops.Atanh,torch.atanh,consistent,20,20,0,0,0,0,
mindspore.ops.AvgPool,torch.nn.functional.avg_pool2d,error,20,0,0,0,19,1,"[PT] TypeError: avg_pool2d() missing 1 required positional arguments: ""kernel_size""; [MS] ValueError: For primitive[AvgPool], the x_rank must be equal to 4, but got 5.

---------------------; [PT] TypeError: avg_pool2d(): argument 'input' (position 1) must be Tensor, not int"
mindspore.ops.AvgPool3D,torch.nn.AvgPool3d,inconsistent,20,7,1,0,7,3,"[PT] TypeError: AvgPool3d.__init__() missing 1 required positional argument: 'kernel_size'; [MS] TypeError: For 'AvgPool3D', the type of 'kernel_size' should be one of '['int', 'tuple']', but got t; [PT] TypeError: avg_pool3d(): argument 'padding' (position 4) must be tuple of ints, not str"
mindspore.ops.BatchMatMul,torch.bmm,error,20,0,0,0,0,3,[MS] TypeError: BatchMatMul.__call__() missing 1 required positional argument: 'y'; [PT] RuntimeError: batch1 must be a 3D tensor
mindspore.ops.BitwiseAnd,torch.bitwise_and,consistent,20,2,0,0,0,0,
mindspore.ops.BitwiseOr,torch.bitwise_or,unknown,20,0,0,0,0,0,
mindspore.ops.BitwiseXor,torch.bitwise_xor,unknown,20,0,0,0,0,0,
mindspore.ops.CTCLoss,torch.nn.CTCLoss,error,20,0,0,0,0,20,"[MS] ValueError: For primitive[CTCLoss], the input number must be equal to 4, but got 1.

---------------; [PT] TypeError: CTCLoss.forward() missing 3 required positional arguments: 'targets', 'input_lengths', an"
mindspore.ops.CTCLossV2,torch.nn.CTCLoss,error,20,0,0,0,0,20,"[MS] ValueError: For 'CTCLossV2', the 'reduction' must be str and must be in '['none']', but got 'mean'.; [PT] TypeError: CTCLoss.forward() missing 3 required positional arguments: 'targets', 'input_lengths', an; [MS] ValueError: For primitive[CTCLossV2], the input number must be equal to 4, but got 1.

-------------"
mindspore.ops.Cdist,torch.cdist,error,17,0,0,0,0,17,[MS] TypeError: Cdist.__call__() missing 1 required positional argument: 'x2'; [PT] TypeError: cdist() got multiple values for argument 'x1'
mindspore.ops.CeLU,torch.nn.CELU,consistent,20,18,0,0,0,2,"[MS] ValueError: For primitive[CeLU], the alpha must be not equal to 0 , but got 0.

--------------------; [PT] RuntimeError: ZeroDivisionError: alpha cannot be 0 for CELU"
mindspore.ops.Ceil,torch.ceil,consistent,20,20,0,0,0,0,
mindspore.ops.Conj,torch.conj,inconsistent,20,5,11,0,0,0,
mindspore.ops.Conv3DTranspose,torch.nn.ConvTranspose3d,error,20,0,0,0,0,4,"[MS] ValueError: For primitive[Conv3DTranspose], the Conv3DTranspose infer check must be greater than or ; [PT] TypeError: ConvTranspose3d.__init__() got an unexpected keyword argument 'out_channel'; [PT] RuntimeError: Expected 4D (unbatched) or 5D (batched) input to conv_transpose3d, but got input of si"
mindspore.ops.Cosh,torch.cosh,consistent,20,20,0,0,0,0,
mindspore.ops.CumProd,torch.cumprod,unknown,20,0,0,0,0,0,
mindspore.ops.CumSum,torch.cumsum,unknown,20,0,0,0,0,0,
mindspore.ops.DType,torch.dtype,error,5,0,0,0,5,0,[PT] TypeError: cannot create 'torch.dtype' instances
mindspore.ops.Dense,torch.nn.functional.linear,error,20,0,0,0,0,8,[MS] TypeError: Dense.__call__() missing 1 required positional argument: 'weight'; [PT] TypeError: linear() got an unexpected keyword argument 'w'; [PT] RuntimeError: mat1 and mat2 shapes cannot be multiplied (2x3 and 4x3)
mindspore.ops.Div,torch.div,consistent,20,3,0,0,0,0,
mindspore.ops.Dropout,torch.nn.Dropout,inconsistent,20,0,15,0,3,0,[PT] TypeError: _DropoutNd.__init__() got an unexpected keyword argument 'forward_kwargs'
mindspore.ops.Dropout2D,torch.nn.Dropout2d,inconsistent,20,0,15,0,5,0,[PT] TypeError: _DropoutNd.__init__() got an unexpected keyword argument 'keep_prob'
mindspore.ops.Dropout3D,torch.nn.Dropout3d,inconsistent,20,0,11,0,5,0,[PT] TypeError: _DropoutNd.__init__() got an unexpected keyword argument 'keep_prob'
mindspore.ops.Elu,torch.nn.ELU,consistent,20,10,0,0,0,1,"[MS] ValueError: EluIn Elu, alpha must be 1.0f.

----------------------------------------------------
- C; [PT] RuntimeError: ""elu_cpu"" not implemented for 'Char'"
mindspore.ops.EmbeddingLookup,torch.nn.functional.embedding,error,20,0,0,0,0,19,[MS] TypeError: got an unexpected keyword argument 'offset'; [PT] TypeError: embedding() got an unexpected keyword argument 'index'; [PT] IndexError: index out of range in self
mindspore.ops.Equal,torch.eq,unknown,20,0,0,0,0,0,
mindspore.ops.Erf,torch.erf,consistent,20,20,0,0,0,0,
mindspore.ops.Erfc,torch.erfc,consistent,20,20,0,0,0,0,
mindspore.ops.Erfinv,torch.erfinv,inconsistent,20,19,1,0,0,0,
mindspore.ops.Exp,torch.exp,consistent,20,19,0,0,0,0,
mindspore.ops.ExpandDims,torch.unsqueeze,consistent,20,7,0,0,0,0,
mindspore.ops.Expm1,torch.expm1,inconsistent,20,17,3,0,0,0,
mindspore.ops.FastGeLU,torch.nn.functional.gelu,inconsistent,20,0,20,0,0,0,
mindspore.ops.Floor,torch.floor,inconsistent,20,19,1,0,0,0,
mindspore.ops.FloorDiv,torch.div,error,20,0,0,0,0,3,[MS] TypeError: FloorDiv.__call__() missing 1 required positional argument: 'other'; [PT] RuntimeError: ZeroDivisionError
mindspore.ops.Gather,torch.gather,error,20,0,0,0,4,15,"[MS] TypeError: got an unexpected keyword argument 'axis'; [PT] TypeError: gather() received an invalid combination of arguments - got (Tensor, axis=int, indices=Te; [PT] TypeError: gather() received an invalid combination of arguments - got (Tensor, indices=Tensor, dim="
mindspore.ops.GatherD,torch.gather,error,20,0,0,0,0,20,[MS] TypeError: got an unexpected keyword argument 'axis'; [PT] RuntimeError: gather(): Expected dtype int64 for index; [MS] TypeError: got an unexpected keyword argument 'dim'
mindspore.ops.GeLU,torch.nn.GELU,inconsistent,20,1,19,0,0,0,
mindspore.ops.Ger,torch.ger,error,20,0,0,0,0,4,"[MS] ValueError: For primitive[Ger], the input number must be equal to 2, but got 1.

-------------------; [PT] TypeError: ger() missing 1 required positional arguments: ""vec2""; [PT] RuntimeError: outer: Expected 1-D argument self, but got 2-D"
mindspore.ops.Greater,torch.greater,consistent,20,6,0,0,0,0,
mindspore.ops.GreaterEqual,torch.greater_equal,unknown,20,0,0,0,0,0,
mindspore.ops.HShrink,torch.nn.functional.hardshrink,inconsistent,20,12,8,0,0,0,
mindspore.ops.HSigmoid,torch.nn.functional.hardsigmoid,consistent,20,19,0,0,1,0,"[PT] RuntimeError: ""hardsigmoid_cpu"" not implemented for 'Char'"
mindspore.ops.HSwish,torch.nn.Hardswish,inconsistent,20,11,9,0,0,0,
mindspore.ops.Identity,torch.nn.Identity,consistent,20,20,0,0,0,0,
mindspore.ops.Imag,torch.imag,consistent,20,15,0,0,0,1,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework; [PT] RuntimeError: imag is not implemented for tensors with non-complex dtypes."
mindspore.ops.IndexAdd,torch.index_add,error,20,0,0,0,0,17,"[MS] ValueError: IndexAdd inputs number 1 does not match the requires signature size 3

-----------------; [PT] TypeError: index_add() received an invalid combination of arguments - got (Tensor, Tensor, axis=int,; [PT] IndexError: index out of range in self"
mindspore.ops.InplaceIndexAdd,torch.Tensor.index_add_,error,20,0,0,0,0,20,"[MS] ValueError: InplaceIndexAdd inputs number 1 does not match the requires signature size 3

----------; [PT] TypeError: index_add_(): argument 'dim' (position 1) must be int, not Tensor"
mindspore.ops.Inv,torch.linalg.inv,inconsistent,5,0,1,0,4,0,"[PT] RuntimeError: linalg.inv: A must be batches of square matrices, but they are 2 by 4 matrices; [PT] RuntimeError: linalg.inv: The input tensor A must have at least 2 dimensions."
mindspore.ops.Invert,torch.bitwise_not,consistent,20,18,0,0,0,2,"[MS] TypeError: For primitive[Invert], the input argument[x] must be a type of {Tensor[Int16], Tensor[Int; [PT] RuntimeError: ""bitwise_not_cpu"" not implemented for 'Float'"
mindspore.ops.IsFinite,torch.isfinite,consistent,20,20,0,0,0,0,
mindspore.ops.IsInf,torch.isinf,consistent,17,17,0,0,0,0,
mindspore.ops.IsNan,torch.isnan,consistent,20,20,0,0,0,0,
mindspore.ops.L2Normalize,torch.nn.functional.normalize,inconsistent,20,5,9,0,5,0,[PT] TypeError: normalize() got an unexpected keyword argument 'axis'
mindspore.ops.LRN,torch.nn.functional.local_response_norm,error,20,0,0,0,16,4,"[PT] TypeError: local_response_norm() missing 1 required positional argument: 'size'; [MS] RuntimeError: could not execute a primitive; [MS] ValueError: For primitive[LRN], the rank of input  must be equal to 4 , but got 5.

----------------"
mindspore.ops.LayerNorm,torch.nn.LayerNorm,error,20,0,0,0,0,5,[MS] TypeError: LayerNorm.__call__() missing 2 required positional arguments: 'gamma' and 'beta'; [PT] TypeError: LayerNorm.__init__() got an unexpected keyword argument 'begin_params_axis'
mindspore.ops.Lerp,torch.lerp,consistent,20,1,0,0,0,10,"[MS] TypeError: got an unexpected keyword argument 'weight'; [PT] TypeError: lerp() received an invalid combination of arguments - got (Tensor, Tensor, Tensor, weight; [PT] TypeError: lerp() received an invalid combination of arguments - got (Tensor, Tensor, Tensor, indice"
mindspore.ops.Less,torch.less,consistent,20,7,0,0,0,0,
mindspore.ops.LessEqual,torch.le,unknown,20,0,0,0,0,0,
mindspore.ops.LinSpace,torch.linspace,error,20,0,0,0,0,20,"[MS] TypeError: got an unexpected keyword argument 'num'; [PT] TypeError: linspace() received an invalid combination of arguments - got (Tensor, Tensor, Tensor, nu; [PT] TypeError: linspace() received an invalid combination of arguments - got (Tensor, Tensor, Tensor, st"
mindspore.ops.LogSoftmax,torch.nn.LogSoftmax,inconsistent,20,14,1,0,5,0,[PT] TypeError: LogSoftmax.__init__() got an unexpected keyword argument 'axis'
mindspore.ops.LogicalAnd,torch.logical_and,consistent,20,1,0,0,0,0,
mindspore.ops.LogicalNot,torch.logical_not,consistent,20,20,0,0,0,0,
mindspore.ops.LogicalOr,torch.logical_or,consistent,20,7,0,0,1,0,[PT] RuntimeError: The size of tensor a (0) must match the size of tensor b (4) at non-singleton dimensio
mindspore.ops.LpNorm,torch.linalg.norm,inconsistent,20,4,6,0,8,1,"[PT] TypeError: linalg_norm() received an invalid combination of arguments - got (Tensor, axis=list, keep; [PT] RuntimeError: linalg.norm: If dim is specified, it must be of length 1 or 2. Got [0, 1, 2, 3]; [PT] TypeError: linalg_norm() received an invalid combination of arguments - got (Tensor, axis=int, keep_"
mindspore.ops.MaskedFill,torch.where,error,20,0,0,0,4,16,"[MS] TypeError: got an unexpected keyword argument 'value'; [PT] TypeError: where() missing 1 required positional arguments: ""other""; [PT] RuntimeError: where expected condition to be a boolean tensor, but got a tensor with dtype Float"
mindspore.ops.MaskedSelect,torch.masked_select,unknown,20,0,0,0,0,0,
mindspore.ops.MatMul,torch.matmul,error,20,0,0,0,0,3,[MS] TypeError: MatMul.__call__() missing 1 required positional argument: 'mat2'; [PT] RuntimeError: mat1 and mat2 shapes cannot be multiplied (3x5 and 3x4); [PT] RuntimeError: mat1 and mat2 shapes cannot be multiplied (5x3 and 4x3)
mindspore.ops.MatrixSolve,torch.linalg.solve,error,20,0,0,0,0,20,"[MS] ValueError: For primitive[MatrixSolve], the input number must be equal to 2, but got 1.

-----------; [PT] TypeError: linalg_solve() missing 1 required positional arguments: ""B""; [PT] TypeError: linalg_solve() got multiple values for argument 'A'"
mindspore.ops.MaxPool,torch.nn.MaxPool2d,consistent,20,10,0,0,8,2,"[PT] TypeError: _MaxPoolNd.__init__() got an unexpected keyword argument 'strides'; [PT] TypeError: max_pool2d(): argument 'padding' (position 4) must be tuple of ints, not str; [MS] ValueError: For primitive[MaxPool], the length of input must be equal to 4 , but got 5.

-----------"
mindspore.ops.MaxPool3D,torch.nn.MaxPool3d,consistent,20,7,0,0,5,3,"[PT] TypeError: _MaxPoolNd.__init__() missing 1 required positional argument: 'kernel_size'; [MS] TypeError: For 'MaxPool3D', the type of 'kernel_size' should be one of '['int', 'tuple']', but got t; [PT] RuntimeError: pad should be at most half of effective kernel size, but got pad=1, kernel_size=1 and "
mindspore.ops.Maximum,torch.maximum,consistent,20,1,0,0,0,11,"[MS] TypeError: Maximum.__call__() missing 1 required positional argument: 'other'; [PT] TypeError: maximum() missing 1 required positional arguments: ""other""; [PT] RuntimeError: The size of tensor a (2) must match the size of tensor b (5) at non-singleton dimensio"
mindspore.ops.Minimum,torch.minimum,error,20,0,0,0,0,17,"[MS] TypeError: Minimum.__call__() missing 1 required positional argument: 'other'; [PT] TypeError: minimum() missing 1 required positional arguments: ""other"""
mindspore.ops.Mish,torch.nn.Mish,inconsistent,20,19,1,0,0,0,
mindspore.ops.Mod,torch.fmod,error,20,0,0,0,0,4,"[MS] ValueError: Mod inputs number 1 does not match the requires signature size 2

----------------------; [PT] RuntimeError: ZeroDivisionError"
mindspore.ops.Mul,torch.mul,consistent,20,3,0,0,0,0,
mindspore.ops.MultinomialWithReplacement,torch.multinomial,error,20,0,0,0,0,20,"[MS] ValueError: For primitive[MultinomialWithReplacement], the input number must be equal to 3, but got ; [PT] TypeError: multinomial() missing 1 required positional arguments: ""num_samples""; [PT] RuntimeError: invalid multinomial distribution (encountering probability entry < 0)"
mindspore.ops.Neg,torch.neg,consistent,20,20,0,0,0,0,
mindspore.ops.NextAfter,torch.nextafter,unknown,20,0,0,0,0,0,
mindspore.ops.NotEqual,torch.not_equal,consistent,20,9,0,0,0,0,
mindspore.ops.Pad,torch.nn.functional.pad,error,20,0,0,0,0,20,"[MS] TypeError: For 'Pad', the type of 'paddings' should be 'tuple', but got type 'list'.; [PT] TypeError: pad() missing 1 required positional argument: 'pad'"
mindspore.ops.Padding,torch.nn.functional.pad,error,5,0,0,0,5,0,[PT] TypeError: pad() missing 1 required positional argument: 'pad'
mindspore.ops.Pow,torch.pow,unknown,20,0,0,0,0,0,
mindspore.ops.ReLU,torch.nn.functional.relu,consistent,20,20,0,0,0,0,
mindspore.ops.ReLU6,torch.nn.ReLU6,consistent,20,19,0,0,0,0,
mindspore.ops.Real,torch.real,consistent,20,15,0,0,0,0,
mindspore.ops.RealDiv,torch.div,unknown,20,0,0,0,0,0,
mindspore.ops.Reciprocal,torch.reciprocal,consistent,20,20,0,0,0,0,
mindspore.ops.ReduceAll,torch.all,inconsistent,16,0,1,0,0,6,"[MS] TypeError: got an unexpected keyword argument 'call_params'; [PT] TypeError: all() received an invalid combination of arguments - got (Tensor, call_params=dict), but ; [MS] TypeError: got an unexpected keyword argument 'call_args'"
mindspore.ops.ReduceAny,torch.any,consistent,20,1,0,0,0,8,"[MS] TypeError: got an unexpected keyword argument 'args'; [PT] TypeError: any() received an invalid combination of arguments - got (dim=int, ), but expected one of; [MS] TypeError: got an unexpected keyword argument 'axis'"
mindspore.ops.ReduceMean,torch.mean,inconsistent,20,1,1,0,0,6,"[MS] TypeError: got an unexpected keyword argument 'args'; [PT] TypeError: mean() missing 1 required positional arguments: ""input""; [PT] TypeError: mean() received an invalid combination of arguments - got (str, dim=int), but expected on"
mindspore.ops.ReduceMin,torch.min,error,20,0,0,0,0,7,"[MS] TypeError: got an unexpected keyword argument 'call_args'; [PT] TypeError: min() received an invalid combination of arguments - got (Tensor, call_args=list, call_kw; [MS] TypeError: got an unexpected keyword argument 'axis'"
mindspore.ops.ReduceSum,torch.sum,error,20,0,0,0,0,8,"[MS] TypeError: got an unexpected keyword argument 'axis'; [PT] TypeError: sum() received an invalid combination of arguments - got (Tensor, axis=int, keep_dims=boo; [MS] TypeError: got an unexpected keyword argument 'args'"
mindspore.ops.ResizeBilinearV2,torch.nn.functional.interpolate,error,20,0,0,0,0,1,"[MS] TypeError: ResizeBilinearV2.__call__() missing 1 required positional argument: 'size'; [PT] TypeError: upsample_nearest2d() received an invalid combination of arguments - got (Tensor, list, No"
mindspore.ops.ResizeNearestNeighbor,torch.nn.functional.interpolate,error,20,0,0,0,2,18,"[MS] ValueError: For primitive[ResizeNearestNeighbor], the image rank must be equal to 4, but got 2.

---; [PT] TypeError: upsample_nearest2d() received an invalid combination of arguments - got (Tensor, list, No; [PT] TypeError: interpolate() got an unexpected keyword argument 'call_params'"
mindspore.ops.Rint,torch.round,consistent,20,20,0,0,0,0,
mindspore.ops.Round,torch.round,inconsistent,20,8,2,0,0,2,"[MS] TypeError: got an unexpected keyword argument 'call_params'; [PT] TypeError: round() received an invalid combination of arguments - got (Tensor, call_params=dict), bu"
mindspore.ops.ScatterAdd,torch.scatter_add,error,20,0,0,0,0,19,"[MS] ValueError: ScatterAdd inputs number 1 does not match the requires signature size 3

---------------; [PT] TypeError: scatter_add() received an invalid combination of arguments - got (Tensor, updates=Tensor,; [PT] TypeError: scatter_add() missing 2 required positional argument: ""index"", ""src"""
mindspore.ops.ScatterMax,torch.scatter_reduce,error,20,0,0,0,0,20,"[MS] ValueError: ScatterMax inputs number 1 does not match the requires signature size 3

---------------; [PT] TypeError: scatter_reduce() missing 4 required positional argument: ""dim"", ""index"", ""src"", ""reduce""; [PT] TypeError: scatter_reduce() got an unexpected keyword argument 'input_x'"
mindspore.ops.ScatterMin,torch.scatter_reduce,error,20,0,0,0,0,20,"[MS] ValueError: ScatterMin inputs number 1 does not match the requires signature size 3

---------------; [PT] TypeError: scatter_reduce() missing 4 required positional argument: ""dim"", ""index"", ""src"", ""reduce""; [PT] TypeError: scatter_reduce() got an unexpected keyword argument 'input_x'"
mindspore.ops.ScatterMul,torch.scatter_reduce,error,20,0,0,0,0,20,"[MS] ValueError: ScatterMul inputs number 1 does not match the requires signature size 3

---------------; [PT] TypeError: scatter_reduce() missing 4 required positional argument: ""dim"", ""index"", ""src"", ""reduce""; [PT] TypeError: scatter_reduce() got an unexpected keyword argument 'inputx'"
mindspore.ops.ScatterSub,torch.scatter_reduce,error,20,0,0,0,0,20,"[MS] ValueError: ScatterSub inputs number 1 does not match the requires signature size 3

---------------; [PT] TypeError: scatter_reduce() missing 4 required positional argument: ""dim"", ""index"", ""src"", ""reduce""; [PT] TypeError: scatter_reduce() got an unexpected keyword argument 'input_x'"
mindspore.ops.ScatterUpdate,torch.scatter,error,20,0,0,0,0,18,"[MS] ValueError: ScatterUpdate inputs number 1 does not match the requires signature size 3

------------; [PT] TypeError: scatter() received an invalid combination of arguments - got (Tensor, updates=Tensor, ind; [PT] TypeError: scatter() received an invalid combination of arguments - got (Tensor, dim=int, src=Tensor"
mindspore.ops.SeLU,torch.nn.SELU,inconsistent,20,14,4,0,2,0,"[PT] RuntimeError: ""elu_cpu"" not implemented for 'Char'; [PT] RuntimeError: ""elu_cpu"" not implemented for 'Int'"
