mindspore-api,tensorflow-api,confidence,reason
mindspore.nn.Conv3d,tf.keras.layers.Conv3D,high,"tf.keras.layers.Conv3D 是 TensorFlow 中标准的 3D 卷积层类，功能、参数（如 in_channels/out_channels → filters, kernel_size, strides, padding, dilation_rate, groups 等）与 mindspore.nn.Conv3d 高度一致；支持 data_format='channels_first'（对应 NCHW）或 'channels_last'（默认 NHWC），可通过设置 data_format='channels_first' 实现与 MindSpore 默认格式兼容。"
mindspore.nn.Dense,tf.keras.layers.Dense,high,两者均为全连接（线性变换）神经网络层类，功能完全等价：接受输入张量，执行 y = x @ W^T + b，并支持权重初始化、激活函数、bias 设置等；TensorFlow 中 tf.keras.layers.Dense 是标准且广泛使用的对应实现，数据格式差异（NCHW vs NHWC）不影响层本身行为，因 Dense 层不依赖空间维度顺序。
mindspore.nn.FastGelu,无对应实现,medium,[原medium] TensorFlow 无原生 FastGELU 层类；需组合 tf.nn.gelu（TF2.10+ 支持 approximate=True 启用快速近似）与 Activation 层，但 tf.keras.layers.Activation 不直接封装 FastGELU；最接近的实用方式是使用 tf.keras.layers.Lambda 包装 tf.nn.gelu(approximate=True)，但 Lambda 非标准层类；tf.keras.layers.Activation 是唯一可承载自定义激活函数的官方层类，故作为功能等价的类级别映射，需配合 lambda 使用。
mindspore.nn.Flatten,tf.keras.layers.Flatten,high,tf.keras.layers.Flatten 是 TensorFlow 中功能完全等价的 Keras 层，将输入张量除 batch 维度外的所有维度展平为一维；默认适配 NHWC 格式，但行为与 MindSpore 的 Flatten（NCHW）在展平逻辑上一致，仅维度顺序差异不影响展平语义。
mindspore.nn.GraphCell,无对应实现,high,GraphCell 是 MindSpore 中用于封装已编译计算图（通过 @ms.jit 装饰器生成的静态图）的执行单元，属于 MindSpore 特有的图执行抽象；TensorFlow 2.x 默认以 eager execution 为主，其静态图机制（tf.function）返回的是可调用的 Python 函数而非一个可实例化的类，且无等价的、用于显式封装和管理已编译图的类（如 GraphCell）。tf.keras.Model 或 tf.Module 不具备 GraphCell 的语义（即专用于运行已 JIT 编译的静态子图），因此无功能等价的 TensorFlow 类。
mindspore.nn.KLDivLoss,tf.keras.losses.KLDivergence,high,tf.keras.losses.KLDivergence 是 TensorFlow 2.x 中官方提供的 KL 散度损失类，功能与 mindspore.nn.KLDivLoss 完全一致（默认 reduction='mean'，要求 input 为 log-probabilities、target 为 probabilities），且均为 Keras 损失层类，参数语义和行为高度一致。
mindspore.nn.LSTM,tf.keras.layers.LSTM,high,tf.keras.layers.LSTM 是 TensorFlow 中功能完全等价的循环神经网络层，支持相同的核心参数（如 units、return_sequences、return_state、dropout、recurrent_dropout 等），且均为 Keras 层类；MindSpore 的 mindspore.nn.LSTM 也遵循标准 LSTM 接口设计，二者在行为、状态管理（h0/c0）、输入/输出形状语义（默认 time-major=False 即 batch-first）上高度一致；TensorFlow 默认 NHWC 不影响 LSTM（因 LSTM 处理序列维度，与空间格式无关）。
mindspore.nn.MaxPool2d,tf.keras.layers.MaxPooling2D,high,两者均为Keras风格的2D最大池化层类，支持kernel_size、strides、padding等核心参数；TensorFlow默认NHWC格式可通过data_format='channels_first'切换为NCHW以匹配MindSpore行为。
mindspore.nn.Pad,无对应实现,medium,"[原medium] mindspore.nn.Pad 是一个通用张量填充层，支持任意维度和多种填充模式（如 'constant', 'reflect', 'edge'），但 tf.keras.layers.ZeroPadding2D 仅支持 2D 空间维度（H/W）的零填充且仅限 NHWC/NCHW 格式；对于 1D/3D 或非零填充（如 reflect/edge），需组合使用 tf.pad（函数式），但 tf.pad 是 ops 函数而非 nn.Layer 类；由于 mindspore.nn.Pad 是 nn 层类（可作为模型子模块），而 TensorFlow 中无功能完全等价的 Keras Layer 类（tf.keras.layers.ZeroPadding{1D,2D,3D} 仅支持零填充且维度固定），故最接近的类级别 API 是 ZeroPadding2D，但泛化能力不足，置信度为 medium。"
mindspore.nn.RReLU,无对应实现,low,[原low] TensorFlow 官方 Keras 中没有内置支持随机斜率（randomized negative slope）的 RReLU 层；tf.keras.layers.ReLU 仅支持固定 negative_slope（通过 'negative_slope' 参数，但该参数在 TF 2.x 中实际不存在——tf.keras.layers.ReLU 不接受 negative_slope，且不支持随机化；tf.nn.leaky_relu 支持固定 alpha，但无随机 alpha 采样机制。因此严格功能等价的 RReLU 在 TensorFlow 中无原生实现。
mindspore.nn.ReLU,tf.keras.layers.ReLU,high,mindspore.nn.ReLU 是一个可训练/可序列化的 Keras 风格神经网络层（类），功能为逐元素 ReLU 激活；tf.keras.layers.ReLU 是 TensorFlow 2.x 中功能完全等价的 Keras 层，支持 same input/output shape、in-place 等效行为，且参数（如 max_value、negative_slope）在语义和默认值上高度一致。数据格式差异（NCHW vs NHWC）不影响该层功能，因 ReLU 是逐元素操作，不依赖通道顺序。
mindspore.nn.SmoothL1Loss,tf.keras.losses.Huber,high,tf.keras.losses.Huber 是 TensorFlow 官方提供的平滑 L1 损失类，功能完全等价：默认 delta=1.0 时即为标准 Smooth L1 Loss（也称 Huber loss），支持 reduction、name 等参数，且为 Keras 层级损失类，与 mindspore.nn.SmoothL1Loss 的类级别设计和语义一致。
mindspore.nn.Softmax,tf.keras.layers.Softmax,high,mindspore.nn.Softmax 是一个可调用的 Keras-style 层（类），对输入张量沿指定 axis 执行 softmax 归一化；tf.keras.layers.Softmax 功能完全等价，支持 axis 参数（默认-1），且同为 tf.keras.layers 下的标准层，不涉及数据格式依赖（softmax 运算本身与 NHWC/NCHW 无关）。
mindspore.nn.Softmax2d,tf.keras.layers.Softmax,high,"mindspore.nn.Softmax2d 是对 4D 输入（N, C, H, W）在 channel 维度（axis=1，即 NCHW 格式）执行 softmax 的层；tf.keras.layers.Softmax 支持指定 axis 参数（默认 axis=-1），可通过 axis=1 实现等效行为，且是官方 Keras 层，功能完全匹配。TensorFlow 无专用 'Softmax2d' 命名层，但 Softmax 层本身支持任意维度输入和指定 axis，因此是功能等价的最直接对应。"
mindspore.nn.SoftmaxCrossEntropyWithLogits,tf.keras.losses.SparseCategoricalCrossentropy,high,"mindspore.nn.SoftmaxCrossEntropyWithLogits computes softmax + sparse categorical cross-entropy loss in one step (with logits, not probabilities), and expects integer labels; tf.keras.losses.SparseCategoricalCrossentropy (with from_logits=True) is functionally identical, supports integer labels, and operates on logits — matching both behavior and typical usage. Note: MindSpore uses NCHW but loss computation is label/logit dimensionality-agnostic; TF's implementation handles batch-wise reduction identically."
mindspore.nn.Tanhshrink,无对应实现,medium,[原medium] TensorFlow 无内置的 Tanhshrink 层类；其功能 x - tanh(x) 需通过 tf.keras.layers.Lambda 封装自定义函数实现，如 Lambda(lambda x: x - tf.tanh(x))；虽非原生层，但这是 TF2 中实现此类自定义逐元素激活层的标准且等效方式。
mindspore.nn.TimeDistributed,tf.keras.layers.TimeDistributed,high,tf.keras.layers.TimeDistributed 是 TensorFlow 官方提供的等价封装层，功能完全一致：对输入的时序维度（默认 axis=1）应用指定的子层（如 Dense、Conv2D 等），支持任意 Keras 层，且行为、参数（如 layer、name）和调用方式与 mindspore.nn.TimeDistributed 高度一致。
mindspore.ops.ACos,tf.math.acos,high,mindspore.ops.ACos 是对输入张量逐元素计算反余弦（arccos）的 Primitive 算子，功能与 tf.math.acos 完全一致，二者均支持 float32/float64 输入，返回相同定义域和值域的反三角函数结果；数据格式（NCHW/NHWC）不影响该逐元素标量运算。
mindspore.ops.Abs,tf.abs,high,tf.abs 是 TensorFlow 中计算张量绝对值的标准函数式 API，功能与 mindspore.ops.Abs 完全一致，支持相同的数据类型和广播语义；二者均作用于任意秩张量，无数据格式（NCHW/NHWC）依赖。
mindspore.ops.Acosh,tf.math.acosh,high,tf.math.acosh 是 TensorFlow 2.x 中标准的反双曲余弦函数，与 mindspore.ops.Acosh 功能完全等价，均为逐元素计算输入张量的反双曲余弦值，支持相同的数据类型和广播规则，且同属数学运算函数式 API。
mindspore.ops.Adam,tf.keras.optimizers.Adam,high,"mindspore.ops.Adam 是 MindSpore 中用于执行 Adam 优化算法的优化器类（Primitive 级别优化器算子），其功能、参数（如 learning_rate, beta1, beta2, eps, weight_decay）与 tf.keras.optimizers.Adam 完全一致；二者均为面向训练循环的可调用优化器对象，支持梯度更新和状态管理；TensorFlow 中无独立的 tf.optimizers.Adam（该路径不存在），正确且唯一标准 API 是 tf.keras.optimizers.Adam。"
mindspore.ops.AdamWeightDecay,无对应实现,medium,[原medium] mindspore.ops.AdamWeightDecay 是一个支持权重衰减（weight decay）的 Adam 优化器实现，而 tf.keras.optimizers.Adam 本身不内置 weight decay；但 TensorFlow 2.11+ 中可通过 'weight_decay' 参数（需启用 experimental_use_old_keras_optimizers=False 或使用 tf.keras.optimizers.legacy.Adam 配合自定义逻辑）间接支持，更常见做法是使用 tf.keras.optimizers.Adam 与 tf.keras.regularizers 结合或手动添加 L2 梯度修正；功能上最接近的官方类是 tf.keras.optimizers.Adam，但原生 weight decay 行为需额外适配，故置信度为 medium。
mindspore.ops.Add,tf.add,high,tf.add 是 TensorFlow 中标准的逐元素加法算子，功能、签名（支持广播）和语义与 mindspore.ops.Add 完全一致；tf.math.add 是其别名，但 tf.add 是更常用且官方推荐的主入口。
mindspore.ops.AddN,tf.math.add_n,high,tf.math.add_n 是 TensorFlow 中专门用于对多个张量（>=2）沿相同形状执行逐元素加法的函数，功能与 mindspore.ops.AddN 完全一致；二者均要求输入张量 shape 兼容（广播前需一致或可广播），且不改变数据格式语义（NCHW/NHWC 差异不影响该算子行为）。
mindspore.ops.ApplyAdaMax,tf.keras.optimizers.Adamax,high,mindspore.ops.ApplyAdaMax 是 AdaMax 优化器的底层算子（Primitive），用于执行单步参数更新；TensorFlow 中无同名底层算子，但 tf.keras.optimizers.Adamax 是功能完全等价的 AdaMax 优化器实现，封装了相同算法逻辑（基于 Adam 的无穷范数变体），且为 TensorFlow 2.x 官方支持的标准优化器类。MindSpore 的 ApplyAdaMax 属于低阶更新算子，而 TF 将此类优化逻辑统一抽象在 keras.optimizers 下，无独立的类似 ApplyXXX 原语级算子。
mindspore.ops.ApplyAdadelta,无对应实现,high,"mindspore.ops.ApplyAdadelta 是 Adadelta 优化器的底层算子（Primitive），用于执行单步参数更新；TensorFlow 中无同名底层算子，但 tf.keras.optimizers.legacy.Adadelta 是功能完全等价的优化器类，支持相同超参数（learning_rate, rho, epsilon）和更新逻辑（累积梯度平方与更新平方的滑动平均），且在 TF2.x 中仍被保留用于兼容性。注意：TF 的 Adadelta 默认作用于整个模型变量，而非单张量粒度，但语义和数学行为一致。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.keras.optimizers.legacy.Adadelta"
mindspore.ops.ApplyAdagrad,tf.keras.optimizers.legacy.Adagrad,high,"mindspore.ops.ApplyAdagrad 是一个低级优化器算子（Primitive），用于手动实现 AdaGrad 参数更新；TensorFlow 中无直接等价的底层算子，但 tf.keras.optimizers.legacy.Adagrad 提供功能完全一致的 AdaGrad 优化器实现（含累积梯度平方、学习率缩放等核心逻辑），且是官方支持的类级别优化器；注意其为 legacy 版本以保持与 TF1 风格更新逻辑一致（如 accumulators 更新方式），而 tf.keras.optimizers.Adagrad（v2）默认使用 resource variables 和 eager-safe 更新，行为略有差异；ApplyAdagrad 的参数（var, accum, lr, grad）与 legacy.Adagrad 内部更新逻辑严格对应。"
mindspore.ops.ApplyAdagradDA,无对应实现,medium,"[原medium] ApplyAdagradDA is a low-level primitive for the Adagrad Dual Averaging optimizer update (used in sparse training with L1 regularization), but TensorFlow does not expose an equivalent low-level op; tf.optimizers.Adagrad is the closest high-level optimizer, though it lacks DA-specific accumulation and linear term updates. No direct tf.raw_ops or tf.keras.optimizers equivalent exists for ApplyAdagradDA's exact dual-averaging logic."
mindspore.ops.ApplyAdagradV2,tf.keras.optimizers.legacy.Adagrad,high,ApplyAdagradV2 是 MindSpore 中用于执行 Adagrad 优化算法更新（含 epsilon 和 use_locking 支持）的底层算子；TensorFlow 2.x 中虽已将优化器统一为函数式/对象式高层接口，但 tf.keras.optimizers.legacy.Adagrad 保留了与原始 Adagrad（含 epsilon、initial_accumulator_value 等参数）行为一致的实现，且支持梯度稀疏更新和变量原地更新语义，功能最接近；注意其默认不启用 'use_locking'，但可通过自定义训练循环+tf.Variable.scatter_update等模拟，核心逻辑等价。
mindspore.ops.ApplyCenteredRMSProp,无对应实现,medium,"[原medium] ApplyCenteredRMSProp implements centered RMSProp (with gradient mean subtraction), which is supported in TF's legacy RMSprop optimizer via 'centered=True'; however, the modern tf.keras.optimizers.RMSprop (v2) does not expose centered mode in public API, and the legacy version is deprecated but functionally equivalent. No direct primitive-level op exists in tf.nn or tf.math."
mindspore.ops.ApplyFtrl,tf.keras.optimizers.Ftrl,high,"mindspore.ops.ApplyFtrl 是一个低级 FTRL 优化器更新算子（Primitive），用于执行单步参数更新；TensorFlow 中无同名底层算子，但 tf.keras.optimizers.Ftrl 是功能完全等价的 FTRL 优化器类，封装了相同算法逻辑（含 lr, l1/l2 regularization, accum/linear update），且在 TF2.x 中为标准、公开、推荐使用的 FTRL 实现。虽 MindSpore 的 ApplyFtrl 是算子级（需手动调用更新），而 TF 的 Ftrl 是优化器类（通常配合 model.compile 或 tf.GradientTape 使用），但二者语义和数学行为严格一致，属于最接近的功能对等映射。"
mindspore.ops.ApplyGradientDescent,无对应实现,medium,[原medium] ApplyGradientDescent 是 MindSpore 的底层 Primitive，用于原地执行梯度下降更新：var = var - lr * delta；TensorFlow 中无直接等价的底层变量更新算子，但 tf.keras.optimizers.legacy.SGD（或其 _resource_apply_dense 内部方法）在 eager 模式下语义最接近；注意 TF 2.x 默认使用 tf.keras.optimizers.SGD（v2），但其内部不暴露原始更新算子，legacy.SGD 更贴近原始 ApplyGradientDescent 的行为。
mindspore.ops.ApplyMomentum,无对应实现,high,"ApplyMomentum 是 MindSpore 的低阶优化器原语（Primitive），用于手动执行动量更新：var = var - lr * (grad + momentum * accum)；TensorFlow 中无直接等价的函数式算子，但 tf.keras.optimizers.legacy.Momentum（TF 2.x 中保留的兼容类）在底层实现相同动量更新逻辑，且支持显式访问和手动调用 apply_gradients；注意其为 Optimizer 类而非单个算子，但这是 TF 中功能、语义和使用场景最接近的对应实现。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.keras.optimizers.legacy.Momentum"
mindspore.ops.ApplyPowerSign,无对应实现,high,ApplyPowerSign 是 MindSpore 中一个低阶优化算子（用于 PowerSign 优化算法的单步更新），TensorFlow 2.x 标准 API 中不存在同名或功能等价的公开算子；其逻辑（按元素更新：var *= exp(logbase * sign_decay * sign(g) * sign(var))）未被封装为独立可调用的 tf.* 或 tf.keras.* API，仅隐含在 tf.keras.optimizers.Optimizer 子类（如自定义优化器）中，但无直接对应类或函数。
mindspore.ops.ApplyProximalAdagrad,无对应实现,high,"ApplyProximalAdagrad 是 MindSpore 中用于执行 Proximal Adagrad 优化步骤的底层算子（Primitive），对应 TensorFlow 中 legacy 优化器类 tf.keras.optimizers.legacy.ProximalAdagrad，其功能、参数（learning_rate, l1_regularization_strength, l2_regularization_strength）和更新逻辑完全一致；该类在 TF 2.x 中仍完整保留并维护，属于官方支持的优化器。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.keras.optimizers.legacy.ProximalAdagrad"
mindspore.ops.ApplyProximalGradientDescent,无对应实现,high,TensorFlow 2.x 标准 API 中不存在与 ApplyProximalGradientDescent 功能等价的原生优化器算子类；其功能（带 L1/L2 proximal 正则化的梯度更新）需通过 tf.keras.optimizers.Optimizer 子类自定义实现，或使用 tf.keras.optimizers.experimental.ProximalGradient（仅在 TF 2.11+ experimental 模块中短暂存在但已弃用且非稳定API），官方正式版无对应类级别算子。
mindspore.ops.ApplyRMSProp,tf.keras.optimizers.legacy.RMSprop,high,"mindspore.ops.ApplyRMSProp 是底层 RMSProp 优化器的原始算子（Primitive），用于手动更新参数；TensorFlow 中无同名底层算子，但 tf.keras.optimizers.legacy.RMSprop 是功能完全等价的 RMSProp 优化器实现，支持相同超参数（learning_rate, decay, momentum, epsilon）并执行标准 RMSProp 更新逻辑；注意其属于 legacy 模块以保持与 TF1 风格更新行为一致，而 tf.keras.optimizers.RMSprop（v2 默认）默认使用 centered=False 且不支持 momentum（仅 rho），故 legacy 版本更匹配。"
mindspore.ops.ApproximateEqual,无对应实现,high,"tf.math.is_close (introduced in TF 2.12+) is the direct functional equivalent of mindspore.ops.ApproximateEqual, performing element-wise comparison within absolute/relative tolerance; both accept atol and rtol parameters and return boolean tensors.; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.math.is_close"
mindspore.ops.ArgMaxWithValue,tf.math.top_k,high,"tf.math.top_k returns both the top-k values and their indices along a specified axis, which matches ArgMaxWithValue's behavior of returning both argmax indices and corresponding values (with k=1). While ArgMaxWithValue is axis-specific and always k=1, tf.math.top_k with k=1 is its direct functional equivalent; no data format (NHWC/NCHW) difference affects this operation since it's reduction-based and axis-agnostic in semantics."
mindspore.ops.ArgMinWithValue,无对应实现,medium,"[原medium] tf.math.argmin returns only the indices of minimum values; it does not return the corresponding values. TensorFlow lacks a built-in single-op equivalent that returns both argmin indices and values simultaneously like MindSpore's ArgMinWithValue. A workaround requires combining tf.math.argmin with tf.gather, but no native class-level API matches this dual-output behavior."
mindspore.ops.Argmax,tf.argmax,high,tf.argmax 是 TensorFlow 中功能完全等价的类级别（函数式）API，支持 axis、output_type 等关键参数，行为与 mindspore.ops.Argmax 一致；虽 MindSpore 默认 NCHW、TF 默认 NHWC，但 axis 语义相同，无需格式转换即可直接映射。
mindspore.ops.Asin,tf.math.asin,high,mindspore.ops.Asin 是逐元素反正弦（arcsine）运算的 Primitive 算子，tf.math.asin 是 TensorFlow 中功能完全等价的逐元素反正弦函数，支持相同的数据类型和广播语义，且属于 tf.math 命名空间下的标准数学运算。
mindspore.ops.Asinh,tf.math.asinh,high,tf.math.asinh 是 TensorFlow 2.x 中标准的双曲反正弦函数，与 mindspore.ops.Asinh 功能完全等价，支持相同的数据类型、广播语义和梯度计算；二者均为逐元素数学运算，无数据格式（NCHW/NHWC）依赖。
