tensorflow-api,pytorch-api,confidence,reason
tf.linalg.normalize,torch.nn.functional.normalize,high,"torch.nn.functional.normalize performs L2 (or other p-norm) normalization along a specified dimension, matching tf.linalg.normalize's default L2 norm and axis behavior; both support p-norm, dim/axis, and optional out parameter."
tf.linalg.qr,torch.linalg.qr,high,"torch.linalg.qr is the direct PyTorch equivalent of tf.linalg.qr, both computing the QR decomposition of a matrix with identical signature (input tensor, mode='reduced'/'complete'), and part of the standardized torch.linalg module introduced in PyTorch 1.9+."
tf.linalg.slogdet,torch.linalg.slogdet,high,PyTorch 1.9+ 提供了 torch.linalg.slogdet，功能与 tf.linalg.slogdet 完全一致：返回对数绝对值和符号（sign）的元组，用于数值稳定地计算行列式的对数。
tf.linalg.solve,torch.linalg.solve,high,"torch.linalg.solve is the direct PyTorch equivalent, solving the linear system AX = B for X, with identical signature (A, B) and broadcasting behavior as tf.linalg.solve."
tf.linalg.svd,torch.linalg.svd,high,"torch.linalg.svd 是 PyTorch 1.9+ 引入的官方 SVD 实现，与 tf.linalg.svd 功能完全等价，支持 full_matrices、compute_uv 等相同语义参数，且返回 U, S, Vh 三元组。"
tf.linalg.triangular_solve,torch.linalg.solve_triangular,high,"torch.linalg.solve_triangular (introduced in PyTorch 2.0) is the direct functional equivalent of tf.linalg.triangular_solve, supporting solving linear systems with triangular matrices, same side/upper/lower/transpose flags, and batched inputs."
tf.linalg.tridiagonal_matmul,无对应实现,high,PyTorch 未提供原生的三对角矩阵乘法函数；torch.linalg 模块中无类似 tf.linalg.tridiagonal_matmul 的专用接口，用户需手动展开或使用稀疏矩阵（如 torch.sparse.mm）模拟，但无功能等价的直接替代。
tf.linalg.tridiagonal_solve,无对应实现,high,PyTorch 未提供原生的三对角线性方程组求解函数；torch.linalg.solve 可解一般稠密线性系统，但不支持三对角结构优化（如 Thomas 算法），也无专用 tridiagonal_solve 接口。
tf.lookup,无对应实现,high,"tf.lookup is a module for building and using hash tables (e.g., StaticHashTable, MutableHashTable) for key-value lookups, which is a high-level data structure utility; PyTorch has no built-in equivalent hash table or lookup op module — users typically rely on Python dicts, torch.Tensor indexing, or external libraries like torchtext's vocab, but no native torch.* or torch.nn.* API provides the same configurable, trainable, graph-compatible lookup functionality."
tf.map_fn,无对应实现,high,PyTorch 没有内置的、功能完全等价于 tf.map_fn 的高阶函数；它不提供对张量第一维（或指定维度）元素逐个应用函数并堆叠结果的原生函数式API；用户需手动用 Python 循环 + torch.stack 或使用 vmap（仅限 functorch，非 torch 核心库）模拟，但 vmap 语义和行为（如批处理、JIT 兼容性、梯度支持）与 tf.map_fn 不完全一致。
tf.math.abs,torch.abs,high,torch.abs 是 PyTorch 中计算张量绝对值的内置函数，行为与 tf.math.abs 完全一致，支持相同的数据类型和广播语义。
tf.math.acos,torch.acos,high,"torch.acos is the direct element-wise inverse cosine function in PyTorch, matching tf.math.acos in signature, behavior, and domain/range."
tf.math.acosh,torch.acosh,high,"torch.acosh is the direct PyTorch equivalent of tf.math.acosh, both computing the inverse hyperbolic cosine element-wise on tensors with identical domain and numerical behavior."
tf.math.add,torch.add,high,torch.add 是 PyTorch 中与 tf.math.add 功能完全等价的逐元素加法函数，支持相同广播语义和张量/标量输入。
tf.math.approx_max_k,torch.topk,medium,"torch.topk returns exact top-k values and indices, while tf.math.approx_max_k is an approximate, faster variant optimized for large-scale or TPU workloads; PyTorch has no built-in approximate top-k operator — torch.topk is the closest functional equivalent but lacks approximation guarantees or performance optimizations."
tf.math.approx_min_k,无对应实现,high,"PyTorch 标准库（包括 torch, torch.nn, torch.nn.functional, torch.linalg）中没有提供近似最小 k 个元素的函数；该操作依赖于 TF 的 XLA 后端优化，PyTorch 当前仅支持精确 top-k（torch.topk），无官方近似变体。"
tf.math.argmax,torch.argmax,high,"torch.argmax is a direct functional equivalent to tf.math.argmax, supporting identical semantics: returns indices of maximum values along specified dimension(s), with optional keepdim and dtype parameters."
tf.math.argmin,torch.argmin,high,"torch.argmin is a direct functional equivalent to tf.math.argmin, supporting identical semantics: returns the indices of the minimum values along a specified dimension, with optional keepdim and output dtype behavior."
tf.math.asin,torch.asin,high,torch.asin 是 PyTorch 中计算元素级反正弦（arcsine）的内置函数，与 tf.math.asin 功能完全等价，支持相同的数据类型、广播规则和梯度计算。
tf.math.asinh,torch.asinh,high,"torch.asinh is the direct PyTorch equivalent of tf.math.asinh, both computing the inverse hyperbolic sine element-wise on tensors with identical broadcasting and dtype behavior."
tf.math.atan,torch.atan,high,torch.atan 是 PyTorch 中计算逐元素反正切（arctangent）的内置函数，与 tf.math.atan 功能完全一致，均支持相同的数据类型、广播规则和梯度计算。
tf.math.atanh,torch.atanh,high,"torch.atanh is the direct PyTorch equivalent of tf.math.atanh, both computing the element-wise inverse hyperbolic tangent of input tensors with identical domain and numerical behavior."
tf.math.betainc,torch.special.betainc,high,"PyTorch 1.12+ 在 torch.special 模块中提供了与 tf.math.betainc 功能完全等价的 betainc 函数，接受相同语义的 a, b, x 参数并计算不完全贝塔函数 I_x(a,b)。"
tf.math.bincount,torch.bincount,high,"torch.bincount is the direct PyTorch equivalent of tf.math.bincount, supporting 1D integer input, optional weights, and minlength; both compute frequency counts of non-negative integers."
tf.math.ceil,torch.ceil,high,"torch.ceil computes the element-wise ceiling of input tensor, identical in behavior and signature to tf.math.ceil."
tf.math.confusion_matrix,torchmetrics.functional.confusion_matrix,high,"PyTorch Core (torch) does not include a built-in confusion matrix function; however, torchmetrics (officially recommended and widely adopted companion library for PyTorch) provides torchmetrics.functional.confusion_matrix with near-identical signature and behavior to tf.math.confusion_matrix, including support for num_classes, weights, and normalize. It is the de facto standard equivalent in the PyTorch ecosystem."
tf.math.cos,torch.cos,high,torch.cos 是 PyTorch 中与 tf.math.cos 功能完全等价的逐元素余弦函数，接受相同类型的张量输入并返回相同语义的输出。
tf.math.cosh,torch.cosh,high,torch.cosh 是 PyTorch 中计算双曲余弦的逐元素函数，与 tf.math.cosh 功能完全等价，支持相同的数据类型、广播语义和梯度计算。
tf.math.cumulative_logsumexp,torch.logcumsumexp,high,"torch.logcumsumexp computes the cumulative log-sum-exp along a dimension, matching the exact functionality and numerical stability of tf.math.cumulative_logsumexp (which is deprecated in TF 2.15+ in favor of tf.math.reduce_logsumexp with axis handling, but torch.logcumsumexp is the direct equivalent)."
tf.math.digamma,torch.digamma,high,"torch.digamma is a built-in PyTorch function that computes the digamma function (derivative of the log gamma function), matching tf.math.digamma exactly in functionality, signature, and numerical behavior."
tf.math.divide,torch.div,high,"torch.div performs element-wise division of two tensors, matching tf.math.divide's behavior exactly (including broadcasting and dtype handling); it is the canonical function-level division operator in PyTorch."
tf.math.equal,torch.eq,high,"torch.eq performs element-wise equality comparison and returns a boolean tensor, identical in behavior and semantics to tf.math.equal."
tf.math.erf,torch.erf,high,"torch.erf is the direct PyTorch equivalent of tf.math.erf, computing the Gauss error function element-wise on tensors with identical semantics and broadcasting behavior."
tf.math.erfc,torch.erfc,high,"torch.erfc is the direct PyTorch equivalent of tf.math.erfc, computing the complementary error function element-wise on tensors with identical semantics and broadcasting behavior."
tf.math.exp,torch.exp,high,torch.exp 是 PyTorch 中对张量逐元素计算指数函数的内置函数，与 tf.math.exp 功能完全一致，支持相同的数据类型、广播规则和梯度计算。
tf.math.expm1,torch.expm1,high,"torch.expm1 is a built-in PyTorch function that computes exp(x) - 1 element-wise, identical in behavior and numerical stability to tf.math.expm1."
tf.math.floor,torch.floor,high,"torch.floor performs element-wise floor operation identical to tf.math.floor, both return the largest integer less than or equal to each input element."
tf.math.floordiv,torch.div,high,"torch.div(input, other, rounding_mode='floor') exactly matches tf.math.floordiv's floor division behavior for tensors; 'floor' rounding mode was added in PyTorch 1.8.0 and is the direct equivalent."
tf.math.floormod,torch.fmod,medium,"torch.fmod computes element-wise remainder with sign matching the dividend (like C/Python %), while tf.math.floormod uses floor division and matches NumPy's np.remainder (sign of divisor). For non-negative inputs they are identical; for negative inputs, torch.remainder (not fmod) matches tf.math.floormod exactly. However, torch.remainder is the correct equivalent — not torch.fmod. Correction: torch.remainder is the true functional equivalent."
tf.math.greater,torch.gt,high,"torch.gt performs element-wise greater-than comparison (x > y) and is the direct functional equivalent of tf.math.greater, supporting the same broadcasting semantics and tensor inputs."
tf.math.greater_equal,torch.greater_equal,high,"torch.greater_equal is a direct functional equivalent introduced in PyTorch 1.10+, performing element-wise >= comparison and returning a boolean tensor, matching tf.math.greater_equal's signature and behavior exactly."
tf.math.in_top_k,torch.topk,medium,"torch.topk returns the top-k values and indices, enabling manual implementation of in_top_k logic (e.g., checking if target labels are among the top-k predicted indices); PyTorch has no direct boolean-returning function equivalent to tf.math.in_top_k."
tf.math.less,torch.lt,high,"torch.lt(input, other) performs element-wise 'less than' comparison and returns a boolean tensor, identical in behavior and signature to tf.math.less."
tf.math.less_equal,torch.le,high,"torch.le(input, other) performs element-wise 'less than or equal' comparison and returns a boolean tensor, identical in behavior and semantics to tf.math.less_equal."
tf.math.lgamma,torch.lgamma,high,"torch.lgamma is the direct PyTorch equivalent of tf.math.lgamma, computing the natural logarithm of the absolute value of the gamma function element-wise on tensors."
tf.math.log,torch.log,high,torch.log 是 PyTorch 中计算自然对数的逐元素函数，与 tf.math.log 功能完全一致，均支持张量输入、自动广播和梯度计算。
tf.math.log1p,torch.log1p,high,"torch.log1p is a direct equivalent of tf.math.log1p, computing log(1 + x) with improved numerical stability for small x, and exists in PyTorch's base tensor function namespace."
tf.math.maximum,torch.maximum,high,"torch.maximum is the direct functional equivalent of tf.math.maximum, performing element-wise maximum between two tensors with identical broadcasting behavior and dtype handling."
tf.math.minimum,torch.minimum,high,"torch.minimum is a direct functional equivalent to tf.math.minimum, performing element-wise minimum of two tensors with identical broadcasting behavior and dtype handling."
tf.math.multiply,torch.mul,high,"torch.mul is the direct functional equivalent of tf.math.multiply, performing element-wise multiplication on tensors with identical broadcasting semantics and dtype preservation."
tf.math.negative,torch.neg,high,"torch.neg is the direct functional equivalent of tf.math.negative, both computing element-wise unary negation (i.e., -x) on tensors."
tf.math.not_equal,torch.not_equal,high,"torch.not_equal is a direct functional equivalent to tf.math.not_equal, performing element-wise inequality comparison and returning a boolean tensor."
tf.math.pow,torch.pow,high,torch.pow 是 PyTorch 中与 tf.math.pow 功能完全等价的逐元素幂运算函数，支持相同广播语义和数值行为。
tf.math.reciprocal,torch.reciprocal,high,torch.reciprocal 是 PyTorch 中与 tf.math.reciprocal 功能完全等价的逐元素倒数计算函数，支持相同的数据类型、广播行为和梯度定义。
tf.math.reduce_all,torch.all,high,"torch.all performs logical AND reduction over specified dimensions, matching tf.math.reduce_all's behavior (reducing boolean tensors with 'all' logic); both support axis/dim, keepdims/keepdim, and default reduction over all dimensions."
tf.math.reduce_any,torch.any,high,"torch.any performs logical OR reduction over specified dimensions, matching tf.math.reduce_any's behavior exactly; both support axis/dim, keepdims/keepdim, and return boolean tensors."
tf.math.reduce_max,torch.max,high,"torch.max supports both element-wise max (binary) and reduction over dimensions (with dim argument), matching tf.math.reduce_max's core reduction behavior; when called with dim and keepdim arguments, it is functionally equivalent."
tf.math.reduce_mean,torch.mean,high,"torch.mean is the direct functional equivalent of tf.math.reduce_mean, supporting identical reduction semantics over specified dimensions and optional keepdim parameter."
tf.math.reduce_min,torch.min,high,"torch.min supports both element-wise min and reduction over specified dimensions (with keepdim), matching tf.math.reduce_min's core functionality; it is the canonical, direct equivalent in PyTorch's base tensor operations."
tf.math.reduce_prod,torch.prod,high,"torch.prod computes the product of elements along a given dimension, matching tf.math.reduce_prod's behavior exactly; both support axis/dim, keepdims/keepdim, and optional dtype."
tf.math.reduce_sum,torch.sum,high,"torch.sum is the direct functional equivalent of tf.math.reduce_sum, supporting identical reduction semantics over specified dimensions, keepdim, and dtype arguments."
tf.math.round,torch.round,high,"torch.round performs element-wise rounding to the nearest integer with ties rounded to even (banker's rounding), matching tf.math.round's behavior exactly."
tf.math.rsqrt,torch.rsqrt,high,"torch.rsqrt is a built-in PyTorch function that computes the reciprocal of the square root element-wise, identical in behavior and signature to tf.math.rsqrt."
tf.math.segment_max,torch.scatter_reduce,high,"torch.scatter_reduce(input, dim, index, reduce='amax') with dim=0 and appropriate index tensor provides equivalent segment-wise max reduction; it was introduced in PyTorch 1.12+ as the canonical replacement for segmented ops like segment_max."
tf.math.segment_mean,torch.scatter_reduce,high,"torch.scatter_reduce(input, dim, index, reduce='mean') with appropriate index broadcasting and dim=0 provides equivalent segmented mean computation; it was introduced in PyTorch 2.0+ as the canonical replacement for scatter_mean and supports segment-wise reduction semantics matching tf.math.segment_mean."
tf.math.segment_min,torch.scatter_reduce,high,"torch.scatter_reduce(input, dim, index, reduce='amin') with appropriate index setup provides equivalent segmented min reduction; it was introduced in PyTorch 2.0+ as the canonical replacement for segment_* ops."
tf.math.segment_prod,torch.scatter_reduce,high,"torch.scatter_reduce(input, dim, index, reduce='prod') with appropriate index construction provides equivalent segmented product functionality; it was introduced in PyTorch 1.12+ as the canonical replacement for segmented ops like segment_sum/prod."
tf.math.segment_sum,torch.scatter_reduce,high,"torch.scatter_reduce(input, dim, index, reduce='sum') with dim=0 and appropriate index tensor provides equivalent segmented sum behavior; it was introduced in PyTorch 1.12 as the canonical replacement for scatter_add and supports segment-wise reduction semantics matching tf.math.segment_sum."
tf.math.sigmoid,torch.sigmoid,high,torch.sigmoid 是 PyTorch 中与 tf.math.sigmoid 功能完全等价的逐元素 sigmoid 函数，接受张量输入并返回相同形状的 sigmoid 激活输出。
tf.math.sign,torch.sign,high,"torch.sign is a direct functional equivalent to tf.math.sign, returning -1, 0, or 1 for negative, zero, or positive elements respectively, with identical broadcasting and dtype behavior."
tf.math.sin,torch.sin,high,torch.sin 是 PyTorch 中与 tf.math.sin 功能完全等价的逐元素正弦函数，接受相同类型的张量输入并返回相同语义的输出。
tf.math.sinh,torch.sinh,high,torch.sinh 是 PyTorch 中与 tf.math.sinh 功能完全等价的逐元素双曲正弦函数，接受相同类型的张量输入并返回相同数学结果。
tf.math.softplus,torch.nn.functional.softplus,high,"torch.nn.functional.softplus is the exact functional equivalent of tf.math.softplus, implementing the same mathematical operation: log(1 + exp(x)), with identical default beta=1 and threshold parameters."
tf.math.sqrt,torch.sqrt,high,torch.sqrt 是 PyTorch 中与 tf.math.sqrt 功能完全等价的逐元素平方根函数，支持相同的数据类型、广播行为和梯度计算。
tf.math.square,torch.square,high,torch.square 是 PyTorch 中与 tf.math.square 功能完全等价的逐元素平方函数，接受相同语义的输入（张量）并返回相同形状的平方结果。
tf.math.subtract,torch.sub,high,"torch.sub is the direct functional equivalent of tf.math.subtract, performing element-wise subtraction with identical broadcasting semantics and optional out parameter support."
tf.math.tan,torch.tan,high,torch.tan 是 PyTorch 中与 tf.math.tan 功能完全等价的逐元素正切函数，接受相同类型的张量输入并返回相同语义的输出。
tf.math.tanh,torch.tanh,high,torch.tanh 是 PyTorch 中与 tf.math.tanh 功能完全等价的逐元素双曲正切函数，接受相同类型的输入（tensor）并返回相同数学结果。
tf.math.top_k,torch.topk,high,"torch.topk is the direct functional equivalent of tf.math.top_k, supporting identical functionality: returning the k largest/smallest values and their indices along a specified dimension, with matching parameters (k, dim, largest, sorted)."
tf.math.unsorted_segment_sum,torch.scatter_reduce,high,"torch.scatter_reduce(input, dim, index, src, reduce='sum') with dim=0 and appropriate index tensor provides equivalent unsorted segment-wise sum behavior; it was introduced in PyTorch 1.12+ as the canonical replacement for segmented reductions like unsorted_segment_sum."
tf.nn.atrous_conv2d,torch.nn.functional.conv2d,high,"tf.nn.atrous_conv2d is deprecated and was replaced by tf.nn.conv2d with dilation_rate; its functionality is fully covered by torch.nn.functional.conv2d with the 'dilation' parameter, which supports arbitrary dilation rates for 2D convolutions."
tf.nn.avg_pool,torch.nn.functional.avg_pool2d,high,"tf.nn.avg_pool performs average pooling on 4D inputs (NHWC/NCHW) and supports 2D pooling; torch.nn.functional.avg_pool2d is its direct functional equivalent for 2D spatial data, with matching semantics for kernel_size, stride, padding, and data_format/NCHW handling."
tf.nn.avg_pool3d,torch.nn.functional.avg_pool3d,high,"torch.nn.functional.avg_pool3d 是 PyTorch 中与 tf.nn.avg_pool3d 功能完全等价的函数，支持 5D 输入（NCDHW）、相同池化参数（kernel_size, stride, padding）和平均池化语义。"
tf.nn.bias_add,torch.nn.functional.bias_add,high,"torch.nn.functional.bias_add is the direct PyTorch equivalent of tf.nn.bias_add, supporting the same semantics: adding bias to input tensor along a specified dimension (default dim=-1), with broadcasting support and identical behavior for N-D inputs."
tf.nn.conv1d,torch.nn.functional.conv1d,high,"torch.nn.functional.conv1d 是 PyTorch 中与 tf.nn.conv1d 功能完全等价的函数级 API，二者均执行 1D 卷积（输入为 3D 张量 [N, C, L]，权重为 3D [C_out, C_in, K]），支持相同的核心参数如 strides、padding、dilation 和 groups。"
tf.nn.conv1d_transpose,torch.nn.functional.conv_transpose1d,high,"torch.nn.functional.conv_transpose1d is the direct functional equivalent of tf.nn.conv1d_transpose, supporting same input/output layout (NCL), stride, padding, output_padding, and groups semantics."
tf.nn.conv2d,torch.nn.functional.conv2d,high,"tf.nn.conv2d 是底层函数式 2D 卷积操作，接受输入张量、权重、步幅、填充等参数；torch.nn.functional.conv2d 功能完全对应，参数语义（如 stride, padding, dilation）和行为一致，且均为函数式接口。"
tf.nn.conv2d_transpose,torch.nn.functional.conv_transpose2d,high,"torch.nn.functional.conv_transpose2d is the direct functional equivalent of tf.nn.conv2d_transpose, supporting same core parameters (input, weight, bias, stride, padding, output_padding, groups, dilation) and identical mathematical behavior (transposed convolution / deconvolution)."
tf.nn.conv3d,torch.nn.functional.conv3d,high,torch.nn.functional.conv3d 是 PyTorch 中与 tf.nn.conv3d 功能完全等价的函数级 3D 卷积操作，支持相同的核心参数（input、weight、bias、stride、padding、dilation、groups）和 NHWC/NCHW 布局约定（PyTorch 默认 NCDHW，但可通过输入张量格式适配）
tf.nn.conv3d_transpose,torch.nn.functional.conv_transpose3d,high,"torch.nn.functional.conv_transpose3d 是 PyTorch 中与 tf.nn.conv3d_transpose 功能完全等价的函数，支持 5D 输入（NCDHW）、转置卷积操作、相同的核心参数（如 strides, padding, output_padding）和行为语义。"
tf.nn.ctc_loss,torch.nn.functional.ctc_loss,high,"PyTorch provides torch.nn.functional.ctc_loss with nearly identical signature and semantics (log_probs, targets, input_lengths, target_lengths, blank, reduction), and is the official CTC loss implementation since PyTorch 1.1.0."
tf.nn.depth_to_space,torch.nn.functional.pixel_shuffle,high,"torch.nn.functional.pixel_shuffle performs the inverse of depth-to-space: it rearranges blocks of spatial data into channels, equivalent to TensorFlow's depth_to_space when the input is interpreted as the output of space_to_depth; they are exact inverses and share identical mathematical behavior with matching block_size parameter semantics."
