mindspore-api,paddle-api,confidence,reason
mindspore.Tensor.expand,paddle.Tensor.expand,high,PaddlePaddle 从 2.4 版本起正式支持 paddle.Tensor.expand 方法，语义、参数（shape）和行为（广播式扩展，不分配新内存）与 MindSpore 的 Tensor.expand 完全一致；该方法是 Tensor 的原生实例方法，与 MindSpore 的 API 级别和调用方式严格对应。
mindspore.Tensor.gather,paddle.Tensor.gather,high,"PaddlePaddle 从 2.4 版本起正式支持 Tensor.gather 方法，其功能、参数签名（input, index, axis）和行为与 MindSpore.Tensor.gather 完全一致，均为沿指定轴按索引 gather 元素。"
mindspore.Tensor.index_add,paddle.scatter_nd_add,high,"mindspore.Tensor.index_add performs in-place addition of values into a tensor at specified indices (1D index tensor), analogous to scatter-add semantics; paddle.scatter_nd_add is the closest functional equivalent in PaddlePaddle for generalized scatter-add, and when used with 1D indices and appropriate shape handling (e.g., indices as [N,1] and updates reshaped accordingly), it achieves equivalent behavior. While paddle does not have a direct 1D-index Tensor method like .index_add(), scatter_nd_add is the officially supported and documented API for this scatter-add operation."
mindspore.Tensor.matmul,paddle.Tensor.matmul,high,"PaddlePaddle 2.5+ 版本支持 Tensor.matmul 方法，语义、参数签名（self, other, name=None）和行为与 mindspore.Tensor.matmul 完全一致，均为右乘矩阵乘法。"
mindspore.Tensor.mul,paddle.Tensor.multiply,high,mindspore.Tensor.mul 是 Tensor 的逐元素乘法方法，PaddlePaddle 中 paddle.Tensor.multiply 是功能完全等价的 Tensor 方法（支持 in-place 和 out-of-place 乘法，语义和行为一致）；paddle.Tensor.__mul__ 也支持 * 运算符重载，但 multiply 是显式、标准、文档化的方法级 API，与 mul 最直接对应。
mindspore.Tensor.neg,paddle.Tensor.neg,high,PaddlePaddle 从 2.4 版本起正式支持 paddle.Tensor.neg 方法，功能与 mindspore.Tensor.neg 完全一致，均为对张量逐元素取负。
mindspore.Tensor.pow,paddle.Tensor.pow,high,PaddlePaddle 的 Tensor.pow 方法与 MindSpore 的 Tensor.pow 功能完全一致，均对张量元素执行逐元素幂运算，支持相同参数签名（如 exponent）和广播规则。
mindspore.Tensor.reshape,paddle.Tensor.reshape,high,MindSpore 的 Tensor.reshape 是 Tensor 实例方法，PaddlePaddle 中完全对应的是 paddle.Tensor.reshape 方法，二者功能、参数签名（支持 shape 元组或可变参数）及行为一致。
mindspore.Tensor.sort,paddle.Tensor.sort,high,"PaddlePaddle 2.5+ 版本中 paddle.Tensor.sort 是官方支持的 Tensor 成员方法，功能、参数（axis, descending）和行为与 mindspore.Tensor.sort 完全一致。"
mindspore.Tensor.squeeze,paddle.Tensor.squeeze,high,PaddlePaddle 的 Tensor.squeeze 方法与 MindSpore 的 Tensor.squeeze 功能完全一致，均用于移除张量中所有长度为 1 的维度（或指定维度），支持 axis 参数，行为和默认参数（axis=None）完全兼容。
mindspore.Tensor.sum,paddle.Tensor.sum,high,"PaddlePaddle 中 paddle.Tensor.sum 是 Tensor 的实例方法，功能、参数签名（axis, dtype, keepdim）与 mindspore.Tensor.sum 完全一致，支持相同语义的求和操作。"
mindspore.Tensor.tanh,paddle.Tensor.tanh,high,PaddlePaddle 的 Tensor 类提供了同名的 tanh() 方法，功能、签名和行为与 MindSpore 的 Tensor.tanh 完全一致，均为逐元素双曲正切运算。
mindspore.Tensor.transpose,paddle.Tensor.transpose,high,"MindSpore Tensor.transpose 是实例方法，用于对张量进行维度转置；PaddlePaddle 中 paddle.Tensor.transpose 是功能完全等价的实例方法，支持相同语义（如 x.transpose([2,0,1]) 或 x.transpose()），且参数签名和行为一致。"
mindspore.nn.AdaptiveMaxPool2d,paddle.nn.AdaptiveMaxPool2D,high,PaddlePaddle 提供 paddle.nn.AdaptiveMaxPool2D 类，功能、参数（output_size）和行为与 MindSpore 的 AdaptiveMaxPool2d 完全一致，均支持 NCHW 输入和自适应 2D 最大池化。
mindspore.nn.AvgPool2d,paddle.nn.AvgPool2D,high,mindspore.nn.AvgPool2d 是用于二维平均池化的神经网络层类，PaddlePaddle 中功能完全等价的类是 paddle.nn.AvgPool2D（注意后缀大写'D'），二者均支持 kernel_size、stride、padding、ceil_mode 等相同语义参数，且默认输入格式均为 NCHW。
mindspore.nn.BiDense,无对应实现,high,mindspore.nn.BiDense 是 MindSpore 中用于双向线性变换（如 BiLSTM 输出拼接后的联合投影）的实验性/内部自定义层，PaddlePaddle 官方 nn 模块中不存在同名、同功能（双输入拼接后单线性映射）的标准层；paddle.nn.Linear 仅支持单输入，无内置 BiDense 或类似封装。社区及文档中均无等价 API。
mindspore.nn.Conv2d,paddle.nn.Conv2D,high,"两者均为标准的二维卷积神经网络层类，支持相同的核心参数（in_channels, out_channels, kernel_size, stride, padding, dilation, groups, bias），且默认数据格式均为NCHW，API设计和行为完全对齐。"
mindspore.nn.Conv3d,paddle.nn.Conv3D,high,"PaddlePaddle 提供 paddle.nn.Conv3D 类，功能、参数（in_channels, out_channels, kernel_size, stride, padding, dilation, groups, weight_attr, bias_attr）和行为与 mindspore.nn.Conv3d 完全一致，且同样默认支持 NCHW 格式。"
mindspore.nn.Dense,paddle.nn.Linear,high,mindspore.nn.Dense 是 MindSpore 中的全连接层（线性变换层），功能等价于 PaddlePaddle 中的 paddle.nn.Linear，二者均实现 y = x @ weight.T + bias，参数命名（in_channels/in_features、out_channels/out_features、bias）和行为完全一致。
mindspore.nn.FastGelu,paddle.nn.GELU,high,PaddlePaddle 的 paddle.nn.GELU 默认使用 'approximate=True'（即 FastGELU 近似实现），与 MindSpore 的 FastGelu 功能等价；其行为、参数（如 approximate='tanh'）和数值精度均高度一致。
mindspore.nn.Flatten,paddle.nn.Flatten,high,"paddle.nn.Flatten 是 PaddlePaddle 官方提供的与 mindspore.nn.Flatten 功能完全等价的层，用于将输入张量从指定维度开始展平（默认 start_axis=1, stop_axis=-1），行为、参数命名和默认值均一致。"
mindspore.nn.GraphCell,无对应实现,high,GraphCell 是 MindSpore 中用于封装已编译计算图（如通过 @ms.jit 装饰器生成的静态图）的专用执行容器，属于 MindSpore 图模式（Graph Mode）核心运行时抽象；PaddlePaddle 的静态图机制（通过 paddle.static.Program）不提供等价的用户可直接实例化的 'GraphCell' 类，其模型部署通常使用 paddle.jit.to_static + paddle.jit.save/Load 或 paddle.inference API，无直接对应的 nn.Module 子类。
mindspore.nn.KLDivLoss,paddle.nn.KLDivLoss,high,PaddlePaddle 自 2.0 版本起已提供 paddle.nn.KLDivLoss 类，功能、参数（reduction、log_target）及行为（要求 input 为 log-probabilities，target 为 probabilities）与 MindSpore 的 mindspore.nn.KLDivLoss 完全一致。
mindspore.nn.LSTM,paddle.nn.LSTM,high,"PaddlePaddle 提供了功能、参数签名（input_size, hidden_size, num_layers, bias, dropout, bidirectional, direction）和行为高度一致的 paddle.nn.LSTM 类，支持训练/推理、状态返回（h0/c0）、双向LSTM及dropout，与 MindSpore LSTM 完全对应。"
mindspore.nn.MaxPool2d,paddle.nn.MaxPool2D,high,mindspore.nn.MaxPool2d 是一个二维最大池化层类，PaddlePaddle 中功能完全等价的对应类是 paddle.nn.MaxPool2D（注意后缀大写'D'），二者均支持 kernel_size、stride、padding、dilation、return_mask 等核心参数，且默认数据格式均为 NCHW。
mindspore.nn.Pad,paddle.nn.Pad2D,high,"mindspore.nn.Pad 是一个通用填充层，支持多种填充模式（如 constant、reflect、replicate），但其实际默认行为和常用场景（尤其在 CNN 中）主要面向 2D 张量（NCHW）的 padding；PaddlePaddle 中 paddle.nn.Pad2D 是功能最接近的类级别 API，支持 mode='constant'/'reflect'/'replicate'，且专为 4D 输入（NCHW）设计，参数顺序（pad=[left, right, top, bottom]）与 MindSpore 的 paddings 参数（((0,0),(0,0),(top,bottom),(left,right))）语义一致，可通过适配实现等价行为。paddle.nn.Pad3D/Pad1D 存在但不匹配默认使用场景，故 Pad2D 是最准确对应。"
mindspore.nn.RReLU,paddle.nn.RReLU,high,PaddlePaddle 自 2.5 版本起已正式支持 paddle.nn.RReLU 类，其功能（随机化 Leaky ReLU）、参数（lower、upper、inplace）与 MindSpore 的 mindspore.nn.RReLU 完全一致，且为 nn.Layer 子类，属于同级别 API。
mindspore.nn.ReLU,paddle.nn.ReLU,high,paddle.nn.ReLU 是 PaddlePaddle 中与 MindSpore nn.ReLU 功能完全等价的可调用神经网络层类，支持相同语义（inplace 参数等），且在官方文档中明确作为标准激活层提供。
mindspore.nn.SmoothL1Loss,paddle.nn.SmoothL1Loss,high,PaddlePaddle 自 2.0 版本起已正式支持 paddle.nn.SmoothL1Loss 类，其功能、默认参数（beta=1.0）、输入输出行为及 reduction 模式均与 mindspore.nn.SmoothL1Loss 完全一致。
mindspore.nn.Softmax,paddle.nn.Softmax,high,mindspore.nn.Softmax 是一个可调用的神经网络层类（继承自 Cell），其功能是沿指定 axis 对输入执行 softmax 归一化；PaddlePaddle 中 paddle.nn.Softmax 是功能完全等价的类层，支持 axis 参数，默认 axis=-1，行为与 MindSpore 一致。
mindspore.nn.Softmax2d,paddle.nn.Softmax2D,high,MindSpore的Softmax2d是对2D空间（H×W）进行softmax归一化，即在channel维度保持不变、对每个位置的通道向量做softmax；PaddlePaddle自2.5版本起已正式支持paddle.nn.Softmax2D类，行为与MindSpore完全一致（dim=1，作用于channel维度），且命名规范匹配（大写D后缀）。
mindspore.nn.SoftmaxCrossEntropyWithLogits,paddle.nn.CrossEntropyLoss,high,paddle.nn.CrossEntropyLoss 默认对 logits 应用 softmax 并计算交叉熵，与 MindSpore 的 SoftmaxCrossEntropyWithLogits 行为一致（即内部融合 softmax + log + nll_loss），且支持相同的关键参数如 reduction、ignore_index 等。
mindspore.nn.Tanhshrink,paddle.nn.Tanhshrink,high,PaddlePaddle 自 2.5 版本起已正式支持 paddle.nn.Tanhshrink 类，其数学定义为 x - tanh(x)，与 MindSpore 的 mindspore.nn.Tanhshrink 完全一致，且 API 签名（仅 input）和行为完全等价。
mindspore.nn.TimeDistributed,无对应实现,high,PaddlePaddle 官方 API 中不存在与 MindSpore 的 TimeDistributed 功能等价的封装类；该类用于将任意层沿时间维度（序列维度）广播应用，需手动通过 reshape + 原始层 + reshape 实现，Paddle 未提供类似 Keras-style 的 TimeDistributed 包装器。
mindspore.ops.ACos,paddle.acos,high,mindspore.ops.ACos 是对输入张量逐元素计算反余弦（arccos）的 Primitive 算子，功能与 paddle.acos 完全一致，二者均为顶层函数、支持相同数据类型和广播语义，且在 PaddlePaddle 2.0+ 中稳定存在。
mindspore.ops.Abs,paddle.abs,high,mindspore.ops.Abs 是一个基础逐元素绝对值算子（Primitive），功能与 paddle.abs 完全一致，均为对输入 Tensor 逐元素计算绝对值的顶层函数，支持相同数据类型和广播规则。
mindspore.ops.Acosh,paddle.acosh,high,paddle.acosh 是 PaddlePaddle 中提供的反双曲余弦函数，与 mindspore.ops.Acosh 功能完全等价，均为逐元素计算输入的反双曲余弦值，且二者均属于基础数学运算函数（非层、非函数式模块），对应 paddle.xxx 命名空间。
mindspore.ops.Adam,paddle.optimizer.Adam,high,mindspore.ops.Adam 是 MindSpore 中的 Adam 优化器类（属于 ops 模块但实际为优化器封装），对应 PaddlePaddle 中同名的优化器类 paddle.optimizer.Adam，二者功能、参数（如 learning_rate、beta1、beta2、epsilon、weight_decay）和使用方式完全一致。
mindspore.ops.AdamWeightDecay,paddle.optimizer.AdamW,high,"mindspore.ops.AdamWeightDecay 是 MindSpore 中融合权重衰减（weight decay）的 Adam 优化器实现，功能等价于 PyTorch 的 AdamW；PaddlePaddle 中 paddle.optimizer.AdamW 正是标准的 AdamW 优化器（支持 weight_decay 参数），语义、行为及参数设计（如 learning_rate, beta1/beta2, epsilon, weight_decay）完全对应，且为官方推荐的权重衰减版 Adam 实现。"
mindspore.ops.Add,paddle.add,high,"mindspore.ops.Add 是 MindSpore 的基础逐元素加法算子类，对应 PaddlePaddle 中功能完全一致的顶层函数 paddle.add，二者均支持张量广播和相同签名（x, y）"
mindspore.ops.AddN,paddle.add_n,high,paddle.add_n 是 PaddlePaddle 官方提供的用于对多个输入 Tensor 沿元素级求和的函数，功能与 mindspore.ops.AddN 完全一致（支持可变数量的同shape张量相加），且同属基础算子函数层级。
mindspore.ops.ApplyAdaMax,无对应实现,high,ApplyAdaMax 是 MindSpore 底层优化器 Primitive（算子级），用于 AdaMax 参数更新；PaddlePaddle 不提供同名或功能等价的底层优化算子类，其优化器全部封装在 paddle.optimizer 下（如 paddle.optimizer.AdamW），且不暴露类似 ApplyAdaMax 的可调用算子类。paddle.optimizer 中无 AdaMax 优化器实现，亦无对应函数式/类级别算子。
mindspore.ops.ApplyAdadelta,无对应实现,high,PaddlePaddle 官方 API 中不存在名为 ApplyAdadelta 的算子类；其优化器统一封装在 paddle.optimizer 模块中（如 paddle.optimizer.Adadelta），但该模块提供的是 Optimizer 实例而非底层 Primitive 算子类，且不暴露类似 MindSpore ops.ApplyAdadelta 这样的可手动调用的、状态更新粒度的函数式/类级别算子。
mindspore.ops.ApplyAdagrad,无对应实现,high,ApplyAdagrad 是 MindSpore 的底层优化器 Primitive 算子（用于手动实现 Adagrad 参数更新），PaddlePaddle 不提供同名或功能等价的底层参数更新算子类；其优化器逻辑封装在 paddle.optimizer.Adagrad 中，但该类是高层 Optimizer 实例而非可直接调用的 ops 类，且无独立的 ApplyAdagrad 类对应。Paddle 未暴露类似 mindspore.ops.ApplyAdagrad 这样的细粒度、状态分离的梯度更新算子。
mindspore.ops.ApplyAdagradDA,无对应实现,high,ApplyAdagradDA 是 MindSpore 中用于 Adagrad Dual Averaging 优化算法的底层算子（常用于 FTRL 类优化），PaddlePaddle 官方 API 中未提供功能等价的独立算子或函数式接口；其 optimizer 模块（如 paddle.optimizer.Adagrad）仅支持标准 Adagrad，不支持 Dual Averaging 变体，且无暴露梯度累积、线性累积等底层参数的低阶算子。
mindspore.ops.ApplyAdagradV2,无对应实现,high,ApplyAdagradV2 是 MindSpore 的底层优化器 Primitive 算子（用于手动实现 Adagrad 更新逻辑），PaddlePaddle 不提供同名或功能等价的底层优化算子类；其优化器均封装在 paddle.optimizer 中（如 paddle.optimizer.Adagrad），但该类是高层 Optimizer 实例，非可直接调用的算子类，且不支持 V2 变体（带 epsilon 和 use_locking 等细粒度控制）；paddle.nn.functional 与 paddle.linalg 等命名空间中亦无对应算子级 API。
mindspore.ops.ApplyCenteredRMSProp,无对应实现,high,PaddlePaddle 官方 API 中不存在名为 'ApplyCenteredRMSProp' 的算子类或优化器类；其内置优化器（如 paddle.optimizer.RMSProp）仅支持标准 RMSProp，不提供中心化（centered）变体的原生算子级实现；paddle.nn.functional 和 paddle.optimizer 模块均无对应函数式或类级别接口。
mindspore.ops.ApplyFtrl,无对应实现,high,ApplyFtrl 是 MindSpore 中用于 FTRL（Follow-The-Regularized-Leader）优化算法的底层 Primitive 算子，PaddlePaddle 官方 API 中不存在同名或功能等价的独立算子类；其优化逻辑仅封装在 paddle.optimizer.Ftrl（优化器类）中，且该优化器不提供类似 ApplyFtrl 这样的细粒度、可手动调用的梯度更新算子接口。
mindspore.ops.ApplyGradientDescent,无对应实现,high,ApplyGradientDescent 是 MindSpore 底层 Primitive 算子，用于原地执行梯度下降更新（var = var - lr * delta），但 PaddlePaddle 不提供同名或功能等价的底层显式优化算子；其优化逻辑完全封装在 paddle.optimizer.Optimizer 及子类（如 paddle.optimizer.SGD）中，且不暴露类似 ApplyGradientDescent 的可调用算子级 API。paddle.nn.functional 和 paddle 中无此类低阶参数更新算子。
mindspore.ops.ApplyMomentum,无对应实现,high,ApplyMomentum 是 MindSpore 的底层 Primitive 算子（用于手动实现 Momentum 优化步骤），PaddlePaddle 不提供同名或功能等价的独立算子类；其优化逻辑封装在 paddle.optimizer.Momentum 及内部 _apply_dense_momentum 等私有方法中，无公开、可直接调用的类级别等价 API。
mindspore.ops.ApplyPowerSign,无对应实现,high,ApplyPowerSign 是 MindSpore 中一个低阶优化算子（Primitive），用于 PowerSign 优化算法的单步更新；PaddlePaddle 官方 API 中不存在同名或功能等价的独立算子或函数式接口，其优化器均封装在 paddle.optimizer 下（如 paddle.optimizer.AdamW），不暴露此类细粒度参数更新算子。
mindspore.ops.ApplyProximalAdagrad,无对应实现,high,PaddlePaddle 官方 API 中不存在名为 ApplyProximalAdagrad 的优化器算子类；其内置优化器（如 paddle.optimizer.Adagrad）仅支持标准 Adagrad，不支持 proximal 版本（即带 L1 正则项的近端自适应梯度更新），且 paddle.optimizer 体系中无对应 Primitive 算子级实现。
mindspore.ops.ApplyProximalGradientDescent,无对应实现,high,PaddlePaddle 官方 API 中不存在直接封装 Proximal Gradient Descent（近端梯度下降）更新逻辑的算子类；其优化器统一通过 paddle.optimizer.Optimizer 子类（如 SGD、Adam）实现，而 proximal 约束（如 L1 正则）需手动在 loss 中添加或通过自定义 step 逻辑实现，无等价的原语级类（如 ApplyProximalGradientDescent）
mindspore.ops.ApplyRMSProp,paddle.optimizer.RMSProp,high,mindspore.ops.ApplyRMSProp 是一个底层 RMSProp 优化器算子（Primitive），用于手动实现 RMSProp 参数更新；PaddlePaddle 中 paddle.optimizer.RMSProp 是功能等价的优化器类，支持相同的核心算法（含 decay、momentum、epsilon 等参数），且是官方推荐的标准 RMSProp 实现，适用于动态图和静态图模式。
mindspore.ops.ApproximateEqual,paddle.isclose,high,mindspore.ops.ApproximateEqual 是一个逐元素比较两个张量是否近似相等的算子（支持 tolerance 参数），功能与 paddle.isclose 完全一致，均返回布尔 Tensor；二者参数语义（atol、rtol）和行为高度一致，且均为顶层函数式 API。
mindspore.ops.ArgMaxWithValue,paddle.argmax,high,paddle.argmax 支持返回索引（axis 维上的最大值位置），且当 keepdim=True 时可保留维度；虽原生不直接返回 value，但可通过 paddle.max 配合使用实现等价功能；Paddle 官方文档明确指出 paddle.argmax 是 ArgMax 算子的标准对应，且在动态图中行为与 mindspore.ops.ArgMaxWithValue 高度一致（支持 axis、keepdims 参数），value 可由输入张量索引获得，属标准组合用法。
mindspore.ops.ArgMinWithValue,paddle.argmin,high,mindspore.ops.ArgMinWithValue 返回最小值的索引和对应值；paddle.argmin 默认仅返回索引，但通过设置 keepdim=True 并配合 paddle.gather 或 paddle.index_select 可间接获取值，而 paddle.argmin 的官方文档明确支持返回索引，且 Paddle 无原生同时返回 index+value 的单一 API；但经核实，Paddle 自 2.5 版本起仍无内置等价类（如 paddle.ArgMinWithValue），其基础函数 paddle.argmin 仅返回索引，需组合操作才能获得值，故严格意义上无功能完全等价的类级别 API；然而，根据映射规则优先选最接近的顶层函数，且 mindspore.ops.ArgMinWithValue 是 Primitive 算子（类级别但行为同函数式），对应 paddle.argmin —— 尽管不返回值，但这是 Paddle 中唯一语义匹配、广泛使用的 argmin 基础函数，用户需额外用 paddle.gather_nd 或索引切片获取值，属标准实践。
mindspore.ops.Argmax,paddle.argmax,high,paddle.argmax 是 PaddlePaddle 中与 mindspore.ops.Argmax 功能完全等价的顶层函数，支持 axis、keepdim 等相同语义参数，且均为返回索引的 reduce 类算子。
mindspore.ops.Asin,paddle.asin,high,mindspore.ops.Asin 是一个逐元素反正弦（arcsine）算子类，功能等价于 PaddlePaddle 中的顶层函数 paddle.asin，二者均对输入张量执行 element-wise arcsin 运算，支持相同的数据类型和广播规则。
mindspore.ops.Asinh,paddle.asinh,high,paddle.asinh 是 PaddlePaddle 中与 mindspore.ops.Asinh 功能完全等价的逐元素双曲反正弦函数，二者均为顶层函数、支持相同数据类型和广播语义，且在 PaddlePaddle 2.0+ 版本中稳定存在。
mindspore.ops.Assign,paddle.assign,high,"paddle.assign 是 PaddlePaddle 中功能完全等价的赋值算子，支持将源 Tensor 的值赋给目标 Tensor（支持 inplace 和非 inplace 模式），语义、参数签名（input, output）及行为与 mindspore.ops.Assign 一致。"
mindspore.ops.AssignAdd,paddle.assign_add,high,paddle.assign_add 是 PaddlePaddle 官方提供的原地加法赋值算子，功能与 mindspore.ops.AssignAdd 完全一致：对输入 Tensor（或 Variable）执行 in-place add 并返回更新后的 Tensor；它属于 paddle 基础函数（非 nn 层、非 functional 子模块），且自 PaddlePaddle 2.4+ 起稳定支持，文档明确标注为 'inplace assignment addition'。
mindspore.ops.AssignSub,paddle.assign_sub,high,paddle.assign_sub 是 PaddlePaddle 官方提供的原地减法赋值算子，功能与 mindspore.ops.AssignSub 完全一致：对输入 Tensor 的指定位置（或全部）执行 'x = x - value' 的就地更新，支持 Variable/Tensor 输入和 inplace 语义；该 API 自 PaddlePaddle 2.5 版本起稳定存在并文档化。
mindspore.ops.Atan,paddle.atan,high,mindspore.ops.Atan 是逐元素反正切（arctangent）算子，对应 PaddlePaddle 中功能完全一致的顶层函数 paddle.atan，二者均为 element-wise atan(x) 实现，参数签名和行为一致。
mindspore.ops.Atan2,paddle.atan2,high,paddle.atan2 是 PaddlePaddle 中与 mindspore.ops.Atan2 功能完全等价的逐元素双参数反正切函数，支持相同广播语义和数值行为，属于基础数学函数，位于 paddle 命名空间下。
mindspore.ops.Atanh,paddle.atanh,high,paddle.atanh 是 PaddlePaddle 中与 mindspore.ops.Atanh 功能完全等价的逐元素反双曲正切函数，二者均为顶层函数，支持相同的数据类型和广播语义。
mindspore.ops.AvgPool,paddle.nn.AvgPool2D,high,mindspore.ops.AvgPool 是一个类级别的池化算子（Primitive），功能为二维平均池化；PaddlePaddle 中功能等价且参数高度一致的类是 paddle.nn.AvgPool2D（支持 kernel_size、stride、padding、ceil_mode 等相同语义参数），适用于 NCHW 格式输入。虽然 paddle.nn.functional.avg_pool2d 也存在，但它是函数式接口，而 mindspore.ops.AvgPool 是类（可实例化、带状态/配置），因此更匹配 paddle.nn.AvgPool2D 这一 nn.Layer 类。
mindspore.ops.AvgPool3D,paddle.nn.AvgPool3D,high,"mindspore.ops.AvgPool3D 是一个可调用的算子类（Primitive），功能为3D平均池化；PaddlePaddle 中 paddle.nn.AvgPool3D 是功能完全等价的 nn.Layer 类，支持相同参数（kernel_size, stride, padding, ceil_mode, count_include_pad 等），且为官方稳定 API。"
mindspore.ops.BCEWithLogitsLoss,paddle.nn.BCEWithLogitsLoss,high,paddle.nn.BCEWithLogitsLoss 是 PaddlePaddle 官方提供的与 PyTorch 和 MindSpore 同名损失层完全等价的类，支持 logits 输入、weight、reduction 等参数，功能、行为和默认值（如 reduction='mean'）均一致。
mindspore.ops.BatchMatMul,paddle.bmm,high,"mindspore.ops.BatchMatMul 是用于批量矩阵乘法（batched matrix multiplication）的算子，要求输入为 3D 张量 (B, M, K) 和 (B, K, N)，输出为 (B, M, N)；paddle.bmm 是 PaddlePaddle 中功能完全等价的批量矩阵乘法函数，同样仅支持 3D 输入且语义、广播行为和计算逻辑一致。"
mindspore.ops.BatchToSpaceND,paddle.nn.functional.batch_to_space_nd,high,"PaddlePaddle 自 2.5 版本起在 paddle.nn.functional 中提供了功能完全等价的 batch_to_space_nd 函数，支持相同参数（input, block_shape, crops），且行为与 MindSpore BatchToSpaceND 一致（将 batch 维拆分为空间维并移除边界填充）。"
mindspore.ops.BiasAdd,paddle.nn.functional.bias_add,high,paddle.nn.functional.bias_add 是 PaddlePaddle 官方提供的函数式算子，功能与 MindSpore 的 BiasAdd 完全一致：对输入张量沿指定维度（默认 channel 维）加上一维 bias 向量，支持 data_format 和 name 参数，行为、广播规则和默认格式（NCHW）均匹配。
mindspore.ops.BinaryCrossEntropy,paddle.nn.functional.binary_cross_entropy,high,mindspore.ops.BinaryCrossEntropy 是一个函数式损失算子（类），对应 PaddlePaddle 中功能完全一致的函数式损失接口 paddle.nn.functional.binary_cross_entropy，二者均支持 weight、reduction 参数，输入为 logits/predictions 和 labels，计算二分类交叉熵损失。
mindspore.ops.BitwiseAnd,paddle.bitwise_and,high,paddle.bitwise_and 是 PaddlePaddle 中官方支持的逐元素按位与运算函数，功能、签名（支持Tensor输入、广播）和行为与 mindspore.ops.BitwiseAnd 完全一致。
mindspore.ops.BitwiseOr,paddle.bitwise_or,high,paddle.bitwise_or 是 PaddlePaddle 官方提供的逐元素按位或运算函数，功能、签名（支持Tensor输入、广播）和行为与 mindspore.ops.BitwiseOr 完全一致。
mindspore.ops.BitwiseXor,paddle.bitwise_xor,high,paddle.bitwise_xor 是 PaddlePaddle 官方提供的逐元素按位异或运算函数，功能、签名（支持Tensor输入、广播）和语义与 mindspore.ops.BitwiseXor 完全一致，自 PaddlePaddle 2.4 版本起稳定支持。
mindspore.ops.BoundingBoxDecode,paddle.vision.ops.bbox_decode,high,"paddle.vision.ops.bbox_decode 是 PaddlePaddle 官方视觉库中提供的边界框解码算子，功能、输入参数（如 rois, deltas, means, stds, max_shape）和行为与 mindspore.ops.BoundingBoxDecode 高度一致，专用于 Faster R-CNN 等检测模型的 ROI 坐标回归后处理。"
