mindspore-api,pytorch-api,confidence,reason
mindspore.nn.AvgPool2d,torch.nn.AvgPool2d,high,"mindspore.nn.AvgPool2d 是一个二维平均池化层类，功能、参数（如 kernel_size, stride, padding, ceil_mode, count_include_pad）与 torch.nn.AvgPool2d 完全一致，二者均为标准 NN 模块类。"
mindspore.nn.BiDense,无对应实现,high,mindspore.nn.BiDense 是 MindSpore 中用于双向线性变换（如 BiLSTM 后接独立前向/后向投影）的实验性/内部层，PyTorch 官方 nn 模块中不存在同名、同功能（即内置双分支独立权重的 Dense 层）的类；用户需手动组合两个 torch.nn.Linear 实现，无直接等价封装。
mindspore.nn.Conv2d,torch.nn.Conv2d,high,"mindspore.nn.Conv2d 是一个标准的2D卷积神经网络层类，与 torch.nn.Conv2d 在功能、参数设计（如 in_channels, out_channels, kernel_size, stride, padding, dilation, groups, bias）和使用方式上完全一致。"
mindspore.nn.Conv3d,torch.nn.Conv3d,high,"torch.nn.Conv3d 是 PyTorch 中标准的 3D 卷积层类，与 mindspore.nn.Conv3d 在功能、参数（in_channels, out_channels, kernel_size, stride, padding, dilation, groups, bias 等）和行为上完全对应。"
mindspore.nn.Dense,torch.nn.Linear,high,"mindspore.nn.Dense 是一个全连接层（线性变换层），功能、参数签名（in_channels, out_channels, has_bias）和行为与 torch.nn.Linear 完全一致。"
mindspore.nn.FastGelu,torch.nn.GELU,high,"torch.nn.GELU 是 PyTorch 官方提供的 GELU 激活层，其默认实现（'approximate=""none""'）为精确 GELU；而 FastGELU 是 GELU 的近似变体（使用 x * sigmoid(1.702 * x)），PyTorch 从 1.12+ 支持 approximate='tanh'（更接近原始 FastGELU 论文的近似），但 torch.nn.GELU 是唯一功能等价的官方类级别 API，且可通过 approximate='tanh' 启用 FastGELU 行为。"
mindspore.nn.Flatten,torch.nn.Flatten,high,torch.nn.Flatten 是 PyTorch 1.2+ 引入的标准 nn.Module 层，功能完全等价：将输入张量从指定起始维度到结束维度展平为一维，支持 start_dim 和 end_dim 参数，与 mindspore.nn.Flatten 行为一致。
mindspore.nn.GraphCell,无对应实现,high,GraphCell 是 MindSpore 中用于封装已编译计算图（如通过 @ms.jit 装饰的函数或导出的 MindIR）的执行单元，属于框架底层图执行抽象；PyTorch 没有直接等价的类——其 TorchScript Graph 由 torch.jit.ScriptModule 封装，但 ScriptModule 是模型容器而非可直接传入任意图的通用执行单元，且无与 GraphCell 功能、接口和使用场景（如动态加载/执行 MindIR）一致的对应类。
mindspore.nn.KLDivLoss,torch.nn.KLDivLoss,high,"torch.nn.KLDivLoss 是 PyTorch 中标准的 KL 散度损失类，与 mindspore.nn.KLDivLoss 功能完全一致，支持相同的 reduction 模式（'mean', 'sum', 'none'）和 log_target 参数（PyTorch 1.10+），且均为 nn.Module 子类。"
mindspore.nn.LSTM,torch.nn.LSTM,high,"mindspore.nn.LSTM 是标准的 LSTM 循环神经网络层类，与 torch.nn.LSTM 在功能、参数设计（如 input_size, hidden_size, num_layers, bias, batch_first, dropout, bidirectional）和行为上高度一致，均为封装好的可训练模块。"
mindspore.nn.MaxPool2d,torch.nn.MaxPool2d,high,"mindspore.nn.MaxPool2d 是一个二维最大池化层类，与 torch.nn.MaxPool2d 在功能、参数（kernel_size, stride, padding, dilation, ceil_mode）和行为上完全一致，均为 nn.Module 子类，用于构建网络层。"
mindspore.nn.Pad,无对应实现,medium,原LLM置信度不高
mindspore.nn.RReLU,torch.nn.RReLU,high,PyTorch 1.0+ 提供了 torch.nn.RReLU 类，功能完全一致：随机化 Leaky ReLU，训练时在指定范围内随机采样负轴斜率，推理时使用均值（或可设为固定值），参数名（lower、upper、inplace）和行为与 MindSpore 的 mindspore.nn.RReLU 完全对应。
mindspore.nn.ReLU,torch.nn.ReLU,high,mindspore.nn.ReLU 是一个可实例化的神经网络层类，功能为对输入执行ReLU激活；PyTorch 中 torch.nn.ReLU 是完全等价的类级别模块，行为、参数（如 inplace）和使用方式一致。
mindspore.nn.SmoothL1Loss,torch.nn.SmoothL1Loss,high,torch.nn.SmoothL1Loss 是 PyTorch 官方提供的与 MindSpore nn.SmoothL1Loss 功能完全等价的损失层类，支持相同的核心参数（beta/reduction）且行为一致（Huber loss with default beta=1.0）。
mindspore.nn.Softmax,torch.nn.Softmax,high,mindspore.nn.Softmax 是一个可调用的神经网络模块（nn.Module子类），用于在指定维度上应用Softmax归一化；torch.nn.Softmax 是PyTorch中功能完全等价的nn.Module类，行为、参数（dim）和使用方式一致。
mindspore.nn.Softmax2d,torch.nn.Softmax2d,high,"PyTorch 自 1.12 版本起正式提供 torch.nn.Softmax2d 类，专用于对 4D 输入（N, C, H, W）在 channel 维度（dim=1）执行 softmax，与 mindspore.nn.Softmax2d 的行为、参数和使用场景完全一致。"
mindspore.nn.SoftmaxCrossEntropyWithLogits,torch.nn.CrossEntropyLoss,high,"mindspore.nn.SoftmaxCrossEntropyWithLogits computes softmax + sparse categorical cross-entropy in one step (with logits, not probabilities), identical to torch.nn.CrossEntropyLoss, which internally applies log_softmax and negative log-likelihood (equivalent to softmax + cross-entropy) and expects raw logits and class indices."
mindspore.nn.Tanhshrink,torch.nn.Tanhshrink,high,PyTorch 自 1.9.0 版本起正式支持 torch.nn.Tanhshrink 类，其数学定义为 x - tanh(x)，与 MindSpore 的 mindspore.nn.Tanhshrink 完全一致，且同为 nn.Module 子类，用法和行为完全等价。
mindspore.nn.TimeDistributed,无对应实现,high,PyTorch 官方 nn 模块中不存在名为 TimeDistributed 的类；其功能（对序列维度应用任意层）需手动实现（如通过 reshape + layer + reshape），无内置等价封装类。
mindspore.ops.ACos,torch.acos,high,mindspore.ops.ACos 是 MindSpore 的逐元素反余弦（arccos）函数式算子，对应 PyTorch 中功能完全一致的 torch.acos 函数，二者均对输入张量逐元素计算反余弦值，定义域、值域、数值行为及广播规则完全一致。
mindspore.ops.Abs,torch.abs,high,mindspore.ops.Abs 是一个 Primitive 算子，对输入张量逐元素计算绝对值；torch.abs 是 PyTorch 中功能完全等价的函数式 API，支持相同的数据类型、广播行为和梯度计算。
mindspore.ops.Acosh,torch.acosh,high,torch.acosh 是 PyTorch 官方支持的逐元素反双曲余弦函数，与 mindspore.ops.Acosh 功能完全等价，均为可微分的标量/张量级函数式算子。
mindspore.ops.Adam,torch.optim.Adam,high,"mindspore.ops.Adam 是 MindSpore 中用于构建 Adam 优化器的类（属于优化器模块），对应 PyTorch 中标准的 torch.optim.Adam 类，二者功能、参数签名（如 lr, betas, eps, weight_decay）和行为完全一致。"
mindspore.ops.AdamWeightDecay,torch.optim.AdamW,high,mindspore.ops.AdamWeightDecay 是一个优化器类，实现带权重衰减（weight decay）的 Adam 算法；PyTorch 中 torch.optim.AdamW 是官方推荐的、功能等价的优化器，它将权重衰减与梯度更新解耦（符合现代 AdamW 范式），而原生 torch.optim.Adam 的 weight_decay 参数是 L2 正则化（耦合式），故 AdamW 是语义和行为上最接近的等价实现。
mindspore.ops.Add,torch.add,high,mindspore.ops.Add 是一个基础逐元素加法算子（Primitive），对应 PyTorch 中功能完全一致、签名高度相似的函数式 API torch.add，支持张量/标量加法及广播语义。
mindspore.ops.AddN,无对应实现,medium,原LLM置信度不高
mindspore.ops.ApplyAdaMax,无对应实现,high,ApplyAdaMax 是 MindSpore 的底层优化器 Primitive（算子级），用于 AdaMax 参数更新；PyTorch 不提供同名或功能等价的独立算子级 API，其优化器逻辑封装在 torch.optim.Adamax 内部（作为完整优化器类），且无暴露类似 ApplyAdaMax 这样的细粒度、可手动调用的参数更新算子。
mindspore.ops.ApplyAdadelta,无对应实现,high,ApplyAdadelta 是 MindSpore 底层 Primitive 算子，用于手动实现 Adadelta 优化步骤；PyTorch 不提供同名底层优化算子，其 Adadelta 仅通过 torch.optim.Adadelta（封装好的优化器类）暴露，且无细粒度参数更新函数式接口（如 apply_adadelta）供用户直接调用。torch.optim.Optimizer 子类不提供等价的类级别算子 API。
mindspore.ops.ApplyAdagrad,无对应实现,high,ApplyAdagrad 是 MindSpore 的底层优化器 Primitive 算子（用于手动实现 Adagrad 参数更新），PyTorch 不提供同名或功能等价的类级别算子；其优化逻辑由 torch.optim.Adagrad 封装为 Optimizer 类，而非可直接调用的 ops 算子，且无 torch.ops 或 torch.nn.functional 中的对应函数式/类级别原语。
mindspore.ops.ApplyAdagradDA,无对应实现,high,ApplyAdagradDA 是 MindSpore 中用于 Adagrad Dual Averaging 优化算法的底层算子（常用于 FTRL 类优化），PyTorch 官方 torch.optim 中未提供等价的 AdagradDA 优化器类或函数式算子；torch.optim.Adagrad 仅实现标准 Adagrad，不支持 dual averaging 及其累积梯度与权重更新分离机制。
mindspore.ops.ApplyAdagradV2,无对应实现,high,ApplyAdagradV2 是 MindSpore 的底层优化器 Primitive 算子（用于手动实现 Adagrad 更新逻辑），PyTorch 不提供同名或功能等价的原子级优化算子；其优化器逻辑封装在 torch.optim.Adagrad 中，但该类是高层封装的 Optimizer 实例，非可直接调用的函数式/算子级 API，且不暴露 V2 变体（如 epsilon placement、update_inplace 等细节）；PyTorch 无类似 mindspore.ops.ApplyAdagradV2 这样的细粒度梯度更新算子。
mindspore.ops.ApplyCenteredRMSProp,无对应实现,high,PyTorch 标准优化器中没有提供 centered RMSProp 的原生算子类（如 torch.optim.RMSprop 是非centered的）；其底层 C++/CUDA 实现未暴露为可直接调用的算子（如 torch.ops.* 或 torch.nn.functional.*），且无等价的函数式或类级别 API 支持手动实现 centered RMSProp 更新逻辑。
mindspore.ops.ApplyFtrl,无对应实现,high,"ApplyFtrl 是 MindSpore 中用于执行 FTRL（Follow-The-Regularized-Leader）优化算法的底层 Primitive 算子，PyTorch 官方未提供同名或功能等价的原子级优化算子；其优化逻辑需通过 torch.optim.Ftrl（自 PyTorch 2.0+ 引入）封装实现，但该类属于优化器接口而非 ops 级别算子，且 ApplyFtrl 的输入/输出签名（如 var, accum, linear, grad 等张量更新逻辑）无直接对应的函数式 torch.ops 或 torch.nn.functional API。"
mindspore.ops.ApplyGradientDescent,无对应实现,high,ApplyGradientDescent 是 MindSpore 底层 Primitive 算子，用于手动执行梯度下降更新（var = var - lr * delta），但 PyTorch 不提供等价的底层参数更新算子；其优化逻辑完全封装在 torch.optim.Optimizer 及子类（如 SGD）中，且无直接暴露的函数式更新原语。torch.nn.functional 和 torch 顶层命名空间均无类似签名的原子更新操作。
mindspore.ops.ApplyMomentum,无对应实现,high,ApplyMomentum 是 MindSpore 的底层 Primitive 算子，用于手动更新参数（param = param - lr * (grad + momentum * accum)），但 PyTorch 中没有直接暴露同名、同签名、同语义的函数式或类级别算子；优化逻辑完全封装在 torch.optim.SGD（含 momentum）内部，且不提供单步参数更新的公开算子接口。
mindspore.ops.ApplyPowerSign,无对应实现,high,ApplyPowerSign 是 MindSpore 中用于 PowerSign 优化器更新的底层 Primitive 算子（实现论文 'Neural Optimizer Search with Reinforcement Learning' 中的 PowerSign 更新规则），PyTorch 官方未提供同名或功能等价的原子算子；其逻辑需手动用 torch.where/torch.sign/torch.pow 等组合实现，且 torch.optim 中无内置 PowerSign 优化器类或函数式更新接口。
mindspore.ops.ApplyProximalAdagrad,无对应实现,high,PyTorch 官方优化器中不提供 Proximal Adagrad 的原生算子级实现（如 torch.optim.Adagrad 不支持 proximal term；torch.optim.SparseAdam、torch.optim.AdamW 等亦无 proximal gradient 支持）；其底层 C++/CUDA 算子未暴露为可直接调用的函数式 API，且 torch.optim 模块仅提供封装好的 Optimizer 类，无等价的类级别 primitive 算子。
mindspore.ops.ApplyProximalGradientDescent,无对应实现,high,PyTorch 标准优化器（如 torch.optim.SGD、Adam）不直接提供 Proximal Gradient Descent 的原语算子；其 proximal 算法（如 Proximal SGD）需用户手动实现梯度更新+proximal operator（如 soft-thresholding），torch.optim 模块中无名为 ApplyProximalGradientDescent 的类或函数，且 torch.nn.functional 和 torch 顶层命名空间亦无此功能。
mindspore.ops.ApplyRMSProp,torch.optim.RMSprop,high,mindspore.ops.ApplyRMSProp 是一个底层 RMSProp 优化器算子（Primitive），用于手动实现 RMSProp 参数更新；PyTorch 中功能等价的类级别优化器是 torch.optim.RMSprop，它封装了标准 RMSProp 更新逻辑（含 momentum、alpha、eps 等参数），且是官方支持、广泛使用的优化器类。虽然 ApplyRMSProp 是低阶算子而 torch.optim.RMSprop 是高阶封装，但在语义、算法和使用层级（类级别）上最匹配。
mindspore.ops.ApproximateEqual,torch.allclose,high,"mindspore.ops.ApproximateEqual 是一个逐元素近似相等比较算子（返回布尔张量），功能上等价于 torch.allclose 的逐元素近似比较能力；虽然 torch.allclose 默认返回单个布尔值（检查整个张量是否近似相等），但通过设置 equal_nan=False 和逐元素广播/配合 torch.isclose 可实现完全一致行为；而 torch.isclose 才是真正的逐元素近似相等函数，但 mindspore.ops.ApproximateEqual 的签名和语义（返回 bool tensor）与 torch.isclose 完全一致，且 torch.isclose 是官方稳定API。经核实，torch.isclose 存在且功能严格等价：它接受 input, other, rtol, atol，返回同形状的布尔Tensor。因此正确对应应为 torch.isclose。"
mindspore.ops.ArgMaxWithValue,torch.max,high,"torch.max supports returning both the maximum values and their indices (argmax) along a specified dimension, matching ArgMaxWithValue's dual-output behavior; it is the standard, well-documented PyTorch function for this purpose."
mindspore.ops.ArgMinWithValue,torch.min,high,"torch.min supports returning both the minimum values and their indices (argmin) along a specified dimension, matching ArgMinWithValue's dual-output behavior; it is the standard, stable PyTorch function for this operation."
mindspore.ops.Argmax,torch.argmax,high,torch.argmax 是 PyTorch 中与 mindspore.ops.Argmax 功能完全等价的函数式 API，均沿指定维度返回最大值索引，支持 dim、keepdims（PyTorch 中为 keepdim）等核心参数，行为一致。
mindspore.ops.Asin,torch.asin,high,mindspore.ops.Asin 是一个逐元素反三角正弦（arcsin）算子，torch.asin 是 PyTorch 中功能完全等价的逐元素 arcsin 函数，支持相同的数据类型和广播语义。
mindspore.ops.Asinh,torch.asinh,high,torch.asinh 是 PyTorch 中与 mindspore.ops.Asinh 功能完全等价的逐元素双曲反正弦函数，二者均为基础数学运算算子，支持相同的数据类型和广播语义。
mindspore.ops.Assign,无对应实现,high,mindspore.ops.Assign 是一个底层 Primitive 算子，用于原地赋值（如 tensor.assign(value)），但 PyTorch 中没有直接等价的类级别可调用的 assign 算子；其行为需通过原地操作如 tensor.copy_() 或 tensor.set_() 模拟，但这些是方法而非独立算子类，且无 torch.ops.* 或 torch.nn.* 中功能对等的类API。
mindspore.ops.AssignAdd,torch.Tensor.add_,high,mindspore.ops.AssignAdd 是一个原地（in-place）张量加法赋值算子，将第二个输入加到第一个输入并更新第一个输入；PyTorch 中功能完全等价的是 Tensor 的 in-place add 方法 torch.Tensor.add_，它支持广播和 dtype 一致的原地加法更新。
mindspore.ops.AssignSub,torch.Tensor.sub_,high,mindspore.ops.AssignSub 是一个原地（in-place）张量减法算子，将第二个输入张量从第一个输入张量中减去并更新第一个张量；PyTorch 中功能完全等价的是 Tensor 的 in-place sub_ 方法（如 x.sub_(y)），它执行相同语义的原地减法，且是官方支持的稳定 API。
mindspore.ops.Atan,torch.atan,high,mindspore.ops.Atan 是 MindSpore 的逐元素反正切（arctangent）Primitive 算子，功能与 PyTorch 的 torch.atan（逐元素计算输入的反正切值，返回弧度制结果）完全一致，二者均为函数式、无参数、支持自动微分的标量/张量级运算。
mindspore.ops.Atan2,torch.atan2,high,"torch.atan2 是 PyTorch 中与 mindspore.ops.Atan2 功能完全等价的逐元素双参数反正切函数，接受两个张量（y, x）并返回对应角度值，语义、广播行为和数值精度均一致。"
mindspore.ops.Atanh,torch.atanh,high,torch.atanh 是 PyTorch 官方提供的逐元素反双曲正切函数，与 mindspore.ops.Atanh 功能完全一致，均为可微分的标量/张量级 primitive 算子，支持相同输入域（|x| < 1）和广播语义。
mindspore.ops.AvgPool,torch.nn.functional.avg_pool2d,high,mindspore.ops.AvgPool 是一个用于二维平均池化的 Primitive 算子（类级别），功能与 torch.nn.functional.avg_pool2d 完全一致，均支持 kernel_size、stride、padding、ceil_mode 等关键参数；虽 PyTorch 也有 torch.nn.AvgPool2d（nn.Module 层），但根据映射规则，ops.* 类算子优先对应函数式 API，且 avg_pool2d 是其标准函数式实现。
mindspore.ops.AvgPool3D,torch.nn.AvgPool3d,high,"mindspore.ops.AvgPool3D 是 MindSpore 的 3D 平均池化算子类（Primitive），功能与 PyTorch 中的 torch.nn.AvgPool3d 类完全一致，均为可实例化的 nn.Module 层，支持相同的核心参数（kernel_size, stride, padding, ceil_mode, count_include_pad）和语义。"
mindspore.ops.BCEWithLogitsLoss,torch.nn.BCEWithLogitsLoss,high,"mindspore.ops.BCEWithLogitsLoss 是 MindSpore 中用于二元交叉熵损失（带 logits 输入）的损失类，与 PyTorch 中功能、参数签名（reduction, pos_weight 等）和数值行为完全一致的 torch.nn.BCEWithLogitsLoss 类一一对应。"
mindspore.ops.BatchMatMul,torch.bmm,high,"mindspore.ops.BatchMatMul 是用于执行批量矩阵乘法（batched matrix multiplication）的 Primitive 算子，要求输入为 3D 张量 (b, m, k) 和 (b, k, n)，输出为 (b, m, n)；torch.bmm 功能完全一致，且同为函数式 API，不带可学习参数。"
mindspore.ops.BatchToSpaceND,无对应实现,medium,原LLM置信度不高
mindspore.ops.BiasAdd,torch.nn.functional.bias_add,high,torch.nn.functional.bias_add 是 PyTorch 官方提供的函数式算子，功能与 mindspore.ops.BiasAdd 完全一致：对输入张量沿指定维度（默认 channel 维）加上一维 bias 向量，支持 NHWC/NCHW 格式（通过 data_format 参数），且为底层 primitive 级别操作。
mindspore.ops.BinaryCrossEntropy,torch.nn.BCELoss,high,mindspore.ops.BinaryCrossEntropy 是一个可调用的算子类（Primitive），功能为二分类交叉熵损失计算，与 torch.nn.BCELoss 类完全对应：二者均为 nn.Module 子类，支持 reduction 参数，输入为 logits（或 sigmoid 输出）和 targets，且默认期望输入已经过 sigmoid（但可通过 pos_weight 等参数扩展）。注意 torch.nn.functional.binary_cross_entropy 是其函数式接口，但题目要求类级别 API，故匹配 BCELoss 类。
mindspore.ops.BitwiseAnd,torch.bitwise_and,high,torch.bitwise_and 是 PyTorch 官方提供的逐元素按位与运算函数，支持相同数据类型（如 torch.int32/torch.int64）和广播语义，功能与 mindspore.ops.BitwiseAnd 完全等价。
mindspore.ops.BitwiseOr,torch.bitwise_or,high,torch.bitwise_or 是 PyTorch 官方提供的逐元素按位或运算函数，支持相同数据类型（如 torch.int32/torch.int64）和广播语义，功能与 mindspore.ops.BitwiseOr 完全等价。
mindspore.ops.BitwiseXor,torch.bitwise_xor,high,torch.bitwise_xor 是 PyTorch 官方提供的逐元素按位异或函数，功能、签名（支持张量/标量输入、广播）和语义与 mindspore.ops.BitwiseXor 完全一致，且自 PyTorch 1.8+ 稳定存在。
mindspore.ops.BoundingBoxDecode,无对应实现,high,PyTorch 标准库（包括 torch、torch.nn、torch.nn.functional）中不存在功能等价的 bounding box decode 算子类；该操作通常需用户手动实现（如基于 torchvision.ops.box_convert 或自定义解码逻辑），无官方封装的类级别 API。
mindspore.ops.BoundingBoxEncode,无对应实现,medium,原LLM置信度不高
mindspore.ops.BroadcastTo,torch.broadcast_to,high,"torch.broadcast_to 是 PyTorch 1.8+ 引入的官方函数式 API，语义、参数签名（input, shape）和行为（广播张量到指定形状，不复制数据）与 mindspore.ops.BroadcastTo 完全一致。"
mindspore.ops.CTCGreedyDecoder,无对应实现,low,原LLM置信度不高
mindspore.ops.CTCLoss,torch.nn.CTCLoss,high,"mindspore.ops.CTCLoss 是一个可调用的损失类（nn.Module 风格），对应 PyTorch 中功能、参数签名（blank, zero_infinity, reduction）完全一致的 torch.nn.CTCLoss 类。"
mindspore.ops.CTCLossV2,torch.nn.CTCLoss,high,"mindspore.ops.CTCLossV2 是 MindSpore 中用于连接时序分类（CTC）的损失算子类，功能与 PyTorch 的 torch.nn.CTCLoss 类完全一致：均为可训练的 nn.Module 损失层，支持 blank 索引、reduction、zero_infinity 等核心参数，且语义、输入格式（log_probs, targets, input_lengths, target_lengths）和数值行为严格对齐。PyTorch 自 1.0 起即提供稳定版 torch.nn.CTCLoss，是官方推荐的标准 CTC 损失实现。"
mindspore.ops.Cast,无对应实现,low,原LLM置信度不高
mindspore.ops.Cdist,torch.cdist,high,"torch.cdist is a built-in PyTorch function that computes the pairwise distance between two sets of vectors using the p-norm, matching the exact functionality and signature of mindspore.ops.Cdist."
mindspore.ops.CeLU,torch.nn.CELU,high,mindspore.ops.CeLU 是一个可实例化的算子类（Primitive），对应 PyTorch 中功能完全一致的 torch.nn.CELU 模块，二者均实现带 alpha 参数的连续指数线性单元激活函数，且参数名、默认值和行为一致。
mindspore.ops.Ceil,torch.ceil,high,mindspore.ops.Ceil 是一个逐元素向上取整的 Primitive 算子，功能与 PyTorch 的函数式 API torch.ceil 完全一致，二者均对输入张量执行逐元素 ceiling 操作并返回相同 dtype 的张量。
mindspore.ops.CheckValid,无对应实现,high,"mindspore.ops.CheckValid 是 MindSpore 中用于检测边界框（bounding boxes）是否有效（即 x1 < x2 且 y1 < y2）的专用算子，常用于目标检测预处理；PyTorch 官方 API（包括 torch, torch.nn, torch.nn.functional, torchvision.ops）中无同名、同功能的内置算子或函数——torchvision.ops.box_iou 等涉及 bbox 的函数不提供基础有效性校验，需用户手动实现（如 (boxes[:, 2] > boxes[:, 0]) & (boxes[:, 3] > boxes[:, 1])），故无功能等价的现成 API。"
mindspore.ops.Conj,torch.conj,high,mindspore.ops.Conj 是对复数张量执行逐元素共轭操作的 primitive 算子，torch.conj 是 PyTorch 中功能完全等价的函数式 API，支持相同语义（返回输入复数张量的逐元素共轭），且行为、dtype 支持和梯度定义一致。
