torch_api,paddle_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,paddle_error_count,both_error_count,comparison_error_count,error_summary
torch.bincount,paddle.bincount,error,8,0,0,0,0,8,0,"[PT] bincount only supports 1-d non-negative integral inputs.; [PD] (InvalidArgument) The elements in input tensor must be non-negative ints
  [Hint: Expected *std::min_element(input_data, input_data + input_numel) >= static_cas; [PT] bincount(): argument 'input' (position 1) must be Tensor, not dict"
torch.bitwise_and,paddle.bitwise_and,inconsistent,12,6,3,0,0,3,0,"[PT] ""bitwise_and_cpu"" not implemented for 'Float'; [PD] (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float32) of kernel `bitwise_and` is not registered. Selected wrong DataType `float32`. Paddle support; [CMP] 布尔值不匹配，差异数量: 1"
torch.bitwise_not,paddle.bitwise_not,consistent,8,7,0,0,0,1,0,"[PT] ""bitwise_not_cpu"" not implemented for 'Float'; [PD] (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float32) of kernel `bitwise_not` is not registered. Selected wrong DataType `float32`. Paddle support"
torch.bitwise_or,paddle.bitwise_or,inconsistent,12,5,5,0,0,2,0,"[PT] ""bitwise_or_cpu"" not implemented for 'Float'; [PD] (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float32) of kernel `bitwise_or` is not registered. Selected wrong DataType `float32`. Paddle support ; [CMP] 数值不匹配，最大差异: 12"
torch.bitwise_xor,paddle.bitwise_xor,inconsistent,12,5,6,0,0,1,0,"[PT] ""bitwise_xor_cpu"" not implemented for 'Float'; [PD] (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float32) of kernel `bitwise_xor` is not registered. Selected wrong DataType `float32`. Paddle support; [CMP] 布尔值不匹配，差异数量: 1"
torch.bmm,paddle.bmm,inconsistent,12,3,9,0,0,0,0,[CMP] 数值不匹配，最大差异: 3.5097694396972656; [CMP] 数值不匹配，最大差异: 7.000424385070801; [CMP] 数值不匹配，最大差异: 6.779718399047852
torch.broadcast_shapes,paddle.broadcast_shape,consistent,4,1,0,2,1,0,0,[PD] broadcast_shape() missing 1 required positional argument: 'y_shape'; [PT] Shape mismatch: objects cannot be broadcast to a single shape
torch.broadcast_tensors,paddle.broadcast_tensors,error,11,0,0,0,11,0,0,"[PD] broadcast_tensors() missing 1 required positional argument: 'input'; [PD] (InvalidArgument) broadcast_tensors(): argument 'input' (position 0) must be list of Tensors
  [Hint: Expected _PyObject_TypeCheck(((PyObject*)(tensor_obj)), p_"
torch.bucketize,paddle.searchsorted,inconsistent,12,0,9,0,3,0,0,[PD] searchsorted() got an unexpected keyword argument 'boundaries'; [CMP] 数值不匹配，最大差异: 97; [CMP] 数值不匹配，最大差异: 91
torch.cartesian_prod,paddle.cartesian_prod,error,4,0,0,0,3,1,0,[PT] meshgrid expects a non-empty TensorList; [PD] cartesian_prod() missing 1 required positional argument: 'x'; [PD] 'dict' object has no attribute 'shape'
torch.cat,paddle.concat,error,12,0,0,0,0,12,0,"[PT] expected Tensor as element 0 in argument 0, but got dict; [PD] (InvalidArgument) concat(): argument 'x' (position 0) must be list of Tensors
  [Hint: Expected _PyObject_TypeCheck(((PyObject*)(tensor_obj)), p_tensor_type) =="
torch.ceil,paddle.ceil,consistent,8,8,0,0,0,0,0,
torch.cholesky_inverse,paddle.linalg.cholesky_inverse,inconsistent,4,0,2,0,1,1,0,[CMP] 数值不匹配，最大差异: 3089.782958984375; [CMP] 数值不匹配，最大差异: 4.431065559387207; [PT] cholesky_inverse() got an unexpected keyword argument 'params'
torch.cholesky_solve,paddle.linalg.cholesky_solve,inconsistent,4,0,1,2,1,0,0,"[PD] cholesky_solve() got an unexpected keyword argument 'input2'; [PT] cholesky_solve() missing 2 required positional argument: ""input"", ""input2""; [CMP] 数值不匹配，最大差异: 10.96580982208252"
torch.chunk,paddle.split,inconsistent,12,4,4,0,4,0,0,"[PD] paddle.split() received unexpected keyword argument 'dim'. 
Did you mean to use paddle.compat.split() instead?; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 8) + inhomogeneo; [PD] (InvalidArgument) The input's size along the split dimension must be evenly divisible by Attr(num_or_sections). But received Attr(num_or_sections) = 5, input(X)"
torch.clamp,paddle.clip,consistent,12,11,0,1,0,0,0,"[PT] clamp() received an invalid combination of arguments - got (Tensor, min=str, max=str), but expected one of:
 * (Tensor input, Tensor min = None, Tensor max = No"
torch.clone,paddle.clone,consistent,12,11,0,1,0,0,0,"[PT] clone(): argument 'memory_format' must be torch.memory_format, not str"
torch.complex,paddle.complex,consistent,8,8,0,0,0,0,0,
torch.conj,paddle.conj,consistent,12,12,0,0,0,0,0,
torch.copysign,paddle.copysign,inconsistent,12,5,7,0,0,0,0,[CMP] 数值不匹配，最大差异: 3.745978355407715; [CMP] 数值不匹配，最大差异: 1.0642626478502604; [CMP] 数值不匹配，最大差异: 1.7705130894644547
torch.cos,paddle.cos,consistent,7,7,0,0,0,0,0,
torch.cosh,paddle.cosh,consistent,4,4,0,0,0,0,0,
torch.count_nonzero,paddle.count_nonzero,inconsistent,8,4,2,0,2,0,0,"[PD] count_nonzero() got an unexpected keyword argument 'dim'; [CMP] 形状不匹配: PyTorch (0, 0) vs PaddlePaddle (1, 0, 1, 0); [CMP] 形状不匹配: PyTorch (2, 0) vs PaddlePaddle (2, 0, 1)"
torch.cross,paddle.cross,inconsistent,12,0,9,0,3,0,0,[PD] cross() got an unexpected keyword argument 'dim'; [CMP] 数值不匹配，最大差异: 5.3305843195982785; [CMP] 数值不匹配，最大差异: 4.688648133579486
torch.cummax,paddle.cummax,inconsistent,12,8,1,0,3,0,0,"[PD] cummax() got an unexpected keyword argument 'dim'; [CMP] 形状不匹配: PyTorch (2,) vs PaddlePaddle (2, 1)"
torch.cummin,paddle.cummin,inconsistent,12,8,1,0,3,0,0,"[PD] cummin() got an unexpected keyword argument 'dim'; [CMP] 形状不匹配: PyTorch (2,) vs PaddlePaddle (2, 1)"
torch.cumprod,paddle.cumprod,consistent,12,3,0,6,0,3,0,"[PT] cumprod() received an invalid combination of arguments - got (Tensor, dim=int, dtype=str), but expected one of:
 * (Tensor input, int dim, *, torch.dtype dtype ; [PD] data type 'torchdtype' not understood"
torch.cumsum,paddle.cumsum,consistent,12,2,0,7,0,3,0,"[PT] cumsum() received an invalid combination of arguments - got (Tensor, dim=int, dtype=str), but expected one of:
 * (Tensor input, int dim, *, torch.dtype dtype =; [PD] data type 'torchdtype' not understood"
torch.deg2rad,paddle.deg2rad,consistent,8,8,0,0,0,0,0,
torch.det,paddle.linalg.det,consistent,12,12,0,0,0,0,0,
torch.diag,paddle.diag,inconsistent,12,8,1,0,3,0,0,[PD] diag() got an unexpected keyword argument 'diagonal'; [CMP] 数值不匹配，最大差异: 42
torch.diag_embed,paddle.diag_embed,consistent,12,11,0,0,0,1,0,"[PT] Dimension out of range (expected to be in range of [-2, 1], but got 2); [PD] (OutOfRange) Dim2 is out of range (expected to be in range of [-2, 1], but got 2).
  [Hint: Expected dim2 <= x_dims.size(), but received dim2:2 > x_dims.size():"
torch.diagflat,paddle.diagflat,inconsistent,12,6,6,0,0,0,0,[CMP] 数值不匹配，最大差异: 13; [CMP] 数值不匹配，最大差异: 14; [CMP] 数值不匹配，最大差异: 16
torch.diagonal,paddle.diagonal,consistent,12,9,0,0,0,3,0,"[PT] Dimension out of range (expected to be in range of [-2, 1], but got 2); [PD] diagonal() got an unexpected keyword argument 'dim1'"
torch.digamma,paddle.digamma,consistent,4,4,0,0,0,0,0,
torch.dist,paddle.dist,consistent,3,3,0,0,0,0,0,
torch.div,paddle.divide,inconsistent,12,4,6,0,2,0,0,"[PD] (InvalidArgument) divide(): argument 'y' (position 1) must be Tensor, but got float (at ..\paddle\fluid\pybind\eager_utils.cc:1513)
; [CMP] 数值不匹配，最大差异: 2.208134174346924; [CMP] 数值不匹配，最大差异: 8.57142859697342"
torch.dot,paddle.dot,inconsistent,12,7,5,0,0,0,0,[CMP] 数值不匹配，最大差异: 2.429664373397827; [CMP] 数值不匹配，最大差异: 2.1828198432922363; [CMP] 数值不匹配，最大差异: 1.857879877090454
torch.dstack,paddle.stack,error,8,0,0,0,0,8,0,"[PT] expected Tensor as element 0 in argument 0, but got dict; [PD] (InvalidArgument) stack(): argument 'x' (position 0) must be list of Tensors
  [Hint: Expected _PyObject_TypeCheck(((PyObject*)(tensor_obj)), p_tensor_type) == "
torch.eig,paddle.linalg.eig,error,3,0,0,0,0,3,0,[PT] This function was deprecated since version 1.9 and is now removed. `torch.linalg.eig` returns complex tensors of dtype `cfloat` or `cdouble` rather than real te; [PD] eig() got an unexpected keyword argument 'eigenvectors'
torch.einsum,paddle.einsum,error,12,0,0,0,0,12,0,"[PT] einsum(): must specify the equation string and at least one operand, or at least one operand and its subscripts list; [PD] einsum() missing 1 required positional argument: 'equation'; [PT] einsum() got an unexpected keyword argument 'equation'"
torch.empty,paddle.empty,error,12,0,0,9,0,3,0,"[PT] empty() received an invalid combination of arguments - got (), but expected one of:
 * (tuple of ints size, *, tuple of names names, torch.memory_format memory_; [PD] empty() missing 1 required positional argument: 'shape'; [PT] empty() received an invalid combination of arguments - got (size=list, out=NoneType, device=str, dtype=str, requires_grad=bool, ), but expected one of:
 * (tupl"
torch.empty_like,paddle.empty_like,inconsistent,4,1,1,1,0,1,0,"[PT] empty_like(): argument 'memory_format' must be torch.memory_format, not str; [PD] empty_like() got an unexpected keyword argument 'memory_format'; [CMP] 数值不匹配，最大差异: 4728672813387205995"
torch.empty_strided,paddle.empty_strided,error,2,0,0,0,2,0,0,[PD] PaddlePaddle算子 paddle.empty_strided 未找到
torch.eq,paddle.equal,consistent,4,4,0,0,0,0,0,
torch.equal,paddle.equal_all,consistent,8,8,0,0,0,0,0,
torch.erf,paddle.erf,consistent,4,4,0,0,0,0,0,
torch.erfc,paddle.erfc,error,1,0,0,0,1,0,0,[PD] PaddlePaddle算子 paddle.erfc 未找到
torch.erfinv,paddle.erfinv,inconsistent,4,1,3,0,0,0,0,[CMP] 数值不匹配，最大差异: nan
torch.exp,paddle.exp,consistent,10,10,0,0,0,0,0,
torch.exp2,paddle.pow,inconsistent,4,0,1,0,3,0,0,"[PD] pow() missing 1 required positional argument: 'y'; [PD] (InvalidArgument) elementwise_pow(): argument 'x' (position 0) must be Tensor, but got int (at ..\paddle\fluid\pybind\eager_utils.cc:1513)
; [PD] (InvalidArgument) elementwise_pow(): argument 'x' (position 0) must be Tensor, but got float (at ..\paddle\fluid\pybind\eager_utils.cc:1513)
"
torch.expm1,paddle.expm1,consistent,4,4,0,0,0,0,0,
torch.eye,paddle.eye,error,12,0,0,9,0,3,0,"[PT] eye() received an invalid combination of arguments - got (n=int, m=int, device=str, dtype=str, ), but expected one of:
 * (int n, *, Tensor out = None, torch.dt; [PD] data type 'torchdtype' not understood"
torch.flatten,paddle.flatten,consistent,8,8,0,0,0,0,0,
torch.flip,paddle.flip,consistent,4,3,0,0,1,0,0,[PD] flip() got an unexpected keyword argument 'dims'
torch.fliplr,paddle.fliplr,error,1,0,0,0,1,0,0,[PD] PaddlePaddle算子 paddle.fliplr 未找到
torch.flipud,paddle.flip,consistent,4,3,0,0,1,0,0,[PD] flip() missing 1 required positional argument: 'axis'
torch.float_power,paddle.pow,inconsistent,12,4,8,0,0,0,0,[CMP] 数值不匹配，最大差异: nan
torch.floor,paddle.floor,consistent,4,4,0,0,0,0,0,
torch.floor_divide,paddle.floor_divide,inconsistent,12,1,6,0,5,0,0,"[PD] (InvalidArgument) floor_divide(): argument 'y' (position 1) must be Tensor, but got int (at ..\paddle\fluid\pybind\eager_utils.cc:1513)
; [CMP] 数值不匹配，最大差异: 1; [CMP] 数值不匹配，最大差异: 9"
torch.fmax,paddle.maximum,inconsistent,4,1,3,0,0,0,0,[CMP] 数值不匹配，最大差异: 1.3470796346664429; [CMP] 数值不匹配，最大差异: 2.6537041664123535; [CMP] 数值不匹配，最大差异: 2.341799259185791
torch.fmin,paddle.fmin,inconsistent,4,1,3,0,0,0,0,[CMP] 数值不匹配，最大差异: 3.354269027709961; [CMP] 数值不匹配，最大差异: 2.484767436981201; [CMP] 数值不匹配，最大差异: 3.034759998321533
torch.fmod,paddle.fmod,error,3,0,0,0,3,0,0,[PD] PaddlePaddle算子 paddle.fmod 未找到
torch.frac,paddle.frac,consistent,12,12,0,0,0,0,0,
torch.full,paddle.full,consistent,12,3,0,6,0,3,0,"[PT] full() received an invalid combination of arguments - got (size=list, fill_value=int, dtype=str, ), but expected one of:
 * (tuple of ints size, Number fill_val; [PD] data type 'torchdtype' not understood; [PT] full() received an invalid combination of arguments - got (size=list, fill_value=float, dtype=str, ), but expected one of:
 * (tuple of ints size, Number fill_v"
torch.full_like,paddle.full_like,consistent,4,3,0,1,0,0,0,[PT] Only Tensors of floating point and complex dtype can require gradients
torch.gather,paddle.gather,error,12,0,0,7,0,5,0,[PT] index -9 is out of bounds for dimension 0 with size 10; [PD] gather() got an unexpected keyword argument 'dim'; [PT] Index tensor must have the same number of dimensions as input tensor
torch.gcd,paddle.gcd,inconsistent,8,3,5,0,0,0,0,[CMP] 数值不匹配，最大差异: 3; [CMP] 数值不匹配，最大差异: 7; [CMP] 数值不匹配，最大差异: 6
torch.ge,paddle.greater_equal,consistent,4,2,0,0,2,0,0,"[PD] (InvalidArgument) greater_equal(): argument 'y' (position 1) must be Tensor, but got float (at ..\paddle\fluid\pybind\eager_utils.cc:1513)
; [PD] (InvalidArgument) greater_equal(): argument 'y' (position 1) must be Tensor, but got int (at ..\paddle\fluid\pybind\eager_utils.cc:1513)
"
torch.ger,paddle.outer,inconsistent,10,5,2,0,3,0,0,"[PD] (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together with the shape of X = [0, 0] and the shape of Y = [1, 5]. Received [0] ; [PD] (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together with the shape of X = [0, 0] and the shape of Y = [1, 7]. Received [0] ; [CMP] 数值不匹配，最大差异: 1.966060757637024"
torch.get_rng_state,paddle.get_rng_state,inconsistent,4,0,4,0,0,0,0,"[CMP] 形状不匹配: PyTorch (5056,) vs PaddlePaddle (1,)"
torch.gt,paddle.greater_than,inconsistent,4,2,1,0,1,0,0,[PD] (InvalidType) Type promotion only support calculations between floating-point numbers and between complex and real numbers. But got different data type x: int64; [CMP] 布尔值不匹配，差异数量: 6
torch.heaviside,paddle.heaviside,inconsistent,8,0,4,0,2,2,0,"[PD] heaviside() got an unexpected keyword argument 'values'; [CMP] 数值不匹配，最大差异: 1.0; [PT] heaviside(): argument 'values' must be Tensor, not float"
torch.histc,paddle.histogram,consistent,4,2,0,2,0,0,0,"[PT] ""histogram_cpu"" not implemented for 'Long'"
torch.hstack,paddle.concat,error,8,0,0,0,0,8,0,"[PT] expected Tensor as element 0 in argument 0, but got dict; [PD] (InvalidArgument) concat(): argument 'x' (position 0) must be list of Tensors
  [Hint: Expected _PyObject_TypeCheck(((PyObject*)(tensor_obj)), p_tensor_type) =="
torch.hypot,paddle.hypot,inconsistent,8,2,5,1,0,0,0,[CMP] 数值不匹配，最大差异: 1.7933095693588257; [CMP] 数值不匹配，最大差异: 2.4895639419555664; [CMP] 数值不匹配，最大差异: 1.7185713052749634
torch.i0,paddle.i0,consistent,4,4,0,0,0,0,0,
torch.igamma,paddle.igamma,error,1,0,0,0,1,0,0,[PD] PaddlePaddle算子 paddle.igamma 未找到
torch.imag,paddle.imag,error,4,0,0,0,0,4,0,"[PT] imag is not implemented for tensors with non-complex dtypes.; [PD] (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float32) of kernel `imag` is not registered. Selected wrong DataType `float32`. Paddle support follow"
torch.index_select,paddle.index_select,error,8,0,0,0,0,8,0,"[PT] index out of range in self; [PD] (InvalidArgument) Variable value (index) of OP(index_select) expected >= -3 and < 3, but got -7. Please check input value.
  [Hint: Expected index_data[i] >= -i; [PD] (InvalidArgument) Variable value (index) of OP(index_select) expected >= -3 and < 3, but got 7. Please check input value.
  [Hint: Expected index_data[i] < inpu"
torch.inner,paddle.inner,inconsistent,8,2,6,0,0,0,0,[CMP] 数值不匹配，最大差异: 3.2359354496002197; [CMP] 数值不匹配，最大差异: 1.70284903049469; [CMP] 数值不匹配，最大差异: 5.955660820007324
torch.inverse,paddle.linalg.inv,inconsistent,12,11,1,0,0,0,0,[CMP] 数值不匹配，最大差异: 0.1630859375
torch.is_tensor,paddle.is_tensor,consistent,12,6,0,3,0,3,0,[PT] is_tensor() got some positional-only arguments passed as keyword arguments: 'obj'; [PD] is_tensor() got an unexpected keyword argument 'obj'; [PT] is_tensor() got an unexpected keyword argument 'args'
torch.isclose,paddle.isclose,consistent,8,8,0,0,0,0,0,
torch.isfinite,paddle.isfinite,consistent,12,12,0,0,0,0,0,
torch.isinf,paddle.isinf,consistent,12,12,0,0,0,0,0,
torch.isnan,paddle.isnan,consistent,12,12,0,0,0,0,0,
torch.isneginf,paddle.isneginf,consistent,1,1,0,0,0,0,0,
torch.isreal,paddle.isreal,consistent,4,4,0,0,0,0,0,
torch.kron,paddle.kron,inconsistent,4,1,3,0,0,0,0,[CMP] 数值不匹配，最大差异: 171; [CMP] 数值不匹配，最大差异: 99; [CMP] 数值不匹配，最大差异: 108
torch.kthvalue,paddle.kthvalue,inconsistent,12,7,2,0,2,1,0,"[PD] kthvalue() got an unexpected keyword argument 'dim'; [CMP] 数值不匹配，最大差异: 4; [PT] Dimension out of range (expected to be in range of [-1, 0], but got 1)"
torch.lcm,paddle.lcm,inconsistent,8,2,6,0,0,0,0,[CMP] 数值不匹配，最大差异: 33; [CMP] 数值不匹配，最大差异: 64; [CMP] 数值不匹配，最大差异: 54
torch.le,paddle.less_equal,inconsistent,4,2,2,0,0,0,0,[CMP] 布尔值不匹配，差异数量: 8; [CMP] 布尔值不匹配，差异数量: 4
torch.lerp,paddle.lerp,inconsistent,12,0,9,0,3,0,0,[PD] lerp() got an unexpected keyword argument 'end'; [CMP] 数值不匹配，最大差异: 7.606304590510913; [CMP] 数值不匹配，最大差异: 5.438521759295663
torch.lgamma,paddle.lgamma,consistent,4,4,0,0,0,0,0,
torch.linspace,paddle.linspace,consistent,12,3,0,6,3,0,0,"[PD] linspace() got an unexpected keyword argument 'end'; [PT] linspace() received an invalid combination of arguments - got (start=Tensor, end=Tensor, steps=int, dtype=str, requires_grad=bool, ), but expected one of:
 * (T; [PT] linspace() received an invalid combination of arguments - got (start=float, end=float, steps=int, dtype=str, requires_grad=bool, ), but expected one of:
 * (Ten"
torch.log,paddle.log,consistent,12,10,0,0,0,2,0,"[PT] log() got an unexpected keyword argument 'kwargs'; [PD] (InvalidArgument) has too many arguments (at ..\paddle\fluid\pybind\op_function_common.cc:1586)
"
torch.log10,paddle.log10,consistent,4,4,0,0,0,0,0,
torch.log1p,paddle.log1p,consistent,4,4,0,0,0,0,0,
torch.log2,paddle.log2,consistent,4,4,0,0,0,0,0,
torch.logaddexp,paddle.logaddexp,inconsistent,12,3,9,0,0,0,0,[CMP] 数值不匹配，最大差异: 1.580282211303711; [CMP] 数值不匹配，最大差异: 2.3871049880981445; [CMP] 数值不匹配，最大差异: 0.9798571652198612
torch.logcumsumexp,paddle.logcumsumexp,consistent,12,9,0,0,3,0,0,[PD] logcumsumexp() got an unexpected keyword argument 'dim'
torch.logdet,paddle.linalg.slogdet,inconsistent,12,0,11,0,1,0,0,"[CMP] 形状不匹配: PyTorch () vs PaddlePaddle (2,); [PD] slogdet() got an unexpected keyword argument 'args'; [CMP] 形状不匹配: PyTorch (3, 3) vs PaddlePaddle (2, 3, 3)"
torch.logical_and,paddle.logical_and,inconsistent,11,6,2,0,2,1,0,"[PT] The size of tensor a (2) must match the size of tensor b (0) at non-singleton dimension 1; [PD] (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together with the shape of X = [0, 2, 4] and the shape of Y = [1, 0, 4]. Receive; [PD] (InvalidType) Type promotion only support calculations between floating-point numbers and between complex and real numbers. But got different data type x: bool,"
torch.logical_not,paddle.logical_not,inconsistent,12,11,1,0,0,0,0,[CMP] 布尔值不匹配，差异数量: 3
torch.logical_or,paddle.logical_or,consistent,12,11,0,0,0,1,0,"[PT] logical_or(): argument 'other' (position 2) must be Tensor, not int; [PD] (InvalidArgument) logical_or(): argument 'y' (position 1) must be Tensor, but got int (at ..\paddle\fluid\pybind\eager_utils.cc:1513)
"
torch.logical_xor,paddle.logical_xor,inconsistent,12,9,2,0,1,0,0,"[CMP] 布尔值不匹配，差异数量: 2; [PD] (InvalidType) Type promotion only support calculations between floating-point numbers and between complex and real numbers. But got different data type x: bool,"
torch.logit,paddle.nn.functional.logit,error,1,0,0,0,1,0,0,[PD] PaddlePaddle算子 paddle.nn.functional.logit 未找到
torch.logspace,paddle.logspace,consistent,12,3,0,6,3,0,0,"[PD] logspace() got an unexpected keyword argument 'end'; [PT] logspace() received an invalid combination of arguments - got (start=float, end=float, steps=int, base=float, dtype=str, ), but expected one of:
 * (Tensor star"
torch.logsumexp,paddle.logsumexp,consistent,12,10,0,1,0,1,0,"[PT] Please look up dimensions by name, got: name = None.; [PT] Dimension out of range (expected to be in range of [-3, 2], but got -4); [PD] (InvalidArgument) The reduce dim index 0 should be in the range [ -dimension(X), dimension(X) )  which dimension = 3. But received dim index = -4.
  [Hint: Expe"
torch.lstsq,paddle.linalg.lstsq,error,1,0,0,0,0,1,0,"[PT] This function was deprecated since version 1.9 and is now removed. `torch.lstsq` is deprecated in favor of `torch.linalg.lstsq`.
`torch.linalg.lstsq` has revers; [PD] lstsq() got an unexpected keyword argument 'A'"
torch.lt,paddle.lt,error,1,0,0,0,1,0,0,[PD] PaddlePaddle算子 paddle.lt 未找到
torch.lu,paddle.linalg.lu,inconsistent,12,0,4,0,0,8,0,"[PT] _lu_no_infos() missing 1 required positional argument: 'A'; [PD] lu() missing 1 required positional argument: 'x'; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 3 dimensions. The detected shape was (2, 3, 5) + inhomoge"
torch.masked_select,paddle.masked_select,consistent,12,10,0,0,0,2,0,"[PT] masked_select: expected BoolTensor for mask; [PD] (InvalidArgument) The type of data we are trying to retrieve (bool) does not match the type of data (uint8) currently contained in the container.
  [Hint: Expec"
torch.matmul,paddle.matmul,inconsistent,12,2,10,0,0,0,0,[CMP] 数值不匹配，最大差异: 0.0004119873046875; [CMP] 数值不匹配，最大差异: 8.211956977844238; [CMP] 数值不匹配，最大差异: 9.478960037231445
torch.matrix_exp,paddle.linalg.expm,error,3,0,0,0,3,0,0,[PD] PaddlePaddle算子 paddle.linalg.expm 未找到
torch.matrix_power,paddle.linalg.matrix_power,consistent,12,12,0,0,0,0,0,
torch.matrix_rank,paddle.linalg.matrix_rank,error,1,0,0,1,0,0,0,"[PT] This function was deprecated since version 1.9 and is now removed.
Please use the `torch.linalg.matrix_rank` function instead. The parameter 'symmetric' was ren"
