tf_api,paddle_api,final_status,total_iterations,consistent_count,inconsistent_count,tf_error_count,pd_error_count,both_error_count,error_summary
tf.linalg.det,paddle.linalg.det,consistent,20,18,0,0,0,2,"[TF] NotFoundError: Could not find device for node: {{node MatrixDeterminant}} = MatrixDeterminant[T=DT_H; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `determi"
tf.linalg.diag,paddle.diag,inconsistent,20,2,11,3,4,0,"[TF] InvalidArgumentError: {{function_node __wrapped__MatrixDiagV3_device_/job:localhost/replica:0/task:0; [PD] TypeError: diag() got an unexpected keyword argument 'diagonal'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), bool) of kernel `diag` is n"
tf.linalg.eig,paddle.linalg.eig,inconsistent,20,0,19,0,0,0,
tf.linalg.eigh,paddle.linalg.eigh,inconsistent,20,0,15,0,0,5,[TF] TypeError: Got an unexpected keyword argument 'compute_v'; [PD] TypeError: eigh() got an unexpected keyword argument 'compute_v'
tf.linalg.inv,paddle.linalg.inv,inconsistent,20,16,3,0,1,0,[PD] TypeError: inverse() got an unexpected keyword argument 'adjoint'
tf.linalg.lstsq,paddle.linalg.lstsq,inconsistent,20,0,15,0,5,0,[PD] TypeError: lstsq() got an unexpected keyword argument 'l2_regularizer'
tf.linalg.lu,paddle.linalg.lu,inconsistent,20,0,18,0,2,0,"[PD] ValueError: (InvalidArgument) lu without pivoting is not implemented on the CPU, but got pivots=Fals"
tf.linalg.qr,paddle.linalg.qr,inconsistent,20,5,9,0,6,0,"[PD] TypeError: qr() got an unexpected keyword argument 'full_matrices'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `qr` is "
tf.linalg.slogdet,paddle.linalg.slogdet,consistent,20,20,0,0,0,0,
tf.linalg.solve,paddle.linalg.solve,inconsistent,20,0,14,0,6,0,"[PD] TypeError: solve() got an unexpected keyword argument 'matrix'; [PD] ValueError: Incompatible shapes of X and Y for the equation Out * X = Y, where input X's matrix shap"
tf.linalg.svd,paddle.linalg.svd,inconsistent,20,0,15,0,3,1,"[TF] InvalidArgumentError: {{function_node __wrapped__Svd_device_/job:localhost/replica:0/task:0/device:C; [PD] ValueError: (InvalidArgument) the rank of input must greater than 2
  [Hint: Expected in_dims.size(); [PD] TypeError: svd() got an unexpected keyword argument 'compute_uv'"
tf.math.abs,paddle.abs,consistent,20,20,0,0,0,0,
tf.math.acos,paddle.acos,consistent,20,19,0,0,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `acos` i"
tf.math.acosh,paddle.acosh,consistent,20,20,0,0,0,0,
tf.math.argmax,paddle.argmax,inconsistent,20,12,3,3,2,0,"[TF] InvalidArgumentError: {{function_node __wrapped__ArgMax_device_/job:localhost/replica:0/task:0/devic; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `argmax` is; [PD] ValueError: (InvalidArgument) argmax operator doesn't supports tensors whose ranks are greater than "
tf.math.argmin,paddle.argmin,inconsistent,20,8,8,2,1,1,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `argmin` is; [TF] InvalidArgumentError: {{function_node __wrapped__ArgMin_device_/job:localhost/replica:0/task:0/devic"
tf.math.asin,paddle.asin,consistent,20,20,0,0,0,0,
tf.math.atanh,paddle.atanh,consistent,20,20,0,0,0,0,
tf.math.bincount,paddle.bincount,inconsistent,20,17,2,0,1,0,[PD] TypeError: bincount() got an unexpected keyword argument 'maxlength'
tf.math.ceil,paddle.ceil,consistent,19,18,0,1,0,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
tf.math.cos,paddle.cos,consistent,20,20,0,0,0,0,
tf.math.cosh,paddle.cosh,consistent,20,20,0,0,0,0,
tf.math.digamma,paddle.digamma,consistent,20,20,0,0,0,0,
tf.math.divide,paddle.divide,consistent,20,19,0,0,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `divide`"
tf.math.erf,paddle.erf,consistent,20,20,0,0,0,0,
tf.math.exp,paddle.exp,consistent,20,20,0,0,0,0,
tf.math.expm1,paddle.expm1,consistent,20,20,0,0,0,0,
tf.math.floor,paddle.floor,consistent,20,19,0,1,0,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
tf.math.floordiv,paddle.floor_divide,consistent,20,13,0,0,0,7,[TF] InvalidArgumentError: {{function_node __wrapped__FloorDiv_device_/job:localhost/replica:0/task:0/dev; [PD] EnforceNotMet: () InvalidArgumentError: Integer division by zero encountered in (floor) divide. Plea
tf.math.floormod,paddle.remainder,consistent,20,10,0,0,2,8,"[TF] InvalidArgumentError: {{function_node __wrapped__FloorMod_device_/job:localhost/replica:0/task:0/dev; [PD] EnforceNotMet: () InvalidArgumentError: Integer division by zero encountered in (floor) divide. Plea; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `remainder`"
tf.math.greater,paddle.greater_than,consistent,20,19,0,0,0,1,[TF] InvalidArgumentError: cannot compute Greater as input #1(zero-based) was expected to be a int64 tens; [PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
tf.math.greater_equal,paddle.greater_equal,consistent,20,19,0,0,0,1,[TF] InvalidArgumentError: cannot compute GreaterEqual as input #1(zero-based) was expected to be a int64; [PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
tf.math.less,paddle.less_than,consistent,20,18,0,1,0,1,[TF] InvalidArgumentError: cannot compute Less as input #1(zero-based) was expected to be a int8 tensor b; [TF] InvalidArgumentError: cannot compute Less as input #1(zero-based) was expected to be a uint8 tensor ; [PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
tf.math.lgamma,paddle.lgamma,consistent,20,20,0,0,0,0,
tf.math.log,paddle.log,consistent,20,20,0,0,0,0,
tf.math.log1p,paddle.log1p,consistent,20,20,0,0,0,0,
tf.math.maximum,paddle.maximum,consistent,20,15,0,0,4,1,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), uint8) of kernel `maximum` ; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `maximum` i; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int16) of kernel `maximum` "
tf.math.negative,paddle.neg,consistent,20,20,0,0,0,0,
tf.math.reciprocal,paddle.reciprocal,consistent,20,10,0,10,0,0,"[TF] NotFoundError: Could not find device for node: {{node Reciprocal}} = Reciprocal[T=DT_INT32]
All kern; [TF] NotFoundError: Could not find device for node: {{node Reciprocal}} = Reciprocal[T=DT_INT64]
All kern"
tf.math.reduce_all,paddle.all,consistent,20,18,0,2,0,0,[TF] ValueError: Tensor conversion requested dtype bool for Tensor with dtype int32: <tf.Tensor: shape=(0; [TF] InvalidArgumentError: cannot compute All as input #0(zero-based) was expected to be a bool tensor bu
tf.math.reduce_any,paddle.any,consistent,20,16,0,4,0,0,[TF] InvalidArgumentError: cannot compute Any as input #0(zero-based) was expected to be a bool tensor bu
tf.math.reduce_max,paddle.max,consistent,20,11,0,0,9,0,"[PD] ValueError: (InvalidArgument) Cannot perform reduction along an axis (1) that has a size of 0. 
  [H; [PD] ValueError: (InvalidArgument) Cannot perform reduction along an axis (0) that has a size of 0. 
  [H; [PD] ValueError: (InvalidArgument) Cannot perform reduction along an axis (2) that has a size of 0. 
  [H"
tf.math.reduce_mean,paddle.mean,inconsistent,20,14,3,0,3,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `mean` i; [PD] TypeError: mean() got an unexpected keyword argument 'keepdims'"
tf.math.reduce_min,paddle.min,consistent,20,13,0,0,7,0,"[PD] ValueError: (InvalidArgument) Cannot perform reduction along an axis (0) that has a size of 0. 
  [H; [PD] ValueError: (InvalidArgument) Cannot perform reduction along an axis (2) that has a size of 0. 
  [H; [PD] TypeError: min() got an unexpected keyword argument 'keepdims'"
tf.math.reduce_prod,paddle.prod,consistent,20,20,0,0,0,0,
tf.math.reduce_sum,paddle.sum,consistent,20,20,0,0,0,0,
tf.math.round,paddle.round,consistent,20,19,0,0,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `round` "
tf.math.rsqrt,paddle.rsqrt,consistent,20,20,0,0,0,0,
tf.math.sigmoid,paddle.nn.functional.sigmoid,consistent,20,20,0,0,0,0,
tf.math.sign,paddle.sign,consistent,20,20,0,0,0,0,
tf.math.sin,paddle.sin,consistent,20,20,0,0,0,0,
tf.math.sinh,paddle.sinh,consistent,20,18,0,0,2,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `sinh` i"
tf.math.softplus,paddle.nn.functional.softplus,consistent,20,19,0,0,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softplu"
tf.math.sqrt,paddle.sqrt,consistent,20,20,0,0,0,0,
tf.math.square,paddle.square,consistent,20,11,0,0,9,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `square` is; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), uint8) of kernel `square` i; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `square`"
tf.math.tan,paddle.tan,consistent,20,20,0,0,0,0,
tf.math.tanh,paddle.tanh,consistent,17,15,0,0,2,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `tanh` i"
tf.math.top_k,paddle.topk,inconsistent,20,13,1,0,6,0,"[PD] ValueError: (InvalidArgument) the attribute of k in the topk must >= 1 or be a Tensor, but received "
tf.nn.atrous_conv2d,paddle.nn.functional.conv2d,inconsistent,20,0,3,0,16,1,[PD] TypeError: conv2d() got an unexpected keyword argument 'filters'; [PD] ValueError: (InvalidArgument) The number of input's channels should be equal to filter's channels * ; [TF] InvalidArgumentError: {{function_node __wrapped__SpaceToBatchND_device_/job:localhost/replica:0/task
tf.nn.avg_pool,paddle.nn.functional.avg_pool2d,inconsistent,20,6,8,1,4,1,[PD] TypeError: avg_pool2d() got an unexpected keyword argument 'ksize'; [TF] UnimplementedError: {{function_node __wrapped____MklNativeAvgPool_device_/job:localhost/replica:0/ta
tf.nn.avg_pool3d,paddle.nn.functional.avg_pool3d,inconsistent,20,6,7,0,4,3,"[PD] TypeError: avg_pool3d() got an unexpected keyword argument 'ksize'; [TF] InvalidArgumentError: Value for attr 'T' of int64 is not in the list of allowed values: half, bfloat; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int64) of kernel `pool3d` i"
tf.nn.conv1d,paddle.nn.functional.conv1d,inconsistent,20,0,7,0,13,0,[PD] TypeError: conv1d() got an unexpected keyword argument 'filters'; [PD] ValueError: (InvalidArgument) The number of input's channels should be equal to filter's channels * ; [PD] ValueError: Attr(data_format) should be 'NCL' or 'NLC'. Received Attr(data_format): NCHW.
tf.nn.conv1d_transpose,paddle.nn.functional.conv1d_transpose,inconsistent,20,0,3,0,13,4,[PD] TypeError: conv1d_transpose() got an unexpected keyword argument 'filters'; [PD] ValueError: (InvalidArgument) The number of input channels should be equal to filter channels for Op; [TF] AbortedError: {{function_node __wrapped____MklNativeConv2DBackpropInput_device_/job:localhost/replic
tf.nn.conv2d,paddle.nn.functional.conv2d,inconsistent,20,0,5,0,11,4,"[PD] TypeError: conv2d() got an unexpected keyword argument 'filters'; [TF] ValueError: When padding is a list, it must be of size 4. Received: padding=[[0, 3], [0, 0]] of size; [PD] TypeError: conv2d() got an unexpected keyword argument 'strides'"
tf.nn.conv2d_transpose,paddle.nn.functional.conv2d_transpose,inconsistent,20,0,8,0,12,0,"[PD] TypeError: conv2d_transpose() got an unexpected keyword argument 'filters'; [PD] ValueError: (InvalidArgument) The number of input channels should be equal to filter channels for Op; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int32) of kernel `conv2d_tr"
tf.nn.conv3d_transpose,paddle.nn.functional.conv3d_transpose,error,20,0,0,0,15,5,[PD] TypeError: conv3d_transpose() got an unexpected keyword argument 'filters'; [PD] ValueError: (InvalidArgument) The number of input channels should be equal to filter channels for Op; [TF] InvalidArgumentError: {{function_node __wrapped____MklNativeConv3DBackpropInputV2_device_/job:localh
tf.nn.ctc_loss,paddle.nn.functional.ctc_loss,inconsistent,20,0,1,0,14,5,[TF] TypeError: Got an unexpected keyword argument 'inputs'; [PD] TypeError: ctc_loss() got an unexpected keyword argument 'inputs'; [PD] ValueError: (InvalidArgument) The padded sequence length can not be less than its original length. E
tf.nn.depth_to_space,paddle.nn.functional.pixel_shuffle,inconsistent,20,0,1,0,19,0,[PD] TypeError: pixel_shuffle() got an unexpected keyword argument 'block_size'; [PD] ValueError: (InvalidArgument) The square of upscale_factor[4] should divide the number of channel[1]; [PD] ValueError: (InvalidArgument) The square of upscale_factor[4] should divide the number of channel[2]
tf.nn.depthwise_conv2d,paddle.nn.functional.conv2d,inconsistent,20,0,9,0,11,0,[PD] TypeError: conv2d() got an unexpected keyword argument 'filter'; [PD] TypeError: conv2d() got an unexpected keyword argument 'strides'; [PD] ValueError: (InvalidArgument) The number of input's channels should be equal to filter's channels * 
tf.nn.embedding_lookup,paddle.nn.functional.embedding,inconsistent,20,0,3,6,3,8,"[PD] TypeError: embedding() got an unexpected keyword argument 'params'; [TF] ValueError: Attempt to convert a value ({'shape': [10, 5], 'dtype': 'float32'}) with an unsupported ; [TF] TypeError: Got an unexpected keyword argument 'partition_strategy'"
tf.nn.leaky_relu,paddle.nn.functional.leaky_relu,consistent,20,12,0,0,8,0,"[PD] TypeError: leaky_relu() got an unexpected keyword argument 'alpha'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `leaky_r; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int32) of kernel `leaky_rel"
tf.nn.local_response_normalization,paddle.nn.functional.local_response_norm,inconsistent,20,0,15,0,5,0,[PD] TypeError: local_response_norm() got an unexpected keyword argument 'depth_radius'
tf.nn.log_softmax,paddle.nn.functional.log_softmax,consistent,20,20,0,0,0,0,
tf.nn.max_pool,paddle.nn.functional.max_pool2d,inconsistent,20,9,5,1,4,1,[PD] TypeError: max_pool2d() got an unexpected keyword argument 'ksize'; [TF] AbortedError: {{function_node __wrapped__MaxPool_device_/job:localhost/replica:0/task:0/device:CPU:0; [TF] InvalidArgumentError: {{function_node __wrapped__MaxPool_device_/job:localhost/replica:0/task:0/devi
tf.nn.max_pool3d,paddle.nn.functional.max_pool3d,inconsistent,20,5,7,3,4,1,[PD] TypeError: max_pool3d() got an unexpected keyword argument 'ksize'; [TF] InvalidArgumentError: {{function_node __wrapped__MaxPool3D_device_/job:localhost/replica:0/task:0/de
tf.nn.relu,paddle.nn.functional.relu,consistent,20,12,0,0,8,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int32) of kernel `relu` is ; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `relu` is n; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int64) of kernel `relu` is "
tf.nn.relu6,paddle.nn.functional.relu6,consistent,20,10,0,0,10,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `relu6` ; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `relu6` is ; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int32) of kernel `relu6` is"
tf.nn.selu,paddle.nn.functional.selu,inconsistent,20,17,1,0,2,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `selu` i"
tf.nn.softmax,paddle.nn.functional.softmax,consistent,20,18,0,0,2,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softmax"
tf.nn.softmax_cross_entropy_with_logits,paddle.nn.functional.softmax_with_cross_entropy,inconsistent,20,0,15,0,3,2,[PD] TypeError: softmax_with_cross_entropy() got an unexpected keyword argument 'labels'; [TF] InvalidArgumentError: {{function_node __wrapped__Reshape_device_/job:localhost/replica:0/task:0/devi
tf.nn.softsign,paddle.nn.functional.softsign,consistent,20,18,0,0,2,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softsig"
tf.nn.sparse_softmax_cross_entropy_with_logits,paddle.nn.functional.cross_entropy,inconsistent,20,1,2,2,5,10,[PD] TypeError: cross_entropy() got an unexpected keyword argument 'logits'; [TF] InvalidArgumentError: {{function_node __wrapped__SparseSoftmaxCrossEntropyWithLogits_device_/job:loc; [PD] IndexError: (OutOfRange) label value should less than the shape of axis dimension when label value(7
tf.one_hot,paddle.nn.functional.one_hot,inconsistent,20,0,3,0,17,0,"[PD] TypeError: one_hot() got an unexpected keyword argument 'indices'; [PD] ValueError: (InvalidArgument) Illegal index value, Input(input) value should be less than Input(dept; [PD] TypeError: one_hot() got an unexpected keyword argument 'axis'"
tf.ones,paddle.ones,inconsistent,20,19,1,0,0,0,
tf.pad,paddle.nn.functional.pad,inconsistent,20,0,9,0,11,0,"[PD] TypeError: pad() got an unexpected keyword argument 'tensor'; [PD] AssertionError: input tensor dimension must be in [3, 4, 5] but got 2; [PD] ValueError: (InvalidArgument) Size of paddings should be equal to 6, but received 8.
  [Hint: Expect"
tf.reshape,paddle.reshape,consistent,20,15,0,5,0,0,[TF] InvalidArgumentError: {{function_node __wrapped__Reshape_device_/job:localhost/replica:0/task:0/devi
tf.roll,paddle.roll,consistent,20,15,0,0,5,0,[PD] ValueError: (InvalidArgument) has too many arguments (at ..\paddle\fluid\pybind\op_function_common.c
tf.scatter_nd,paddle.scatter_nd,inconsistent,20,0,2,2,0,16,"[TF] InvalidArgumentError: {{function_node __wrapped__ScatterNd_device_/job:localhost/replica:0/task:0/de; [PD] TypeError: scatter_nd() got an unexpected keyword argument 'indices'; [PD] IndexError: (OutOfRange) The index is out of bounds, please check whether the dimensions of index an"
tf.signal.fft,paddle.fft.fft,inconsistent,20,12,8,0,0,0,
tf.signal.ifft,paddle.fft.ifft,inconsistent,20,10,10,0,0,0,
tf.signal.irfft,paddle.fft.irfft,inconsistent,20,1,4,15,0,0,"[TF] ValueError: IRFFT requires tf.complex64 or tf.complex128 inputs, got: tf.Tensor(
[-0.5967433   0.825; [TF] TypeError: 'numpy.int32' object is not iterable; [TF] ValueError: IRFFT requires tf.complex64 or tf.complex128 inputs, got: tf.Tensor(
[ 1.96612864  0.111"
tf.signal.rfft,paddle.fft.rfft,inconsistent,20,5,3,12,0,0,[TF] TypeError: 'numpy.int32' object is not iterable
tf.size,paddle.numel,consistent,20,5,0,15,0,0,[TF] AttributeError: 'str' object has no attribute 'as_numpy_dtype'
tf.slice,paddle.slice,inconsistent,20,5,6,4,5,0,[PD] TypeError: slice() got an unexpected keyword argument 'begin'; [TF] InvalidArgumentError: {{function_node __wrapped__Slice_device_/job:localhost/replica:0/task:0/device
tf.split,paddle.split,inconsistent,20,7,4,0,7,2,[PD] TypeError: split() got an unexpected keyword argument 'num_or_size_splits'; [PD] ValueError: (InvalidArgument) Sum of Attr(num_or_sections) other than unknown section must be less t; [TF] InvalidArgumentError: {{function_node __wrapped__SplitV_num_split_3_device_/job:localhost/replica:0/
tf.stack,paddle.stack,error,20,0,0,0,11,9,"[PD] ValueError: (InvalidArgument) stack(): argument 'x' (position 0) must be list of Tensors, but got Te; [TF] ValueError: Attempt to convert a value ({'shape': [2], 'dtype': 'float32'}) with an unsupported type; [PD] ValueError: (InvalidArgument) stack(): argument 'x' (position 0) must be list of Tensors
  [Hint: Ex"
tf.strided_slice,paddle.strided_slice,inconsistent,20,0,15,0,5,0,[PD] TypeError: strided_slice() got an unexpected keyword argument 'input_'
tf.tensordot,paddle.einsum,error,20,0,0,0,19,1,[TF] InvalidArgumentError: {{function_node __wrapped____MklMatMul_device_/job:localhost/replica:0/task:0/; [PD] TypeError: einsum() got an unexpected keyword argument 'axes'; [PD] TypeError: einsum() got an unexpected keyword argument 'operands'
tf.tile,paddle.tile,inconsistent,20,8,6,1,5,0,[PD] TypeError: tile() got an unexpected keyword argument 'multiples'; [TF] InvalidArgumentError: {{function_node __wrapped__Tile_device_/job:localhost/replica:0/task:0/device:
tf.transpose,paddle.transpose,inconsistent,20,14,2,0,3,1,[PD] TypeError: transpose() missing 1 required positional argument: 'perm'; [TF] InvalidArgumentError: {{function_node __wrapped__Transpose_device_/job:localhost/replica:0/task:0/de; [PD] ValueError: (InvalidArgument) Each element of axis should be unique. but axis[3] is 2 appear not onl
tf.unique,paddle.unique,inconsistent,17,0,9,0,6,2,[PD] TypeError: unique() got an unexpected keyword argument 'sorted'; [PD] TypeError: unique() got an unexpected keyword argument 'out_idx'; [PD] ValueError: (InvalidArgument) Input object type error or incompatible array data type. tensor.set() 
tf.unstack,paddle.unstack,consistent,20,17,0,0,0,3,"[TF] InvalidArgumentError: {{function_node __wrapped__Unpack_num_4_device_/job:localhost/replica:0/task:0; [PD] ValueError: `num` must be in the range [0, 1); [TF] ValueError: Argument `axis` = 2 not in range [-2, 2)"
tf.where,paddle.where,inconsistent,20,2,3,0,1,14,"[TF] InvalidArgumentError: cannot compute SelectV2 as input #0(zero-based) was expected to be a bool tens; [PD] ValueError: The `condition` is expected to be a boolean Tensor, but got a Tensor with dtype paddle.i; [PD] ValueError: The `condition` is expected to be a boolean Tensor, but got a Tensor with dtype paddle.f"
tf.zeros,paddle.zeros,consistent,20,20,0,0,0,0,
