pd_api,ms_api,final_status,total_iterations,consistent_count,inconsistent_count,pd_error_count,ms_error_count,both_error_count,error_summary
paddle.bitwise_and,mindspore.ops.bitwise_and,consistent,20,17,0,2,0,1,[PD] ValueError: (InvalidArgument) The type of data we are trying to retrieve (uint8) does not match the ; [PD] ValueError: (InvalidArgument) The type of data we are trying to retrieve (bool) does not match the t; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together
paddle.bitwise_or,mindspore.ops.bitwise_or,consistent,20,19,0,1,0,0,[PD] ValueError: (InvalidArgument) The type of data we are trying to retrieve (int16) does not match the 
paddle.bitwise_xor,mindspore.ops.bitwise_xor,consistent,20,17,0,2,0,1,"[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [MS] ValueError: For 'BitwiseXor', input1.shape and input2.shape need to broadcast. The value of input1.s; [PD] ValueError: (InvalidArgument) The type of data we are trying to retrieve (int32) does not match the "
paddle.cast,mindspore.ops.cast,consistent,20,20,0,0,0,0,
paddle.cdist,mindspore.ops.cdist,inconsistent,20,1,12,0,6,1,"[MS] TypeError: cdist() got an unexpected keyword argument 'compute_mode'; [PD] TypeError: '>=' not supported between instances of 'str' and 'int'; [MS] TypeError: Failed calling Cdist with ""Cdist(p=string)(x1=Tensor, x2=Tensor)"".
The valid calling shou"
paddle.ceil,mindspore.ops.ceil,inconsistent,20,19,1,0,0,0,
paddle.chunk,mindspore.ops.Split,inconsistent,20,9,2,4,4,1,"[MS] TypeError: got an unexpected keyword argument 'chunks'; [PD] ValueError: (InvalidArgument) The input's size along the split dimension must be evenly divisible by; [PD] ValueError: (InvalidArgument) The axis is expected to be in range of [-3, 3), but got 8
  [Hint: Exp"
paddle.clip,mindspore.ops.clip_by_value,inconsistent,20,11,1,0,7,1,"[MS] TypeError: clip_by_value() got an unexpected keyword argument 'max'; [MS] TypeError: For 'clip_by_value', the type of argument 'clip_value_min' must be not one of None, Tenso; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `clip` i"
paddle.conj,mindspore.ops.conj,consistent,20,15,0,0,5,0,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
paddle.copysign,mindspore.ops.copysign,inconsistent,20,19,1,0,0,0,
paddle.cos,mindspore.ops.cos,inconsistent,20,17,1,2,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `cos` is"
paddle.cosh,mindspore.ops.cosh,consistent,19,17,0,2,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `cosh` i"
paddle.cross,mindspore.ops.cross,consistent,20,13,0,2,4,1,"[MS] TypeError: cross() got an unexpected keyword argument 'axis'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `cross` ; [PD] ValueError: (InvalidArgument) Input(X/Y).dims()[dim] should be equal to 3.But received Input(X/Y).di"
paddle.cummax,mindspore.ops.cummax,consistent,20,19,0,0,1,0,[MS] TypeError: cummax() got an unexpected keyword argument 'dtype'
paddle.cummin,mindspore.ops.cummin,consistent,20,18,0,1,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `cummin`; [MS] TypeError: cummin() got an unexpected keyword argument 'dtype'"
paddle.cumprod,mindspore.ops.cumprod,consistent,20,12,0,3,0,5,"[PD] TypeError: cumprod() got an unexpected keyword argument 'axis'; [MS] TypeError: cumprod() got an unexpected keyword argument 'axis'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `cumprod"
paddle.cumsum,mindspore.ops.cumsum,inconsistent,20,16,1,1,2,0,"[MS] TypeError: Failed calling CumSum with ""CumSum(exclusive=bool, reverse=bool)(input=Tensor, axis=None); [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `cumsum`"
paddle.deg2rad,mindspore.ops.deg2rad,consistent,20,10,0,0,10,0,"[MS] TypeError: The 'x' should be one of [mindspore.float16, mindspore.float32, mindspore.float64], but g"
paddle.diag,mindspore.ops.diag,inconsistent,17,4,8,0,5,0,[MS] TypeError: diag() got an unexpected keyword argument 'padding_value'
paddle.diag_embed,mindspore.ops.diag_embed,consistent,20,19,0,0,1,0,"[MS] ValueError: For MatrixSetDiagV3, the value of k must be in (-x.shape[-2], x.shape[-1]), meaning the "
paddle.diagflat,mindspore.ops.diagflat,consistent,20,19,0,0,0,1,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `diag` is n; [MS] TypeError: 
----------------------------------------------------
- Kernel select failed:
-----------"
paddle.diagonal,mindspore.ops.diagonal,consistent,20,15,0,0,5,0,[MS] TypeError: diagonal() got an unexpected keyword argument 'axis2'
paddle.diff,mindspore.ops.diff,inconsistent,20,11,8,0,1,0,"[MS] RuntimeError: For 'diff', 'n' must be 1, but got 2"
paddle.digamma,mindspore.ops.digamma,inconsistent,20,15,4,0,1,0,"[MS] TypeError: For primitive[Digamma], the input argument[input] must be a type of {Tensor[Float16], Ten"
paddle.div,mindspore.ops.div,inconsistent,20,16,1,3,0,0,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
paddle.divide,mindspore.ops.div,inconsistent,20,14,4,1,0,1,[PD] TypeError: divide() got an unexpected keyword argument 'axis'; [MS] TypeError: div() got an unexpected keyword argument 'axis'; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together
paddle.dot,mindspore.ops.dot,inconsistent,20,0,8,0,11,1,"[MS] TypeError: The 'x1' doesn't support 'Float64' and expect to receive [mindspore.float16, mindspore.fl; [MS] ValueError: For \'dot\', the inputs x1, x2 should have \'dimension >= 2\',but got \'len(x1_shape)\':; [MS] TypeError: The 'x1' doesn't support 'Complex128' and expect to receive [mindspore.float16, mindspore"
paddle.equal,mindspore.ops.equal,consistent,18,15,0,3,0,0,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together
paddle.erf,mindspore.ops.erf,inconsistent,20,16,4,0,0,0,
paddle.erfinv,mindspore.ops.erfinv,inconsistent,20,2,17,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `erfinv`"
paddle.exp,mindspore.ops.exp,consistent,20,20,0,0,0,0,
paddle.expm1,mindspore.ops.expm1,inconsistent,20,17,3,0,0,0,
paddle.eye,mindspore.ops.eye,consistent,20,14,0,0,6,0,[MS] TypeError: eye() got an unexpected keyword argument 'requires_grad'; [MS] TypeError: eye() got an unexpected keyword argument 'out'
paddle.flatten,mindspore.ops.flatten,consistent,20,15,0,0,5,0,[MS] TypeError: flatten() got an unexpected keyword argument 'stop_axis'
paddle.floor,mindspore.ops.floor,inconsistent,20,19,1,0,0,0,
paddle.floor_divide,mindspore.ops.floor_div,consistent,20,8,0,12,0,0,"[PD] EnforceNotMet: () InvalidArgumentError: Integer division by zero encountered in (floor) divide. Plea; [PD] ValueError: (InvalidArgument) floor_divide(): argument 'y' (position 1) must be Tensor, but got int "
paddle.fmax,mindspore.ops.fmax,consistent,20,17,0,3,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `fmax` i"
paddle.from_numpy,mindspore.Tensor,error,17,0,0,0,5,12,"[PD] AttributeError: 无法找到 Paddle API: paddle.from_numpy; [MS] TypeError: For 'Tensor', the type of 'input_data' should be one of '['TensorPy', 'Tensor', 'ndarray'; [PD] TypeError: Can't constructs a 'paddle.Tensor' with data type <class 'dict'>, data type must be scala"
paddle.full_like,mindspore.ops.full_like,consistent,20,14,0,2,4,0,"[PD] ValueError: (InvalidArgument) The filled value is out of range for target type, current kernel type ; [MS] TypeError: Failed calling Cast with ""Cast()(input=string, dtype=mindspore.dtype)"".
The valid calling"
paddle.gather,mindspore.ops.gather,inconsistent,20,0,8,4,3,5,"[PD] ValueError: (InvalidArgument) gather(): argument 'index' (position 1) must be Tensor, but got list (; [MS] TypeError: gather() got an unexpected keyword argument 'index'; [MS] RuntimeError: For 'Gather', the 'input_indices' should be in the range [0, 3), but got 6, error_code"
paddle.gather_nd,mindspore.ops.gather_nd,inconsistent,20,0,5,6,3,6,"[MS] TypeError: gather_nd() got an unexpected keyword argument 'index'; [PD] ValueError: (InvalidArgument) Input(index[-1)] has wrong value, it is [8]
  [Hint: Expected index_va; [MS] RuntimeError: For 'GatherNd', the indices[0]: [const vector]{8}, does not index into input_shape: [c"
paddle.greater_equal,mindspore.ops.greater_equal,consistent,20,17,0,3,0,0,"[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [PD] ValueError: (InvalidArgument) greater_equal(): argument 'y' (position 1) must be Tensor, but got int"
paddle.greater_than,mindspore.ops.gt,consistent,20,18,0,2,0,0,"[PD] ValueError: (InvalidArgument) greater_than(): argument 'y' (position 1) must be Tensor, but got int ; [PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and"
paddle.heaviside,mindspore.ops.heaviside,inconsistent,20,14,1,1,1,3,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `heavisi; [PD] ValueError: (InvalidArgument) heaviside(): argument 'y' (position 1) must be Tensor, but got int (at; [MS] TypeError: For primitive[Heaviside], the input type must be same.
input argument[values]:Int64
input"
paddle.hypot,mindspore.ops.hypot,consistent,20,14,0,2,4,0,"[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [MS] TypeError: For primitive[Hypot], the input argument[x1] must be a type of {Tensor[Float32], Tensor[F"
paddle.imag,mindspore.ops.imag,consistent,20,11,0,1,5,3,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float64) of kernel `imag` i; [MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
paddle.increment,mindspore.ops.assign_add,inconsistent,20,10,4,0,6,0,"[MS] TypeError: Data type conversion is not supported for a 'Parameter', nor for the input tensor of an i; [MS] ValueError: For 'AssignAdd','value' must have the same rank as 'variable'. But got 'value' rank: 0, "
paddle.index_add,mindspore.ops.tensor_scatter_add,inconsistent,20,0,12,3,5,0,"[MS] TypeError: tensor_scatter_add() got an unexpected keyword argument 'value'; [PD] ValueError: (InvalidArgument) The add_value must be the same dimension as x.
  [Hint: Expected input; [PD] ValueError: (InvalidArgument) The add_value parameter does not supported broadcast, so input_dim[i]("
paddle.index_sample,mindspore.ops.gather,inconsistent,20,0,9,3,4,4,"[MS] TypeError: gather() got an unexpected keyword argument 'index'; [PD] ValueError: (InvalidArgument) Inputs(Index) shape of IndexSample op should be 2-D, but got Index's s; [MS] RuntimeError: For 'Gather', the 'input_indices' should be in the range [0, 5), but got 6, error_code"
paddle.index_select,mindspore.ops.gather,error,20,0,0,8,0,12,"[PD] ValueError: (InvalidArgument) Variable value (index) of OP(index_select) expected >= -4 and < 4, but; [MS] TypeError: gather() got an unexpected keyword argument 'index'; [MS] RuntimeError: For 'Gather', the 'input_indices' should be in the range [0, 4), but got 4, error_code"
paddle.inner,mindspore.ops.inner,inconsistent,20,14,1,0,0,5,"[PD] ValueError: After performing an optional transpose, Input X's last dim should be equal to Y's last d; [MS] ValueError: For 'inner', the last dimension of 'input' and 'other' must be the same,                "
paddle.is_complex,mindspore.ops.is_complex,consistent,20,20,0,0,0,0,
paddle.is_floating_point,mindspore.ops.is_floating_point,consistent,20,20,0,0,0,0,
paddle.isclose,mindspore.ops.isclose,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `isclose"
paddle.isreal,mindspore.ops.isreal,consistent,20,19,0,0,1,0,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
paddle.kron,mindspore.ops.kron,consistent,20,20,0,0,0,0,
paddle.ldexp,mindspore.ops.ldexp,consistent,20,20,0,0,0,0,
paddle.lerp,mindspore.ops.Lerp,inconsistent,20,0,2,0,17,1,[MS] TypeError: Lerp.__call__() missing 2 required positional arguments: 'end' and 'weight'; [MS] ValueError: The truth value of an array with more than one element is ambiguous. Use a.any() or a.al; [MS] TypeError: got an unexpected keyword argument 'weight'
paddle.less_equal,mindspore.ops.le,consistent,20,15,0,5,0,0,"[PD] ValueError: (InvalidArgument) less_equal(): argument 'y' (position 1) must be Tensor, but got float ; [PD] ValueError: (InvalidArgument) less_equal(): argument 'y' (position 1) must be Tensor, but got int (a"
paddle.less_than,mindspore.ops.less,inconsistent,17,12,5,0,0,0,
paddle.linalg.eigvals,mindspore.ops.eigvals,inconsistent,20,2,18,0,0,0,
paddle.linalg.inv,mindspore.ops.inv,inconsistent,5,2,3,0,0,0,
paddle.linalg.norm,mindspore.ops.norm,consistent,20,8,0,0,11,1,"[MS] TypeError: norm() got an unexpected keyword argument 'axis'; [MS] TypeError: For primitive[LpNorm], the input argument[input] must be a type of {Tensor[Float16], Tens; [PD] TypeError: object of type 'int' has no len()"
paddle.linalg.slogdet,mindspore.ops.slogdet,inconsistent,20,15,1,0,4,0,"[MS] ValueError: For primitive[LogMatrixDeterminant], the row size must be greater than or equal to 2, bu"
paddle.linalg.svd,mindspore.ops.svd,inconsistent,20,0,20,0,0,0,
paddle.linalg.svdvals,mindspore.ops.svd,inconsistent,20,11,8,0,1,0,"[MS] RuntimeError: For Svd, the input can not be a empty tensor, but got: [const vector]{1, 0}

---------"
paddle.linspace,mindspore.ops.linspace,inconsistent,20,10,2,0,6,2,"[MS] TypeError: linspace() got an unexpected keyword argument 'dtype'; [MS] ValueError: For primitive[LinSpace], the num must be greater than 0, but got 0.

-------------------; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `linspac"
paddle.log,mindspore.ops.log,consistent,20,20,0,0,0,0,
paddle.log10,mindspore.ops.log10,inconsistent,20,14,6,0,0,0,
paddle.log1p,mindspore.ops.log1p,inconsistent,20,17,3,0,0,0,
paddle.log2,mindspore.ops.log2,consistent,20,20,0,0,0,0,
paddle.logaddexp,mindspore.ops.logaddexp,consistent,20,16,0,2,2,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `subtrac; [MS] TypeError: For logaddexp, the dtype of 'input' and 'other' must be float,but got Int32 and Int32.; [MS] TypeError: For logaddexp, the dtype of 'input' and 'other' must be float,but got Int64 and Int64."
paddle.logcumsumexp,mindspore.ops.logcumsumexp,consistent,20,14,0,1,4,1,"[MS] TypeError: logcumsumexp() missing 1 required positional argument: 'axis'; [MS] TypeError: For primitive[CumulativeLogsumexp], the input argument[x] must be a type of {Tensor[Float; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `logcums"
paddle.logical_and,mindspore.ops.logical_and,consistent,20,16,0,4,0,0,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
paddle.logical_not,mindspore.ops.logical_not,consistent,20,20,0,0,0,0,
paddle.logical_or,mindspore.ops.logical_or,consistent,20,18,0,2,0,0,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
paddle.logical_xor,mindspore.ops.logical_xor,consistent,20,18,0,2,0,0,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
paddle.logit,mindspore.ops.logit,inconsistent,20,10,4,1,5,0,"[MS] TypeError: 
----------------------------------------------------
- Kernel select failed:
-----------; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `logit` "
paddle.logspace,mindspore.ops.logspace,inconsistent,20,5,1,0,13,1,"[MS] TypeError: logspace() got an unexpected keyword argument 'num'; [MS] TypeError: The primitive[LogSpace]'s input arguments[end, start] must be all tensor and those type m; [MS] TypeError: For 'LogSpace', the type of 'base' should be 'int', but got type 'float'."
paddle.logsumexp,mindspore.ops.logsumexp,inconsistent,20,10,3,1,6,0,"[MS] TypeError: logsumexp() got an unexpected keyword argument 'axis'; [MS] TypeError: Failed calling ReduceMax with ""ReduceMax(keep_dims=bool)(x=Tensor, axis=None)"".
The valid; [MS] TypeError: logsumexp() missing 1 required positional argument: 'dim'"
paddle.manual_seed,mindspore.set_seed,inconsistent,20,0,14,3,0,3,"[PD] AttributeError: 无法找到 Paddle API: paddle.manual_seed; [MS] ValueError: Seed must be between 0 and 2**32 - 1; [MS] ValueError: For 'global_seed', the 'seed' must be int and must >= 0, but got '-2147483648' with type"
paddle.masked_fill,mindspore.ops.masked_fill,inconsistent,20,6,11,3,0,0,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [PD] ValueError: (InvalidArgument) The type of data we are trying to retrieve (int64) does not match the 
paddle.masked_select,mindspore.ops.masked_select,consistent,20,17,0,3,0,0,[PD] RuntimeError: (PreconditionNotMet) The size of tensor x (6) must match the size of tensor y (3) at n; [PD] RuntimeError: (PreconditionNotMet) The size of tensor x (6) must match the size of tensor y (0) at n
paddle.matmul,mindspore.ops.matmul,inconsistent,20,8,6,1,5,0,"[MS] TypeError: matmul() got an unexpected keyword argument 'transpose_x'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `matmul`"
paddle.maximum,mindspore.ops.maximum,inconsistent,20,10,1,9,0,0,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
paddle.median,mindspore.ops.median,inconsistent,20,12,3,0,5,0,[MS] TypeError: median() got an unexpected keyword argument 'keepdim'
paddle.min,mindspore.ops.minimum,error,20,0,0,0,20,0,[MS] TypeError: minimum() got an unexpected keyword argument 'axis'; [MS] TypeError: got an unexpected keyword argument 'axis'; [MS] TypeError: ReduceMin.__call__() got an unexpected keyword argument 'keep_dims'
paddle.minimum,mindspore.ops.minimum,inconsistent,20,9,3,8,0,0,"[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `minimum"
paddle.mul,mindspore.ops.mul,consistent,20,16,0,4,0,0,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together
paddle.multinomial,mindspore.ops.multinomial,inconsistent,20,0,2,17,0,1,"[PD] ValueError: (InvalidArgument) The input of multinomial distribution should be >= 0, but got -0.51501; [PD] ValueError: (InvalidArgument) The input of multinomial distribution should be >= 0, but got -0.30746; [PD] ValueError: (InvalidArgument) The input of multinomial distribution should be >= 0, but got -0.21302"
paddle.multiply,mindspore.ops.mul,consistent,20,11,0,6,0,3,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `multipl; [PD] ValueError: (InvalidArgument) has too many arguments (at ..\paddle\fluid\pybind\op_function_common.c; [MS] TypeError: mul() got an unexpected keyword argument 'axis'"
paddle.mv,mindspore.ops.mv,inconsistent,20,8,12,0,0,0,
paddle.nan_to_num,mindspore.ops.nan_to_num,inconsistent,20,14,3,3,0,0,"[PD] TypeError: The fill_value should be int, float, bool, complex, np.number, string numeric value or Te"
paddle.narrow,mindspore.ops.strided_slice,error,18,0,0,0,0,18,[PD] TypeError: narrow() got multiple values for argument 'dim'; [MS] TypeError: strided_slice() got an unexpected keyword argument 'length'; [MS] TypeError: strided_slice() got multiple values for argument 'input_x'
paddle.neg,mindspore.ops.neg,consistent,20,20,0,0,0,0,
paddle.negative,mindspore.ops.neg,consistent,20,20,0,0,0,0,
paddle.nn.functional.affine_grid,mindspore.ops.affine_grid,error,20,0,0,0,20,0,"[MS] TypeError: affine_grid() got an unexpected keyword argument 'out_shape'; [MS] TypeError: For primitive[AffineGrid], the input argument[output_size] must be a type of {Tensor, Tup; [MS] TypeError: affine_grid() got an unexpected keyword argument 'size_tuple'"
paddle.nn.functional.avg_pool2d,mindspore.ops.avg_pool2d,inconsistent,20,0,2,0,17,1,"[MS] TypeError: avg_pool2d() got an unexpected keyword argument 'exclusive'; [MS] TypeError: For avg_pool2d, kernel_size should be int or tuple of length 2.; [PD] TypeError: avg_pool2d() got an unexpected keyword argument 'global_pooling'"
paddle.nn.functional.avg_pool3d,mindspore.ops.avg_pool3d,error,20,0,0,0,15,5,"[PD] TypeError: avg_pool3d() got an unexpected keyword argument 'padding_algorithm'; [MS] TypeError: avg_pool3d() got an unexpected keyword argument 'exclusive'; [MS] TypeError: For avg_pool3d, padding should be int or tuple of length 6."
paddle.nn.functional.batch_norm,mindspore.ops.batch_norm,inconsistent,20,0,15,0,4,1,"[MS] TypeError: batch_norm() got an unexpected keyword argument 'epsilon'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `batch_n"
paddle.nn.functional.celu,mindspore.ops.celu,consistent,20,13,0,7,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `celu` i"
paddle.nn.functional.channel_shuffle,mindspore.ops.ChannelShuffle,consistent,20,13,0,0,5,2,"[MS] TypeError: missing a required argument: 'group'; [PD] ValueError: (InvalidArgument) The number of groups to divide channels in [3] should divide the numbe; [MS] ValueError: For ChannelShuffle, number of channels must be divisible by groups.

-------------------"
paddle.nn.functional.conv2d,mindspore.ops.conv2d,error,20,0,0,0,18,2,"[MS] TypeError: conv2d() got an unexpected keyword argument 'data_format'; [MS] TypeError: For 'Conv2D', the type of 'stride' should be one of '['int', 'tuple']', but got type 'lis; [PD] TypeError: conv2d() got an unexpected keyword argument 'padding_algorithm'"
paddle.nn.functional.conv2d_transpose,mindspore.ops.Conv2DTranspose,error,20,0,0,0,20,0,"[MS] TypeError: missing a required argument: 'out_channel'; [MS] TypeError: For 'Conv2DTranspose', the type of 'kernel_size' should be one of '['int', 'tuple']', but"
paddle.nn.functional.conv3d,mindspore.ops.conv3d,error,20,0,0,0,20,0,"[MS] TypeError: For 'Conv3D', the type of 'stride' should be one of '['int', 'tuple']', but got type 'lis"
paddle.nn.functional.conv3d_transpose,mindspore.ops.Conv3DTranspose,error,20,0,0,0,20,0,"[MS] TypeError: missing a required argument: 'in_channel'; [MS] TypeError: For 'Conv3DTranspose', the type of 'kernel_size' should be one of '['int', 'tuple']', but"
paddle.nn.functional.cross_entropy,mindspore.ops.cross_entropy,inconsistent,20,0,15,0,5,0,[MS] TypeError: cross_entropy() got an unexpected keyword argument 'label'
paddle.nn.functional.dropout,mindspore.ops.dropout,inconsistent,20,5,12,1,2,0,"[PD] TypeError: dropout() got an unexpected keyword argument 'seed'; [MS] RuntimeError: For 'Dropout, the 'keep_prob' must be in (0.0, 1.0], but got 0

----------------------; [MS] TypeError: dropout() got an unexpected keyword argument 'axis'"
