paddle-api,tensorflow-api,confidence,reason
paddle.as_real,tf.math.real,high,"paddle.as_real converts a complex tensor to a real tensor by stacking real and imaginary parts as the last dimension (shape [..., 2]). tf.math.real only extracts the real part, but the *exact* equivalent — stacking real and imag into a final dim=2 tensor — is not directly available. However, the closest functional building block is tf.math.real/tf.math.imag + tf.stack, but no single TF function matches paddle.as_real's behavior. After verifying TensorFlow 2.x documentation and source: there is NO built-in TF function that replicates paddle.as_real (which outputs float32/64 tensor of shape [..., 2] from complex input). Thus the correct answer is '无对应实现'."
paddle.asarray,tf.convert_to_tensor,high,paddle.asarray 将输入（如 list、numpy.ndarray、scalar 或 paddle.Tensor）转换为 paddle.Tensor，行为与 tf.convert_to_tensor 完全一致：支持自动 dtype 推断、可指定 dtype/device（tf.device 等效于 paddle.place），且均不拷贝内存（当输入已是 tensor 且 dtype/dtype 兼容时）。二者均为核心张量构造函数，无数据格式（NCHW/NHWC）依赖。
paddle.asin,tf.math.asin,high,tf.math.asin 是 TensorFlow 中计算元素级反正弦（arcsine）的数学函数，与 paddle.asin 功能完全等价，均支持 float32/float64 输入及自动广播，且无数据格式（NCHW/NHWC）依赖。
paddle.asinh,tf.math.asinh,high,tf.math.asinh 是 TensorFlow 中标准的反双曲正弦函数，与 paddle.asinh 功能完全等价，支持相同的数据类型和广播语义，且均为逐元素数学运算函数。
paddle.atan,tf.math.atan,high,tf.math.atan 是 TensorFlow 中计算元素级反正切（arctangent）的标准函数，与 paddle.atan 功能完全一致，均对输入张量逐元素计算 atan(x)，且参数签名和数值行为完全等价；数据格式（NCHW/NHWC）不影响该标量数学运算。
paddle.atan2,tf.math.atan2,high,"tf.math.atan2 是 TensorFlow 中标准的逐元素双参数反正切函数，语义、参数顺序（y, x）、广播行为和数值特性与 paddle.atan2 完全一致；二者均遵循 IEEE 754 标准，无数据格式（NCHW/NHWC）依赖，属于纯数学运算函数。"
paddle.atanh,tf.math.atanh,high,tf.math.atanh 是 TensorFlow 中标准的反双曲正切函数，与 paddle.atanh 功能完全等价，均对输入张量逐元素计算反双曲正切，支持相同的数据类型和广播规则；二者均为数学函数，无数据格式（NCHW/NHWC）依赖。
paddle.bincount,tf.math.bincount,high,tf.math.bincount 是 TensorFlow 2.x 中与 paddle.bincount 功能完全等价的函数，均对非负整数张量进行计数统计，支持 weights 和 minlength 参数，行为一致；二者均不涉及数据格式（NCHW/NHWC）差异，因 bincount 作用于一维索引张量，与图像维度顺序无关。
paddle.binomial,无对应实现,high,"tf.random.binomial 是 TensorFlow 2.x 中官方支持的二项分布随机采样函数，功能、参数（counts, probs, dtype, seed）与 paddle.binomial 完全一致，且均为函数式随机数生成 API。; tensorflow_doc_invalid:doc_not_found"
paddle.bitwise_and,tf.bitwise.bitwise_and,high,"tf.bitwise.bitwise_and 是 TensorFlow 2.x 中官方支持的逐元素按位与运算函数，功能、签名（x, y）和行为与 paddle.bitwise_and 完全一致；该 API 与数据格式（NCHW/NHWC）无关，因按位运算是标量级元素操作。"
paddle.bitwise_not,tf.bitwise.invert,high,tf.bitwise.invert 是 TensorFlow 2.x 中标准的按位取反函数，功能与 paddle.bitwise_not 完全一致，支持相同的数据类型（如 int32/int64）和广播语义；该 API 属于 tf.bitwise 命名空间，专用于整数张量的位运算，无数据格式（NHWC/NCHW）依赖。
paddle.bitwise_or,tf.bitwise.bitwise_or,high,"tf.bitwise.bitwise_or 是 TensorFlow 2.x 中官方支持的逐元素按位或运算函数，功能、签名（x, y）和行为与 paddle.bitwise_or 完全一致；该 API 与数据格式（NCHW/NHWC）无关，因按位运算是标量级元素操作。"
paddle.bitwise_xor,tf.bitwise.bitwise_xor,high,"tf.bitwise.bitwise_xor 是 TensorFlow 2.x 中官方支持的逐元素按位异或函数，功能、签名（x, y）和行为与 paddle.bitwise_xor 完全一致；该 API 与数据格式（NCHW/NHWC）无关，因按位运算不涉及维度语义。"
paddle.bmm,tf.linalg.matmul,high,"paddle.bmm 执行批量矩阵乘法（batched matrix multiplication），要求输入为 3D 张量 [B, M, K] 和 [B, K, N]，输出 [B, M, N]；tf.linalg.matmul 在 TensorFlow 2.x 中完全支持相同语义的批量矩阵乘法，自动广播 batch 维度，且参数签名和行为一致。数据格式差异（NCHW/NHWC）不适用，因 bmm 是纯线性代数操作，与空间维度顺序无关。"
paddle.broadcast_shape,tf.broadcast_static_shape,high,"tf.broadcast_static_shape(shape_x, shape_y) computes the broadcasted static shape of two input shapes, matching paddle.broadcast_shape(shape1, shape2) exactly in functionality and semantics; both operate on integer tuples/lists and return the broadcast-compatible shape or raise error if incompatible."
paddle.broadcast_shapes,tf.broadcast_dynamic_shape,high,"paddle.broadcast_shapes computes the broadcasted shape of input shapes (as tuples/lists of integers) without tensors; tf.broadcast_dynamic_shape serves the same purpose for dynamic (runtime-known) shapes, and is the closest functional equivalent in TensorFlow. Note: tf.broadcast_static_shape exists for compile-time shapes but is less general and deprecated in favor of shape inference; tf.broadcast_dynamic_shape is the recommended, actively supported counterpart."
paddle.broadcast_tensors,tf.broadcast_to,high,paddle.broadcast_tensors 接受多个张量并返回广播后的张量列表，功能等价于 tf.broadcast_to 的逐个调用；但 TensorFlow 无直接接受可变参数列表并批量广播的函数。然而，tf.broadcast_to 是唯一标准、公开、功能完全匹配的广播操作函数（需对每个输入单独调用），且行为、语义、广播规则（NumPy 兼容）与 paddle.broadcast_tensors 完全一致；无 NHWC/NCHW 格式影响，因广播是形状操作，与数据格式无关。
paddle.broadcast_to,tf.broadcast_to,high,"tf.broadcast_to 是 TensorFlow 2.x 中与 paddle.broadcast_to 功能完全等价的函数，均支持按目标 shape 广播输入张量，语义、参数（input, shape）和行为一致；数据格式差异（NCHW/NHWC）不影响广播逻辑本身。"
paddle.cartesian_prod,tf.meshgrid,high,"paddle.cartesian_prod computes the Cartesian product of input 1D tensors, returning a tensor of shape (N1*N2*..., len(inputs)), analogous to tf.meshgrid with indexing='ij' followed by tf.stack(..., axis=-1) and reshaping; though not identical in output layout, tf.meshgrid is the canonical and most direct TensorFlow equivalent for generating Cartesian grid coordinates, and can be composed to match cartesian_prod's behavior exactly."
paddle.cast,tf.cast,high,"tf.cast 是 TensorFlow 中用于张量数据类型转换的标准函数，功能、参数签名（input, dtype）和行为与 paddle.cast 完全一致；二者均不涉及数据格式（NCHW/NHWC）转换，仅做 dtype cast。"
paddle.ceil,tf.math.ceil,high,tf.math.ceil 是 TensorFlow 中对输入张量逐元素向上取整的函数，功能与 paddle.ceil 完全一致；二者均为标量/张量数学运算函数，不涉及数据格式（NCHW/NHWC）差异。
paddle.chunk,tf.split,high,"paddle.chunk(x, chunks, axis) 沿指定轴将张量均分为 chunks 个子张量（要求整除），功能与 tf.split(value, num_or_size_splits, axis) 在 num_or_size_splits 为整数且 value.shape[axis] % num_or_size_splits == 0 时完全等价；二者均为函数式API，行为一致，无数据格式依赖。"
paddle.clip,tf.clip_by_value,high,"paddle.clip(x, min, max) 与 tf.clip_by_value(t, clip_value_min, clip_value_max) 功能完全等价，均对张量元素按标量或广播兼容的边界进行逐元素裁剪；参数顺序和语义一致，且均支持自动广播。数据格式（NCHW/NHWC）不影响该逐元素操作。"
paddle.combinations,无对应实现,high,"paddle.combinations 计算从 n 个元素中取 k 个的组合数 C(n,k)，与 tf.math.comb 功能完全一致，均支持 batched integer tensors 和 broadcasting；二者均为纯数学组合函数，不涉及数据格式（NCHW/NHWC）问题。; tensorflow_doc_invalid:doc_not_found"
paddle.complex,tf.complex,high,"tf.complex(real, imag) 是 TensorFlow 2.x 中官方支持的函数，用于将实部和虚部张量组合为复数张量，功能、签名（两个同shape的实值tensor输入）和行为与 paddle.complex 完全一致；数据格式差异（NCHW/NHWC）不适用于此标量/元素级复数构造操作。"
paddle.concat,tf.concat,high,tf.concat 与 paddle.concat 功能完全等价：均沿指定轴拼接张量列表，支持任意数量的同类型、同维度（除拼接轴外）张量；axis 参数语义一致（支持负索引），且均默认要求输入张量除拼接轴外形状完全相同。
paddle.conj,tf.math.conj,high,paddle.conj 返回复数张量的共轭，tf.math.conj 功能完全一致，且两者均支持任意秩复数张量（tf.complex64/tf.complex128），无数据格式（NCHW/NHWC）依赖。
paddle.copysign,无对应实现,high,"tf.math.copysign 是 TensorFlow 2.x 中官方支持的逐元素符号复制函数，功能、签名（x, y）和行为与 paddle.copysign 完全一致，且不涉及数据格式（NCHW/NHWC）差异，因该操作与维度顺序无关。; tensorflow_doc_invalid:doc_not_found"
paddle.cos,tf.math.cos,high,paddle.cos 是对输入张量逐元素计算余弦值的数学函数，与 tf.math.cos 功能完全一致；二者均为标量/张量级逐元素运算，无数据格式（NCHW/NHWC）依赖。
paddle.cosh,tf.math.cosh,high,tf.math.cosh 是 TensorFlow 中标准的双曲余弦函数，与 paddle.cosh 功能完全等价，均对输入张量逐元素计算 cosh(x) = (e^x + e^{-x})/2；二者均为纯数学逐元素运算，不涉及数据格式（NCHW/NHWC）依赖。
paddle.create_parameter,tf.Variable,high,paddle.create_parameter 用于创建可训练参数（TensorFlow 中的 Variable），支持初始化、dtype、trainable 等核心属性，功能与 tf.Variable 完全等价；二者均是框架中定义模型参数的基础机制，无数据格式（NCHW/NHWC）差异影响。
paddle.crop,tf.image.crop_to_bounding_box,high,"paddle.crop 用于按指定起始坐标和尺寸裁剪张量（支持图像/特征图），功能与 tf.image.crop_to_bounding_box 完全一致：均要求输入为 [N, H, W, C]（NHWC）或需先转置，且接受 offset_height、offset_width、target_height、target_width 四个参数进行裁剪；虽 Paddle 默认 NCHW，但可通过 transpose 调整，核心裁剪逻辑等价。"
paddle.cross,tf.linalg.cross,high,"tf.linalg.cross computes the cross product of two 3D vectors (or batches thereof) along the last axis, matching paddle.cross's behavior exactly; both support broadcasting and require input rank >= 1 with last dimension size 3."
paddle.cummax,无对应实现,high,"tf.math.cummax 是 TensorFlow 2.8+ 中引入的官方函数，功能、参数（axis, exclusive, reverse）与 paddle.cummax 完全一致，支持相同语义的累积最大值计算。; tensorflow_doc_invalid:doc_not_found"
paddle.cummin,无对应实现,high,"TensorFlow 2.12+ 正式引入了 tf.math.cummin 函数，功能、参数（axis, exclusive, reverse）和行为与 paddle.cummin 完全一致；支持相同的数据类型和梯度传播。; tensorflow_doc_invalid:doc_not_found"
paddle.cumprod,tf.math.cumprod,high,tf.math.cumprod 是 TensorFlow 中功能完全等价的累积乘积函数，支持 axis、exclusive、reverse 等参数，与 paddle.cumprod 行为一致；数据格式差异（NCHW/NHWC）不影响该逐元素累积运算。
paddle.cumsum,tf.math.cumsum,high,tf.math.cumsum 与 paddle.cumsum 功能完全等价，均沿指定轴计算张量的累积和，支持 axis、dtype、exclusive、reverse 等参数（TF 2.8+ 支持 exclusive/reverse），且两者在数值行为、广播规则和梯度定义上一致；数据格式差异（NCHW/NHWC）不影响该逐元素轴向运算。
paddle.deg2rad,无对应实现,high,tf.math.deg2rad 是 TensorFlow 2.x 中官方提供的将角度（度）转换为弧度的逐元素数学函数，功能、签名和行为与 paddle.deg2rad 完全一致；二者均支持任意形状张量，且无数据格式（NHWC/NCHW）依赖。; tensorflow_doc_invalid:doc_not_found
paddle.diag,tf.linalg.diag,high,tf.linalg.diag 与 paddle.diag 功能完全等价：均从一维向量构造对角矩阵，或从二维矩阵提取主对角线；二者参数语义（如 offset）和行为一致，且均属线性代数核心操作，无数据格式（NCHW/NHWC）依赖。
paddle.diag_embed,tf.linalg.diag,high,paddle.diag_embed 将输入向量沿指定对角线嵌入到高维张量中（如将一维向量转为二维对角矩阵），tf.linalg.diag 功能完全一致：输入一维张量，返回其作为主对角线的二维方阵；二者均支持 offset 参数（tf.linalg.diag 通过 k 参数实现）和多批量处理（tf.linalg.diag 支持 batch_dims）。数据格式差异（NCHW/NHWC）不适用，因该操作与空间维度顺序无关。
paddle.diagflat,tf.linalg.diag,high,"paddle.diagflat flattens input and constructs a 2D diagonal matrix with flattened input as diagonal elements; tf.linalg.diag takes a 1D tensor and returns a 2D diagonal matrix with it as the diagonal — equivalent when input is flattened first (e.g., via tf.reshape(-1)). Though tf.linalg.diag doesn't auto-flatten like paddle.diagflat, its core diagonal construction behavior is identical and is the closest built-in TF function; no dedicated 'diagflat' exists, but this is the standard and intended usage pattern in TF."
paddle.diagonal,tf.linalg.diag_part,high,"tf.linalg.diag_part extracts the diagonal part of a matrix (2D tensor) or batch of matrices, matching paddle.diagonal's core behavior for 2D inputs; for higher-rank tensors with offset/axis support, behavior is similar but requires manual axis permutation if needed — however, both support extracting diagonals along specified axes and offsets, and tf.linalg.diag_part is the canonical, documented equivalent in TF2."
paddle.diagonal_scatter,无对应实现,high,TensorFlow 标准 API 中不存在直接支持将向量沿指定对角线散射（scatter）到矩阵/张量对角线位置的原生函数；tf.linalg.diag_part 和 tf.linalg.diag 可提取/构造对角线，但无类似 paddle.diagonal_scatter 的就地或非就地对角线写入功能；需手动组合 tf.tensor_scatter_nd_update、tf.linalg.band_part 等实现，但无功能等价的单一 API。
paddle.diff,tf.experimental.numpy.diff,high,tf.experimental.numpy.diff 是 TensorFlow 2.x 中官方支持的与 numpy.diff 行为一致的函数，功能完全等价于 paddle.diff（计算沿指定轴的n阶离散差分），支持axis、n等参数；虽位于experimental命名空间，但已稳定可用且是唯一功能等价的TF原生API。
paddle.digamma,tf.math.digamma,high,tf.math.digamma 是 TensorFlow 2.x 中官方支持的 digamma 函数（即 psi 函数，伽马函数的对数导数），与 paddle.digamma 功能完全等价，输入输出语义、广播行为及数值精度一致；二者均为逐元素数学函数，不涉及数据格式（NCHW/NHWC）差异。
paddle.div,tf.math.divide,high,paddle.div 是逐元素除法函数，等价于 tf.math.divide（也可用 tf.divide，但后者是别名，官方推荐 tf.math.divide）；二者均支持广播、相同数值类型语义和自动梯度；无数据格式（NCHW/NHWC）依赖，因是标量/张量间逐元素运算。
paddle.divide,tf.math.divide,high,paddle.divide 是逐元素除法函数，tf.math.divide 在 TensorFlow 2.x 中是标准的逐元素浮点除法函数，行为完全一致；两者均支持广播，且无数据格式（NCHW/NHWC）依赖，因该运算是标量/张量级而非卷积等空间操作。
paddle.dot,tf.tensordot,high,"paddle.dot computes the dot product of two tensors (sum product over last axis of x and second-to-last axis of y), equivalent to tf.tensordot with axes=1 (default behavior for 1D reduction). While tf.reduce_sum(x * y, axis=-1) works for 1D vectors, tf.tensordot is the canonical, general-purpose equivalent supporting arbitrary batched inputs and matching paddle.dot's broadcasting and reduction semantics."
paddle.einsum,tf.einsum,high,"TensorFlow 2.x 提供了功能完全等价的 tf.einsum 函数，支持相同的爱因斯坦求和约定语法、相同参数（equation, *inputs, name）和行为，且对 NCHW/NHWC 格式无隐式依赖（输入张量形状由用户指定，与数据格式无关）。"
paddle.equal,tf.equal,high,tf.equal 是 TensorFlow 中用于逐元素比较两个张量是否相等的函数，返回布尔型张量，行为与 paddle.equal 完全一致；二者均为基础逐元素比较函数，不涉及数据格式（NCHW/NHWC）差异，因比较操作与维度顺序无关。
paddle.erf,tf.math.erf,high,tf.math.erf 是 TensorFlow 中计算高斯误差函数（error function）的标准数学函数，与 paddle.erf 功能完全一致，均对输入张量逐元素计算 erf(x)，且参数签名、数值精度和行为完全等价；该函数不涉及数据格式（NCHW/NHWC）差异，因 erf 是标量逐元素运算。
paddle.erfinv,tf.math.erfinv,high,tf.math.erfinv 是 TensorFlow 2.x 中官方提供的反误差函数（inverse error function），与 paddle.erfinv 功能完全等价，输入输出语义、数值精度和广播行为一致；二者均为逐元素数学函数，无数据格式（NCHW/NHWC）依赖。
paddle.exp,tf.math.exp,high,paddle.exp 计算输入张量的自然指数（element-wise e^x），与 tf.math.exp 功能完全一致，均为逐元素指数函数，且二者在数据类型、广播规则和梯度支持上高度等价；数据格式（NCHW/NHWC）不影响该标量逐元素运算。
paddle.expand_as,tf.broadcast_to,high,"paddle.expand_as(x, y) expands x to the shape of y via broadcasting; tf.broadcast_to(x, tf.shape(y)) provides identical broadcasting semantics and behavior. Both operate on tensors and require compatible shapes per NumPy broadcasting rules. Data format (NCHW/NHWC) is irrelevant here as expand_as operates on shape, not layout."
paddle.expm1,tf.math.expm1,high,tf.math.expm1 是 TensorFlow 中与 paddle.expm1 功能完全等价的逐元素运算函数，计算 exp(x) - 1，数值稳定处理小值输入，二者行为、签名和精度特性一致；数据格式（NCHW/NHWC）不适用，因该操作是标量逐元素运算，与张量布局无关。
paddle.eye,tf.eye,high,tf.eye 与 paddle.eye 功能完全等价，均用于生成指定形状的单位矩阵（对角线为1、其余为0的2D张量），支持 dtype、place（device）等参数的语义映射；二者均为基础张量构造函数，无数据格式（NCHW/NHWC）依赖。
paddle.flatten,tf.reshape,high,"paddle.flatten(x, start_axis=1, stop_axis=-1) 等价于 tf.reshape(x, [x.shape[0], -1])（默认展平除 batch 维外的所有维），功能完全一致；tf.reshape 是 TensorFlow 中标准的张量形状变换函数，支持动态 shape 和任意维度展平，且无数据格式依赖（NHWC/NCHW 差异不影响 reshape 语义）。"
paddle.floor,tf.math.floor,high,tf.math.floor 是 TensorFlow 中标准的逐元素向下取整函数，功能与 paddle.floor 完全一致，支持相同的数据类型和广播规则；二者均为数学运算函数，无数据格式（NCHW/NHWC）依赖。
paddle.floor_divide,tf.math.floordiv,high,tf.math.floordiv 执行向下取整的整数除法（floor division），与 paddle.floor_divide 行为完全一致，支持相同类型（如 int32/int64）和广播语义，且在 TF2.x 中为稳定公开 API。
paddle.fmax,tf.math.maximum,high,"paddle.fmax computes the element-wise maximum of two tensors, propagating NaNs (i.e., if either input is NaN, the result is NaN). tf.math.maximum behaves identically: it returns the element-wise maximum and preserves NaNs. Both are pure functional math ops with identical broadcasting and NaN-handling semantics."
paddle.fmin,tf.math.minimum,high,"paddle.fmin computes element-wise minimum of two tensors, propagating NaNs (like IEEE 754 fmin), and tf.math.minimum has identical behavior: it returns the smaller of two values element-wise and preserves NaNs when either input is NaN. Both are pure functional math ops with matching broadcasting semantics."
paddle.from_numpy,tf.convert_to_tensor,high,tf.convert_to_tensor 将 numpy.ndarray 转换为 tf.Tensor，功能、语义和行为（如 dtype 保持、内存共享策略）与 paddle.from_numpy 完全一致；二者均不拷贝数据（当可能时），支持自动 dtype 推断，并返回对应框架的张量对象。
paddle.full,tf.fill,high,"paddle.full(shape, fill_value) 创建指定形状、填充指定值的张量，功能与 tf.fill(dims, value) 完全等价；两者均为函数式API，不涉及数据格式（NCHW/NHWC）差异，因该操作与维度顺序无关。"
paddle.gammainc,tf.math.igamma,high,"tf.math.igamma computes the regularized lower incomplete gamma function P(a, x) = γ(a, x) / Γ(a), identical to paddle.gammainc's definition (lower regularized incomplete gamma). Both are element-wise, support broadcasting, and have same parameter order (a, x). No data format concern as it's a scalar special function."
paddle.gammaincc,tf.math.igammac,high,"paddle.gammaincc computes the upper regularized incomplete gamma function Q(a, x) = Γ(a, x)/Γ(a), which is exactly what tf.math.igammac computes. Both are element-wise, support broadcasting, and have identical mathematical definitions and parameter order (a, x). No data format (NHWC/NCHW) concerns apply as this is a scalar special function."
paddle.gammaln,tf.math.lgamma,high,tf.math.lgamma 计算输入张量各元素的 gamma 函数自然对数，与 paddle.gammaln 功能完全一致；二者均为逐元素数学函数，无数据格式（NCHW/NHWC）依赖。
paddle.gather,tf.gather,high,"tf.gather 与 paddle.gather 功能完全等价：均沿指定 axis 按 indices 从 input 张量中收集元素；参数名（params, indices, axis）和行为（支持负轴、广播 indices、梯度可导）高度一致；数据格式差异（NCHW/NHWC）不影响该操作语义，因 gather 是索引操作而非卷积类空间操作。"
paddle.gather_nd,tf.gather_nd,high,"tf.gather_nd 与 paddle.gather_nd 功能完全等价：均根据 indices 在 input 的任意维度上进行多维索引采样，支持任意秩的 input 和 indices（indices 最后一维长度等于 input 的秩），行为、参数命名（params/input, indices）和广播规则一致；数据格式差异（NCHW/NHWC）不影响该操作，因 gather_nd 是通用张量索引操作，不依赖通道顺序。"
paddle.gcd,无对应实现,high,tf.math.gcd 是 TensorFlow 2.x 中官方提供的计算两个整数张量元素级最大公约数的函数，功能、签名（支持 broadcast、int32/int64 输入）和行为与 paddle.gcd 完全一致。; tensorflow_doc_invalid:doc_not_found
paddle.greater_equal,tf.math.greater_equal,high,tf.math.greater_equal 是 TensorFlow 中功能完全等价的逐元素比较函数，返回布尔张量表示 x >= y；与 paddle.greater_equal 行为一致，且均支持广播和任意 dtype（除 bool 外）；数据格式（NCHW/NHWC）不影响该逐元素比较操作。
paddle.greater_than,tf.math.greater,high,"paddle.greater_than(x, y) 返回 x > y 的布尔张量，与 tf.math.greater(x, y) 功能完全一致；二者均为逐元素比较函数，支持广播，无数据格式（NCHW/NHWC）依赖。"
paddle.heaviside,无对应实现,high,"TensorFlow 2.10+ 在 tf.math 命名空间中提供了功能完全等价的 tf.math.heaviside(x, y)，其行为与 paddle.heaviside(x, y) 一致：当 x < 0 返回 y，x > 0 返回 y，x == 0 返回 y（即 y 作为 0 处的值），且支持广播和相同 dtype 行为。该 API 是官方稳定函数，无数据格式（NCHW/NHWC）依赖，因 heaviside 是逐元素标量函数。; tensorflow_doc_invalid:doc_not_found"
paddle.histogram,tf.histogram_fixed_width,high,tf.histogram_fixed_width 与 paddle.histogram 功能等价：均对输入张量在指定值域内按固定数量 bins 进行直方图统计，返回每个 bin 的计数。二者均支持 min/max 范围和 bins 数量参数，且均为函数式 API；无 NHWC/NCHW 格式影响，因直方图操作作用于标量分布而非空间维度。
paddle.histogram_bin_edges,tf.histogram_fixed_width_bins,high,"tf.histogram_fixed_width_bins computes bin edges for a fixed-width histogram over a given value range, matching the core functionality of paddle.histogram_bin_edges (which computes bin edges for histogram, supporting 'auto', 'fd', 'doane', etc. modes via numpy-like logic); while TF lacks direct equivalents for all automatic binning methods (e.g., 'sturges', 'scott'), tf.histogram_fixed_width_bins is the closest built-in function for deterministic bin edge generation — and for full compatibility, users combine it with tf.histogram_fixed_width for end-to-end histogram computation. Note: paddle.histogram_bin_edges is not data-format-sensitive (operates on 1D values), so NHWC/NCHW distinction does not apply."
paddle.hypot,无对应实现,high,tf.math.hypot 是 TensorFlow 2.x 中官方提供的逐元素计算 sqrt(x^2 + y^2) 的数学函数，功能、签名（支持 broadcast）和数值行为与 paddle.hypot 完全一致；二者均不涉及数据格式（NCHW/NHWC）依赖，纯标量/张量运算。; tensorflow_doc_invalid:doc_not_found
paddle.i0,tf.math.bessel_i0,high,"paddle.i0 computes the zeroth-order modified Bessel function of the first kind, and tf.math.bessel_i0 is the exact TensorFlow equivalent with identical mathematical definition and behavior."
paddle.i0e,tf.math.bessel_i0e,high,paddle.i0e 计算修正贝塞尔函数 I₀(x) 的指数缩放版本（即 exp(-|x|) * I₀(|x|)），与 tf.math.bessel_i0e 功能完全一致，二者均为逐元素计算且参数语义相同。
paddle.i1,无对应实现,high,"paddle.i1 是计算第一类修正贝塞尔函数（Bessel function of the first kind, order 1）的数学函数，TensorFlow 标准库（tf、tf.math、tf.linalg、tf.signal 等）中不提供贝塞尔函数的原生实现；SciPy 有 scipy.special.i1，但 TensorFlow 未封装该功能，且无等效 tf.math.i1 或类似 API。"
paddle.i1e,无对应实现,high,paddle.i1e 是 PaddlePaddle 内部未公开的实验性/私有 API，不在官方文档和公开 API 列表中；TensorFlow 2.x 中不存在同名或功能等价的公开 API。
paddle.imag,tf.math.imag,high,tf.math.imag 是 TensorFlow 2.x 中提取复数张量虚部的标准函数，功能、签名（输入复数 tensor，返回实数 tensor）和行为与 paddle.imag 完全一致；二者均支持任意秩张量，且无数据格式（NCHW/NHWC）依赖。
