tf_api,ms_api,final_status,total_iterations,consistent_count,inconsistent_count,tf_error_count,ms_error_count,both_error_count,error_summary
tf.math.floor,mindspore.ops.floor,inconsistent,18,16,1,1,0,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
tf.math.floordiv,mindspore.ops.floor_divide,inconsistent,20,5,8,7,0,0,[TF] InvalidArgumentError: {{function_node __wrapped__FloorDiv_device_/job:localhost/replica:0/task:0/dev
tf.math.floormod,mindspore.ops.floor_mod,consistent,20,10,0,7,0,3,"[TF] InvalidArgumentError: {{function_node __wrapped__FloorMod_device_/job:localhost/replica:0/task:0/dev; [TF] ValueError: Attempt to convert a value ({'value': [[1, -2, 3], [4, -5, 6]], 'dtype': 'int32'}) with "
tf.math.greater_equal,mindspore.ops.greater_equal,inconsistent,20,8,9,3,0,0,[TF] InvalidArgumentError: cannot compute GreaterEqual as input #1(zero-based) was expected to be a int32; [TF] InvalidArgumentError: cannot compute GreaterEqual as input #1(zero-based) was expected to be a float; [TF] InvalidArgumentError: {{function_node __wrapped__GreaterEqual_device_/job:localhost/replica:0/task:0
tf.math.less_equal,mindspore.ops.less_equal,inconsistent,20,8,9,3,0,0,[TF] InvalidArgumentError: cannot compute LessEqual as input #1(zero-based) was expected to be a int32 te; [TF] InvalidArgumentError: cannot compute LessEqual as input #1(zero-based) was expected to be a int64 te
tf.math.log,mindspore.ops.log,consistent,20,20,0,0,0,0,
tf.math.log1p,mindspore.ops.log1p,inconsistent,20,14,6,0,0,0,
tf.math.minimum,mindspore.ops.minimum,inconsistent,20,7,8,5,0,0,[TF] InvalidArgumentError: cannot compute Minimum as input #1(zero-based) was expected to be a int64 tens; [TF] InvalidArgumentError: cannot compute Minimum as input #1(zero-based) was expected to be a int32 tens; [TF] InvalidArgumentError: {{function_node __wrapped__Minimum_device_/job:localhost/replica:0/task:0/devi
tf.math.reciprocal,mindspore.ops.reciprocal,consistent,20,17,0,3,0,0,"[TF] NotFoundError: Could not find device for node: {{node Reciprocal}} = Reciprocal[T=DT_INT32]
All kern"
tf.math.reduce_all,mindspore.ops.ReduceAll,consistent,20,2,0,0,18,0,
tf.math.reduce_any,mindspore.ops.ReduceAny,consistent,20,1,0,0,19,0,
tf.math.reduce_max,mindspore.ops.ReduceMax,inconsistent,20,0,1,0,19,0,
tf.math.reduce_mean,mindspore.ops.ReduceMean,inconsistent,20,0,1,0,19,0,
tf.math.reduce_prod,mindspore.ops.prod,inconsistent,20,8,12,0,0,0,
tf.math.reduce_sum,mindspore.ops.ReduceSum,consistent,19,1,0,0,17,1,[TF] TypeError: Got multiple values for argument 'input_tensor'
tf.math.round,mindspore.ops.round,inconsistent,19,6,13,0,0,0,
tf.math.rsqrt,mindspore.ops.rsqrt,inconsistent,20,17,2,0,0,1,"[TF] ValueError: Attempt to convert a value ({'value': [2.0, 0.0, -2.0, 1e-10], 'dtype': 'float16'}) with"
tf.math.sigmoid,mindspore.ops.sigmoid,inconsistent,20,9,11,0,0,0,
tf.math.sign,mindspore.ops.sign,consistent,20,20,0,0,0,0,
tf.math.sin,mindspore.ops.sin,consistent,20,20,0,0,0,0,
tf.math.sinh,mindspore.ops.sinh,consistent,20,20,0,0,0,0,
tf.math.sqrt,mindspore.ops.sqrt,consistent,20,20,0,0,0,0,
tf.math.square,mindspore.ops.square,consistent,20,20,0,0,0,0,
tf.math.tan,mindspore.ops.tan,consistent,20,20,0,0,0,0,
tf.math.tanh,mindspore.ops.tanh,inconsistent,20,19,1,0,0,0,
tf.math.top_k,mindspore.ops.TopK,error,20,0,0,0,20,0,
tf.math.unsorted_segment_sum,mindspore.ops.UnsortedSegmentSum,error,20,0,0,0,0,20,[TF] TypeError: unsorted_segment_sum() got multiple values for argument 'data'
tf.nn.atrous_conv2d,mindspore.nn.Conv2d,error,20,0,0,0,11,9,[TF] TypeError: Got multiple values for argument 'value'; [TF] TypeError: Got an unexpected keyword argument 'strides'; [TF] InvalidArgumentError: {{function_node __wrapped__SpaceToBatchND_device_/job:localhost/replica:0/task
tf.nn.avg_pool,mindspore.ops.avg_pool2d,error,20,0,0,0,19,1,[TF] UnimplementedError: {{function_node __wrapped____MklNativeAvgPool_device_/job:localhost/replica:0/ta
tf.nn.avg_pool3d,mindspore.ops.AvgPool3D,error,20,0,0,0,19,1,[TF] UnimplementedError: {{function_node __wrapped____MklNativeAvgPool3D_device_/job:localhost/replica:0/
tf.nn.bias_add,mindspore.ops.bias_add,inconsistent,20,0,13,0,7,0,
tf.nn.conv2d,mindspore.ops.conv2d,error,20,0,0,0,15,5,"[TF] ValueError: When padding is a list, it must be of size 4. Received: padding=[[0, 3], [0, 0]] of size; [TF] ValueError: When padding is a list, it must be of size 4. Received: padding=[[1, 0], [0, 2]] of size; [TF] ValueError: When padding is a list, it must be of size 4. Received: padding=[[3, 4], [4, 2]] of size"
tf.nn.conv2d_transpose,mindspore.ops.Conv2DTranspose,error,20,0,0,0,18,2,[TF] AbortedError: {{function_node __wrapped____MklNativeConv2DBackpropInput_device_/job:localhost/replic
tf.nn.conv3d_transpose,mindspore.ops.Conv3DTranspose,error,20,0,0,0,14,6,"[TF] InvalidArgumentError: {{function_node __wrapped____MklNativeConv3DBackpropInputV2_device_/job:localh; [TF] ValueError: strides should be of length 1, 3 or 5. Received: strides=[1, 2, 2, 2] of length 4; [TF] AbortedError: {{function_node __wrapped____MklNativeConv3DBackpropInputV2_device_/job:localhost/repl"
tf.nn.ctc_loss,mindspore.ops.CTCLoss,error,20,0,0,0,15,5,[TF] TypeError: Got multiple values for argument 'labels'
tf.nn.depth_to_space,mindspore.ops.DepthToSpace,inconsistent,20,0,1,2,17,0,"[TF] NotFoundError: Could not find device for node: {{node DepthToSpace}} = DepthToSpace[T=DT_FLOAT, bloc"
tf.nn.embedding_lookup,mindspore.ops.gather,inconsistent,14,0,7,1,4,2,[TF] TypeError: Got an unexpected keyword argument 'partition_strategy'
tf.nn.leaky_relu,mindspore.ops.leaky_relu,inconsistent,20,16,4,0,0,0,
tf.nn.log_softmax,mindspore.ops.log_softmax,inconsistent,20,17,3,0,0,0,
tf.nn.max_pool,mindspore.ops.MaxPool,error,19,0,0,0,18,1,[TF] InvalidArgumentError: {{function_node __wrapped__MaxPool_device_/job:localhost/replica:0/task:0/devi
tf.nn.max_pool3d,mindspore.ops.MaxPool3D,error,20,0,0,0,18,2,[TF] InvalidArgumentError: {{function_node __wrapped__MaxPool3D_device_/job:localhost/replica:0/task:0/de
tf.nn.pool,mindspore.ops.MaxPool,error,18,0,0,0,13,5,[TF] TypeError: Got an unexpected keyword argument 'dilation_rate'
tf.nn.relu,mindspore.ops.relu,consistent,20,20,0,0,0,0,
tf.nn.relu6,mindspore.ops.relu6,consistent,20,16,0,0,4,0,
tf.nn.selu,mindspore.ops.selu,inconsistent,20,12,8,0,0,0,
tf.nn.softmax,mindspore.ops.softmax,inconsistent,20,17,3,0,0,0,
tf.nn.softmax_cross_entropy_with_logits,mindspore.ops.SoftmaxCrossEntropyWithLogits,error,20,0,0,0,0,20,[TF] TypeError: Got multiple values for argument 'labels'
tf.nn.softsign,mindspore.ops.softsign,inconsistent,20,14,6,0,0,0,
tf.nn.space_to_depth,mindspore.ops.SpaceToDepth,inconsistent,20,0,2,1,17,0,"[TF] NotFoundError: Could not find device for node: {{node SpaceToDepth}} = SpaceToDepth[T=DT_FLOAT, bloc"
tf.one_hot,mindspore.ops.OneHot,error,20,0,0,0,0,20,[TF] TypeError: Got multiple values for argument 'depth'
tf.ones,mindspore.ops.ones,consistent,20,20,0,0,0,0,
tf.pad,mindspore.ops.Pad,error,20,0,0,0,0,20,[TF] TypeError: Got multiple values for argument 'tensor'
tf.rank,mindspore.ops.rank,consistent,20,20,0,0,0,0,
tf.reshape,mindspore.ops.reshape,inconsistent,20,16,2,2,0,0,[TF] InvalidArgumentError: {{function_node __wrapped__Reshape_device_/job:localhost/replica:0/task:0/devi
tf.reverse_sequence,mindspore.ops.ReverseSequence,error,20,0,0,0,19,1,[TF] InvalidArgumentError: {{function_node __wrapped__ReverseSequence_device_/job:localhost/replica:0/tas
tf.scatter_nd,mindspore.ops.ScatterNd,error,13,0,0,0,0,13,[TF] TypeError: scatter_nd() got multiple values for argument 'updates'; [TF] TypeError: scatter_nd() got an unexpected keyword argument 'args'
tf.signal.hamming_window,mindspore.ops.hamming_window,error,20,0,0,20,0,0,[TF] AttributeError: 'str' object has no attribute 'is_floating'
tf.signal.hann_window,mindspore.ops.hann_window,error,20,0,0,20,0,0,[TF] AttributeError: 'str' object has no attribute 'is_floating'
tf.size,mindspore.ops.size,consistent,20,18,0,2,0,0,[TF] AttributeError: 'str' object has no attribute 'as_numpy_dtype'
tf.slice,mindspore.ops.strided_slice,consistent,20,11,0,4,5,0,[TF] InvalidArgumentError: {{function_node __wrapped__Slice_device_/job:localhost/replica:0/task:0/device
tf.split,mindspore.ops.Split,inconsistent,20,7,3,1,9,0,[TF] InvalidArgumentError: {{function_node __wrapped__Split_num_split_3_device_/job:localhost/replica:0/t
tf.stack,mindspore.ops.stack,inconsistent,10,1,9,0,0,0,
tf.strided_slice,mindspore.ops.strided_slice,inconsistent,20,1,14,0,5,0,
tf.tile,mindspore.ops.tile,error,20,0,0,0,20,0,
tf.transpose,mindspore.ops.transpose,error,19,0,0,0,19,0,
tf.unique,mindspore.ops.unique,inconsistent,17,0,12,0,2,3,"[TF] TypeError: Got an unexpected keyword argument 'axis'; [TF] ValueError: Attempt to convert a value ({'value': [1, 2, 2, 3, 1, 4, 5, 5, 3], 'dtype': 'int32'}) wi"
tf.unstack,mindspore.ops.Unstack,consistent,17,16,0,0,0,1,"[TF] ValueError: Argument `axis` = 2 not in range [-2, 2)"
tf.where,mindspore.ops.where,inconsistent,20,0,1,15,4,0,[TF] InvalidArgumentError: cannot compute SelectV2 as input #0(zero-based) was expected to be a bool tens
tf.zeros,mindspore.ops.zeros,consistent,14,9,0,0,5,0,
