================================================================================
TensorFlow vs MindSpore 测试日志分析报告
================================================================================

分析时间: 2026-02-03 15:25:41
分析的算子数量: 314
分析的测试用例总数: 2586

--------------------------------------------------------------------------------
错误分类统计汇总
--------------------------------------------------------------------------------

1. 两个框架都出错 (both_error):               647 个 ( 25.02%)
2. 只有 TensorFlow 出错 (tf_only):             250 个 (  9.67%)
3. 只有 MindSpore 出错 (mindspore_only):       527 个 ( 20.38%)
4. 只有比较错误 (comparison_error):            328 个 ( 12.68%)
5. 全部成功 (all_success):                     834 个 ( 32.25%)

--------------------------------------------------------------------------------
各算子错误统计详情
--------------------------------------------------------------------------------

算子名称                                              总数     双错    TF错    MS错    比较错     成功
torch.neg                                          4      0      0      0      0      4
torch.nn.Flatten                                   4      0      0      0      0      4
torch.nn.functional.gelu                          12      0      0      0      0     12
torch.nn.functional.softsign                       4      0      0      0      0      4
torch.numel                                        8      0      0      0      0      8
torch.rad2deg                                      8      0      0      0      0      8
torch.reciprocal                                   4      0      0      0      0      4
torch.round                                        4      0      0      0      0      4
torch.sigmoid                                     12      0      0      0      0     12
torch.sign                                        12      0      0      0      0     12
torch.sin                                          8      0      0      0      0      8
torch.sinh                                         4      0      0      0      0      4
torch.square                                       4      0      0      0      0      4
torch.tan                                          4      0      0      0      0      4
torch.unbind                                       4      0      0      0      0      4
torch.where                                       12      0      0      0      0     12
torch.zeros_like                                  12      0      0      0      0     12

================================================================================
分析说明
================================================================================

错误类型说明:
1. both_error: TensorFlow 和 MindSpore 执行时都出现错误
2. tensorflow_only_error: 只有 TensorFlow 执行出错，MindSpore 执行成功
3. mindspore_only_error: 只有 MindSpore 执行出错，TensorFlow 执行成功
4. comparison_error_only: 两个框架都执行成功，但结果比较时出现不一致
5. all_success: 两个框架都执行成功且结果一致

注意: 
- 同一算子可能有多个日志文件（时间戳不同），分析时以最新的文件为准
- 生成的各分类JSON文件包含完整的测试用例信息，可用于进一步分析
