ms_api,tensorflow_api,final_status,total_iterations,consistent_count,inconsistent_count,ms_error_count,tensorflow_error_count,both_error_count,error_summary
mindspore.nn.SoftmaxCrossEntropyWithLogits,tf.keras.losses.SparseCategoricalCrossentropy,error,20,0,0,0,0,20,"[MS] TypeError: SoftmaxCrossEntropyWithLogits.construct() missing 1 required positional argument: 'labels; [TF] TypeError: SparseCategoricalCrossentropy.__init__() got an unexpected keyword argument 'sparse'; [TF] ValueError: Invalid value for argument `reduction`. Expected one of {'sum_over_batch_size', 'mean_wi"
mindspore.nn.TimeDistributed,tf.keras.layers.TimeDistributed,error,5,0,0,0,0,5,[MS] TypeError: TimeDistributed.__init__() got an unexpected keyword argument 'cell'; [TF] TypeError: TimeDistributed.__init__() missing 1 required positional argument: 'layer'
mindspore.ops.ACos,tf.math.acos,consistent,18,16,0,0,0,2,"[MS] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape; [TF] ValueError: Attempt to convert a value ({'value': [-1.0, -0.5, 0.0, 0.5, 1.0, 2.0, -2.0], 'dtype': '"
mindspore.ops.Abs,tf.abs,consistent,20,20,0,0,0,0,
mindspore.ops.Acosh,tf.math.acosh,consistent,20,20,0,0,0,0,
mindspore.ops.Add,tf.add,consistent,20,3,0,17,0,0,[MS] TypeError: Add.__call__() missing 1 required positional argument: 'other'
mindspore.ops.ApplyAdaMax,tf.keras.optimizers.Adamax,error,5,0,0,0,0,5,"[MS] ValueError: ApplyAdaMax inputs number 1 does not match the requires signature size 9

--------------; [TF] TypeError: 'Adamax' object is not callable"
mindspore.ops.ApplyAdagrad,tf.keras.optimizers.legacy.Adagrad,error,5,0,0,0,0,5,"[MS] TypeError: got an unexpected keyword argument 'lr'; [TF] ImportError: `keras.optimizers.legacy` is not supported in Keras 3. When using `tf.keras`, to contin"
mindspore.ops.ApplyAdagradV2,tf.keras.optimizers.legacy.Adagrad,error,5,0,0,0,0,5,"[MS] ValueError: ApplyAdagradV2 inputs number 1 does not match the requires signature size 4

-----------; [TF] ImportError: `keras.optimizers.legacy` is not supported in Keras 3. When using `tf.keras`, to contin"
mindspore.ops.ArgMaxWithValue,tf.math.top_k,inconsistent,18,0,13,0,5,0,[TF] TypeError: Got an unexpected keyword argument 'axis'
mindspore.ops.Argmax,tf.argmax,error,20,0,0,19,0,1,"[MS] TypeError: For 'Argmax', the input 'output_type' should be mindspore dtype, but got int32.; [MS] TypeError: For 'Argmax', the input 'output_type' should be mindspore dtype, but got mindspore.int32.; [MS] TypeError: For 'Argmax', the input 'output_type' should be mindspore dtype, but got mstype.int32."
mindspore.ops.Asin,tf.math.asin,consistent,20,20,0,0,0,0,
mindspore.ops.Asinh,tf.math.asinh,consistent,20,20,0,0,0,0,
mindspore.ops.AssignSub,tf.tensor_scatter_nd_sub,error,5,0,0,0,0,5,[MS] TypeError: AssignSub.__call__() missing 1 required positional argument: 'value'; [TF] TypeError: tensor_scatter_sub() got an unexpected keyword argument 'value'
mindspore.ops.Atan,tf.math.atan,consistent,20,20,0,0,0,0,
mindspore.ops.Atan2,tf.math.atan2,error,20,0,0,20,0,0,[MS] TypeError: Atan2.__call__() missing 1 required positional argument: 'other'
mindspore.ops.Atanh,tf.math.atanh,consistent,20,20,0,0,0,0,
mindspore.ops.AvgPool3D,tf.nn.avg_pool3d,error,20,0,0,0,17,3,"[TF] TypeError: Missing required positional argument; [MS] TypeError: For 'AvgPool3D', the type of 'kernel_size' should be one of '['int', 'tuple']', but got t"
mindspore.ops.BCEWithLogitsLoss,tf.keras.losses.BinaryCrossentropy,error,20,0,0,0,0,19,[MS] TypeError: BCEWithLogitsLoss.__call__() missing 1 required positional argument: 'target'; [TF] TypeError: Loss.__call__() missing 1 required positional argument: 'y_pred'; [TF] TypeError: Got an unexpected keyword argument 'weight'
mindspore.ops.BatchMatMul,tf.matmul,error,20,0,0,20,0,0,[MS] TypeError: BatchMatMul.__call__() missing 1 required positional argument: 'y'
mindspore.ops.BiasAdd,tf.nn.bias_add,error,20,0,0,9,0,11,[MS] TypeError: BiasAdd.__call__() missing 1 required positional argument: 'bias'; [TF] InvalidArgumentError: {{function_node __wrapped__BiasAdd_device_/job:localhost/replica:0/task:0/devi; [TF] TypeError: Got multiple values for argument 'value'
mindspore.ops.BitwiseAnd,tf.bitwise.bitwise_and,error,20,0,0,19,0,1,"[MS] ValueError: BitwiseAnd inputs number 1 does not match the requires signature size 2

---------------; [TF] InvalidArgumentError: Value for attr 'T' of bool is not in the list of allowed values: int8, int16, "
mindspore.ops.BitwiseOr,tf.bitwise.bitwise_or,error,20,0,0,19,0,1,"[MS] ValueError: BitwiseOr inputs number 1 does not match the requires signature size 2

----------------; [TF] InvalidArgumentError: Value for attr 'T' of bool is not in the list of allowed values: int8, int16, "
mindspore.ops.BitwiseXor,tf.bitwise.bitwise_xor,error,20,0,0,19,0,1,"[MS] ValueError: BitwiseXor inputs number 1 does not match the requires signature size 2

---------------; [TF] InvalidArgumentError: Value for attr 'T' of bool is not in the list of allowed values: int8, int16, "
mindspore.ops.CTCGreedyDecoder,tf.nn.ctc_greedy_decoder,error,20,0,0,0,0,20,"[MS] ValueError: For primitive[CTCGreedyDecoder], the input number must be greater than or equal to 2, bu; [TF] TypeError: Got multiple values for argument 'sequence_length'; [TF] TypeError: Got an unexpected keyword argument 'sequence_lengths'"
mindspore.ops.CTCLossV2,tf.keras.losses.CTC,error,20,0,0,0,0,20,"[MS] ValueError: For 'CTCLossV2', the 'reduction' must be str and must be in '['none']', but got 'mean'.; [TF] TypeError: CTC.__init__() got an unexpected keyword argument 'blank'; [MS] ValueError: For primitive[CTCLossV2], the input number must be equal to 4, but got 1.

-------------"
mindspore.ops.Ceil,tf.math.ceil,consistent,20,20,0,0,0,0,
mindspore.ops.Conj,tf.math.conj,consistent,20,16,0,4,0,0,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
mindspore.ops.Conv2D,tf.nn.conv2d,error,20,0,0,0,0,20,"[MS] ValueError: For primitive[Conv2D], the Conv2d infer must be greater than or equal to 2, but got 1.

; [TF] TypeError: Got an unexpected keyword argument 'w'; [TF] TypeError: Missing required positional argument"
mindspore.ops.Cosh,tf.math.cosh,consistent,18,18,0,0,0,0,
mindspore.ops.Dense,tf.linalg.matmul,error,18,0,0,7,0,11,[MS] TypeError: Dense.__call__() missing 1 required positional argument: 'weight'; [TF] TypeError: Got an unexpected keyword argument 'w'; [TF] AttributeError: 无法找到 TF API: tf.nn.dense
mindspore.ops.Div,tf.math.divide,consistent,20,2,0,16,2,0,"[MS] TypeError: Div.__call__() missing 1 required positional argument: 'other'; [TF] TypeError: `x` and `y` must have the same dtype, got tf.float64 != tf.int32."
mindspore.ops.DivNoNan,tf.math.divide_no_nan,error,20,0,0,19,0,1,"[MS] ValueError: DivNoNan inputs number 1 does not match the requires signature size 2

-----------------; [TF] InvalidArgumentError: {{function_node __wrapped__DivNoNan_device_/job:localhost/replica:0/task:0/dev"
mindspore.ops.Elu,tf.nn.elu,inconsistent,20,14,1,4,0,1,"[MS] ValueError: EluIn Elu, alpha must be 1.0f.

----------------------------------------------------
- C; [TF] TypeError: elu() got an unexpected keyword argument 'alpha'"
mindspore.ops.Equal,tf.equal,consistent,20,3,0,16,1,0,[MS] TypeError: Equal.__call__() missing 1 required positional argument: 'other'; [TF] InvalidArgumentError: cannot compute Equal as input #1(zero-based) was expected to be a int32 tensor
mindspore.ops.Erf,tf.math.erf,consistent,20,20,0,0,0,0,
mindspore.ops.Erfc,tf.math.erfc,consistent,20,20,0,0,0,0,
mindspore.ops.Erfinv,tf.math.erfinv,inconsistent,20,18,1,0,1,0,"[TF] NotFoundError: Could not find device for node: {{node Erfinv}} = Erfinv[T=DT_HALF]
All kernels regis"
mindspore.ops.Exp,tf.math.exp,consistent,20,19,0,0,0,0,
mindspore.ops.ExpandDims,tf.expand_dims,consistent,20,13,0,5,2,0,[MS] TypeError: got an unexpected keyword argument 'axis'; [TF] InvalidArgumentError: {{function_node __wrapped__ExpandDims_device_/job:localhost/replica:0/task:0/d
mindspore.ops.Expm1,tf.math.expm1,inconsistent,20,18,2,0,0,0,
mindspore.ops.FastGeLU,tf.nn.gelu,inconsistent,20,0,20,0,0,0,
mindspore.ops.Floor,tf.math.floor,consistent,20,19,0,0,1,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
mindspore.ops.FloorDiv,tf.math.floordiv,consistent,20,6,0,9,1,4,[MS] TypeError: FloorDiv.__call__() missing 1 required positional argument: 'other'; [TF] InvalidArgumentError: {{function_node __wrapped__FloorDiv_device_/job:localhost/replica:0/task:0/dev
mindspore.ops.FloorMod,tf.math.floormod,error,20,0,0,13,0,7,[MS] TypeError: FloorMod.__call__() missing 1 required positional argument: 'y'; [TF] InvalidArgumentError: {{function_node __wrapped__FloorMod_device_/job:localhost/replica:0/task:0/dev; [MS] TypeError: got an unexpected keyword argument 'y'
mindspore.ops.Gather,tf.gather,inconsistent,20,0,2,2,3,13,"[MS] TypeError: got an unexpected keyword argument 'axis'; [TF] InvalidArgumentError: {{function_node __wrapped__GatherV2_device_/job:localhost/replica:0/task:0/dev; [MS] RuntimeError: For 'Gather', the 'input_indices' should be in the range [0, 4), but got 7, error_code"
mindspore.ops.GatherNd,tf.gather_nd,error,20,0,0,0,0,20,[MS] TypeError: GatherNd.__call__() missing 1 required positional argument: 'indices'; [TF] TypeError: Got multiple values for argument 'params'
mindspore.ops.GeLU,tf.nn.gelu,inconsistent,20,2,18,0,0,0,
mindspore.ops.Greater,tf.math.greater,consistent,20,3,0,15,1,1,"[MS] TypeError: Greater.__call__() missing 1 required positional argument: 'other'; [TF] InvalidArgumentError: cannot compute Greater as input #1(zero-based) was expected to be a uint8 tens; [TF] InvalidArgumentError: Value for attr 'T' of bool is not in the list of allowed values: float, double"
mindspore.ops.GreaterEqual,tf.math.greater_equal,consistent,20,1,0,18,0,1,"[MS] TypeError: GreaterEqual.__call__() missing 1 required positional argument: 'other'; [TF] InvalidArgumentError: Value for attr 'T' of bool is not in the list of allowed values: float, double"
mindspore.ops.Identity,tf.identity,consistent,20,20,0,0,0,0,
mindspore.ops.Imag,tf.math.imag,consistent,20,17,0,3,0,0,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
mindspore.ops.IndexAdd,tf.tensor_scatter_nd_add,error,20,0,0,0,0,20,"[MS] ValueError: IndexAdd inputs number 1 does not match the requires signature size 3

-----------------; [TF] TypeError: tensor_scatter_add() got an unexpected keyword argument 'axis'; [TF] InvalidArgumentError: {{function_node __wrapped__TensorScatterAdd_device_/job:localhost/replica:0/ta"
mindspore.ops.InplaceIndexAdd,tf.tensor_scatter_nd_add,error,20,0,0,0,0,20,"[MS] ValueError: InplaceIndexAdd inputs number 1 does not match the requires signature size 3

----------; [TF] TypeError: tensor_scatter_add() got an unexpected keyword argument 'axis'; [TF] InvalidArgumentError: {{function_node __wrapped__TensorScatterAdd_device_/job:localhost/replica:0/ta"
mindspore.ops.Inv,tf.linalg.inv,inconsistent,5,0,1,0,4,0,[TF] InvalidArgumentError: {{function_node __wrapped__MatrixInverse_device_/job:localhost/replica:0/task:
mindspore.ops.Invert,tf.bitwise.invert,consistent,20,17,0,0,0,3,"[MS] TypeError: For primitive[Invert], the input argument[x] must be a type of {Tensor[Int16], Tensor[Int; [TF] InvalidArgumentError: Value for attr 'T' of float is not in the list of allowed values: int8, int16,"
mindspore.ops.IsFinite,tf.math.is_finite,consistent,20,18,0,0,2,0,"[TF] InvalidArgumentError: Value for attr 'T' of int8 is not in the list of allowed values: bfloat16, hal; [TF] InvalidArgumentError: Value for attr 'T' of bool is not in the list of allowed values: bfloat16, hal"
mindspore.ops.IsInf,tf.math.is_inf,consistent,20,20,0,0,0,0,
mindspore.ops.IsNan,tf.math.is_nan,consistent,20,20,0,0,0,0,
mindspore.ops.L2Normalize,tf.nn.l2_normalize,inconsistent,20,8,5,7,0,0,"[MS] TypeError: For 'L2Normalize', the length of 'axis' must be 1, but got 4, later will support multiple; [MS] TypeError: For 'L2Normalize', the length of 'axis' must be 1, but got 2, later will support multiple; [MS] RuntimeError: For 'L2Normalize', the parameter of 'epsilon' can not be zero.

----------------------"
mindspore.ops.LRN,tf.nn.local_response_normalization,inconsistent,20,0,19,0,0,1,"[MS] ValueError: For primitive[LRN], the rank of input  must be equal to 4 , but got 5.

----------------; [TF] InvalidArgumentError: {{function_node __wrapped__LRN_device_/job:localhost/replica:0/task:0/device:C"
mindspore.ops.LayerNorm,tf.keras.layers.LayerNormalization,error,20,0,0,15,0,5,"[MS] TypeError: LayerNorm.__call__() missing 2 required positional arguments: 'gamma' and 'beta'; [TF] ValueError: Unrecognized keyword arguments passed to LayerNormalization: {'begin_norm_axis': 1, 'beg"
mindspore.ops.Lerp,tf.math.add,error,5,0,0,0,0,5,[MS] TypeError: got an unexpected keyword argument 'weight'; [TF] TypeError: Got an unexpected keyword argument 'weight'; [TF] TypeError: Got an unexpected keyword argument 'indices'
mindspore.ops.Less,tf.math.less,consistent,20,4,0,15,1,0,[MS] TypeError: Less.__call__() missing 1 required positional argument: 'other'; [TF] InvalidArgumentError: cannot compute Less as input #1(zero-based) was expected to be a int32 tensor 
mindspore.ops.LessEqual,tf.math.less_equal,consistent,20,6,0,14,0,0,[MS] TypeError: LessEqual.__call__() missing 1 required positional argument: 'other'
mindspore.ops.LogSoftmax,tf.nn.log_softmax,inconsistent,20,15,5,0,0,0,
mindspore.ops.LogicalAnd,tf.math.logical_and,error,20,0,0,20,0,0,[MS] TypeError: LogicalAnd.__call__() missing 1 required positional argument: 'y'
mindspore.ops.LogicalNot,tf.logical_not,consistent,20,20,0,0,0,0,
mindspore.ops.LogicalOr,tf.logical_or,error,20,0,0,20,0,0,[MS] TypeError: LogicalOr.__call__() missing 1 required positional argument: 'y'
mindspore.ops.LpNorm,tf.norm,inconsistent,20,5,5,0,8,1,"[TF] TypeError: Got an unexpected keyword argument 'keep_dims'; [MS] TypeError: For 'LpNorm', the type of 'epsilon' should be 'float', but got type 'int'.; [TF] ValueError: 'axis' must be None, an integer, or a tuple of 2 unique integers, got [2]"
mindspore.ops.MaskedFill,tf.where,error,20,0,0,0,0,20,[MS] TypeError: got an unexpected keyword argument 'value'; [TF] TypeError: Got an unexpected keyword argument 'value'; [TF] TypeError: Cannot convert 22.0 to EagerTensor of dtype bool
mindspore.ops.MaskedSelect,tf.boolean_mask,inconsistent,20,3,3,12,0,2,"[MS] TypeError: MaskedSelect.__call__() missing 1 required positional argument: 'mask'; [TF] ValueError: Shapes (4,) and (2, 4, 1) are incompatible"
mindspore.ops.MatMul,tf.matmul,error,20,0,0,6,0,14,[MS] TypeError: MatMul.__call__() missing 1 required positional argument: 'mat2'; [TF] ValueError: The truth value of an array with more than one element is ambiguous. Use a.any() or a.al; [TF] InvalidArgumentError: {{function_node __wrapped____MklMatMul_device_/job:localhost/replica:0/task:0/
mindspore.ops.MatrixSolve,tf.linalg.solve,error,20,0,0,0,0,20,"[MS] ValueError: For primitive[MatrixSolve], the input number must be equal to 2, but got 1.

-----------; [TF] TypeError: matrix_solve() got multiple values for argument 'matrix'"
mindspore.ops.MaxPool,tf.nn.max_pool,error,20,0,0,0,18,2,"[TF] TypeError: Missing required positional argument; [MS] ValueError: For primitive[MaxPool], the length of input must be equal to 4 , but got 5.

-----------; [MS] ValueError: For primitive[MaxPool], the length of input must be equal to 4 , but got 6.

-----------"
mindspore.ops.MaxPool3D,tf.nn.max_pool3d,error,20,0,0,0,20,0,[TF] TypeError: Missing required positional argument
mindspore.ops.Maximum,tf.maximum,error,20,0,0,15,0,5,[MS] TypeError: Maximum.__call__() missing 1 required positional argument: 'other'; [TF] TypeError: maximum() got an unexpected keyword argument 'inputb'
mindspore.ops.Minimum,tf.math.minimum,consistent,20,2,0,11,0,7,[MS] TypeError: Minimum.__call__() missing 1 required positional argument: 'other'; [TF] TypeError: minimum() got an unexpected keyword argument 'inputB'; [TF] InvalidArgumentError: {{function_node __wrapped__Minimum_device_/job:localhost/replica:0/task:0/devi
mindspore.ops.Mod,tf.math.mod,error,20,0,0,14,0,6,"[MS] ValueError: Mod inputs number 1 does not match the requires signature size 2

----------------------; [TF] InvalidArgumentError: {{function_node __wrapped__FloorMod_device_/job:localhost/replica:0/task:0/dev"
mindspore.ops.Mul,tf.multiply,error,20,0,0,20,0,0,[MS] TypeError: Mul.__call__() missing 1 required positional argument: 'other'
mindspore.ops.Neg,tf.math.negative,consistent,20,19,0,0,1,0,"[TF] InvalidArgumentError: Value for attr 'T' of uint8 is not in the list of allowed values: bfloat16, ha"
mindspore.ops.NotEqual,tf.math.not_equal,consistent,20,5,0,14,1,0,[MS] TypeError: NotEqual.__call__() missing 1 required positional argument: 'other'; [TF] InvalidArgumentError: cannot compute NotEqual as input #1(zero-based) was expected to be a int32 ten
mindspore.ops.Pad,tf.pad,error,20,0,0,0,0,20,"[MS] TypeError: For 'Pad', the type of 'paddings' should be 'tuple', but got type 'list'.; [TF] TypeError: Missing required positional argument; [TF] InvalidArgumentError: {{function_node __wrapped__Pad_device_/job:localhost/replica:0/task:0/device:C"
mindspore.ops.Padding,tf.pad,error,5,0,0,0,5,0,[TF] TypeError: Missing required positional argument
mindspore.ops.ParallelConcat,tf.concat,error,5,0,0,0,0,5,"[MS] TypeError: got an unexpected keyword argument 'inputs'; [TF] InvalidArgumentError: Value for attr 'Tidx' of float is not in the list of allowed values: int32, in"
mindspore.ops.Pow,tf.math.pow,consistent,20,1,0,17,1,0,[MS] TypeError: Pow.__call__() missing 1 required positional argument: 'exponent'; [TF] InvalidArgumentError: cannot compute Pow as input #1(zero-based) was expected to be a complex64 tens
mindspore.ops.RandomCategorical,tf.random.categorical,error,20,0,0,5,0,15,[MS] TypeError: got an unexpected keyword argument 'seed'; [TF] TypeError: Got multiple values for argument 'logits'; [MS] TypeError: got an unexpected keyword argument 'num_sample'
mindspore.ops.Rank,tf.rank,consistent,20,20,0,0,0,0,
mindspore.ops.ReLU,tf.nn.relu,consistent,20,20,0,0,0,0,
mindspore.ops.ReLU6,tf.nn.relu6,consistent,20,13,0,7,0,0,"[MS] TypeError: For primitive[ReLU6], the input argument[input_x] must be a type of {Tensor[Float16], Ten"
mindspore.ops.Real,tf.math.real,consistent,20,18,0,2,0,0,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
mindspore.ops.RealDiv,tf.math.divide,error,20,0,0,20,0,0,[MS] TypeError: RealDiv.__call__() missing 1 required positional argument: 'y'
mindspore.ops.Reciprocal,tf.math.reciprocal,consistent,20,19,0,0,1,0,"[TF] NotFoundError: Could not find device for node: {{node Reciprocal}} = Reciprocal[T=DT_INT32]
All kern"
mindspore.ops.ReduceAny,tf.math.reduce_any,error,19,0,0,16,0,3,[MS] TypeError: got an unexpected keyword argument 'axis'; [MS] TypeError: got an unexpected keyword argument 'call_args'; [MS] AttributeError: 无法找到 MS API: mindspore.ops.reduce_any
mindspore.ops.ResizeNearestNeighbor,tf.image.resize,error,20,0,0,0,0,20,"[MS] ValueError: For primitive[ResizeNearestNeighbor], the image rank must be equal to 4, but got 2.

---; [TF] ValueError: 'size' must be a 1-D int32 Tensor"
mindspore.ops.ReverseSequence,tf.reverse_sequence,error,20,0,0,0,0,20,"[MS] ValueError: For primitive[ReverseSequence], the input number must be equal to 2, but got 1.

-------; [TF] TypeError: Expected int for argument 'seq_dim' not None.; [TF] InvalidArgumentError: {{function_node __wrapped__ReverseSequence_device_/job:localhost/replica:0/tas"
mindspore.ops.Rint,tf.math.rint,consistent,20,7,0,0,13,0,"[TF] NotFoundError: Could not find device for node: {{node Rint}} = Rint[T=DT_HALF]
All kernels registere"
mindspore.ops.Round,tf.math.round,consistent,20,11,0,9,0,0,[MS] TypeError: got an unexpected keyword argument 'decimals'
mindspore.ops.ScatterAdd,tf.tensor_scatter_nd_add,error,20,0,0,0,0,20,"[MS] ValueError: ScatterAdd inputs number 1 does not match the requires signature size 3

---------------; [TF] TypeError: tensor_scatter_add() got an unexpected keyword argument 'input_x'; [TF] TypeError: tensor_scatter_add() got multiple values for argument 'tensor'"
mindspore.ops.ScatterMax,tf.tensor_scatter_nd_max,error,20,0,0,0,0,20,"[MS] ValueError: ScatterMax inputs number 1 does not match the requires signature size 3

---------------; [TF] TypeError: tensor_scatter_max() got an unexpected keyword argument 'input_x'; [TF] TypeError: tensor_scatter_max() got multiple values for argument 'tensor'"
mindspore.ops.ScatterMin,tf.tensor_scatter_nd_min,error,20,0,0,0,0,20,"[MS] ValueError: ScatterMin inputs number 1 does not match the requires signature size 3

---------------; [TF] TypeError: tensor_scatter_min() got an unexpected keyword argument 'input_x'; [TF] TypeError: tensor_scatter_min() got multiple values for argument 'tensor'"
