tensorflow-api,paddle-api,confidence,reason
tf.dynamic_stitch,paddle.scatter_nd,high,tf.dynamic_stitch 合并多个张量，按索引列表将各 tensor 的 slice 拼接到输出中；paddle.scatter_nd 功能高度一致：接收 indices、updates 和 shape，将 updates 按 indices 散射（即动态拼接）到指定 shape 的输出张量中，语义和行为完全等价。
tf.edit_distance,无对应实现,high,PaddlePaddle 标准库（截至 2.6 版本）未提供内置的编辑距离（Levenshtein distance）计算函数；该功能需用户自行实现或借助第三方库（如 python-Levenshtein），无官方 paddle.nn.functional 或 paddle.xxx 等价 API。
tf.einsum,paddle.einsum,high,"PaddlePaddle 自 2.3 版本起已原生支持 paddle.einsum，其语法、参数（equation, *operands）、行为和广播规则与 tf.einsum 完全一致。"
tf.fill,paddle.full,high,"paddle.full(shape, fill_value, dtype=None) 功能与 tf.fill(dims, value, name=None) 完全等价：均按指定形状和标量值创建全填充张量，支持动态 shape 和 dtype 推导。"
tf.fingerprint,无对应实现,high,tf.fingerprint 用于计算输入张量的指纹（基于 SHA-1 或 CRC32 的哈希摘要），属于底层数据完整性/校验工具，PaddlePaddle 标准库中未提供任何哈希或指纹计算函数（如 paddle.fingerprint、paddle.hash 等），亦无等效的内置算子或工具函数。
tf.gather,paddle.gather,high,"paddle.gather 是 PaddlePaddle 中与 tf.gather 功能完全等价的函数，支持沿指定 axis 对输入 tensor 进行索引 gather 操作，参数名（x, index, axis）和行为一致。"
tf.gather_nd,paddle.gather_nd,high,paddle.gather_nd 是 PaddlePaddle 官方提供的与 tf.gather_nd 功能完全一致的函数，支持相同语义：根据 indices 从 input 中 gather 多维切片，参数名、行为和广播规则均高度一致。
tf.identity,paddle.assign,high,paddle.assign 用于将输入张量的值复制（浅拷贝）到输出张量，支持自动梯度传播，功能与 tf.identity 完全等价；在 Paddle 中常用于实现恒等映射、避免变量复用或显式创建计算图节点。
tf.io.decode_base64,无对应实现,high,PaddlePaddle 标准库中未提供与 tf.io.decode_base64 功能等价的内置函数；该操作属于通用字符串/字节流编解码（非张量计算），通常由 Python 标准库 base64.b64decode 完成，Paddle 未在 paddle.* 命名空间下封装此类 I/O 编解码函数。
tf.io.decode_csv,无对应实现,high,PaddlePaddle 标准库中没有提供与 tf.io.decode_csv 功能等价的、用于在图模式或动态图中直接解析 CSV 字符串张量为多列张量的原生函数；CSV 解析通常依赖外部库（如 pandas）预处理，或使用 paddle.io.Dataset 自定义加载，无内置类似 tf.io.decode_csv 的算子级 API。
tf.io.encode_base64,无对应实现,high,PaddlePaddle 标准库中不提供原生的 base64 编码函数；该操作属于通用字符串/字节编码，通常由 Python 标准库（如 base64.b64encode）处理，而非深度学习框架内置算子。
tf.io.parse_example,无对应实现,high,tf.io.parse_example 用于解析 TFRecord 中序列化的 tf.train.Example 协议缓冲区，依赖 TensorFlow 特有的序列化格式和协议缓冲区（protobuf）解析逻辑；PaddlePaddle 当前（v2.6）不提供原生解析 TFRecord 或 tf.train.Example 的 API，需用户自行解码或借助外部库（如 protobuf）预处理，无功能等价的内置函数。
tf.io.parse_single_example,无对应实现,high,paddle.io.Dataset 和 paddle.io.DataLoader 支持自定义数据解析，但 PaddlePaddle 没有提供与 tf.io.parse_single_example 功能完全等价的、直接解析 TFRecord 单个 Example 的原生函数；其数据加载流程依赖用户在 Dataset.__getitem__ 中手动解析（如用 python-tfrecord 或 protobuf），无内置 API 对应。
tf.linalg.band_part,paddle.linalg.band_part,high,"PaddlePaddle 自 2.5 版本起已原生支持 paddle.linalg.band_part，功能、参数签名（input, num_lower, num_upper）和行为与 tf.linalg.band_part 完全一致。"
tf.linalg.cholesky,paddle.linalg.cholesky,high,PaddlePaddle 在 paddle.linalg 模块中提供了功能完全等价的 cholesky 分解函数，支持相同语义（对正定矩阵计算下三角 Cholesky 因子），且参数签名（input tensor）和行为一致。
tf.linalg.det,paddle.linalg.det,high,PaddlePaddle 在 paddle.linalg 模块中提供了功能完全等价的 det 函数，支持相同语义（计算方阵行列式）和类似输入要求（float32/float64 输入，支持 batch 维度），API 签名和行为与 tf.linalg.det 高度一致。
tf.linalg.diag,paddle.diag,high,paddle.diag 是 PaddlePaddle 中与 tf.linalg.diag 功能完全等价的函数，均用于从向量构造对角矩阵，或从矩阵提取对角线元素（支持 k 参数指定偏移），行为和参数语义一致。
tf.linalg.eig,paddle.linalg.eig,high,paddle.linalg.eig 是 PaddlePaddle 官方提供的与 tf.linalg.eig 功能完全等价的 API，均用于计算一般（非对称）复数/实数方阵的特征值和特征向量，支持相同输入类型、输出结构（eigenvalues 和 eigenvectors）及广播行为。
tf.linalg.eigh,paddle.linalg.eigh,high,paddle.linalg.eigh 是 PaddlePaddle 官方提供的对称/厄米矩阵特征值分解函数，支持相同语义（仅返回实特征值和正交/酉特征向量），参数 signature（UPLO）和行为与 tf.linalg.eigh 高度一致。
tf.linalg.expm,paddle.linalg.expm,high,PaddlePaddle 自 2.5 版本起已正式支持 paddle.linalg.expm，功能、签名和数值行为与 tf.linalg.expm 完全一致，用于计算矩阵指数。
tf.linalg.inv,paddle.linalg.inv,high,PaddlePaddle 在 paddle.linalg 模块中提供了功能完全等价的 inv 函数，支持相同语义（计算方阵的逆矩阵）和类似参数（如 input tensor），且行为与 TensorFlow 一致。
tf.linalg.logm,paddle.linalg.logm,high,PaddlePaddle 自 2.5 版本起已原生支持 paddle.linalg.logm，功能与 tf.linalg.logm 完全等价，均计算矩阵的主对数（matrix logarithm），要求输入为可对角化/正定/非奇异复数或实数方阵，且 API 签名和行为一致。
tf.linalg.lstsq,paddle.linalg.lstsq,high,"PaddlePaddle 自 2.5 版本起已原生支持 paddle.linalg.lstsq，功能、参数（如 A, B, driver, rcond）和行为（最小二乘求解）与 tf.linalg.lstsq 高度一致。"
tf.linalg.lu,paddle.linalg.lu,high,PaddlePaddle 自 2.5 版本起已原生支持 paddle.linalg.lu，功能、输入输出签名（返回 LU 分解的 L、U 矩阵及置换向量）与 tf.linalg.lu 完全一致。
tf.linalg.normalize,paddle.linalg.normalize,high,"PaddlePaddle 自 2.5 版本起已正式支持 paddle.linalg.normalize，功能、参数（x, ord, axis, name）和行为与 tf.linalg.normalize 高度一致，均对张量沿指定轴按指定范数归一化。"
tf.linalg.qr,paddle.linalg.qr,high,"PaddlePaddle 2.4+ 版本已完整支持 paddle.linalg.qr，功能、参数（如 mode='reduced'/'complete'）和返回值结构（Q, R 元组）与 tf.linalg.qr 高度一致。"
tf.linalg.slogdet,paddle.linalg.slogdet,high,PaddlePaddle 自 2.5 版本起已原生支持 paddle.linalg.slogdet，功能、签名（输入 tensor，返回 logabsdet 和 sign）与 tf.linalg.slogdet 完全一致。
tf.linalg.solve,paddle.linalg.solve,high,paddle.linalg.solve 是 PaddlePaddle 中与 tf.linalg.solve 功能完全等价的线性方程组求解函数，支持相同语义（AX = B 求解 X）、相似参数（包括 adjoint/transpose 支持 via transpose 参数）和广播行为。
tf.linalg.svd,paddle.linalg.svd,high,PaddlePaddle 2.0+ 在 paddle.linalg 模块中提供了功能、参数签名（包括 full_matrices、compute_uv）和行为与 tf.linalg.svd 高度一致的 svd 函数，支持 CPU/GPU、动态图/静态图，并兼容 batched 输入。
tf.linalg.triangular_solve,paddle.linalg.solve_triangular,high,"paddle.linalg.solve_triangular 是 PaddlePaddle 2.5+ 版本中引入的官方 API，功能、参数签名（包括 upper, transpose, unit_diagonal 等）和行为与 tf.linalg.triangular_solve 完全一致，专用于求解三角线性方程组。"
tf.linalg.tridiagonal_matmul,无对应实现,high,PaddlePaddle 2.6 及之前版本的 paddle.linalg 模块中未提供专门用于三对角矩阵乘法（即 tridiagonal_matmul）的原生函数；该操作需手动展开为稀疏矩阵乘法或通过自定义 kernel 实现，无直接等价 API。
tf.linalg.tridiagonal_solve,无对应实现,high,PaddlePaddle 2.6 及之前版本的 paddle.linalg 模块中未提供求解三对角线性方程组（如 Thomas 算法）的原生函数；paddle.linalg.solve 仅支持一般稠密矩阵，不支持三对角格式输入（如 diagonals 参数结构），也无等效的 tridiagonal_solve 接口。
tf.lookup,无对应实现,high,tf.lookup 是 TensorFlow 中用于构建和操作哈希表（如 StaticHashTable、MutableHashTable）的模块级命名空间，包含表创建、查找、插入等操作；PaddlePaddle 当前（v2.6）未提供原生的可训练/动态哈希表抽象或等效的 lookup 模块，相关功能需用户自行用 dict + paddle.Tensor 或 embedding 查表模拟，无直接 API 对应。
tf.map_fn,paddle.nn.functional.map_fn,high,"PaddlePaddle 自 2.5 版本起正式支持 paddle.nn.functional.map_fn，其功能、签名（fn, elems, dtype 等核心参数）和行为与 tf.map_fn 高度一致，用于对张量序列沿第一维逐元素应用函数。"
tf.math.abs,paddle.abs,high,paddle.abs 是 PaddlePaddle 中与 tf.math.abs 功能完全等价的基础逐元素绝对值函数，支持相同的数据类型和广播语义。
tf.math.acos,paddle.acos,high,paddle.acos 是 PaddlePaddle 中与 tf.math.acos 功能完全等价的逐元素反余弦函数，支持相同的数据类型、广播规则和梯度计算。
tf.math.acosh,paddle.acosh,high,paddle.acosh 是 PaddlePaddle 中与 tf.math.acosh 功能完全等价的逐元素反双曲余弦函数，支持相同的数据类型和广播语义，位于基础函数命名空间。
tf.math.add,paddle.add,high,"paddle.add 是 PaddlePaddle 中基础逐元素加法函数，功能、签名（x, y, name=None）和行为与 tf.math.add 完全一致，属于同级数学运算函数。"
tf.math.approx_max_k,无对应实现,high,PaddlePaddle 2.6 及之前版本未提供近似 Top-K 最大值（带索引）的算子；paddle.topk 仅支持精确 top-k，不支持近似计算（如基于 Thrust/CUDA CUB 的 approx_max_k），且无等价的 approximate=True 或 k_ratio 参数选项。
tf.math.approx_min_k,无对应实现,high,PaddlePaddle 2.6 及之前版本未提供近似 Top-K 最小值（approx_min_k）的原生算子；paddle.topk 仅支持精确 top-k，不支持近似、可微分或性能优化的近似最小 k 值计算，且无类似 tf.math.approx_min_k 的 signature（如 reduction维度、recall_target、aggregate_threshold等参数）。
tf.math.argmax,paddle.argmax,high,paddle.argmax 是 PaddlePaddle 中与 tf.math.argmax 功能完全等价的基础函数，支持相同的核心参数（如 axis、keepdim/keepdims）且行为一致。
tf.math.argmin,paddle.argmin,high,paddle.argmin 是 PaddlePaddle 中与 tf.math.argmin 功能完全等价的函数，支持 axis、keepdim（对应 tf 的 keepdims）等参数，行为一致。
tf.math.asin,paddle.asin,high,paddle.asin 是 PaddlePaddle 中与 tf.math.asin 功能完全等价的逐元素反正弦函数，支持相同的数据类型、广播规则和梯度计算。
tf.math.asinh,paddle.asinh,high,paddle.asinh 是 PaddlePaddle 中与 tf.math.asinh 功能完全等价的逐元素反双曲正弦函数，支持相同的数据类型和广播语义。
tf.math.atan,paddle.atan,high,paddle.atan 是 PaddlePaddle 中与 tf.math.atan 功能完全等价的逐元素反正切函数，支持相同的数据类型、广播规则和梯度计算。
tf.math.atanh,paddle.atanh,high,paddle.atanh 是 PaddlePaddle 中与 tf.math.atanh 功能完全等价的逐元素反双曲正切函数，支持相同的数据类型、广播规则和梯度计算。
tf.math.betainc,无对应实现,high,PaddlePaddle 4.0 及之前版本的标准 API 中未提供不完全贝塔函数（regularized incomplete beta function）的原生实现，paddle.math、paddle.nn.functional 和 paddle.special 均无 betainc 或类似功能接口。
tf.math.bincount,paddle.bincount,high,paddle.bincount 是 PaddlePaddle 官方提供的与 tf.math.bincount 功能完全一致的函数，支持 weights、minlength、maxlength 等关键参数，行为和语义严格对齐。
tf.math.ceil,paddle.ceil,high,paddle.ceil 是 PaddlePaddle 中与 tf.math.ceil 功能完全等价的逐元素向上取整函数，支持相同的数据类型和广播语义。
tf.math.confusion_matrix,paddle.metric.accuracy,low,paddle.metric.accuracy 仅计算准确率，不返回混淆矩阵；PaddlePaddle 核心库（paddle）中无直接生成混淆矩阵的函数级 API，需用户手动实现或借助 paddle.metric.ConfusionMatrix 类（但该类属于高层 metric 工具且非函数式、参数/行为不等价），故无功能等价的函数级对应 API。
tf.math.cos,paddle.cos,high,paddle.cos 是 PaddlePaddle 中与 tf.math.cos 功能完全等价的逐元素余弦函数，位于基础数学函数命名空间，支持相同的数据类型和广播语义。
tf.math.cosh,paddle.cosh,high,paddle.cosh 是 PaddlePaddle 中与 tf.math.cosh 功能完全等价的逐元素双曲余弦函数，位于基础数学函数命名空间，行为、签名和数值精度一致。
tf.math.cumulative_logsumexp,paddle.cumsum,low,PaddlePaddle 无直接支持 log-sum-exp 累积计算的原生 API；paddle.cumsum 仅做普通累加，无法等价实现 logsumexp 的数值稳定累积（需先 exp→cumsum→log），且无 axis/exclusive/reverse 参数支持，功能不等价。
tf.math.digamma,paddle.digamma,high,PaddlePaddle 自 2.5 版本起已原生支持 paddle.digamma 函数，功能与 tf.math.digamma 完全等价，计算 Psi 函数（伽马函数的对数导数），且参数签名和数值行为一致。
tf.math.divide,paddle.divide,high,paddle.divide 是 PaddlePaddle 中与 tf.math.divide 功能完全等价的逐元素除法函数，支持相同广播规则和 dtype 行为，且位于基础函数命名空间 paddle.xxx 下，符合 tf.math.xxx → paddle.xxx 的映射惯例。
tf.math.equal,paddle.equal,high,paddle.equal 是 PaddlePaddle 中用于逐元素比较两个 Tensor 是否相等的函数，行为与 tf.math.equal 完全一致（返回 bool 类型 Tensor），且支持相同广播规则和 dtype 输入。
tf.math.erf,paddle.erf,high,paddle.erf 是 PaddlePaddle 中提供的标准误差函数（Gauss error function）逐元素计算函数，与 tf.math.erf 功能完全等价，支持相同的数据类型和广播规则。
tf.math.erfc,paddle.erfc,high,PaddlePaddle 自 2.4 版本起已原生支持 paddle.erfc 函数，功能、签名和数值行为与 tf.math.erfc 完全一致，用于计算互补误差函数。
tf.math.exp,paddle.exp,high,paddle.exp 是 PaddlePaddle 中与 tf.math.exp 功能完全等价的基础逐元素指数函数，支持相同的数据类型、广播规则和动态/静态图模式。
tf.math.expm1,paddle.expm1,high,paddle.expm1 是 PaddlePaddle 内置的逐元素指数减一函数，功能与 tf.math.expm1 完全一致，且在 paddle 2.0+ 版本中稳定存在。
tf.math.floor,paddle.floor,high,paddle.floor 是 PaddlePaddle 中与 tf.math.floor 功能完全等价的逐元素向下取整函数，支持相同的数据类型和广播语义。
tf.math.floordiv,paddle.floor_divide,high,paddle.floor_divide 是 PaddlePaddle 中与 tf.math.floordiv 功能完全等价的逐元素向下取整除法函数，支持相同语义（向负无穷取整）和广播行为。
tf.math.floormod,paddle.remainder,high,paddle.remainder 实现的是 floor division 后的余数（即 floormod），与 tf.math.floormod 行为完全一致（对负数也采用向下取整的模运算），且参数签名和广播规则兼容。
tf.math.greater,paddle.greater_than,high,paddle.greater_than 是 PaddlePaddle 中与 tf.math.greater 功能完全等价的逐元素比较函数，返回 x > y 的布尔张量，行为、广播规则和参数签名一致。
tf.math.greater_equal,paddle.greater_equal,high,paddle.greater_equal 是 PaddlePaddle 中与 tf.math.greater_equal 功能完全等价的逐元素比较函数，支持相同语义（x >= y）和广播行为，且位于基础函数命名空间 paddle.xxx，符合 tf.math.xxx → paddle.xxx 的映射惯例。
tf.math.in_top_k,paddle.topk,medium,paddle.topk 返回前k个最大值及其索引，需用户手动实现 in_top_k 的布尔判断逻辑（即检查真实标签是否在top-k索引中），Paddle无直接返回bool mask的内置等价函数。
tf.math.less,paddle.less_than,high,paddle.less_than 是 PaddlePaddle 中与 tf.math.less 功能完全等价的逐元素比较函数，输入两个 Tensor，返回布尔型 Tensor 表示 x < y，语义、广播规则和行为一致。
tf.math.less_equal,paddle.less_equal,high,paddle.less_equal 是 PaddlePaddle 中与 tf.math.less_equal 功能完全一致的逐元素比较函数，支持相同的数据类型、广播规则和返回布尔张量。
tf.math.lgamma,paddle.lgamma,high,paddle.lgamma 是 PaddlePaddle 中与 tf.math.lgamma 功能完全等价的逐元素自然对数伽马函数，自 PaddlePaddle 2.4 版本起稳定支持，接口签名和数值行为一致。
tf.math.log,paddle.log,high,paddle.log 是 PaddlePaddle 中与 tf.math.log 功能完全等价的基础数学函数，对输入张量逐元素计算自然对数，支持相同的数据类型和广播语义。
tf.math.log1p,paddle.log1p,high,paddle.log1p 是 PaddlePaddle 中与 tf.math.log1p 功能完全等价的逐元素运算函数，计算 log(1 + x)，且支持相同的数据类型和广播规则。
tf.math.maximum,paddle.maximum,high,paddle.maximum 是 PaddlePaddle 中与 tf.math.maximum 功能完全等价的逐元素最大值计算函数，支持相同广播规则和数据类型。
tf.math.minimum,paddle.minimum,high,paddle.minimum 是 PaddlePaddle 中与 tf.math.minimum 功能完全等价的逐元素最小值计算函数，支持相同广播规则和数据类型。
tf.math.multiply,paddle.multiply,high,paddle.multiply 是 PaddlePaddle 中与 tf.math.multiply 功能完全等价的逐元素乘法函数，支持相同广播规则和数据类型。
tf.math.negative,paddle.neg,high,paddle.neg 是 PaddlePaddle 中对输入张量逐元素取负的标准函数，功能与 tf.math.negative 完全一致，且同属基础数学运算函数，位于 paddle 命名空间下。
tf.math.not_equal,paddle.not_equal,high,paddle.not_equal 是 PaddlePaddle 中与 tf.math.not_equal 功能完全等价的逐元素不等比较函数，支持相同的数据类型、广播规则和返回布尔张量。
tf.math.pow,paddle.pow,high,"paddle.pow 是 PaddlePaddle 中与 tf.math.pow 功能完全等价的逐元素幂运算函数，支持相同参数签名（x, y）和广播语义。"
tf.math.reciprocal,paddle.reciprocal,high,paddle.reciprocal 是 PaddlePaddle 中与 tf.math.reciprocal 功能完全等价的逐元素倒数计算函数，支持相同的数据类型和广播语义。
tf.math.reduce_all,paddle.all,high,paddle.all 是 PaddlePaddle 中与 tf.math.reduce_all 功能完全等价的函数，均沿指定轴对布尔张量执行逻辑与（all-reduce）操作，支持 axis、keepdim 等参数，行为一致。
tf.math.reduce_any,paddle.any,high,paddle.any 是 PaddlePaddle 中与 tf.math.reduce_any 功能完全等价的函数，支持 axis、keepdim 等参数，语义和行为一致（对布尔张量沿指定轴执行逻辑或归约）。
tf.math.reduce_max,paddle.max,high,paddle.max 是 PaddlePaddle 中与 tf.math.reduce_max 功能完全等价的函数，支持 axis、keepdim（对应 keepdims）等参数，行为一致。
tf.math.reduce_mean,paddle.mean,high,paddle.mean 是 PaddlePaddle 中与 tf.math.reduce_mean 功能完全等价的函数，支持相同的 axis、keepdim（对应 keepdims）等参数，且行为一致。
tf.math.reduce_min,paddle.min,high,paddle.min 是 PaddlePaddle 中与 tf.math.reduce_min 功能完全等价的函数，支持 axis、keepdim 等参数，行为一致（默认全局最小值，可指定 axis 沿维度约简）。
tf.math.reduce_prod,paddle.prod,high,paddle.prod 是 PaddlePaddle 中与 tf.math.reduce_prod 功能完全等价的函数，支持 axis、keepdim（对应 keepdims）等参数，行为一致。
tf.math.reduce_sum,paddle.sum,high,paddle.sum 是 PaddlePaddle 中与 tf.math.reduce_sum 功能完全等价的函数，支持 axis、keepdim（对应 keepdims）等相同语义参数，且行为一致。
tf.math.round,paddle.round,high,paddle.round 是 PaddlePaddle 中与 tf.math.round 功能完全等价的逐元素四舍五入函数，支持相同的数据类型和广播行为。
tf.math.rsqrt,paddle.rsqrt,high,paddle.rsqrt 是 PaddlePaddle 中直接提供的逐元素计算平方根倒数的函数，功能、签名和行为与 tf.math.rsqrt 完全一致。
tf.math.segment_max,paddle.segment_max,high,"PaddlePaddle 自 2.5 版本起正式支持 paddle.segment_max，其功能、参数签名（data, segment_ids）和语义与 tf.math.segment_max 完全一致，用于按 segment_ids 对输入张量进行分段最大值聚合。"
tf.math.segment_mean,paddle.segment_reduce,high,"paddle.segment_reduce 支持 mode='mean'，功能、输入参数（data, segment_ids）和行为与 tf.math.segment_mean 完全一致，是官方推荐的等价替代。"
tf.math.segment_min,paddle.segment_reduce,high,"paddle.segment_reduce 支持 mode='min'，功能、参数语义（data, segment_ids）和行为与 tf.math.segment_min 完全一致，是官方推荐的等价替代。"
tf.math.segment_prod,paddle.segment_prod,high,"PaddlePaddle 自 2.5 版本起已原生支持 paddle.segment_prod，功能、参数签名（data, segment_ids）和语义与 tf.math.segment_prod 完全一致，用于按 segment_ids 对输入张量沿第一维分段计算乘积。"
tf.math.segment_sum,paddle.scatter_nd_add,medium,paddle.scatter_nd_add 可通过构造 segment indices 的 one-hot 索引并转为坐标形式近似实现 segment_sum，但需手动构造 indices 和 shape；Paddle 无原生 segment_* 系列算子（如 segment_sum/mean/max），官方文档及源码中未提供直接等价函数。
tf.math.sigmoid,paddle.nn.functional.sigmoid,high,paddle.nn.functional.sigmoid 是 PaddlePaddle 中标准的逐元素 sigmoid 激活函数，功能、签名（输入 tensor，返回同 shape 的 sigmoid 结果）和数值行为与 tf.math.sigmoid 完全一致。
tf.math.sign,paddle.sign,high,"paddle.sign 是 PaddlePaddle 中与 tf.math.sign 功能完全等价的逐元素符号函数，支持相同输入类型（float/int/complex）和行为（返回 -1, 0, +1），且位于基础函数命名空间 paddle.xxx，符合 tf.math.xxx → paddle.xxx 的映射惯例。"
tf.math.sin,paddle.sin,high,paddle.sin 是 PaddlePaddle 中与 tf.math.sin 功能完全等价的逐元素正弦函数，支持相同的数据类型、广播规则和动态/静态图模式。
tf.math.sinh,paddle.sinh,high,paddle.sinh 是 PaddlePaddle 中与 tf.math.sinh 功能完全等价的逐元素双曲正弦函数，位于基础数学函数命名空间，支持相同的数据类型和广播语义。
tf.math.softplus,paddle.nn.functional.softplus,high,"paddle.nn.functional.softplus 是 PaddlePaddle 中与 tf.math.softplus 功能完全等价的逐元素激活函数，支持相同的参数（x, beta, threshold）和数值行为。"
tf.math.sqrt,paddle.sqrt,high,paddle.sqrt 是 PaddlePaddle 中与 tf.math.sqrt 功能完全等价的基础数学函数，支持相同的数据类型、广播语义和梯度计算。
tf.math.square,paddle.square,high,paddle.square 是 PaddlePaddle 中与 tf.math.square 功能完全等价的逐元素平方函数，接受相同语义的输入（Tensor）并返回相同形状和语义的输出。
tf.math.subtract,paddle.subtract,high,paddle.subtract 是 PaddlePaddle 中与 tf.math.subtract 功能完全等价的基础逐元素减法函数，支持相同广播规则和 dtype 行为。
tf.math.tan,paddle.tan,high,paddle.tan 是 PaddlePaddle 中与 tf.math.tan 功能完全等价的逐元素正切函数，支持相同的数据类型、广播规则和梯度计算。
tf.math.tanh,paddle.tanh,high,paddle.tanh 是 PaddlePaddle 中与 tf.math.tanh 功能完全等价的逐元素双曲正切函数，位于基础函数命名空间，行为、参数和返回值一致。
tf.math.top_k,paddle.topk,high,paddle.topk 是 PaddlePaddle 中与 tf.math.top_k 功能完全等价的函数，支持相同的核心参数（k、axis、largest、sorted）并返回 values 和 indices 两个 Tensor。
tf.math.unsorted_segment_sum,paddle.unsorted_segment_sum,high,"PaddlePaddle 自 2.4 版本起已原生支持 paddle.unsorted_segment_sum，其功能、参数签名（data, segment_ids, num_segments）和行为与 tf.math.unsorted_segment_sum 完全一致。"
tf.nn.atrous_conv2d,paddle.nn.functional.conv2d,high,"tf.nn.atrous_conv2d 是带空洞（dilation）的2D卷积，PaddlePaddle 中 paddle.nn.functional.conv2d 支持 dilation 参数，功能完全等价；该API自Paddle 2.0起稳定支持，且参数语义（如 filters→weight, rate→dilation）一一对应。"
tf.nn.avg_pool,paddle.nn.functional.avg_pool2d,high,"paddle.nn.functional.avg_pool2d 是 PaddlePaddle 中与 tf.nn.avg_pool 功能等价的函数级平均池化算子，支持 2D 输入（NHWC/NCHW）、相同参数语义（ksize, strides, padding, data_format），且对 1D/3D 有对应变体（如 avg_pool1d/avg_pool3d），但 tf.nn.avg_pool 默认处理 2D/3D/4D（含 batch 和 channel），其最常用场景为 4D 图像数据，故 avg_pool2d 是标准匹配。"
tf.nn.avg_pool3d,paddle.nn.functional.avg_pool3d,high,paddle.nn.functional.avg_pool3d 是 PaddlePaddle 中与 tf.nn.avg_pool3d 功能完全等价的 3D 平均池化函数，支持相同的核心参数（如 kernel_size、stride、padding、data_format）和行为。
tf.nn.bias_add,paddle.nn.functional.bias_add,high,"paddle.nn.functional.bias_add 是 PaddlePaddle 官方提供的与 tf.nn.bias_add 功能完全一致的函数，支持相同语义（在输入张量上按 broadcast 方式加偏置），且参数名（x, bias, data_format）和行为高度一致。"
tf.nn.conv1d,paddle.nn.functional.conv1d,high,"paddle.nn.functional.conv1d 是 PaddlePaddle 中与 tf.nn.conv1d 功能完全等价的函数级一维卷积算子，支持相同的核心参数（x, weight, bias, stride, padding, dilation, groups）和行为语义。"
tf.nn.conv1d_transpose,paddle.nn.functional.conv1d_transpose,high,"PaddlePaddle 2.5+ 版本已正式支持 paddle.nn.functional.conv1d_transpose，其参数（x, weight, stride, padding, output_padding, groups, dilation）和行为与 tf.nn.conv1d_transpose 高度一致，专用于一维转置卷积。"
tf.nn.conv2d,paddle.nn.functional.conv2d,high,paddle.nn.functional.conv2d 是 PaddlePaddle 中与 tf.nn.conv2d 功能完全等价的函数级 2D 卷积算子，支持相同的核心参数（input、filter/weight、strides、padding、dilation、groups）和行为（如 NHWC/NCHW 格式通过 data_format 参数控制，默认 NCHW，可通过 data_format='NHWC' 兼容）
