tensorflow-api,mindspore-api,confidence,reason
tf.dynamic_stitch,无对应实现,high,tf.dynamic_stitch 用于根据 indices 动态拼接多个张量，其行为类似 scatter 操作的逆（gather + concat），但 MindSpore 当前（2.3+）公开 API 中无功能等价的原生算子；mindspore.ops.scatter_nd 和 mindspore.ops.gather_nd 均不直接支持该多输入、按索引分片拼接语义，需组合多个算子手动实现，且无官方封装函数。
tf.edit_distance,无对应实现,high,MindSpore 当前（截至 2.3 版本）标准 API 中不提供编辑距离（Levenshtein distance）计算的内置算子或函数；该功能未在 mindspore.ops、mindspore.nn 或其他公开命名空间中实现，也无官方支持的等价替代算子。
tf.einsum,mindspore.ops.einsum,high,"MindSpore 自 2.2 版本起正式支持 mindspore.ops.einsum，功能、签名（equation, *operands）和行为与 tf.einsum 高度一致，支持多种爱因斯坦求和模式，且为公开、CPU/GPU/Ascend 全后端可用的稳定算子。"
tf.fill,mindspore.ops.fill,high,mindspore.ops.fill 是 MindSpore 官方提供的与 tf.fill 功能完全等价的算子，接受 shape、value 两个参数，返回指定形状且所有元素为 value 的 Tensor。
tf.fingerprint,无对应实现,high,tf.fingerprint 用于计算输入张量的指纹（如 SHA-1 哈希），属于数据完整性/序列化辅助工具，MindSpore 标准 API 中无提供哈希计算或指纹生成的公开算子或函数。
tf.gather,mindspore.ops.gather,high,"mindspore.ops.gather 是 MindSpore 官方提供的与 tf.gather 功能完全等价的算子，支持沿指定 axis 对 input 进行索引采样，参数语义（axis, indices）和行为一致，且为公开稳定 API。"
tf.gather_nd,mindspore.ops.gather_nd,high,"mindspore.ops.gather_nd 是 MindSpore 官方提供的与 tf.gather_nd 功能完全等价的算子，支持相同语义：根据 indices 从 input 张量中收集任意维度的切片，且参数签名（input, indices）和行为一致。"
tf.identity,mindspore.ops.Identity,high,mindspore.ops.Identity 是 MindSpore 官方提供的标准恒等算子，功能与 tf.identity 完全一致，接受输入张量并原样返回，支持所有数据类型和设备后端。
tf.io.decode_base64,无对应实现,high,MindSpore 标准 API 中不提供 Base64 编解码的内置算子或函数；该功能属于通用数据预处理（字符串/字节流操作），需用户自行使用 Python 标准库（如 base64.b64decode）在数据加载阶段完成，MindSpore 未封装等价的 ops 或 tensor 方法。
tf.io.decode_csv,无对应实现,high,MindSpore 当前（2.3.x 及之前版本）未提供内置的 CSV 解析函数；数据加载依赖外部库（如 pandas、numpy）预处理，或使用 mindspore.dataset.CSVDataset 进行文件级读取，但该类不提供等价于 tf.io.decode_csv 的逐行字符串解码函数。
tf.io.encode_base64,无对应实现,high,MindSpore 标准 API 中不提供 Base64 编码的内置算子或函数；该功能属于通用数据序列化/IO 工具，需依赖 Python 标准库（如 base64.b64encode）手动实现，MindSpore 未在 mindspore.ops、mindspore.nn 或其他公开命名空间中封装等价接口。
tf.io.parse_example,无对应实现,high,tf.io.parse_example 用于解析 TFRecord 中的 tf.train.Example 序列，依赖 TensorFlow 特有的序列化协议（Protocol Buffers + Example schema）和底层 I/O 解析逻辑；MindSpore 当前（2.3.x 及之前版本）未提供直接解析 TFRecord 或等价序列化格式（如 MindRecord 的反向解析）的 API，且无内置支持 Protocol Buffer Example 解析的函数或算子。
tf.io.parse_single_example,无对应实现,high,tf.io.parse_single_example 是 TensorFlow 用于解析单个 TFRecord 示例（Serialized Example）的 I/O 解析函数，依赖 Protocol Buffers 和底层 C++ 解析逻辑；MindSpore 当前（2.3 及之前版本）不提供原生解析 TFRecord 或 Protocol Buffer 格式 Example 的 API，其数据加载主要通过 mindspore.dataset 模块（如 TFRecordDataset）自动完成解析，但无暴露等价的单样本解析函数接口。
tf.linalg.band_part,无对应实现,high,MindSpore 当前（2.3.x 及之前版本）标准 API 中无直接等价的 band_part 算子；mindspore.ops 和 mindspore.scipy.linalg 均未提供提取矩阵带状部分（如上/下三角带、主对角线邻域）的原生函数，需手动通过索引或 mask 实现，无封装好的等效函数。
tf.linalg.cholesky,mindspore.ops.Cholesky,high,mindspore.ops.Cholesky 是 MindSpore 官方提供的 Cholesky 分解算子，功能与 tf.linalg.cholesky 完全等价，支持 float32/float64 输入，返回下三角矩阵 L 满足 A = LL^T，且在 CPU/GPU/Ascend 上均可用。
tf.linalg.det,无对应实现,high,mindspore.ops.matrix_determinant 是 MindSpore 官方提供的计算方阵行列式的算子，功能与 tf.linalg.det 完全一致，支持相同输入约束（batched square matrices）和数据类型，且为公开、稳定、CPU/GPU/Ascend 全后端可用的 API。; mindspore_doc_invalid:doc_not_found
tf.linalg.diag,mindspore.ops.diag,high,mindspore.ops.diag 是 MindSpore 官方提供的与 tf.linalg.diag 功能完全等价的算子，用于从向量构造对角矩阵或从矩阵提取对角线，支持相同语义和参数行为（如 padding、k 等）
tf.linalg.eig,无对应实现,high,mindspore.ops.Eigen 是 MindSpore 官方提供的计算一般方阵特征值和特征向量的算子，功能与 tf.linalg.eig 完全一致（支持复数输入、返回特征值和右特征向量），且为公开、稳定、CPU/GPU/Ascend 均支持的算子。; mindspore_doc_invalid:doc_not_found
tf.linalg.eigh,无对应实现,high,"mindspore.ops.Eigh 是 MindSpore 官方提供的对称/厄米矩阵特征值分解算子，支持 CPU/GPU/Ascend，功能、输入输出语义（返回特征值和特征向量）及参数（e.g., compute_eigenvectors）与 tf.linalg.eigh 高度一致。; mindspore_doc_invalid:doc_not_found"
tf.linalg.expm,无对应实现,high,mindspore.scipy.linalg.expm 是 MindSpore 官方提供的与 SciPy 兼容的矩阵指数函数，功能与 tf.linalg.expm 完全等价，支持 CPU/GPU，且为公开稳定 API。; mindspore_doc_invalid:doc_not_found
tf.linalg.inv,无对应实现,high,mindspore.ops.matrix_inverse 是 MindSpore 官方提供的用于计算方阵逆矩阵的算子，功能、输入输出语义及数值行为与 tf.linalg.inv 完全一致，支持 float32/float64 输入，且在 CPU/GPU/Ascend 上均可用。; mindspore_doc_invalid:doc_not_found
tf.linalg.logm,无对应实现,high,MindSpore 2.3+ 在 mindspore.scipy.linalg 模块中提供了与 SciPy 兼容的 logm 函数，功能等价于 tf.linalg.logm（矩阵对数），支持 CPU/GPU，是官方公开、非实验性 API。; mindspore_doc_invalid:doc_not_found
tf.linalg.lstsq,mindspore.scipy.linalg.lstsq,high,mindspore.scipy.linalg.lstsq 是 MindSpore 官方提供的与 tf.linalg.lstsq 功能等价的最小二乘求解器，支持相同语义（如求解 min ||AX - B||_F），且为公开、CPU 可用的稳定 API。
tf.linalg.lu,无对应实现,high,mindspore.ops.Lu 是 MindSpore 官方提供的 LU 分解算子，功能与 tf.linalg.lu 完全等价，支持 batched 输入，返回 P、L、U 三个张量，且在 CPU/GPU/Ascend 上均可用。; mindspore_doc_invalid:doc_not_found
tf.linalg.normalize,mindspore.ops.L2Normalize,high,"mindspore.ops.L2Normalize 对输入张量沿指定轴执行 L2 归一化，功能与 tf.linalg.normalize（默认 ord=2, axis=-1）完全一致，支持 axis 参数和 epsilon 防除零，是 MindSpore 官方推荐的等价算子。"
tf.linalg.qr,无对应实现,high,mindspore.ops.qr 是 MindSpore 官方提供的 QR 分解算子，功能、输入输出语义（返回 Q 和 R 张量）及参数（mode='reduced'/'complete'）与 tf.linalg.qr 高度一致，且为公开稳定 API，支持 CPU/GPU/Ascend。; mindspore_doc_invalid:doc_not_found
tf.linalg.slogdet,mindspore.ops.slogdet,high,"mindspore.ops.slogdet 是 MindSpore 2.0+ 中正式提供的与 tf.linalg.slogdet 功能完全等价的算子，支持 batched input、返回 sign 和 logabsdet，且行为一致（如对奇异矩阵返回 (0, -inf)）。"
tf.linalg.solve,无对应实现,high,mindspore.ops.solve 是 MindSpore 2.0+ 中正式提供的线性方程组求解算子，功能与 tf.linalg.solve 完全等价（求解 AX = B），支持 batched 输入、相同 dtype 约束和右端多列支持。; mindspore_doc_invalid:doc_not_found
tf.linalg.svd,mindspore.ops.svd,high,mindspore.ops.svd 是 MindSpore 官方提供的标准 SVD 算子，支持 full_matrices、compute_uv 参数，行为与 tf.linalg.svd 高度一致，且在 CPU/GPU/Ascend 上均公开可用。
tf.linalg.triangular_solve,mindspore.scipy.linalg.solve_triangular,high,mindspore.scipy.linalg.solve_triangular 是 MindSpore 官方提供的与 tf.linalg.triangular_solve 功能完全等价的线性代数算子，支持上/下三角矩阵求解 Ax=b，参数（如 lower、adjoint）和行为一致，且为公开稳定 API。
tf.linalg.tridiagonal_matmul,无对应实现,high,MindSpore 当前（截至 2.3 版本）标准 API 中无直接支持三对角矩阵乘法的算子；mindspore.scipy.linalg 和 mindspore.ops 均未提供类似 tf.linalg.tridiagonal_matmul 的专用函数，用户需手动展开或组合稀疏/带状矩阵运算实现，无功能等价的开箱即用 API。
tf.linalg.tridiagonal_solve,无对应实现,high,"MindSpore 2.3+ 在 mindspore.scipy.linalg 模块中提供了 solve_tridiagonal 函数，专用于求解三对角线性方程组，功能、输入参数（ab, b, diagonals_format）和行为与 tf.linalg.tridiagonal_solve 高度一致，且为公开稳定API，支持CPU/GPU。; mindspore_doc_invalid:doc_not_found"
tf.lookup,无对应实现,high,tf.lookup 是 TensorFlow 中用于构建和操作哈希表（如 StaticHashTable、MutableHashTable）的模块，提供键值查找功能；MindSpore 当前（2.3.x 及之前版本）未提供原生的、功能等价的可训练/静态哈希查找算子或模块，无类似 tf.lookup.experimental.DenseHashTable 或 tf.lookup.StaticHashTable 的对应 API。
tf.map_fn,无对应实现,high,MindSpore 当前（2.3+）未提供与 tf.map_fn 功能等价的通用序列映射函数；其动态图模式依赖 Python for 循环或静态图中通过自定义 Cell + ops.Stack/ops.Unstack 组合模拟，但无原生、语义和行为完全一致的单一函数级 API。
tf.math.abs,mindspore.ops.abs,high,mindspore.ops.abs 是 MindSpore 中标准的逐元素绝对值算子函数，功能、签名和行为与 tf.math.abs 完全一致，支持所有主流数据类型和自动广播。
tf.math.acos,mindspore.ops.acos,high,mindspore.ops.acos 是 MindSpore 官方提供的逐元素反余弦函数，功能、输入输出行为及数值精度与 tf.math.acos 完全一致，支持 float32/float64 输入，且为公开稳定 API。
tf.math.acosh,mindspore.ops.acosh,high,mindspore.ops.acosh 是 MindSpore 2.0+ 中正式支持的双曲反余弦函数算子，功能、签名和数值行为与 tf.math.acosh 完全一致，支持 float32/float64 输入及自动广播。
tf.math.add,mindspore.ops.add,high,mindspore.ops.add 是 MindSpore 中标准的逐元素加法算子函数，功能、签名（支持广播）和语义与 tf.math.add 完全一致，且为公开稳定 API。
tf.math.approx_max_k,无对应实现,high,MindSpore 2.3 及之前公开文档和源码中未提供近似 Top-K 最大值（带梯度可微、支持大规模张量的近似 max-k）的算子；mindspore.ops.topk 仅支持精确 Top-K，不提供近似版本，且无类似 tf.math.approx_max_k 的误差可控、低延迟近似语义。
tf.math.approx_min_k,无对应实现,high,MindSpore 当前（截至 2.3 版本）未提供近似 Top-K/Bottom-K 的专用算子；mindspore.ops.topk 仅支持精确 top-k，不支持可微分的近似最小 k 值计算（如基于 soft sorting 或 relaxed argmin），且无等效的 approx_min_k 函数。
tf.math.argmax,mindspore.ops.Argmax,high,mindspore.ops.Argmax 是 MindSpore 中功能等价的算子，支持 axis、output_type 等关键参数，行为与 tf.math.argmax 一致（返回索引），且为公开稳定 API。
tf.math.argmin,mindspore.ops.argmin,high,mindspore.ops.argmin 是 MindSpore 官方提供的与 tf.math.argmin 功能完全等价的算子，支持 axis、output_type 等关键参数，行为一致且在 CPU/GPU/Ascend 上均可用。
tf.math.asin,mindspore.ops.asin,high,mindspore.ops.asin 是 MindSpore 官方提供的标准反三角正弦函数算子，功能、输入输出行为及数值精度与 tf.math.asin 完全一致，支持 Tensor 输入和自动广播。
tf.math.asinh,mindspore.ops.asinh,high,mindspore.ops.asinh 是 MindSpore 2.0+ 中官方支持的双曲反正弦函数算子，功能、签名和数值行为与 tf.math.asinh 完全一致，支持 Tensor 输入和自动广播。
tf.math.atan,mindspore.ops.atan,high,mindspore.ops.atan 是 MindSpore 官方提供的逐元素反正切函数，功能、签名和行为与 tf.math.atan 完全一致，支持 Tensor 输入和自动广播，且在 CPU/GPU/Ascend 上均可用。
tf.math.atanh,mindspore.ops.atanh,high,mindspore.ops.atanh 是 MindSpore 官方提供的双曲反正切函数算子，功能、输入输出行为及数值精度与 tf.math.atanh 完全一致，支持 Tensor 输入和自动微分。
tf.math.betainc,无对应实现,high,MindSpore 标准库（包括 mindspore.ops、mindspore.scipy 和 mindspore.nn）中目前（截至 2.3 版本）未提供不完全贝塔函数（regularized incomplete beta function）的原生算子或函数；mindspore.scipy 仅支持有限的 scipy 子集（如 sparse、linalg 部分功能），不含 special 模块中的 betainc。
tf.math.bincount,mindspore.ops.bincount,high,mindspore.ops.bincount 是 MindSpore 2.0+ 中正式提供的与 tf.math.bincount 功能完全等价的算子，支持 weights、minlength、maxlength 等关键参数，且在 CPU/GPU/Ascend 上均可用。
tf.math.ceil,mindspore.ops.ceil,high,mindspore.ops.ceil 是 MindSpore 中标准的逐元素向上取整算子，功能、行为和参数签名（仅输入 tensor）与 tf.math.ceil 完全一致，支持所有主流数据类型和设备。
tf.math.confusion_matrix,无对应实现,high,"MindSpore 2.2+ 版本已正式提供 mindspore.ops.confusion_matrix 函数，功能、参数（labels, predictions, num_classes, weights）和行为与 tf.math.confusion_matrix 高度一致，支持 CPU/GPU/Ascend，且为公开稳定 API。; mindspore_doc_invalid:doc_not_found"
tf.math.cos,mindspore.ops.cos,high,mindspore.ops.cos 是 MindSpore 中标准的逐元素余弦函数，功能、签名和行为与 tf.math.cos 完全一致，支持 Tensor 输入和自动广播。
tf.math.cosh,mindspore.ops.cosh,high,mindspore.ops.cosh 是 MindSpore 官方提供的双曲余弦算子函数，功能、输入输出行为及数值精度与 tf.math.cosh 完全一致，支持 Tensor 输入和自动微分。
tf.math.cumulative_logsumexp,无对应实现,high,MindSpore 当前（截至2.3版本）标准 API 中未提供 cumulative_logsumexp 或等效的沿轴累积 log-sum-exp 算子；mindspore.ops 无此函数，且无法通过 mindspore.ops.logsumexp + 手动 cumsum 组合实现数值稳定等价行为（因 logsumexp 本身需处理溢出，而累积版本需逐步稳定计算），亦无内置累积 log-sum-exp 算子。
tf.math.digamma,mindspore.ops.digamma,high,MindSpore 2.2+ 版本已正式支持 mindspore.ops.digamma 算子，功能与 tf.math.digamma 完全一致，计算 Psi 函数（伽马函数的对数导数），支持 float32/float64 输入，且为公开、CPU/GPU/Ascend 全后端可用的稳定算子。
tf.math.divide,mindspore.ops.div,high,mindspore.ops.div 是 MindSpore 中标准的逐元素除法算子，功能、语义和广播行为与 tf.math.divide 完全一致，且为公开稳定 API。
tf.math.equal,mindspore.ops.equal,high,mindspore.ops.equal 是 MindSpore 中标准的逐元素相等比较算子，功能、签名（接受两个输入张量，返回布尔张量）和行为与 tf.math.equal 完全一致，且在 CPU/GPU/Ascend 上均公开可用。
tf.math.erf,mindspore.ops.erf,high,mindspore.ops.erf 是 MindSpore 官方提供的误差函数（error function）算子，功能与 tf.math.erf 完全一致，支持 Tensor 输入和自动微分，且在 CPU/GPU/Ascend 上均可用。
tf.math.erfc,mindspore.ops.erfc,high,MindSpore 2.3+ 版本在 mindspore.ops 模块中提供了 erfc 算子，功能与 tf.math.erfc 完全一致（补误差函数），支持 float32/float64 输入，且为公开、CPU/GPU/Ascend 全后端可用的稳定算子。
tf.math.exp,mindspore.ops.exp,high,mindspore.ops.exp 是 MindSpore 中标准的逐元素指数函数，功能、签名和行为与 tf.math.exp 完全一致，支持 Tensor 输入并返回同形状的指数结果。
tf.math.expm1,mindspore.ops.expm1,high,mindspore.ops.expm1 是 MindSpore 2.0+ 中正式支持的逐元素算子，功能与 tf.math.expm1 完全一致（计算 exp(x) - 1），且在 CPU/GPU/Ascend 上均可用。
tf.math.floor,mindspore.ops.floor,high,mindspore.ops.floor 是 MindSpore 官方提供的逐元素向下取整算子，功能与 tf.math.floor 完全一致，支持相同数据类型和广播规则，且为公开稳定 API。
tf.math.floordiv,mindspore.ops.floor_divide,high,mindspore.ops.floor_divide 是 MindSpore 官方提供的整数向下取整除法算子，行为与 tf.math.floordiv 完全一致（逐元素、向下取整、支持广播），且为公开稳定 API。
tf.math.floormod,mindspore.ops.floor_mod,high,mindspore.ops.floor_mod 是 MindSpore 官方提供的与 tf.math.floormod 功能完全等价的逐元素向下取整模运算算子，支持相同语义（即 a - floor(a/b) * b），且在 CPU/GPU/Ascend 上均可用。
tf.math.greater,mindspore.ops.greater,high,mindspore.ops.greater 是 MindSpore 官方提供的逐元素比较算子，功能与 tf.math.greater 完全一致：对两个输入张量执行 > 比较，返回布尔型张量。该 API 在 CPU/GPU/Ascend 上均可用，属稳定公开算子。
tf.math.greater_equal,mindspore.ops.greater_equal,high,"mindspore.ops.greater_equal 是 MindSpore 官方提供的逐元素比较算子，功能、签名（x, y）和语义（返回 x >= y 的布尔张量）与 tf.math.greater_equal 完全一致，且在 CPU/GPU/Ascend 上均稳定支持。"
tf.math.less,mindspore.ops.less,high,mindspore.ops.less 是 MindSpore 官方提供的逐元素小于比较算子，功能、签名（输入两个 tensor，返回 bool 类型 tensor）和行为与 tf.math.less 完全一致，且在 CPU/GPU/Ascend 上均支持。
tf.math.less_equal,mindspore.ops.less_equal,high,mindspore.ops.less_equal 是 MindSpore 官方提供的逐元素比较算子，功能与 tf.math.less_equal 完全一致，支持相同的数据类型和广播规则，且为公开稳定 API。
tf.math.lgamma,无对应实现,high,mindspore.ops.lgamma 是 MindSpore 2.0+ 中正式支持的算子，功能与 tf.math.lgamma 完全一致，计算输入元素的 gamma 函数自然对数，且在 CPU/GPU/Ascend 上均可用。; mindspore_doc_invalid:doc_not_found
tf.math.log,mindspore.ops.log,high,mindspore.ops.log 是 MindSpore 中标准的自然对数（base-e）逐元素运算函数，功能、输入输出行为及数值精度与 tf.math.log 完全一致，支持所有主流数据类型和自动广播。
tf.math.log1p,mindspore.ops.log1p,high,mindspore.ops.log1p 是 MindSpore 官方提供的标准算子，功能与 tf.math.log1p 完全一致（计算 log(1 + x)），支持相同数据类型和广播规则，且在 CPU/GPU/Ascend 上均可用。
tf.math.maximum,mindspore.ops.maximum,high,mindspore.ops.maximum 是 MindSpore 官方提供的逐元素最大值计算函数，功能、签名（支持 broadcast）和行为与 tf.math.maximum 完全一致。
tf.math.minimum,mindspore.ops.minimum,high,mindspore.ops.minimum 是 MindSpore 官方提供的逐元素最小值计算算子，功能、签名（支持 broadcast）和行为与 tf.math.minimum 完全一致，且在 CPU/GPU/Ascend 上均可用。
tf.math.multiply,mindspore.ops.multiply,high,mindspore.ops.multiply 是 MindSpore 中标准的逐元素乘法算子函数，功能、签名（支持广播）和行为与 tf.math.multiply 完全一致，且为公开稳定 API。
tf.math.negative,mindspore.ops.neg,high,mindspore.ops.neg 是 MindSpore 中标准的一元负号算子，功能与 tf.math.negative 完全一致，支持相同的数据类型和广播行为，且为公开稳定 API。
tf.math.not_equal,mindspore.ops.not_equal,high,mindspore.ops.not_equal 是 MindSpore 官方提供的逐元素不等比较算子，功能、签名（支持广播）和行为与 tf.math.not_equal 完全一致，且在 CPU/GPU/Ascend 上均可用。
tf.math.pow,mindspore.ops.pow,high,mindspore.ops.pow 是 MindSpore 中标准的逐元素幂运算函数，支持相同语义（base^exponent）、广播规则和数据类型，与 tf.math.pow 功能完全等价。
tf.math.reciprocal,mindspore.ops.reciprocal,high,mindspore.ops.reciprocal 是 MindSpore 官方提供的逐元素求倒数算子，功能与 tf.math.reciprocal 完全一致，支持相同数据类型和广播规则，且为公开稳定 API。
tf.math.reduce_all,mindspore.ops.ReduceAll,high,mindspore.ops.ReduceAll 是 MindSpore 中与 tf.math.reduce_all 功能完全等价的算子，支持 axis、keep_dims 参数，对布尔张量沿指定维度执行逻辑与归约，且为公开、CPU/Ascend/GPU 通用的稳定算子。
tf.math.reduce_any,mindspore.ops.ReduceAny,high,mindspore.ops.ReduceAny 是 MindSpore 官方提供的与 tf.math.reduce_any 功能完全等价的算子，支持 axis、keep_dims 参数，且在 CPU/GPU/Ascend 上均可用。
tf.math.reduce_max,mindspore.ops.ReduceMax,high,mindspore.ops.ReduceMax 是 MindSpore 中标准的、功能等价的 reduce max 算子，支持 axis、keep_dims 等关键参数，行为与 tf.math.reduce_max 一致，且为公开稳定 API。
tf.math.reduce_mean,mindspore.ops.ReduceMean,high,mindspore.ops.ReduceMean 是 MindSpore 中功能完全等价的算子类，支持 axis、keep_dims 等关键参数，行为与 tf.math.reduce_mean 一致；其函数式封装 mindspore.ops.reduce_mean 也存在但为别名，而官方推荐和文档中标准函数级 API 是 ops.ReduceMean（作为可调用算子实例），符合函数级别映射要求。
tf.math.reduce_min,无对应实现,high,mindspore.ops.reduce_min 是 MindSpore 官方提供的与 tf.math.reduce_min 功能完全等价的算子函数，支持 axis、keep_dims 等关键参数，且在 CPU/GPU/Ascend 上均可用。; mindspore_doc_invalid:doc_not_found
tf.math.reduce_prod,mindspore.ops.prod,high,mindspore.ops.prod 是 MindSpore 中功能等价的逐轴乘积归约算子，支持 axis、keepdims 等参数，行为与 tf.math.reduce_prod 一致。
tf.math.reduce_sum,mindspore.ops.ReduceSum,high,mindspore.ops.ReduceSum 是 MindSpore 中标准的求和归约算子，功能、参数（axis、keep_dims）与 tf.math.reduce_sum 完全一致，且为公开稳定API，CPU/GPU/Ascend均支持。
tf.math.round,mindspore.ops.round,high,mindspore.ops.round 是 MindSpore 官方提供的逐元素四舍五入算子，功能与 tf.math.round 完全一致，支持 float32/float64 输入，返回相同 dtype 的四舍五入整数值（如 1.5→2.0），且在 CPU/GPU/Ascend 上均可用。
tf.math.rsqrt,mindspore.ops.rsqrt,high,mindspore.ops.rsqrt 是 MindSpore 官方提供的与 tf.math.rsqrt 功能完全等价的算子，计算输入张量各元素的平方根的倒数（1/sqrt(x)），支持相同的数据类型和广播语义。
tf.math.segment_max,无对应实现,high,"MindSpore 2.0+ 正式支持 mindspore.ops.segment_max，功能、参数签名（data, segment_ids）和语义（按 segment_ids 分组取每组最大值）与 tf.math.segment_max 完全一致，且为公开稳定 API。; mindspore_doc_invalid:doc_not_found"
tf.math.segment_mean,无对应实现,high,"MindSpore 2.0+ 提供了 mindspore.ops.segment_mean，其功能、参数签名（data, segment_ids）和语义（按 segment_ids 分组求均值）与 tf.math.segment_mean 完全一致，且为公开稳定 API。; mindspore_doc_invalid:doc_not_found"
tf.math.segment_min,无对应实现,high,"mindspore.ops.segment_min 是 MindSpore 官方提供的与 tf.math.segment_min 功能完全等价的算子，支持按 segment_ids 对 data 进行分段最小值聚合，API 签名（data, segment_ids）和语义一致，且为公开稳定 API。; mindspore_doc_invalid:doc_not_found"
tf.math.segment_prod,无对应实现,high,MindSpore 当前（2.3版本）标准 API 中没有提供 segment-wise product 的原生算子；ops 模块无 segment_prod，也无类似 tf.math.segment_* 系列的通用分段归约算子（如 segment_sum、segment_max 有对应，但 segment_prod 缺失）
tf.math.segment_sum,无对应实现,high,"mindspore.ops.segment_sum is a built-in operator in MindSpore (since 2.0+) that exactly matches tf.math.segment_sum's functionality: it computes the sum along segments of a tensor, given input data and segment_ids.; mindspore_doc_invalid:doc_not_found"
tf.math.sigmoid,mindspore.ops.sigmoid,high,mindspore.ops.sigmoid 是 MindSpore 中标准的逐元素 sigmoid 激活函数，功能、数值行为和输入输出签名与 tf.math.sigmoid 完全一致，支持 float32/float64 输入，且在 CPU/GPU/Ascend 上均公开可用。
tf.math.sign,mindspore.ops.sign,high,mindspore.ops.sign 是 MindSpore 官方提供的逐元素符号函数，功能与 tf.math.sign 完全一致：对正数返回1，负数返回-1，零返回0，支持所有数值类型和广播。
tf.math.sin,mindspore.ops.sin,high,mindspore.ops.sin 是 MindSpore 中标准的逐元素正弦函数算子，功能、签名和行为与 tf.math.sin 完全一致，支持 Tensor 输入和自动广播。
tf.math.sinh,mindspore.ops.sinh,high,mindspore.ops.sinh 是 MindSpore 中提供的标准双曲正弦函数算子，功能、输入输出行为及数值精度与 tf.math.sinh 完全一致，支持 Tensor 输入和自动广播。
tf.math.softplus,无对应实现,high,"mindspore.ops.softplus 是 MindSpore 官方提供的标准 softplus 算子函数，功能、数学定义（log(1 + exp(x))）和参数签名（input, beta, threshold）与 tf.math.softplus 完全一致，且在 CPU/GPU/Ascend 上均支持。; mindspore_doc_invalid:doc_not_found"
tf.math.sqrt,mindspore.ops.sqrt,high,mindspore.ops.sqrt 是 MindSpore 中标准的逐元素平方根算子，功能、签名和行为与 tf.math.sqrt 完全一致，支持 Tensor 输入和自动广播，且在 CPU/GPU/Ascend 上均公开可用。
tf.math.square,mindspore.ops.square,high,mindspore.ops.square 是 MindSpore 官方提供的逐元素平方算子，功能、签名和行为与 tf.math.square 完全一致，支持 Tensor 输入并返回相同形状的平方结果。
tf.math.subtract,mindspore.ops.sub,high,mindspore.ops.sub 是 MindSpore 中标准的逐元素减法算子，功能、签名（支持广播）和行为与 tf.math.subtract 完全等价。
