pd_api,pytorch_api,final_status,total_iterations,consistent_count,inconsistent_count,pd_error_count,pytorch_error_count,both_error_count,error_summary
paddle.as_complex,torch.view_as_complex,consistent,20,19,0,0,1,0,[PT] RuntimeError: Tensor must have a last dimension with stride 1
paddle.as_real,torch.view_as_real,consistent,20,20,0,0,0,0,
paddle.asarray,torch.as_tensor,consistent,17,12,0,0,0,0,
paddle.asin,torch.asin,consistent,20,18,0,0,0,0,
paddle.asinh,torch.asinh,consistent,17,17,0,0,0,0,
paddle.assign,torch.clone,consistent,20,19,0,0,1,0,[PT] TypeError: clone() got an unexpected keyword argument 'output'
paddle.atan,torch.atan,consistent,20,18,0,0,0,0,
paddle.atan2,torch.atan2,consistent,20,20,0,0,0,0,
paddle.atanh,torch.atanh,consistent,20,20,0,0,0,0,
paddle.baddbmm,torch.baddbmm,inconsistent,20,0,3,0,0,5,[PD] ValueError: The input Variable x's width must be equal with Variable y's height. But received x's sh; [PT] RuntimeError: The expanded size of the tensor (5) must match the existing size (8) at non-singleton ; [PT] RuntimeError: The expanded size of the tensor (2) must match the existing size (4) at non-singleton 
paddle.bernoulli,torch.bernoulli,inconsistent,20,0,1,0,3,16,"[PD] IndexError: (OutOfRange) The probability should be >= 0, but got -0.611589
  [Hint: Expected p >= 0.; [PT] RuntimeError: Expected p_in >= 0 && p_in <= 1 to be true, but got false.  (Could this error message ; [PD] IndexError: (OutOfRange) The probability should be >= 0, but got -0.110981
  [Hint: Expected p >= 0."
paddle.bincount,torch.bincount,consistent,20,20,0,0,0,0,
paddle.binomial,torch.distributions.Binomial,error,20,0,0,0,0,20,"[PD] TypeError: binomial() got multiple values for argument 'count'; [PT] ValueError: Either `probs` or `logits` must be specified, but not both.; [PT] TypeError: Binomial.__init__() got an unexpected keyword argument 'sample_shape'"
paddle.bitwise_and,torch.bitwise_and,consistent,20,18,0,0,0,2,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [PT] RuntimeError: The size of tensor a (0) must match the size of tensor b (2) at non-singleton dimensio
paddle.bitwise_not,torch.bitwise_not,consistent,20,20,0,0,0,0,
paddle.bitwise_or,torch.bitwise_or,consistent,20,20,0,0,0,0,
paddle.bitwise_xor,torch.bitwise_xor,consistent,20,20,0,0,0,0,
paddle.bmm,torch.bmm,consistent,20,16,0,0,0,0,
paddle.broadcast_shape,torch.broadcast_shapes,consistent,20,8,0,0,8,4,[PD] TypeError: broadcast_shape() got an unexpected keyword argument 'z'; [PT] TypeError: broadcast_shapes() got an unexpected keyword argument 'shapes'; [PT] RuntimeError: Trying to create tensor with negative dimension (-1): (-1)
paddle.broadcast_shapes,torch.broadcast_shapes,consistent,20,8,0,0,0,12,[PD] TypeError: broadcast_shapes() got an unexpected keyword argument 'shapes'; [PT] TypeError: broadcast_shapes() got an unexpected keyword argument 'shapes'; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together
paddle.cdist,torch.cdist,consistent,17,17,0,0,0,0,
paddle.ceil,torch.ceil,consistent,20,20,0,0,0,0,
paddle.chunk,torch.chunk,consistent,20,13,0,0,0,1,"[PD] ValueError: (InvalidArgument) The axis is expected to be in range of [-3, 3), but got 4
  [Hint: Exp; [PT] TypeError: chunk(): argument 'dim' must be int, not Tensor"
paddle.clip,torch.clamp,consistent,15,14,0,0,0,0,
paddle.complex,torch.complex,consistent,20,20,0,0,0,0,
paddle.conj,torch.conj,inconsistent,18,4,13,0,1,0,[PT] TypeError: conj() got an unexpected keyword argument 'postprocess'
paddle.copysign,torch.copysign,consistent,20,20,0,0,0,0,
paddle.cos,torch.cos,consistent,20,19,0,0,0,0,
paddle.cosh,torch.cosh,consistent,20,18,0,0,0,0,
paddle.cross,torch.cross,consistent,20,17,0,0,0,1,[PD] ValueError: (InvalidArgument) Input(X/Y).dims()[dim] should be equal to 3.But received Input(X/Y).di; [PT] RuntimeError: linalg.cross: inputs dimension 0 must have length 3. Got 1 and 1
paddle.cummax,torch.cummax,consistent,20,19,0,0,1,0,"[PT] TypeError: cummax() received an invalid combination of arguments - got (Tensor, dtype=torch.dtype, a"
paddle.cummin,torch.cummin,inconsistent,20,18,1,0,1,0,"[PT] TypeError: cummin() received an invalid combination of arguments - got (Tensor, dtype=torch.dtype, a"
paddle.cumprod,torch.cumprod,consistent,20,13,0,0,0,1,"[PD] TypeError: cumprod() got an unexpected keyword argument 'axis'; [PT] TypeError: cumprod() received an invalid combination of arguments - got (Tensor, axis=int, exclusive"
paddle.cumsum,torch.cumsum,inconsistent,20,15,1,0,2,0,"[PT] RuntimeError: Please look up dimensions by name, got: name = None."
paddle.deg2rad,torch.deg2rad,consistent,20,20,0,0,0,0,
paddle.diag,torch.diag,inconsistent,20,10,5,0,5,0,[PT] TypeError: diag() got an unexpected keyword argument 'offset'
paddle.diag_embed,torch.diag_embed,consistent,20,20,0,0,0,0,
paddle.diagflat,torch.diagflat,consistent,20,20,0,0,0,0,
paddle.diagonal,torch.diagonal,consistent,20,15,0,0,5,0,"[PT] TypeError: diagonal() received an invalid combination of arguments - got (Tensor, offset=int, axis2="
paddle.diff,torch.diff,consistent,20,17,0,0,0,3,[PD] ValueError: (InvalidArgument) The 0-th dimension of input[0] and input[1] is expected to be equal.Bu; [PT] RuntimeError: diff expects the shape of tensor to prepend or append to match that of input except al; [PD] ValueError: (InvalidArgument) The shape of input[0] and input[1] is expected to be equal.But receive
paddle.digamma,torch.digamma,consistent,20,20,0,0,0,0,
paddle.div,torch.div,consistent,20,12,0,0,7,0,[PT] RuntimeError: ZeroDivisionError
paddle.divide,torch.divide,consistent,20,16,0,0,0,2,"[PD] TypeError: divide() got an unexpected keyword argument 'axis'; [PT] TypeError: divide() received an invalid combination of arguments - got (Tensor, Tensor, axis=int), b; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together"
paddle.dot,torch.dot,consistent,20,14,0,0,5,0,"[PT] RuntimeError: 1D tensors expected, but got 2D and 2D tensors"
paddle.empty_like,torch.empty_like,inconsistent,20,7,11,0,0,1,[PD] AttributeError: 'NoneType' object has no attribute 'group'; [PT] AssertionError: Torch not compiled with CUDA enabled
paddle.equal,torch.eq,consistent,20,19,0,0,0,0,
paddle.erf,torch.erf,consistent,20,20,0,0,0,0,
paddle.erfinv,torch.erfinv,inconsistent,20,3,15,0,0,1,"[PD] ValueError: (InvalidArgument) erfinv(): argument 'x' (position 0) must be Tensor, but got dict (at .; [PT] TypeError: erfinv(): argument 'input' (position 1) must be Tensor, not dict"
paddle.exp,torch.exp,consistent,20,20,0,0,0,0,
paddle.expm1,torch.expm1,consistent,20,20,0,0,0,0,
paddle.eye,torch.eye,consistent,20,20,0,0,0,0,
paddle.flatten,torch.flatten,consistent,20,14,0,0,5,1,"[PT] TypeError: flatten() received an invalid combination of arguments - got (Tensor, stop_axis=int, star; [PD] ValueError: The start_axis should be a int, and in range [-rank(x), rank(x)); [PT] IndexError: Dimension out of range (expected to be in range of [-1, 0], but got -3)"
paddle.floor,torch.floor,consistent,20,20,0,0,0,0,
paddle.floor_divide,torch.div,inconsistent,20,8,3,0,0,7,[PD] EnforceNotMet: () InvalidArgumentError: Integer division by zero encountered in (floor) divide. Plea; [PT] RuntimeError: ZeroDivisionError
paddle.fmax,torch.fmax,consistent,20,18,0,0,0,1,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [PT] RuntimeError: The size of tensor a (0) must match the size of tensor b (2) at non-singleton dimensio
paddle.fmin,torch.fmin,consistent,20,18,0,0,0,0,
paddle.from_numpy,torch.from_numpy,error,20,0,0,0,9,11,[PD] AttributeError: 无法找到 Paddle API: paddle.from_numpy; [PT] TypeError: expected np.ndarray (got Tensor); [PD] AttributeError: 无法找到 Paddle API: paddle.tensor.from_numpy
paddle.full_like,torch.full_like,consistent,20,15,0,0,4,1,"[PD] ValueError: (InvalidArgument) The filled value is out of range for target type, current kernel type ; [PT] RuntimeError: value cannot be converted to type at::Half without overflow; [PT] TypeError: full_like(): argument 'fill_value' must be Number, not str"
paddle.gammainc,torch.igamma,consistent,20,2,0,0,0,2,"[PD] ValueError: The input argument x must be greater than or equal to 0.; [PT] TypeError: igamma() missing 1 required positional arguments: ""other"""
paddle.gammaincc,torch.igammac,consistent,20,2,0,0,0,0,
paddle.gammaln,torch.lgamma,consistent,20,19,0,0,0,0,
paddle.gather,torch.gather,consistent,20,2,0,0,5,10,"[PD] ValueError: (InvalidArgument) gather(): argument 'index' (position 1) must be Tensor, but got list (; [PT] TypeError: gather() received an invalid combination of arguments - got (Tensor, axis=int, index=list; [PT] RuntimeError: Index tensor must have the same number of dimensions as input tensor"
paddle.gcd,torch.gcd,consistent,20,20,0,0,0,0,
paddle.greater_equal,torch.greater_equal,consistent,20,17,0,0,0,0,
paddle.greater_than,torch.gt,consistent,20,17,0,0,0,1,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [PT] RuntimeError: The size of tensor a (5) must match the size of tensor b (4) at non-singleton dimensio
paddle.heaviside,torch.heaviside,inconsistent,20,17,1,0,0,1,[PD] ValueError: (InvalidArgument) The type of data we are trying to retrieve (int64) does not match the ; [PT] RuntimeError: heaviside is not yet implemented for tensors with different dtypes.
paddle.histogram,torch.histogram,inconsistent,20,0,15,0,5,0,"[PT] TypeError: histogram() received an invalid combination of arguments - got (Tensor, bins=int, min=int; [PT] TypeError: histogram() got an unexpected keyword argument 'min'"
paddle.histogramdd,torch.histogramdd,inconsistent,20,0,5,0,11,4,"[PT] TypeError: expected Tensor as element 0 in argument 1, but got int; [PD] AssertionError: The length of ranges list must be 4
; [PD] AssertionError: The length of ranges list must be 8
"
paddle.hypot,torch.hypot,consistent,20,15,0,0,3,0,"[PT] RuntimeError: ""hypot_cpu"" not implemented for 'Int'"
paddle.i0,torch.i0,consistent,20,20,0,0,0,0,
paddle.imag,torch.imag,consistent,20,16,0,0,0,4,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float64) of kernel `imag` i; [PT] RuntimeError: imag is not implemented for tensors with non-complex dtypes."
paddle.increment,torch.add,inconsistent,20,13,2,0,5,0,"[PT] TypeError: add() missing 1 required positional arguments: ""other"""
paddle.index_add,torch.index_add,inconsistent,20,0,13,0,5,0,"[PT] TypeError: index_add() received an invalid combination of arguments - got (Tensor, axis=int, index=T"
paddle.index_sample,torch.gather,consistent,20,4,0,0,5,11,"[PT] TypeError: gather() received an invalid combination of arguments - got (Tensor, index=Tensor), but e; [PT] RuntimeError: gather(): Expected dtype int64 for index; [PD] ValueError: (InvalidArgument) Variable value (index) of OP(index_sample) expected >= 0 and < 1, but "
paddle.index_select,torch.index_select,error,20,0,0,0,0,20,"[PD] ValueError: (InvalidArgument) Variable value (index) of OP(index_select) expected >= -4 and < 4, but; [PT] RuntimeError: INDICES element is out of DATA bounds, id=8 axis_dim=4; [PT] RuntimeError: INDICES element is out of DATA bounds, id=9 axis_dim=4"
paddle.inner,torch.inner,inconsistent,20,16,1,0,0,3,"[PD] ValueError: After performing an optional transpose, Input X's last dim should be equal to Y's last d; [PT] RuntimeError: inner() the last dimension must match on both input tensors but got shapes [4, 5] and ; [PT] RuntimeError: inner() the last dimension must match on both input tensors but got shapes [20, 50] an"
paddle.is_complex,torch.is_complex,consistent,20,20,0,0,0,0,
paddle.is_floating_point,torch.is_floating_point,consistent,20,20,0,0,0,0,
paddle.is_tensor,torch.is_tensor,consistent,20,20,0,0,0,0,
paddle.isclose,torch.isclose,consistent,20,18,0,0,0,0,
paddle.isin,torch.isin,inconsistent,20,6,6,0,0,5,"[PD] TypeError: isin() got an unexpected keyword argument 'elements'; [PT] TypeError: isin() received an invalid combination of arguments - got (Tensor, assume_unique=bool, el"
paddle.isreal,torch.isreal,consistent,20,20,0,0,0,0,
paddle.kron,torch.kron,consistent,20,20,0,0,0,0,
paddle.kthvalue,torch.kthvalue,inconsistent,20,13,4,0,0,1,"[PD] ValueError: (InvalidArgument) input of kthvalue must have >= 2 columns in axis of 0
  [Hint: Expecte; [PT] IndexError: kthvalue(): Expected reduction dim 0 to have non-zero size."
paddle.lcm,torch.lcm,consistent,20,19,0,0,0,0,
paddle.ldexp,torch.ldexp,consistent,20,20,0,0,0,0,
paddle.lerp,torch.lerp,inconsistent,20,13,4,0,0,0,
paddle.less_equal,torch.le,consistent,20,18,0,0,0,0,
paddle.less_than,torch.lt,error,5,0,0,0,5,0,"[PT] RuntimeError: ""lt_cpu"" not implemented for 'ComplexDouble'; [PT] RuntimeError: ""lt_cpu"" not implemented for 'ComplexFloat'"
paddle.lgamma,torch.lgamma,consistent,20,19,0,0,0,0,
paddle.linalg.cholesky,torch.linalg.cholesky,consistent,20,1,0,0,0,19,[PD] ValueError: (InvalidArgument) Cholesky decomposition was not successful. The 0-th input matrice migh; [PT] _LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because t; [PT] _LinAlgError: linalg.cholesky: The factorization could not be completed because the input is not pos
paddle.linalg.det,torch.linalg.det,consistent,20,19,0,0,0,1,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `determi; [PT] RuntimeError: ""lu_cpu"" not implemented for 'Half'"
paddle.linalg.eig,torch.linalg.eig,inconsistent,15,0,15,0,0,0,
paddle.linalg.eigh,torch.linalg.eigh,inconsistent,20,0,20,0,0,0,
paddle.linalg.eigvals,torch.linalg.eigvals,inconsistent,20,5,15,0,0,0,
paddle.linalg.eigvalsh,torch.linalg.eigvalsh,consistent,20,20,0,0,0,0,
paddle.linalg.inv,torch.linalg.inv,consistent,20,20,0,0,0,0,
paddle.linalg.lu,torch.linalg.lu,inconsistent,20,0,19,0,0,1,"[PD] ValueError: (InvalidArgument) lu without pivoting is not implemented on the CPU, but got pivots=Fals; [PT] RuntimeError: linalg.lu_factor: LU without pivoting is not implemented on the CPU"
paddle.linalg.matrix_power,torch.linalg.matrix_power,consistent,14,14,0,0,0,0,
paddle.linalg.norm,torch.linalg.norm,consistent,20,16,0,0,3,1,[PT] RuntimeError: linalg.matrix_norm: dim must be a 2-tuple. Got -4; [PT] RuntimeError: linalg.matrix_norm: The input tensor A must have at least 2 dimensions.; [PT] RuntimeError: linalg.matrix_norm: dim must be a 2-tuple. Got -2
paddle.linalg.qr,torch.linalg.qr,inconsistent,20,4,16,0,0,0,
paddle.linalg.slogdet,torch.linalg.slogdet,consistent,20,20,0,0,0,0,
paddle.linalg.solve,torch.linalg.solve,inconsistent,20,15,2,0,0,3,"[PD] ValueError: Incompatible shapes of X and Y for the equation Out * X = Y, where input X's matrix shap; [PT] RuntimeError: linalg.solve: Incompatible shapes of A and B for the equation XA = B (2x2 and 2x1); [PT] RuntimeError: linalg.solve: Incompatible shapes of A and B for the equation XA = B (11x11 and 11x7)"
paddle.linalg.svd,torch.linalg.svd,inconsistent,20,0,20,0,0,0,
paddle.linalg.svdvals,torch.linalg.svdvals,inconsistent,20,19,1,0,0,0,
paddle.linalg.triangular_solve,torch.linalg.solve_triangular,inconsistent,20,5,6,0,9,0,"[PT] TypeError: linalg_solve_triangular() got an unexpected keyword argument 'transpose'; [PT] TypeError: linalg_solve_triangular() missing 3 required positional argument: ""input"", ""B"", ""upper"""
paddle.linspace,torch.linspace,consistent,20,15,0,0,3,2,"[PT] TypeError: linspace() received an invalid combination of arguments - got (float, float, num=int, dty; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `linspac; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), bfloat16) of kernel `linspa"
paddle.log,torch.log,consistent,20,20,0,0,0,0,
paddle.log10,torch.log10,consistent,20,20,0,0,0,0,
paddle.log1p,torch.log1p,consistent,20,20,0,0,0,0,
paddle.log2,torch.log2,consistent,18,18,0,0,0,0,
paddle.logaddexp,torch.logaddexp,consistent,20,17,0,0,2,1,"[PT] RuntimeError: ""logaddexp_cpu"" not implemented for 'Int'; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [PT] RuntimeError: The size of tensor a (3) must match the size of tensor b (5) at non-singleton dimensio"
paddle.logcumsumexp,torch.logcumsumexp,consistent,20,15,0,0,2,1,"[PT] TypeError: logcumsumexp() received an invalid combination of arguments - got (Tensor), but expected ; [PT] RuntimeError: ""logcumsumexp_out_cpu"" not implemented for 'Int'; [PD] TypeError: logcumsumexp() got an unexpected keyword argument 'flatten'"
paddle.logical_and,torch.logical_and,consistent,20,17,0,0,0,0,
paddle.logical_not,torch.logical_not,consistent,20,20,0,0,0,0,
paddle.logical_or,torch.logical_or,consistent,20,17,0,0,0,0,
paddle.logical_xor,torch.logical_xor,consistent,20,16,0,0,0,1,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [PT] RuntimeError: The size of tensor a (4) must match the size of tensor b (3) at non-singleton dimensio
paddle.logspace,torch.logspace,consistent,20,14,0,0,4,1,"[PT] TypeError: logspace() received an invalid combination of arguments - got (int, int, base=int, num=in; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `logspac"
paddle.logsumexp,torch.logsumexp,consistent,20,16,0,0,3,0,"[PT] TypeError: logsumexp() received an invalid combination of arguments - got (Tensor), but expected one; [PT] TypeError: logsumexp() received an invalid combination of arguments - got (Tensor, axis=list, reduce; [PT] RuntimeError: Please look up dimensions by name, got: name = None."
paddle.manual_seed,torch.manual_seed,inconsistent,20,0,14,0,0,0,
paddle.masked_fill,torch.where,error,20,0,0,0,20,0,"[PT] TypeError: where() received an invalid combination of arguments - got (Tensor, value=Tensor, mask=Te; [PT] RuntimeError: where expected condition to be a boolean tensor, but got a tensor with dtype Float; [PT] TypeError: where() received an invalid combination of arguments - got (Tensor, value=float, mask=Ten"
paddle.masked_select,torch.masked_select,consistent,20,20,0,0,0,0,
paddle.matmul,torch.matmul,consistent,20,8,0,0,11,0,"[PT] TypeError: matmul() got an unexpected keyword argument 'transpose_y'; [PT] RuntimeError: Expected size for first two dimensions of batch2 tensor to be: [3, 100] but got: [3, 2; [PT] RuntimeError: mat1 and mat2 shapes cannot be multiplied (4x3 and 4x5)"
paddle.max,torch.max,inconsistent,20,14,4,0,2,0,"[PT] TypeError: max() received an invalid combination of arguments - got (Tensor, axis=list), but expecte"
paddle.maximum,torch.maximum,consistent,20,18,0,0,0,1,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [PT] RuntimeError: The size of tensor a (2) must match the size of tensor b (0) at non-singleton dimensio
paddle.mean,torch.mean,consistent,20,17,0,0,1,0,"[PT] TypeError: mean() received an invalid combination of arguments - got (Tensor, dtype=torch.dtype, kee"
paddle.median,torch.median,inconsistent,20,7,10,0,3,0,"[PT] TypeError: median() received an invalid combination of arguments - got (Tensor, dim=int, return_valu; [PT] TypeError: median() received an invalid combination of arguments - got (Tensor, axis=int, mode=str, "
paddle.min,torch.min,inconsistent,20,11,5,0,4,0,"[PT] TypeError: min() received an invalid combination of arguments - got (Tensor, axis=list), but expecte; [PT] TypeError: min() received an invalid combination of arguments - got (Tensor, dim=list, keepdim=bool)"
paddle.minimum,torch.minimum,consistent,20,16,0,0,0,1,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [PT] RuntimeError: The size of tensor a (4) must match the size of tensor b (0) at non-singleton dimensio
paddle.mode,torch.mode,consistent,20,19,0,0,0,0,
paddle.msort,torch.sort,inconsistent,20,0,16,0,4,0,"[PT] TypeError: sort() received an invalid combination of arguments - got (Tensor, dim=int, return_values; [PT] TypeError: sort() received an invalid combination of arguments - got (Tensor, return_indices=bool, d"
paddle.mul,torch.mul,consistent,20,15,0,0,0,5,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [PT] RuntimeError: The size of tensor a (5) must match the size of tensor b (2) at non-singleton dimensio; [PT] RuntimeError: The size of tensor a (5) must match the size of tensor b (3) at non-singleton dimensio
paddle.multigammaln,torch.special.multigammaln,consistent,20,20,0,0,0,0,
paddle.multinomial,torch.multinomial,inconsistent,20,0,1,0,0,19,"[PD] ValueError: (InvalidArgument) The input of multinomial distribution should be >= 0, but got -1.18129; [PT] RuntimeError: invalid multinomial distribution (encountering probability entry < 0); [PD] ValueError: (InvalidArgument) The input of multinomial distribution should be >= 0, but got -1.01988"
paddle.multiply,torch.multiply,consistent,20,12,0,0,0,5,[PD] ValueError: (InvalidArgument) has too many arguments (at ..\paddle\fluid\pybind\op_function_common.c; [PT] TypeError: multiply() got an unexpected keyword argument 'axis'; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together
paddle.mv,torch.mv,consistent,20,20,0,0,0,0,
paddle.nan_to_num,torch.nan_to_num,consistent,20,16,0,0,1,0,"[PT] TypeError: nan_to_num(): argument 'nan' must be float, not str"
paddle.nanmedian,torch.nanmedian,inconsistent,20,0,15,0,5,0,"[PT] TypeError: nanmedian() received an invalid combination of arguments - got (Tensor, axis=int, mode=st; [PT] TypeError: nanmedian() received an invalid combination of arguments - got (Tensor, axis=list, mode=s; [PT] RuntimeError: Please look up dimensions by name, got: name = None."
paddle.narrow,torch.narrow,error,20,0,0,0,0,20,"[PD] TypeError: narrow() got multiple values for argument 'dim'; [PT] TypeError: narrow() received an invalid combination of arguments - got (Tensor, int, dim=int, length; [PD] TypeError: narrow() got an unexpected keyword argument 'axis'"
paddle.neg,torch.neg,consistent,20,20,0,0,0,0,
paddle.negative,torch.neg,consistent,20,20,0,0,0,0,
paddle.nextafter,torch.nextafter,consistent,20,20,0,0,0,0,
paddle.nn.functional.affine_grid,torch.nn.functional.affine_grid,inconsistent,20,14,1,0,5,0,[PT] TypeError: affine_grid() got an unexpected keyword argument 'out_shape'
paddle.nn.functional.avg_pool2d,torch.nn.functional.avg_pool2d,inconsistent,17,7,1,0,6,2,"[PT] TypeError: avg_pool2d() got an unexpected keyword argument 'exclusive'; [PT] RuntimeError: avg_pool2d: padding must either be a single int, or a tuple of two ints; [PD] TypeError: avg_pool2d() got an unexpected keyword argument 'global_pooling'"
paddle.nn.functional.avg_pool3d,torch.nn.functional.avg_pool3d,inconsistent,20,12,1,0,2,5,"[PD] TypeError: avg_pool3d() got an unexpected keyword argument 'adaptive'; [PT] TypeError: avg_pool3d() got an unexpected keyword argument 'exclusive'; [PT] RuntimeError: pad should be at most half of effective kernel size, but got pad=1, kernel_size=1 and "
paddle.nn.functional.batch_norm,torch.nn.functional.batch_norm,consistent,20,12,0,0,5,1,"[PT] TypeError: batch_norm() got an unexpected keyword argument 'epsilon'; [PT] RuntimeError: running_mean should contain 4 elements not 3; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `batch_n"
paddle.nn.functional.bilinear,torch.nn.functional.bilinear,consistent,20,2,0,0,10,0,[PT] RuntimeError: bilinear(): bias size does not match weight size: got 1 but expected 5; [PT] RuntimeError: bilinear(): bias size does not match weight size: got 1 but expected 4; [PT] RuntimeError: bilinear(): bias size does not match weight size: got 1 but expected 3
paddle.nn.functional.celu,torch.nn.functional.celu,consistent,20,13,0,0,0,1,[PD] ZeroDivisionError: alpha cannot be 0 for celu; [PT] RuntimeError: ZeroDivisionError: alpha cannot be 0 for CELU
paddle.nn.functional.conv2d,torch.nn.functional.conv2d,consistent,20,14,0,0,5,1,"[PT] TypeError: conv2d() received an invalid combination of arguments - got (Tensor, stride=list, data_fo; [PD] TypeError: conv2d() got an unexpected keyword argument 'padding_algorithm'; [PT] TypeError: conv2d() received an invalid combination of arguments - got (Tensor, padding_algorithm=st"
paddle.nn.functional.conv2d_transpose,torch.nn.functional.conv_transpose2d,consistent,20,19,0,0,0,1,"[PD] ValueError: (InvalidArgument) The number of input channels should be equal to filter channels for Op; [PT] RuntimeError: Given transposed=1, weight of size [9, 6, 4, 4], expected input[2, 6, 8, 8] to have 9 "
paddle.nn.functional.conv3d,torch.nn.functional.conv3d,consistent,20,14,0,0,4,2,[PT] RuntimeError: padding='same' is not supported for strided convolutions; [PD] ValueError: (InvalidArgument) The number of input's channels should be equal to filter's channels * ; [PT] RuntimeError: Calculated padded input size per channel: (1 x 1 x 1). Kernel size: (5 x 5 x 5). Kerne
paddle.nn.functional.conv3d_transpose,torch.nn.functional.conv_transpose3d,consistent,20,15,0,0,3,2,"[PT] RuntimeError: Only zero batch or zero channel inputs are supported, but got input shape: [2, 3, 0, 5; [PD] ValueError: (InvalidArgument) output_padding of Op(ConvTransposeOp) should be less than either strid; [PT] RuntimeError: output padding must be smaller than either stride or dilation, but got output_padding_"
paddle.nn.functional.cross_entropy,torch.nn.functional.cross_entropy,inconsistent,20,0,13,0,7,0,"[PT] TypeError: cross_entropy() got an unexpected keyword argument 'soft_label'; [PT] RuntimeError: 0D or 1D target tensor expected, multi-target not supported"
paddle.nn.functional.dropout,torch.nn.functional.dropout,inconsistent,20,12,5,0,1,0,[PT] TypeError: dropout() got an unexpected keyword argument 'axis'
paddle.nn.functional.elu,torch.nn.functional.elu,consistent,20,20,0,0,0,0,
paddle.nn.functional.embedding,torch.nn.functional.embedding,inconsistent,20,7,9,0,0,1,"[PD] ValueError: (InvalidArgument) Variable value (index) of OP(index_select) expected >= -5 and < 5, but; [PT] IndexError: select(): index 5 out of range for tensor of size [5, 4] at dimension 0"
