pd_api,tensorflow_api,final_status,total_iterations,consistent_count,inconsistent_count,pd_error_count,tensorflow_error_count,both_error_count,error_summary
paddle.bitwise_xor,tf.bitwise.bitwise_xor,consistent,20,14,0,0,6,0,"[TF] InvalidArgumentError: Value for attr 'T' of bool is not in the list of allowed values: int8, int16, "
paddle.bmm,tf.linalg.matmul,inconsistent,19,16,1,2,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `bmm` is; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int64) of kernel `bmm` is n"
paddle.cast,tf.cast,consistent,20,20,0,0,0,0,
paddle.ceil,tf.math.ceil,consistent,20,19,0,0,1,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
paddle.chunk,tf.split,inconsistent,20,4,11,0,5,0,[TF] TypeError: Got an unexpected keyword argument 'chunks'
paddle.clip,tf.clip_by_value,inconsistent,20,3,12,0,4,1,"[TF] TypeError: Got an unexpected keyword argument 'max'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `clip` i"
paddle.complex,tf.complex,consistent,20,20,0,0,0,0,
paddle.conj,tf.math.conj,consistent,20,20,0,0,0,0,
paddle.cos,tf.math.cos,consistent,15,11,0,1,3,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `cos` is; [TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
paddle.cosh,tf.math.cosh,consistent,18,14,0,4,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `cosh` i"
paddle.cross,tf.linalg.cross,inconsistent,18,8,2,0,7,1,"[TF] TypeError: cross() got an unexpected keyword argument 'axis'; [TF] FailedPreconditionError: {{function_node __wrapped__Cross_device_/job:localhost/replica:0/task:0/dev; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `cross` "
paddle.cumprod,tf.math.cumprod,inconsistent,20,13,1,5,0,1,"[PD] TypeError: cumprod() got an unexpected keyword argument 'axis'; [PD] TypeError: cumprod() got an unexpected keyword argument 'exclusive'; [PD] ValueError: (InvalidArgument) Attr(axis) value should be in range [-R, R-1], R is the rank of Input("
paddle.cumsum,tf.math.cumsum,inconsistent,20,12,5,0,3,0,[TF] ValueError: Attempt to convert a value (None) with an unsupported type (<class 'NoneType'>) to a Ten; [TF] TypeError: Got an unexpected keyword argument 'dtype'
paddle.diag,tf.linalg.diag,inconsistent,20,0,11,0,9,0,[TF] TypeError: Got an unexpected keyword argument 'offset'; [TF] TypeError: Got an unexpected keyword argument 'padding'
paddle.diag_embed,tf.linalg.diag,inconsistent,20,0,14,0,6,0,[TF] TypeError: Got an unexpected keyword argument 'dim1'; [TF] InvalidArgumentError: {{function_node __wrapped__MatrixDiagV3_device_/job:localhost/replica:0/task:0
paddle.diagflat,tf.linalg.diag,inconsistent,20,1,15,0,4,0,[TF] TypeError: Got an unexpected keyword argument 'offset'; [TF] InvalidArgumentError: {{function_node __wrapped__MatrixDiagV3_device_/job:localhost/replica:0/task:0
paddle.diagonal,tf.linalg.diag_part,inconsistent,20,4,9,0,7,0,[TF] TypeError: Got an unexpected keyword argument 'axis2'; [TF] TypeError: Got an unexpected keyword argument 'transpose_perm'; [TF] InvalidArgumentError: {{function_node __wrapped__MatrixDiagPartV3_device_/job:localhost/replica:0/ta
paddle.diff,tf.experimental.numpy.diff,inconsistent,20,6,7,0,6,1,[PD] ValueError: (InvalidArgument) The 0-th dimension of input[0] and input[1] is expected to be equal.Bu; [TF] TypeError: diff() got an unexpected keyword argument 'append'; [TF] TypeError: diff() got an unexpected keyword argument 'prepend'
paddle.digamma,tf.math.digamma,consistent,20,20,0,0,0,0,
paddle.div,tf.math.divide,inconsistent,20,10,3,0,6,1,[TF] TypeError: Got an unexpected keyword argument 'rounding_mode'; [PD] EnforceNotMet: () InvalidArgumentError: Integer division by zero encountered in (floor) divide. Plea; [TF] InvalidArgumentError: {{function_node __wrapped__FloorDiv_device_/job:localhost/replica:0/task:0/dev
paddle.divide,tf.math.divide,consistent,20,18,0,0,0,2,[PD] TypeError: divide() got an unexpected keyword argument 'axis'; [TF] TypeError: Got an unexpected keyword argument 'axis'; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together
paddle.dot,tf.tensordot,inconsistent,20,4,6,0,9,1,[TF] TypeError: Missing required positional argument; [TF] TypeError: Got multiple values for argument 'axis'; [TF] TypeError: einsum() got multiple values for argument 'equation'
paddle.equal,tf.equal,consistent,20,19,0,0,0,1,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [TF] InvalidArgumentError: {{function_node __wrapped__Equal_device_/job:localhost/replica:0/task:0/device
paddle.erf,tf.math.erf,consistent,15,14,0,0,1,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
paddle.erfinv,tf.math.erfinv,inconsistent,20,1,18,0,0,1,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `erfinv`; [TF] NotFoundError: Could not find device for node: {{node Erfinv}} = Erfinv[T=DT_HALF]
All kernels regis"
paddle.exp,tf.math.exp,consistent,20,20,0,0,0,0,
paddle.expm1,tf.math.expm1,consistent,20,20,0,0,0,0,
paddle.eye,tf.eye,inconsistent,20,12,3,0,5,0,[TF] TypeError: Got an unexpected keyword argument 'n'
paddle.floor,tf.math.floor,consistent,20,19,0,0,1,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
paddle.floor_divide,tf.math.floordiv,consistent,20,6,0,2,0,12,"[PD] EnforceNotMet: () InvalidArgumentError: Integer division by zero encountered in (floor) divide. Plea; [TF] InvalidArgumentError: {{function_node __wrapped__FloorDiv_device_/job:localhost/replica:0/task:0/dev; [PD] ValueError: (InvalidArgument) floor_divide(): argument 'y' (position 1) must be Tensor, but got int "
paddle.fmax,tf.math.maximum,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `fmax` i"
paddle.fmin,tf.math.minimum,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `fmin` i"
paddle.from_numpy,tf.convert_to_tensor,consistent,20,9,0,10,0,1,"[PD] AttributeError: 无法找到 Paddle API: paddle.from_numpy; [TF] ValueError: Attempt to convert a value ({'dtype': 'float32', 'value': [1.0, 2.0, 3.0]}) with an unsu"
paddle.gammainc,tf.math.igamma,consistent,20,2,0,18,0,0,[PD] ValueError: The input argument x must be greater than or equal to 0.
paddle.gammaincc,tf.math.igammac,consistent,20,2,0,18,0,0,[PD] ValueError: The input argument x must be greater than or equal to 0.
paddle.gammaln,tf.math.lgamma,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `gammaln"
paddle.gather,tf.gather,inconsistent,20,0,11,1,0,8,"[PD] ValueError: (InvalidArgument) gather(): argument 'index' (position 1) must be Tensor, but got list (; [TF] TypeError: Got an unexpected keyword argument 'index'; [PD] ValueError: (InvalidArgument) gather(): argument 'index' (position 1) must be Tensor, but got int (a"
paddle.gather_nd,tf.gather_nd,inconsistent,20,0,5,3,7,5,"[TF] TypeError: Got an unexpected keyword argument 'index'; [PD] ValueError: (InvalidArgument) Input(index[-1)] has wrong value, it is [5]
  [Hint: Expected index_va; [TF] InvalidArgumentError: {{function_node __wrapped__GatherNd_device_/job:localhost/replica:0/task:0/dev"
paddle.greater_equal,tf.math.greater_equal,consistent,20,17,0,0,0,3,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [TF] InvalidArgumentError: cannot compute GreaterEqual as input #1(zero-based) was expected to be a float
paddle.greater_than,tf.math.greater,consistent,20,19,0,0,0,1,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [TF] InvalidArgumentError: cannot compute Greater as input #1(zero-based) was expected to be a int32 tens
paddle.histogram,tf.histogram_fixed_width,inconsistent,20,0,14,0,6,0,[TF] TypeError: Got an unexpected keyword argument 'bins'; [TF] TypeError: Got an unexpected keyword argument 'weight'; [TF] TypeError: Got an unexpected keyword argument 'density'
paddle.histogram_bin_edges,tf.histogram_fixed_width_bins,inconsistent,17,3,7,0,6,1,[PD] TypeError: '<' not supported between instances of 'NoneType' and 'NoneType'; [TF] TypeError: Got an unexpected keyword argument 'bins'; [TF] InvalidArgumentError: cannot compute Sub as input #1(zero-based) was expected to be a double tensor 
paddle.i0,tf.math.bessel_i0,consistent,20,19,0,0,1,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
paddle.i0e,tf.math.bessel_i0e,consistent,20,17,0,0,3,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
paddle.imag,tf.math.imag,consistent,20,16,0,4,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float64) of kernel `imag` i"
paddle.index_add,tf.tensor_scatter_nd_add,inconsistent,20,0,4,1,13,2,"[TF] TypeError: tensor_scatter_add() got an unexpected keyword argument 'value'; [TF] InvalidArgumentError: {{function_node __wrapped__TensorScatterAdd_device_/job:localhost/replica:0/ta; [PD] ValueError: (InvalidArgument) The add_value must be the same dimension as x.
  [Hint: Expected input"
paddle.index_put,tf.tensor_scatter_nd_update,error,20,0,0,15,5,0,"[TF] TypeError: Got an unexpected keyword argument 'accumulate'; [PD] ValueError: (InvalidArgument) index_put(): argument 'indices' (position 1) must be list of Tensors, "
paddle.index_sample,tf.gather_nd,inconsistent,17,0,9,0,2,6,"[TF] TypeError: Got an unexpected keyword argument 'index'; [PD] ValueError: (InvalidArgument) Variable value (index) of OP(index_sample) expected >= 0 and < 1, but ; [TF] InvalidArgumentError: {{function_node __wrapped__GatherNd_device_/job:localhost/replica:0/task:0/dev"
paddle.index_select,tf.gather,error,20,0,0,0,0,20,"[PD] ValueError: (InvalidArgument) Variable value (index) of OP(index_select) expected >= -4 and < 4, but; [TF] TypeError: Got an unexpected keyword argument 'index'; [TF] InvalidArgumentError: {{function_node __wrapped__GatherV2_device_/job:localhost/replica:0/task:0/dev"
paddle.inner,tf.tensordot,inconsistent,20,11,2,1,6,0,"[TF] TypeError: Missing required positional argument; [TF] InvalidArgumentError: {{function_node __wrapped__MatMul_device_/job:localhost/replica:0/task:0/devic; [PD] ValueError: After performing an optional transpose, Input X's last dim should be equal to Y's last d"
paddle.is_tensor,tf.is_tensor,consistent,20,20,0,0,0,0,
paddle.kthvalue,tf.math.top_k,inconsistent,20,0,14,0,4,2,[TF] TypeError: Got an unexpected keyword argument 'axis'; [TF] TypeError: Got an unexpected keyword argument 'keepdim'; [TF] TypeError: Got an unexpected keyword argument 'negate_input_for_kth_smallest'
paddle.less_equal,tf.math.less_equal,consistent,20,16,0,0,0,4,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [TF] InvalidArgumentError: cannot compute LessEqual as input #1(zero-based) was expected to be a float te; [TF] InvalidArgumentError: cannot compute LessEqual as input #1(zero-based) was expected to be a int32 te
paddle.less_than,tf.math.less,error,5,0,0,0,5,0,"[TF] InvalidArgumentError: Value for attr 'T' of complex128 is not in the list of allowed values: float, ; [TF] InvalidArgumentError: Value for attr 'T' of complex64 is not in the list of allowed values: float, d"
paddle.lgamma,tf.math.lgamma,consistent,20,17,0,2,1,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `lgamma`"
paddle.linalg.cholesky,tf.linalg.cholesky,consistent,20,1,0,14,1,4,[PD] ValueError: (InvalidArgument) Cholesky decomposition was not successful. The 0-th input matrice migh; [TF] TypeError: cholesky() got an unexpected keyword argument 'upper'
paddle.linalg.det,tf.linalg.det,consistent,20,19,0,0,0,1,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `determi; [TF] NotFoundError: Could not find device for node: {{node MatrixDeterminant}} = MatrixDeterminant[T=DT_H"
paddle.linalg.eig,tf.linalg.eig,inconsistent,19,0,18,0,0,1,"[PD] ValueError: (InvalidArgument) eig(): argument 'x' (position 0) must be Tensor, but got list (at ..\p; [TF] AttributeError: 'list' object has no attribute 'dtype'"
paddle.linalg.eigh,tf.linalg.eigh,inconsistent,20,0,17,0,3,0,[TF] TypeError: Got an unexpected keyword argument 'UPLO'
paddle.linalg.eigvalsh,tf.linalg.eigvalsh,inconsistent,20,6,12,0,2,0,[TF] TypeError: Got an unexpected keyword argument 'UPLO'
paddle.linalg.inv,tf.linalg.inv,consistent,20,20,0,0,0,0,
paddle.linalg.lu,tf.linalg.lu,inconsistent,20,0,12,0,8,0,[TF] TypeError: lu() got an unexpected keyword argument 'pivot'; [TF] InvalidArgumentError: {{function_node __wrapped__Lu_device_/job:localhost/replica:0/task:0/device:CP
paddle.linalg.norm,tf.linalg.norm,consistent,20,11,0,0,7,2,"[TF] TypeError: Got an unexpected keyword argument 'keepdim'; [PD] TypeError: object of type 'int' has no len(); [TF] ValueError: 'ord' must be a supported vector norm, got inf"
paddle.linalg.qr,tf.linalg.qr,inconsistent,20,1,13,0,6,0,[TF] TypeError: qr() got an unexpected keyword argument 'mode'; [TF] TypeError: qr() got an unexpected keyword argument 'tensor'
paddle.linalg.slogdet,tf.linalg.slogdet,consistent,20,20,0,0,0,0,
paddle.linalg.solve,tf.linalg.solve,inconsistent,20,4,9,1,6,0,"[TF] InvalidArgumentError: {{function_node __wrapped__MatrixSolve_device_/job:localhost/replica:0/task:0/; [PD] ValueError: Incompatible shapes of X and Y for the equation Out * X = Y, where input X's matrix shap"
paddle.linalg.svd,tf.linalg.svd,inconsistent,20,0,20,0,0,0,
paddle.linalg.svdvals,tf.linalg.svd,inconsistent,20,14,6,0,0,0,
paddle.linalg.triangular_solve,tf.linalg.triangular_solve,inconsistent,20,0,14,0,6,0,[TF] TypeError: Got an unexpected keyword argument 'transpose'; [TF] TypeError: Got an unexpected keyword argument 'unit_diagonal'
paddle.linspace,tf.linspace,consistent,20,10,0,2,6,2,"[TF] TypeError: Got an unexpected keyword argument 'dtype'; [PD] TypeError: (InvalidType) full(): argument (position 2) must be int, float, bool or Tensor, but got l; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `linspac"
paddle.log,tf.math.log,consistent,19,19,0,0,0,0,
paddle.log1p,tf.math.log1p,consistent,20,20,0,0,0,0,
paddle.logical_and,tf.math.logical_and,consistent,20,13,0,0,5,2,[TF] InvalidArgumentError: cannot compute LogicalAnd as input #0(zero-based) was expected to be a bool te; [PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
paddle.logical_not,tf.math.logical_not,consistent,20,11,0,0,9,0,[TF] InvalidArgumentError: cannot compute LogicalNot as input #0(zero-based) was expected to be a bool te
paddle.logical_or,tf.logical_or,consistent,20,12,0,0,6,2,[TF] InvalidArgumentError: cannot compute LogicalOr as input #0(zero-based) was expected to be a bool ten; [PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
paddle.logical_xor,tf.math.logical_xor,consistent,20,13,0,0,7,0,[TF] InvalidArgumentError: cannot compute LogicalOr as input #0(zero-based) was expected to be a bool ten
paddle.logspace,tf.experimental.numpy.logspace,consistent,20,18,0,2,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `logspac; [PD] ValueError: (InvalidArgument) The num of logspace op should be larger than 0, but received num is 0
"
paddle.logsumexp,tf.math.reduce_logsumexp,inconsistent,20,4,12,0,4,0,"[TF] TypeError: Got an unexpected keyword argument 'keepdim'; [TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
paddle.manual_seed,tf.random.set_seed,inconsistent,14,0,7,7,0,0,[PD] AttributeError: 无法找到 Paddle API: paddle.manual_seed; [PD] TypeError: manual_seed(): incompatible function arguments. The following argument types are supporte
paddle.masked_fill,tf.where,error,20,0,0,0,20,0,[TF] TypeError: Got an unexpected keyword argument 'value'; [TF] InvalidArgumentError: cannot compute SelectV2 as input #0(zero-based) was expected to be a bool tens; [TF] TypeError: Cannot convert 0.0 to EagerTensor of dtype bool
paddle.masked_scatter,tf.tensor_scatter_nd_update,error,5,0,0,0,5,0,[TF] TypeError: Got an unexpected keyword argument 'value'
paddle.masked_select,tf.boolean_mask,inconsistent,20,7,6,3,3,1,"[PD] RuntimeError: (PreconditionNotMet) The size of tensor x (4) must match the size of tensor y (3) at n; [PD] RuntimeError: (PreconditionNotMet) The size of tensor x (4) must match the size of tensor y (150) at; [TF] ValueError: Shapes (50,) and (150,) are incompatible"
paddle.matmul,tf.matmul,inconsistent,20,0,12,0,8,0,[TF] TypeError: Got an unexpected keyword argument 'transpose_y'; [TF] InvalidArgumentError: {{function_node __wrapped__MatMul_device_/job:localhost/replica:0/task:0/devic; [TF] InvalidArgumentError: {{function_node __wrapped__BatchMatMulV2_device_/job:localhost/replica:0/task:
paddle.max,tf.math.reduce_max,inconsistent,20,8,12,0,0,0,
paddle.maximum,tf.math.maximum,consistent,20,18,0,0,0,2,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [TF] InvalidArgumentError: {{function_node __wrapped__Maximum_device_/job:localhost/replica:0/task:0/devi
paddle.mean,tf.math.reduce_mean,inconsistent,20,10,10,0,0,0,
paddle.min,tf.math.reduce_min,inconsistent,20,6,13,1,0,0,"[PD] ValueError: (InvalidArgument) Cannot perform reduction along an axis (1) that has a size of 0. 
  [H"
paddle.minimum,tf.math.minimum,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `minimum"
paddle.msort,tf.sort,inconsistent,20,16,4,0,0,0,
paddle.mul,tf.math.multiply,consistent,20,15,0,0,1,4,"[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [TF] InvalidArgumentError: {{function_node __wrapped__Mul_device_/job:localhost/replica:0/task:0/device:C; [TF] InvalidArgumentError: Value for attr 'T' of bool is not in the list of allowed values: bfloat16, hal"
paddle.multinomial,tf.random.categorical,error,20,0,0,15,1,4,"[PD] ValueError: (InvalidArgument) The input of multinomial distribution should be >= 0, but got -2.93684; [TF] TypeError: Got an unexpected keyword argument 'replacement'; [PD] ValueError: (InvalidArgument) The input of multinomial distribution should be >= 0, but got -0.91463"
paddle.multiply,tf.math.multiply,consistent,20,11,0,1,2,6,"[TF] InvalidArgumentError: Value for attr 'T' of bool is not in the list of allowed values: bfloat16, hal; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [TF] InvalidArgumentError: {{function_node __wrapped__Mul_device_/job:localhost/replica:0/task:0/device:C"
paddle.mv,tf.linalg.matvec,inconsistent,20,3,11,0,6,0,[TF] TypeError: Got an unexpected keyword argument 'vec'; [TF] TypeError: Got an unexpected keyword argument 'adjoint'
paddle.narrow,tf.slice,error,20,0,0,15,0,5,[PD] TypeError: narrow() got multiple values for argument 'dim'; [TF] TypeError: Got an unexpected keyword argument 'length'
paddle.neg,tf.math.negative,consistent,20,20,0,0,0,0,
paddle.negative,tf.negative,consistent,20,20,0,0,0,0,
paddle.nn.functional.avg_pool2d,tf.nn.avg_pool2d,inconsistent,20,0,12,0,7,1,[TF] TypeError: Got an unexpected keyword argument 'ceil_mode'; [PD] TypeError: avg_pool2d() got an unexpected keyword argument 'global_pooling'; [TF] InvalidArgumentError: {{function_node __wrapped__AvgPool_device_/job:localhost/replica:0/task:0/devi
paddle.nn.functional.avg_pool3d,tf.nn.avg_pool3d,inconsistent,20,0,12,0,3,5,[PD] TypeError: avg_pool3d() got an unexpected keyword argument 'padding_algorithm'; [TF] TypeError: Got an unexpected keyword argument 'ceil_mode'; [TF] UnimplementedError: {{function_node __wrapped____MklNativeAvgPool3D_device_/job:localhost/replica:0/
paddle.nn.functional.batch_norm,tf.nn.batch_normalization,inconsistent,20,0,11,0,8,1,"[TF] TypeError: Got an unexpected keyword argument 'data_format'; [TF] InvalidArgumentError: {{function_node __wrapped__Mul_device_/job:localhost/replica:0/task:0/device:C; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `batch_n"
paddle.nn.functional.conv2d,tf.nn.conv2d,inconsistent,20,0,6,0,13,1,[TF] TypeError: Got an unexpected keyword argument 'groups'; [TF] InvalidArgumentError: {{function_node __wrapped__Conv2D_device_/job:localhost/replica:0/task:0/devic; [PD] TypeError: conv2d() got an unexpected keyword argument 'padding_algorithm'
paddle.nn.functional.conv2d_transpose,tf.nn.conv2d_transpose,inconsistent,20,0,5,1,14,0,"[TF] TypeError: Got an unexpected keyword argument 'weight'; [TF] AbortedError: {{function_node __wrapped____MklNativeConv2DBackpropInput_device_/job:localhost/replic; [PD] ValueError: The output_size's length must be 2. Received: [2, 6, 7, 7]"
paddle.nn.functional.conv3d,tf.nn.conv3d,inconsistent,20,0,6,0,14,0,[TF] TypeError: Got an unexpected keyword argument 'groups'; [TF] InvalidArgumentError: {{function_node __wrapped____MklNativeConv3D_device_/job:localhost/replica:0/t; [TF] TypeError: Got an unexpected keyword argument 'bias'
paddle.nn.functional.conv3d_transpose,tf.nn.conv3d_transpose,inconsistent,20,0,3,0,17,0,[TF] TypeError: Got an unexpected keyword argument 'groups'; [TF] AbortedError: {{function_node __wrapped____MklNativeConv3DBackpropInputV2_device_/job:localhost/repl; [TF] TypeError: Got an unexpected keyword argument 'weight'
paddle.nn.functional.cross_entropy,tf.keras.losses.categorical_crossentropy,inconsistent,20,0,12,0,8,0,[TF] TypeError: categorical_crossentropy() got an unexpected keyword argument 'ignore_index'; [TF] TypeError: sparse_categorical_crossentropy() got an unexpected keyword argument 'label_smoothing'; [TF] TypeError: sparse_categorical_crossentropy() got an unexpected keyword argument 'reduction'
paddle.nn.functional.dropout,tf.nn.dropout,inconsistent,20,3,9,1,7,0,"[TF] TypeError: Got an unexpected keyword argument 'p'; [TF] ValueError: `rate` must be a scalar tensor or a float in the range [0, 1). Received: rate=1.0; [PD] TypeError: dropout() got an unexpected keyword argument 'seed'"
