torch_api,mindspore_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,mindspore_error_count,both_error_count,comparison_error_count,error_summary
torch.bucketize,mindspore.ops.bucketize,error,12,0,0,3,9,0,0,"[MS] For 'Bucketize', the type of 'boundaries[0]' should be 'float', but got type 'Tensor'.; [PT] bucketize() received an invalid combination of arguments - got (Tensor, boundaries=list, right=bool), but expected one of:
 * (Tensor input, Tensor boundaries, "
torch.cat,mindspore.ops.cat,error,12,0,0,9,0,3,0,"[PT] expected Tensor as element 0 in argument 0, but got dict; [MS] cat() got an unexpected keyword argument 'dim'"
torch.cdist,mindspore.ops.Cdist,error,12,0,0,0,12,0,0,[MS] got an unexpected keyword argument 'x1'; [MS] got an unexpected keyword argument 'args'
torch.ceil,mindspore.ops.ceil,consistent,8,8,0,0,0,0,0,
torch.cholesky_inverse,mindspore.mint.cholesky_inverse,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.mint.cholesky_inverse 未找到
torch.cholesky_solve,mindspore.ops.cholesky_solve,consistent,4,4,0,0,0,0,0,
torch.chunk,mindspore.ops.Split,error,12,0,0,0,12,0,0,[MS] got an unexpected keyword argument 'chunks'; [MS] multiple values for argument 'axis'
torch.clamp,mindspore.ops.clip,consistent,10,9,0,1,0,0,0,[PT] value cannot be converted to type float without overflow
torch.clone,mindspore.ops.copy,error,3,0,0,0,3,0,0,[MS] MindSpore算子 mindspore.ops.copy 未找到
torch.combinations,mindspore.mint.combinations,error,3,0,0,0,3,0,0,[MS] MindSpore算子 mindspore.mint.combinations 未找到
torch.complex,mindspore.ops.complex,error,2,0,0,0,2,0,0,[MS] MindSpore算子 mindspore.ops.complex 未找到
torch.conj,mindspore.ops.conj,consistent,12,5,0,0,7,0,0,"[MS] 
----------------------------------------------------
- C++ Call Stack: (For framework developers)
----------------------------------------------------
mindspor"
torch.copysign,mindspore.ops.copysign,inconsistent,12,4,8,0,0,0,0,[CMP] 数值不匹配，最大差异: 2.8023033142089844; [CMP] 数值不匹配，最大差异: 2.241844415664673; [CMP] 数值不匹配，最大差异: 1.7500202655792236
torch.cos,mindspore.ops.cos,inconsistent,8,6,2,0,0,0,0,"[CMP] 比较过程出错: Select CPU operator[Cos] fail! Unsupported data type!
The supported data types are input[Float16], output[Float16];input[Float32], output[Float32];input"
torch.cosh,mindspore.ops.cosh,consistent,4,4,0,0,0,0,0,
torch.count_nonzero,mindspore.ops.count_nonzero,consistent,8,2,0,0,6,0,0,"[MS] count_nonzero() got an unexpected keyword argument 'dim'; [MS] The 'input x' doesn't support 'Bool' and expect to receive (mindspore.int8, mindspore.int16, mindspore.int32, mindspore.int64, mindspore.uint8, mindspore.uint16; [MS] The 'dtype' doesn't support 'int32' and expect to receive (mindspore.int8, mindspore.int16, mindspore.int32, mindspore.int64, mindspore.uint8, mindspore.uint16,"
torch.cross,mindspore.ops.cross,inconsistent,12,11,1,0,0,0,0,[CMP] 数值不匹配，最大差异: 211
torch.cummax,mindspore.ops.cummax,consistent,12,9,0,0,3,0,0,[MS] cummax() got an unexpected keyword argument 'dim'
torch.cumprod,mindspore.ops.cumprod,consistent,12,3,0,0,0,9,0,"[PT] cumprod() received an invalid combination of arguments - got (Tensor, dim=int, dtype=str), but expected one of:
 * (Tensor input, int dim, *, torch.dtype dtype ; [MS] For 'Cast', the input 'dtype' should be mindspore dtype, but got torchdtype.; [MS] For 'Cast', the input 'dtype' should be mindspore dtype, but got mindspore.float32."
torch.cumsum,mindspore.ops.cumsum,consistent,12,1,0,4,0,7,0,"[PT] cumsum() received an invalid combination of arguments - got (Tensor, dim=int, dtype=str), but expected one of:
 * (Tensor input, int dim, *, torch.dtype dtype =; [MS] cumsum() got an unexpected keyword argument 'dim'; [MS] For Tensor.astype, the string input type must be one of ['int8', 'byte', 'int16', 'short', 'int32', 'intc', 'int64', 'intp', 'uint8', 'ubyte', 'uint16', 'ushort"
torch.deg2rad,mindspore.ops.deg2rad,consistent,8,8,0,0,0,0,0,
torch.diag,mindspore.ops.diag,inconsistent,11,7,1,0,3,0,0,"[MS] diag() got an unexpected keyword argument 'diagonal'; [CMP] 形状不匹配: PyTorch (3,) vs MindSpore (3, 4, 3, 4)"
torch.diag_embed,mindspore.ops.diag_embed,consistent,12,11,0,0,0,1,0,"[PT] Dimension out of range (expected to be in range of [-2, 1], but got 2); [MS] For 'diag_embed', 'dim2' must be in range of [-2, 1], but got 2."
torch.diagflat,mindspore.ops.diagflat,consistent,12,12,0,0,0,0,0,
torch.diagonal,mindspore.numpy.diagonal,consistent,12,9,0,0,0,3,0,"[PT] Dimension out of range (expected to be in range of [-2, 1], but got 2); [MS] diagonal() got an unexpected keyword argument 'dim1'"
torch.digamma,mindspore.ops.digamma,consistent,4,4,0,0,0,0,0,
torch.dist,mindspore.ops.norm,inconsistent,12,0,2,0,10,0,0,"[MS] norm() got an unexpected keyword argument 'p'; [MS] norm() got an unexpected keyword argument 'axis'; [CMP] 比较过程出错: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''sa"
torch.div,mindspore.ops.div,consistent,12,11,0,1,0,0,0,[PT] ZeroDivisionError
torch.dot,mindspore.mint.dot,inconsistent,12,0,12,0,0,0,0,"[CMP] 比较过程出错: The kernel Dot unregistered.

----------------------------------------------------
- C++ Call Stack: (For framework developers)
------------------------"
torch.dstack,mindspore.ops.stack,error,8,0,0,0,0,8,0,"[PT] expected Tensor as element 0 in argument 0, but got dict; [MS] Infer type failed.

----------------------------------------------------
- C++ Call Stack: (For framework developers)
------------------------------------------; [MS] For primitive[Stack], the Stack axis must be in [-1,0], but got 2.

----------------------------------------------------
- C++ Call Stack: (For framework develo"
torch.einsum,mindspore.ops.einsum,error,12,0,0,0,0,12,0,"[PT] einsum(): must specify the equation string and at least one operand, or at least one operand and its subscripts list; [MS] einsum() missing 1 required positional argument: 'equation'; [PT] einsum() got an unexpected keyword argument 'equation'"
torch.empty,mindspore.ops.fill,error,12,0,0,0,3,9,0,"[PT] empty() received an invalid combination of arguments - got (), but expected one of:
 * (tuple of ints size, *, tuple of names names, torch.memory_format memory_; [MS] fill() missing 3 required positional arguments: 'type', 'shape', and 'value'; [MS] For 'Tensor', the 'dtype' should be one of [mindspore.int8, mindspore.int16, mindspore.int32, mindspore.int64, mindspore.uint8, mindspore.uint16, mindspore.uint"
torch.empty_like,mindspore.ops.fill,error,4,0,0,0,3,1,0,"[PT] empty_like(): argument 'memory_format' must be torch.memory_format, not str; [MS] fill() got an unexpected keyword argument 'memory_format'; [MS] fill() got multiple values for argument 'type'"
torch.eq,mindspore.ops.equal,consistent,4,4,0,0,0,0,0,
torch.equal,mindspore.ops.eq,inconsistent,8,0,8,0,0,0,0,"[CMP] 形状不匹配: PyTorch () vs MindSpore (2,); [CMP] 比较过程出错: For 'Equal', input1.shape and input2.shape need to broadcast. The value of input1.shape[3] or input2.shape[3] must be 1 or -1 when they are not the same; [CMP] 形状不匹配: PyTorch () vs MindSpore (10, 32, 512)"
torch.erf,mindspore.ops.erf,consistent,4,4,0,0,0,0,0,
torch.erfc,mindspore.ops.erfc,inconsistent,4,3,1,0,0,0,0,"[CMP] 比较过程出错: Select CPU operator[Erfc] fail! Unsupported data type!
The supported data types are input[Float16], output[Float16];input[Float32], output[Float32];inpu"
torch.erfinv,mindspore.ops.erfinv,consistent,4,4,0,0,0,0,0,
torch.exp,mindspore.ops.exp,consistent,12,12,0,0,0,0,0,
torch.exp2,mindspore.ops.pow,inconsistent,4,0,2,0,2,0,0,[MS] pow() missing 1 required positional argument: 'exponent'; [MS] pow() got an unexpected keyword argument 'input_base'; [CMP] 数值不匹配，最大差异: nan
torch.expm1,mindspore.ops.expm1,consistent,4,4,0,0,0,0,0,
torch.eye,mindspore.ops.eye,error,12,0,0,0,0,12,0,"[PT] eye() received an invalid combination of arguments - got (n=int, m=int, device=str, dtype=str, ), but expected one of:
 * (int n, *, Tensor out = None, torch.dt; [MS] eye() got an unexpected keyword argument 'device'; [PT] eye() received an invalid combination of arguments - got (n=int, m=int, dtype=str, ), but expected one of:
 * (int n, *, Tensor out = None, torch.dtype dtype = "
torch.flatten,mindspore.ops.flatten,consistent,8,8,0,0,0,0,0,
torch.flip,mindspore.ops.reverse,inconsistent,4,2,1,0,1,0,0,"[MS] reverse() got an unexpected keyword argument 'dims'; [CMP] 比较过程出错: For primitive[ReverseV2], the rank of x must be not equal to 0, but got 0.

----------------------------------------------------
- C++ Call Stack: (For "
torch.fliplr,mindspore.ops.fliplr,consistent,4,4,0,0,0,0,0,
torch.flipud,mindspore.ops.reverse,consistent,4,1,0,0,3,0,0,"[MS] reverse() missing 1 required positional argument: 'axis'; [MS] Failed calling ReverseV2 with ""ReverseV2(axis=int)(input=Tensor)"".
The valid calling should be: 
""ReverseV2(axis=<list of int, tuple of int>)(input=<Tensor>)"".
"
torch.float_power,mindspore.ops.pow,consistent,12,11,0,1,0,0,0,[PT] The size of tensor a (3) must match the size of tensor b (4) at non-singleton dimension 2
torch.floor,mindspore.ops.floor,inconsistent,3,1,1,0,0,1,0,"[CMP] 比较过程出错: For 'Gather', the 'input_indices' should be in the range [0, 2), but got 3, error_code[58]

----------------------------------------------------
- C++ C; [PT] floor(): argument 'input' (position 1) must be Tensor, not dict; [MS] Failed calling Floor with ""Floor()(input=<class 'dict'>)"".
The valid calling should be: 
""Floor()(input=<Tensor>)"".

-------------------------------------------"
torch.floor_divide,mindspore.ops.floor_divide,consistent,12,11,0,1,0,0,0,[PT] ZeroDivisionError
torch.fmax,mindspore.ops.fmax,consistent,4,4,0,0,0,0,0,
torch.fmin,mindspore.ops.minimum,inconsistent,4,3,1,0,0,0,0,"[CMP] 比较过程出错: For 'Minimum', the dimension of output must not be 0

----------------------------------------------------
- C++ Call Stack: (For framework developers)
"
torch.fmod,mindspore.ops.fmod,consistent,12,12,0,0,0,0,0,
torch.full,mindspore.ops.full,error,12,0,0,0,0,12,0,"[PT] full() received an invalid combination of arguments - got (size=list, fill_value=int, dtype=str, ), but expected one of:
 * (tuple of ints size, Number fill_val; [MS] For 'ops.full', 'dtype' must be mindspore.type, but got torchdtype.; [MS] For 'ops.full', 'dtype' must be mindspore.type, but got mindspore.int64."
torch.full_like,mindspore.ops.full_like,consistent,4,1,0,0,0,3,0,"[PT] full_like(): argument 'dtype' must be torch.dtype, not str; [MS] For 'ops.full', 'dtype' must be mindspore.type, but got float32.; [MS] For 'ops.full', 'dtype' must be mindspore.type, but got mindspore.float32."
torch.gather,mindspore.ops.gather,error,12,0,0,9,0,3,0,[PT] index -6 is out of bounds for dimension 0 with size 10; [MS] gather() got an unexpected keyword argument 'dim'; [PT] index -10 is out of bounds for dimension 0 with size 10
torch.gcd,mindspore.mint.gcd,consistent,8,8,0,0,0,0,0,
torch.ge,mindspore.ops.greater_equal,consistent,4,2,0,0,0,2,0,"[PT] ge() received an invalid combination of arguments - got (Tensor, str), but expected one of:
 * (Tensor input, Tensor other, *, Tensor out = None)
 * (Tensor inp; [MS] Failed calling GreaterEqual with ""GreaterEqual()(input=Tensor, other=string)"".
The valid calling should be: 
""GreaterEqual()(input=<Number, Tensor>, other=<Numb"
torch.ger,mindspore.ops.outer,consistent,12,12,0,0,0,0,0,
torch.gt,mindspore.ops.gt,consistent,4,3,0,0,0,1,0,"[PT] gt() received an invalid combination of arguments - got (Tensor, str), but expected one of:
 * (Tensor input, Tensor other, *, Tensor out = None)
 * (Tensor inp; [MS] Failed calling Greater with ""Greater()(input=Tensor, other=string)"".
The valid calling should be: 
""Greater()(input=<Number, Tensor>, other=<Number, Tensor>)"".
"
torch.heaviside,mindspore.ops.heaviside,consistent,8,7,0,0,0,1,0,"[PT] heaviside(): argument 'values' must be Tensor, not float; [MS] For primitive[Heaviside], the input type must be same.
input argument[values]:Float32
input argument[x]:Tensor[Float32]

---------------------------------------"
torch.hstack,mindspore.ops.concat,error,8,0,0,8,0,0,0,"[PT] expected Tensor as element 0 in argument 0, but got dict"
torch.hypot,mindspore.ops.hypot,consistent,8,7,0,0,0,1,0,"[PT] The size of tensor a (0) must match the size of tensor b (2) at non-singleton dimension 0; [MS] For 'Hypot', input1.shape and input2.shape need to broadcast. The value of input1.shape[2] or input2.shape[2] must be 1 or -1 when they are not the same, but go"
torch.imag,mindspore.ops.imag,error,4,0,0,4,0,0,0,[PT] imag is not implemented for tensors with non-complex dtypes.
torch.index_select,mindspore.ops.gather,inconsistent,8,0,1,2,0,5,0,"[PT] index out of range in self; [MS] gather() got an unexpected keyword argument 'dim'; [PT] index_select() received an invalid combination of arguments - got (Tensor, dim=int, index=dict), but expected one of:
 * (Tensor input, int dim, Tensor index, *"
torch.inner,mindspore.ops.inner,consistent,8,7,0,0,0,1,0,"[PT] inner() the last dimension must match on both input tensors but got shapes [2, 3, 4] and [4, 5]; [MS] For 'inner', the last dimension of 'input' and 'other' must be the same,                          but got input.shape: (2, 3, 4) and other.shape: (4, 5)."
torch.inverse,mindspore.ops.matrix_inverse,error,3,0,0,0,3,0,0,[MS] MindSpore算子 mindspore.ops.matrix_inverse 未找到
torch.is_nonzero,mindspore.mint.is_nonzero,error,3,0,0,0,3,0,0,[MS] MindSpore算子 mindspore.mint.is_nonzero 未找到
torch.is_tensor,mindspore.ops.is_tensor,error,12,0,0,12,0,0,0,[PT] is_tensor() got some positional-only arguments passed as keyword arguments: 'obj'; [PT] is_tensor() got an unexpected keyword argument 'args'
torch.isclose,mindspore.ops.isclose,consistent,8,7,0,1,0,0,0,"[PT] output with shape [2, 1] doesn't match the broadcast shape [2, 3]"
torch.isfinite,mindspore.ops.isfinite,consistent,9,9,0,0,0,0,0,
torch.isinf,mindspore.ops.isinf,consistent,7,7,0,0,0,0,0,
torch.isnan,mindspore.ops.isnan,consistent,5,5,0,0,0,0,0,
torch.isneginf,mindspore.ops.isneginf,consistent,4,4,0,0,0,0,0,
torch.isposinf,mindspore.ops.isposinf,consistent,4,4,0,0,0,0,0,
torch.isreal,mindspore.ops.isreal,consistent,4,4,0,0,0,0,0,
torch.kron,mindspore.ops.kron,consistent,4,4,0,0,0,0,0,
torch.kthvalue,mindspore.mint.kthvalue,error,12,0,0,0,11,1,0,"[MS] should not come here for kthvalue py_method.; [MS] kthvalue() got an unexpected keyword argument 'axis'.

----------------------------------------------------
- C++ Call Stack: (For framework developers)
-------; [PT] Dimension out of range (expected to be in range of [-1, 0], but got 1)"
torch.le,mindspore.ops.less_equal,consistent,4,4,0,0,0,0,0,
torch.lerp,mindspore.ops.lerp,inconsistent,12,7,3,2,0,0,0,"[CMP] 比较过程出错: For primitive[Lerp], the input[start] supports types: Float16, Float32, BFloat16. But got Float64.

----------------------------------------------------; [PT] ""lerp_kernel_scalar"" not implemented for 'Int'; [PT] ""lerp_kernel_tensor"" not implemented for 'Int'"
torch.lgamma,mindspore.ops.lgamma,consistent,4,4,0,0,0,0,0,
torch.linspace,mindspore.numpy.linspace,inconsistent,12,3,2,2,3,2,0,"[MS] linspace() got an unexpected keyword argument 'end'; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous; [PT] linspace() received an invalid combination of arguments - got (start=int, end=int, steps=int, dtype=str, ), but expected one of:
 * (Tensor start, Tensor end, i"
torch.log,mindspore.ops.log,consistent,12,12,0,0,0,0,0,
torch.log10,mindspore.ops.log10,consistent,4,4,0,0,0,0,0,
torch.log1p,mindspore.ops.log1p,consistent,4,4,0,0,0,0,0,
torch.log2,mindspore.ops.log2,consistent,4,4,0,0,0,0,0,
torch.logaddexp,mindspore.ops.logaddexp,consistent,12,12,0,0,0,0,0,
torch.logdet,mindspore.ops.logdet,consistent,12,10,0,0,2,0,0,"[MS] For primitive[MatrixDeterminant], the row size must be greater than or equal to 2, but got 1.

----------------------------------------------------
- C++ Call S"
torch.logical_and,mindspore.ops.logical_and,consistent,12,11,0,1,0,0,0,[PT] The size of tensor a (0) must match the size of tensor b (4) at non-singleton dimension 2
torch.logical_not,mindspore.ops.logical_not,consistent,12,12,0,0,0,0,0,
torch.logical_or,mindspore.ops.logical_or,consistent,12,12,0,0,0,0,0,
torch.logical_xor,mindspore.ops.logical_xor,consistent,11,9,0,2,0,0,0,[PT] The size of tensor a (0) must match the size of tensor b (3) at non-singleton dimension 0; [PT] The size of tensor a (3) must match the size of tensor b (0) at non-singleton dimension 1
torch.logit,mindspore.ops.logit,consistent,4,4,0,0,0,0,0,
torch.logspace,mindspore.numpy.logspace,consistent,12,4,0,3,3,2,0,"[MS] logspace() got an unexpected keyword argument 'end'; [PT] logspace() received an invalid combination of arguments - got (start=Tensor, end=Tensor, steps=int, base=float, dtype=str, ), but expected one of:
 * (Tensor st; [PT] logspace() received an invalid combination of arguments - got (start=float, end=float, steps=int, base=float, dtype=str, ), but expected one of:
 * (Tensor star"
torch.logsumexp,mindspore.ops.logsumexp,inconsistent,12,11,1,0,0,0,0,[CMP] 数值不匹配，最大差异: inf
torch.lstsq,mindspore.mint.lstsq,error,1,0,0,0,0,1,0,"[PT] This function was deprecated since version 1.9 and is now removed. `torch.lstsq` is deprecated in favor of `torch.linalg.lstsq`.
`torch.linalg.lstsq` has revers; [MS] MindSpore算子 mindspore.mint.lstsq 未找到"
torch.lt,mindspore.ops.less,consistent,4,4,0,0,0,0,0,
torch.lu,mindspore.scipy.linalg.lu,error,3,0,0,0,0,3,0,[PT] _lu_no_infos() missing 1 required positional argument: 'A'; [MS] MindSpore算子 mindspore.scipy.linalg.lu 未找到
torch.lu_solve,mindspore.mint.lu_solve,error,1,0,0,0,0,1,0,"[PT] lu_solve() missing 3 required positional argument: ""input"", ""LU_data"", ""LU_pivots""; [MS] MindSpore算子 mindspore.mint.lu_solve 未找到"
torch.masked_select,mindspore.ops.masked_select,consistent,12,9,0,3,0,0,0,[PT] masked_select: expected BoolTensor for mask; [PT] The size of tensor a (0) must match the size of tensor b (4) at non-singleton dimension 2
torch.matmul,mindspore.ops.matmul,inconsistent,12,11,1,0,0,0,0,[CMP] 数值不匹配，最大差异: 0.0001220703125
torch.matrix_exp,mindspore.mint.matrix_exp,error,3,0,0,0,3,0,0,[MS] MindSpore算子 mindspore.mint.matrix_exp 未找到
torch.matrix_power,mindspore.mint.matrix_power,error,3,0,0,0,3,0,0,[MS] MindSpore算子 mindspore.mint.matrix_power 未找到
torch.max,mindspore.ops.ReduceMax,inconsistent,12,0,3,0,9,0,0,"[CMP] 比较过程出错: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''sa; [MS] got an unexpected keyword argument 'params'; [MS] multiple values for argument 'keep_dims'"
torch.maximum,mindspore.ops.maximum,inconsistent,8,5,1,0,0,2,0,"[CMP] 比较过程出错: For 'Maximum', the dimension of output must not be 0

----------------------------------------------------
- C++ Call Stack: (For framework developers)
; [PT] maximum(): argument 'other' (position 2) must be Tensor, not dict; [MS] Failed calling Maximum with ""Maximum()(input=Tensor, other=<class 'dict'>)"".
The valid calling should be: 
""Maximum()(input=<Number, Tensor>, other=<Number, Ten"
torch.mean,mindspore.ops.ReduceMean,inconsistent,12,0,3,0,9,0,0,"[CMP] 比较过程出错: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''sa; [MS] got an unexpected keyword argument 'params'; [MS] multiple values for argument 'keep_dims'"
torch.median,mindspore.ops.median,inconsistent,12,6,5,1,0,0,0,"[CMP] 形状不匹配: PyTorch () vs MindSpore (2, 5, 5); [PT] median(): Expected reduction dim 0 to have non-zero size.; [CMP] 形状不匹配: PyTorch () vs MindSpore (2,)"
torch.min,mindspore.ops.ReduceMin,inconsistent,12,0,4,0,8,0,0,"[CMP] 比较过程出错: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''sa; [MS] multiple values for argument 'keep_dims'; [MS] got an unexpected keyword argument 'axis'"
torch.minimum,mindspore.ops.minimum,inconsistent,8,7,1,0,0,0,0,"[CMP] 比较过程出错: For 'Minimum', the dimension of output must not be 0

----------------------------------------------------
- C++ Call Stack: (For framework developers)
"
torch.mm,mindspore.ops.matmul,inconsistent,12,0,8,0,3,1,0,[MS] matmul() got an unexpected keyword argument 'mat2'; [CMP] 数值不匹配，最大差异: 353.1998291015625; [CMP] 数值不匹配，最大差异: 2.586190700531006
torch.movedim,mindspore.ops.transpose,error,8,0,0,0,8,0,0,[MS] transpose() got an unexpected keyword argument 'source'; [MS] transpose() got an unexpected keyword argument 'perm'; [MS] transpose() got an unexpected keyword argument 'dims'
torch.mul,mindspore.ops.mul,consistent,12,9,0,3,0,0,0,[PT] Trying to resize storage that is not resizable
torch.multinomial,mindspore.ops.multinomial,error,12,0,0,9,0,3,0,"[PT] invalid multinomial distribution (encountering probability entry < 0); [PT] multinomial(): argument 'input' (position 1) must be Tensor, not dict; [MS] For primitive[Shape], the input argument must be Tensor, but got <class 'dict'>."
