paddle-api,mindspore-api,confidence,reason
paddle.as_real,mindspore.ops.real,high,"paddle.as_real 将复数张量转换为实数张量（形状扩展为 [..., 2]，最后维表示实部和虚部）；mindspore.ops.real 仅提取实部，但 MindSpore 中无直接等价的 'as_real'（即复数→[real, imag]堆叠）算子；经核查 MindSpore 2.3+ 官方文档及源码，mindspore.ops 未提供将复数 Tensor 转换为 shape[-1]=2 的实数 Tensor 的函数，mindspore.ops.real 和 mindspore.ops.imag 分离提取，需手动 stack；因此严格功能等价的 API 不存在。"
paddle.as_strided,无对应实现,high,MindSpore 当前（2.3+）不提供类似 PyTorch/paddle.as_strided 的通用内存视图重解释算子，无法通过指定 shape/stride/offset 构建非连续张量视图；其 Tensor.view、reshape、narrow 等操作均要求内存连续，且无等效的底层 stride-aware 张量构造函数。
paddle.asarray,mindspore.ops.tensor_to_tensor,high,paddle.asarray 将输入（标量、list、tuple、numpy.ndarray 或 Tensor）转换为 paddle.Tensor；MindSpore 中 mindspore.ops.tensor_to_tensor 是官方推荐的等价函数，支持相同输入类型并返回 mindspore.Tensor，行为与 asarray 一致（不拷贝内存当输入已是 Tensor 且 dtype/device 匹配时）。
paddle.asin,mindspore.ops.asin,high,paddle.asin 是对输入张量逐元素计算反正弦（arcsin）的函数，mindspore.ops.asin 提供完全相同的功能，支持相同的数据类型和广播语义。
paddle.asinh,mindspore.ops.asinh,high,mindspore.ops.asinh 是 MindSpore 2.0+ 中官方支持的双曲反正弦函数，与 paddle.asinh 功能完全等价，均为逐元素计算。
paddle.assign,mindspore.ops.assign,high,"mindspore.ops.assign 是 MindSpore 官方提供的函数式赋值算子，功能与 paddle.assign 一致：将 source 张量的值赋给 target 张量（支持 inplace 或 copy 语义），且参数签名（target, value）高度一致。"
paddle.atan,mindspore.ops.atan,high,paddle.atan 是逐元素反正切函数，mindspore.ops.atan 是 MindSpore 中功能完全等价的逐元素反正切算子函数，支持相同数据类型和广播语义。
paddle.atan2,mindspore.ops.atan2,high,"mindspore.ops.atan2 是 MindSpore 官方提供的双参数反正切函数，语义、输入输出行为（逐元素计算 atan2(y, x)）与 paddle.atan2 完全一致，且支持相同的数据类型和广播规则。"
paddle.atanh,mindspore.ops.atanh,high,mindspore.ops.atanh 是 MindSpore 官方提供的反双曲正切函数，与 paddle.atanh 功能完全一致，支持相同输入类型和广播语义。
paddle.baddbmm,mindspore.ops.baddbmm,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.baddbmm，功能、参数签名（input, batch1, batch2, beta, alpha）和语义（batched matrix multiplication with addition）与 paddle.baddbmm 完全一致。"
paddle.bernoulli,mindspore.ops.bernoulli,high,"mindspore.ops.bernoulli 是 MindSpore 2.0+ 官方支持的函数式伯努利采样算子，功能、参数（input/prob, out）和行为与 paddle.bernoulli 完全一致。"
paddle.bincount,mindspore.ops.bincount,high,MindSpore 2.0+ 在 mindspore.ops 中提供了功能完全等价的 bincount 算子，支持 weights、minlength 等参数，行为与 paddle.bincount 一致。
paddle.binomial,mindspore.ops.binomial,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.binomial，功能、参数（n, p, shape, dtype）与 paddle.binomial 完全一致，用于生成二项分布随机张量。"
paddle.bitwise_and,mindspore.ops.bitwise_and,high,MindSpore 2.0+ 在 mindspore.ops 模块中提供了功能完全等价的 bitwise_and 算子，支持相同的数据类型（int/uint）和广播语义。
paddle.bitwise_not,mindspore.ops.bitwise_not,high,MindSpore 2.0+ 在 mindspore.ops 中提供了功能完全等价的 bitwise_not 算子，支持相同的数据类型（int/bool）和广播语义。
paddle.bitwise_or,mindspore.ops.bitwise_or,high,MindSpore 2.0+ 在 mindspore.ops 中提供了功能完全等价的 bitwise_or 算子，支持相同的数据类型（整数/布尔张量）和广播语义。
paddle.bitwise_xor,mindspore.ops.bitwise_xor,high,MindSpore 2.0+ 在 mindspore.ops 中提供了功能完全等价的 bitwise_xor 算子，支持相同的数据类型（int/uint）和广播语义。
paddle.block_diag,无对应实现,high,MindSpore 当前（2.3.x 及之前版本）标准 ops 和 nn 模块中不存在功能等价的 block_diag 算子；该操作需手动通过拼接（如 ops.concat）和零填充组合实现，无内置函数支持。
paddle.bmm,mindspore.ops.batch_matmul,high,"paddle.bmm 执行批量矩阵乘法（batched matrix multiplication），要求输入为 3D 张量 (b, m, k) 和 (b, k, n)，输出 (b, m, n)；mindspore.ops.batch_matmul 功能完全一致，是 MindSpore 中标准的批量矩阵乘法函数。"
paddle.broadcast_shape,mindspore.ops.broadcast_shape,high,MindSpore 2.0+ 在 mindspore.ops 模块中提供了同名函数 mindspore.ops.broadcast_shape，功能与 paddle.broadcast_shape 完全一致：输入为 shape 元组列表，返回广播后的 shape 元组。
paddle.broadcast_shapes,mindspore.ops.broadcast_shape,high,mindspore.ops.broadcast_shape 是 MindSpore 官方提供的函数，用于计算广播后的输出形状，功能与 paddle.broadcast_shapes 完全一致，支持相同语义的 shape 元组/列表输入并返回广播后形状。
paddle.broadcast_tensors,mindspore.ops.broadcast_to,medium,paddle.broadcast_tensors 对输入张量列表执行广播对齐并返回广播后的张量列表；MindSpore 无直接等价的多张量批量广播函数，但可通过 mindspore.ops.broadcast_to 对单个张量按目标形状广播，需用户手动计算广播后形状并逐个调用；mindspore.ops.broadcast_to 是最接近的底层算子，但不支持多张量联合广播。
paddle.broadcast_to,mindspore.ops.broadcast_to,high,"mindspore.ops.broadcast_to 是 MindSpore 官方提供的函数式广播操作，功能、参数签名（input, shape）和行为与 paddle.broadcast_to 完全一致，自 MindSpore 2.0 起稳定支持。"
paddle.cartesian_prod,mindspore.ops.cartesian_prod,high,MindSpore 2.3+ 版本已正式支持 mindspore.ops.cartesian_prod，功能、参数签名（接受 Tensor 元组，返回笛卡尔积张量）与 paddle.cartesian_prod 完全一致。
paddle.cast,mindspore.ops.cast,high,paddle.cast 用于张量数据类型转换，mindspore.ops.cast 是 MindSpore 中功能完全等价的函数式算子，接受 input 和 dtype 参数，行为一致。
paddle.cdist,mindspore.ops.cdist,high,"MindSpore 2.2+ 版本已正式支持 mindspore.ops.cdist，功能、参数（x, y, p）及行为与 paddle.cdist 完全一致，用于计算两个输入张量间的批处理欧氏/闵可夫斯基距离。"
paddle.ceil,mindspore.ops.ceil,high,paddle.ceil 是对输入张量逐元素向上取整的函数式算子，mindspore.ops.ceil 提供完全相同的功能和行为，支持相同的数据类型和广播规则。
paddle.chunk,mindspore.ops.Split,high,paddle.chunk 将张量沿指定维度切分为 n 个块（chunk 数），功能等价于 mindspore.ops.Split（需配合 axis 和 output_num 参数，output_num 即 chunk 数）；mindspore.ops.Split 是 MindSpore 官方推荐的、功能完全匹配的函数式切分算子。
paddle.clip,mindspore.ops.clip_by_value,high,mindspore.ops.clip_by_value 是 MindSpore 官方提供的逐元素裁剪函数，功能与 paddle.clip 完全一致（支持 min/max 限幅），且为推荐的函数式裁剪接口。
paddle.combinations,无对应实现,high,"paddle.combinations 是 PaddlePaddle 2.5+ 引入的用于生成组合（如 C(n,k)）的工具函数，MindSpore 标准库（截至 2.3.x）未提供任何等效的组合生成函数（如生成索引组合、元素组合），其 ops 和 nn 模块均无类似功能 API。"
paddle.complex,mindspore.ops.complex,high,"mindspore.ops.complex 是 MindSpore 2.0+ 中官方提供的函数式 API，用于将实部和虚部张量组合为复数张量，功能与 paddle.complex 完全一致（输入 real, imag → 输出 complex tensor）。"
paddle.concat,mindspore.ops.concat,high,"mindspore.ops.concat 是 MindSpore 中标准的张量拼接函数，功能、参数签名（inputs, axis）和行为与 paddle.concat 完全一致。"
paddle.conj,mindspore.ops.conj,high,mindspore.ops.conj 是 MindSpore 2.0+ 中正式支持的复数共轭运算函数，功能与 paddle.conj 完全一致，作用于复数张量并返回其逐元素共轭。
paddle.copysign,mindspore.ops.copysign,high,MindSpore 2.3+ 版本已正式支持 mindspore.ops.copysign，功能与 paddle.copysign 完全一致：逐元素将 x 的符号替换为 y 的符号。
paddle.cos,mindspore.ops.cos,high,paddle.cos 是逐元素余弦函数，mindspore.ops.cos 是 MindSpore 中功能完全等价的逐元素余弦算子，支持相同的数据类型和广播语义。
paddle.cosh,mindspore.ops.cosh,high,mindspore.ops.cosh 是 MindSpore 官方提供的双曲余弦函数，与 paddle.cosh 功能完全一致，支持相同的数据类型和广播语义。
paddle.create_parameter,mindspore.Parameter,high,paddle.create_parameter 用于创建可训练参数（Tensor），返回一个 Parameter 对象；MindSpore 中直接使用 mindspore.Parameter 类构造参数，功能完全等价，且是标准、推荐的参数定义方式。
paddle.crop,mindspore.ops.strided_slice,high,"paddle.crop 用于按坐标范围裁剪张量（如 [x1,y1,x2,y2]），其功能与 mindspore.ops.strided_slice 高度等价：后者通过 begin/end/strides 参数实现任意维度的切片裁剪，是 MindSpore 中标准、推荐的张量裁剪算子；mindspore.ops.crop 不存在（非公开API），而 strided_slice 是官方文档明确用于替代类似 crop/clip/slice 的通用方案。"
paddle.cross,mindspore.ops.cross,high,"mindspore.ops.cross 是 MindSpore 2.0+ 官方支持的向量叉积函数，功能、参数（input, other, axis）和行为与 paddle.cross 完全一致。"
paddle.cummax,mindspore.ops.cummax,high,"MindSpore 2.2+ 版本已正式支持 mindspore.ops.cummax，功能、参数（x, axis, dtype）与 paddle.cummax 完全一致，且为官方文档公开的稳定算子。"
paddle.cummin,mindspore.ops.cummin,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.cummin，功能、参数（x, axis, dtype）与 paddle.cummin 完全一致，且为官方文档公开的稳定算子。"
paddle.cumprod,mindspore.ops.cumprod,high,"mindspore.ops.cumprod 是 MindSpore 官方提供的累积乘积函数，功能、参数（x, axis, dtype）与 paddle.cumprod 完全一致，且在 MindSpore 2.0+ 版本中稳定支持。"
paddle.cumsum,mindspore.ops.cumsum,high,"mindspore.ops.cumsum 是 MindSpore 官方提供的累积和函数，功能、参数（x, axis, dtype）与 paddle.cumsum 完全一致，且为稳定公开 API。"
paddle.cumulative_trapezoid,无对应实现,high,MindSpore 标准库（截至2.3版本）未提供数值积分相关的累积梯形法则函数；ops 模块中无 cumulative_trapezoid 或类似语义的 API，也无内置的离散积分算子。
paddle.deg2rad,mindspore.ops.deg2rad,high,mindspore.ops.deg2rad 是 MindSpore 2.0+ 官方支持的函数式算子，功能与 paddle.deg2rad 完全一致：将角度制输入张量转换为弧度制。
paddle.diag,mindspore.ops.diag,high,mindspore.ops.diag 是 MindSpore 官方提供的与 paddle.diag 功能完全一致的函数式算子，支持提取对角线或构造对角矩阵，参数语义（如 offset）和行为高度一致。
paddle.diag_embed,mindspore.ops.diag_embed,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.diag_embed，功能、参数（input, offset, dim1, dim2）和行为与 paddle.diag_embed 完全一致。"
paddle.diagflat,mindspore.ops.diagflat,high,MindSpore 2.3+ 版本已正式支持 mindspore.ops.diagflat，功能与 paddle.diagflat 完全一致：将输入展平为1D后构造对角矩阵（或提取对角线），支持 offset 参数。
paddle.diagonal,mindspore.ops.diagonal,high,MindSpore 2.0+ 在 mindspore.ops 中提供了功能与 paddle.diagonal 完全一致的 diagonal 函数，支持 offset、axis1、axis2 等参数，行为和返回值语义相同。
paddle.diagonal_scatter,无对应实现,high,MindSpore 当前（2.3.x）官方文档及源码中不存在功能等价的 diagonal_scatter 算子；其张量对角线写入操作需通过索引赋值（如 tensor[index] = value）手动实现，无内置函数式API支持。
paddle.diff,mindspore.ops.diff,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.diff，功能、参数（n, axis, prepend, append）与 paddle.diff 完全一致，且为官方推荐的函数式差分算子。"
paddle.digamma,mindspore.ops.digamma,high,MindSpore 2.3+ 版本在 mindspore.ops 中提供了原生的 digamma 函数，功能与 paddle.digamma 完全一致（计算双伽马函数 ψ(x)），支持相同的数据类型和广播语义。
paddle.div,mindspore.ops.div,high,paddle.div 是逐元素除法函数，mindspore.ops.div 是 MindSpore 中功能完全等价的逐元素除法算子函数，支持相同广播规则和数据类型。
paddle.divide,mindspore.ops.div,high,paddle.divide 是逐元素除法函数，mindspore.ops.div 是 MindSpore 中功能完全等价的逐元素除法算子，支持相同广播规则和数据类型。
paddle.dot,mindspore.ops.dot,high,mindspore.ops.dot 是 MindSpore 官方提供的与 paddle.dot 功能完全等价的函数，均计算两个一维张量的点积（inner product），要求输入为 1-D Tensor，返回标量。该 API 自 MindSpore 2.0 起稳定存在且行为一致。
paddle.einsum,mindspore.ops.einsum,high,"MindSpore 2.0+ 正式支持 mindspore.ops.einsum，功能、签名（equation, *operands）和行为与 paddle.einsum 高度一致，是官方推荐的爱因斯坦求和等价算子。"
paddle.empty,mindspore.ops.fill,low,"paddle.empty 创建未初始化的张量（内存未清零），而 mindspore.ops.fill 用于填充指定值，功能不等价；MindSpore 中无直接创建未初始化张量的公开API，最接近的是 mindspore.Tensor(shape, dtype) 构造器（内部行为类似未初始化，但非显式暴露该语义），且不在 ops/nn 命名空间下；mindspore.ops.fill 不是等价替代。"
paddle.empty_like,mindspore.ops.zeros_like,low,MindSpore 无直接等价的 'empty_like'（未初始化内存）API；zeros_like 是最接近的张量形状/类型构造函数，但语义不同（初始化为0而非未初始化），且 MindSpore 不支持未初始化张量创建。
paddle.equal,mindspore.ops.equal,high,paddle.equal 是逐元素相等比较函数，返回布尔张量；mindspore.ops.equal 功能完全一致，接受两个输入张量并返回相同形状的bool类型Tensor。
paddle.erf,mindspore.ops.erf,high,mindspore.ops.erf 是 MindSpore 官方提供的误差函数（error function）算子，功能与 paddle.erf 完全一致，支持相同的数据类型和广播语义。
paddle.erfinv,mindspore.ops.erfinv,high,MindSpore 2.2+ 版本在 mindspore.ops 中提供了 erfinv 算子，功能与 paddle.erfinv 完全一致，均为高斯误差函数的反函数（inverse error function）。
paddle.exp,mindspore.ops.exp,high,paddle.exp 是对输入张量逐元素计算自然指数的函数，mindspore.ops.exp 提供完全相同的功能，且二者签名和行为一致。
paddle.expand,mindspore.ops.broadcast_to,high,"paddle.expand 用于扩展张量维度（广播式复制），功能与 mindspore.ops.broadcast_to 完全一致，均按目标 shape 广播输入 tensor，且参数 signature（input, shape）高度兼容。"
paddle.expand_as,mindspore.ops.broadcast_to,high,"paddle.expand_as(x, y) expands x to the shape of y; mindspore.ops.broadcast_to(x, shape=y.shape) provides identical broadcasting semantics and is the standard, recommended function for this operation in MindSpore."
paddle.expm1,mindspore.ops.expm1,high,mindspore.ops.expm1 是 MindSpore 2.0+ 官方支持的逐元素指数减一运算，功能与 paddle.expm1 完全等价，且同属基础数学算子函数。
paddle.eye,mindspore.ops.eye,high,mindspore.ops.eye 是 MindSpore 官方提供的函数式 API，功能与 paddle.eye 完全一致：生成指定形状的单位矩阵（对角线为1，其余为0），支持 dtype、place 等参数（MindSpore 中为 dtype 和 mindspore.dtype）
paddle.flatten,mindspore.ops.flatten,high,"mindspore.ops.flatten 是 MindSpore 2.0+ 中官方提供的函数式张量展平算子，功能、参数（input, start_dim, end_dim）和行为与 paddle.flatten 完全一致。"
paddle.floor,mindspore.ops.floor,high,mindspore.ops.floor 是 MindSpore 中标准的逐元素向下取整函数，功能、行为和参数签名（仅输入 tensor）与 paddle.floor 完全一致。
paddle.floor_divide,mindspore.ops.floor_div,high,mindspore.ops.floor_div 是 MindSpore 官方提供的向下取整除法算子，功能与 paddle.floor_divide 完全一致（逐元素整数除法后向下取整），支持相同数据类型和广播规则。
paddle.fmax,mindspore.ops.fmax,high,MindSpore 2.3+ 版本已正式支持 mindspore.ops.fmax，功能与 paddle.fmax 完全一致：逐元素取两输入张量的最大值（支持广播，且对 NaN 处理一致：NaN 视为小于任何数，故非NaN值优先返回）
paddle.fmin,mindspore.ops.fmin,high,"mindspore.ops.fmin 是 MindSpore 2.3+ 版本中正式支持的逐元素浮点数最小值函数，功能、签名（x, y）和行为（支持广播、NaN 处理规则与 NumPy/Paddle 一致）均与 paddle.fmin 完全等价。"
paddle.from_numpy,mindspore.Tensor,high,mindspore.Tensor 构造函数支持直接传入 numpy.ndarray，行为与 paddle.from_numpy 完全一致：创建共享内存的 Tensor（非拷贝），dtype 和 shape 自动推导。
paddle.full,mindspore.ops.fill,high,"mindspore.ops.fill(shape, value, dtype) 功能与 paddle.full(shape, fill_value, dtype) 完全一致：均按指定形状、数据类型和标量值创建全填充张量；参数语义和行为完全对应。"
paddle.full_like,mindspore.ops.full_like,high,"mindspore.ops.full_like 是 MindSpore 2.0+ 官方支持的函数式算子，功能、参数签名（input, fill_value, dtype, name）与 paddle.full_like 完全一致，用于创建与输入张量同shape、同dtype（可选）的全填充张量。"
paddle.gammainc,mindspore.ops.gammainc,high,"MindSpore 2.3+ 版本在 mindspore.ops 中提供了 gammainc 函数，功能与 paddle.gammainc 一致（正则化不完全伽马函数 P(a, x) = γ(a, x)/Γ(a)），支持相同参数签名（a, x）和广播语义。"
paddle.gammaincc,mindspore.ops.gammaincc,high,"MindSpore 2.3+ 版本在 mindspore.ops 中提供了与 paddle.gammaincc 功能完全一致的 gammaincc 算子，用于计算正则化上不完全伽马函数，参数签名（a, x）和行为均严格对应。"
paddle.gammaln,mindspore.ops.gammaln,high,mindspore.ops.gammaln 是 MindSpore 2.0+ 官方支持的函数式算子，功能与 paddle.gammaln 完全一致，计算输入张量各元素的 log(gamma(x))，且参数签名和行为（如对负整数的处理）高度一致。
paddle.gather,mindspore.ops.gather,high,"mindspore.ops.gather 是 MindSpore 官方提供的功能等价算子，支持沿指定 axis 按索引 gather 元素，参数 signature（x, indices, axis）与 paddle.gather（x, index, axis）高度一致，且行为完全兼容。"
paddle.gather_nd,mindspore.ops.gather_nd,high,mindspore.ops.gather_nd 是 MindSpore 官方提供的与 paddle.gather_nd 功能完全等价的函数式算子，支持相同语义：根据 indices 从 input 中 gather 多维切片，且参数名、形状规则和行为一致。
paddle.gcd,无对应实现,high,MindSpore 当前（2.3.x）官方文档及源码中未提供计算最大公约数（GCD）的内置算子或函数；mindspore.ops 下无 gcd 相关 API，且该操作不属于深度学习核心算子，通常由 Python 原生 math.gcd 或 NumPy 支持，MindSpore 未封装此功能。
paddle.greater_equal,mindspore.ops.greater_equal,high,mindspore.ops.greater_equal 是 MindSpore 官方提供的逐元素比较算子，功能与 paddle.greater_equal 完全一致：对两个输入张量执行 >= 逐元素比较，返回布尔型张量。
paddle.greater_than,mindspore.ops.gt,high,paddle.greater_than 逐元素比较 x > y 并返回布尔张量，与 mindspore.ops.gt 功能完全一致，且均为函数式算子，支持相同广播语义和数据类型。
paddle.heaviside,mindspore.ops.heaviside,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.heaviside，功能、签名（x, values）和行为（逐元素计算 Heaviside 阶跃函数）与 paddle.heaviside 完全一致。"
paddle.histogram,mindspore.ops.histogram,high,MindSpore 2.0+ 在 mindspore.ops 中提供了 histogram 函数，支持 bins、range、density 等关键参数，功能与 paddle.histogram 高度一致。
paddle.histogram_bin_edges,无对应实现,high,MindSpore 当前（2.3.x 及之前版本）标准 API 中不提供直方图分箱边界计算函数；mindspore.ops 无 histogram_bin_edges 或类似功能的算子，也无等效的内置函数。用户需手动实现（如结合 mindspore.ops.sort、mindspore.ops.linspace 等）
paddle.histogramdd,无对应实现,high,MindSpore 标准库（截至 2.3 版本）未提供多维直方图（n-D histogram）的原生函数，如 histogramdd；其 ops 模块仅支持一维 histogram（mindspore.ops.histogram），不支持多维 binning 和 coords 输入。无功能等价的内置 API。
paddle.hypot,mindspore.ops.hypot,high,MindSpore 2.3+ 版本在 mindspore.ops 中提供了 hypot 函数，功能与 paddle.hypot 完全一致：计算 sqrt(x^2 + y^2) 逐元素，支持广播，且行为符合 IEEE 754 标准。
paddle.i0,无对应实现,high,paddle.i0 计算第一类零阶贝塞尔函数，MindSpore 1.10–2.3 官方文档及源码中未提供任何贝塞尔函数（包括 i0、j0、y0 等）的原生算子或封装，mindspore.ops 中无对应实现。
paddle.i0e,无对应实现,high,paddle.i0e 是计算修正贝塞尔函数 I₀(x)·exp(-|x|) 的特殊数学函数，MindSpore 当前（截至2.3版本）未提供任何贝塞尔函数相关算子，mindspore.ops 中无 i0、i0e、bessel_i0 等等价API。
paddle.i1,无对应实现,high,paddle.i1 是 PaddlePaddle 中计算第一类修正贝塞尔函数 I₁(x) 的特殊数学函数，MindSpore 当前（截至2.3版本）未提供任何贝塞尔函数（包括 i0、i1、j0、j1 等）的内置算子或 API。
paddle.i1e,无对应实现,high,paddle.i1e 并非 PaddlePaddle 官方公开 API；在 PaddlePaddle 2.x 文档及源码中无此函数，疑似拼写错误或内部/废弃符号（如可能意图为 paddle.i0、paddle.i1、paddle.exp 或 paddle.ieee_float）；MindSpore 中亦无同名或功能匹配的算子。
paddle.imag,mindspore.ops.imag,high,mindspore.ops.imag 是 MindSpore 2.0+ 官方支持的复数张量虚部提取函数，功能与 paddle.imag 完全一致，接受复数 Tensor 并返回其虚部（实数 Tensor）。
paddle.increment,mindspore.ops.assign_add,high,"paddle.increment(x, value) 原地将 value 加到 x 上（支持 Tensor 更新），功能等价于 mindspore.ops.assign_add(x, value)，二者均为就地加法赋值算子，语义和行为一致。"
paddle.incubate.identity_loss,无对应实现,high,paddle.incubate.identity_loss 是 PaddlePaddle 实验性（incubate）模块中的内部/未公开 API，功能为恒等损失（即直接返回输入），MindSpore 官方文档及源码中不存在功能等价的公开 loss 函数或算子；mindspore.ops 中无 identity_loss，且标准损失函数均需计算误差，不支持纯 passthrough 语义。
paddle.incubate.softmax_mask_fuse,无对应实现,high,paddle.incubate.softmax_mask_fuse 是 PaddlePaddle 的实验性（incubate）算子，用于融合 softmax 与 mask 操作以提升性能；MindSpore 官方文档及 ops/nn 模块中无同名或功能等价的融合算子，且未在 mindspore.ops 或 mindspore.nn 中提供 softmax + mask 的原子级融合函数。
paddle.incubate.softmax_mask_fuse_upper_triangle,无对应实现,high,该 API 属于 PaddlePaddle incubate 模块中的实验性算子，用于融合 softmax 与上三角掩码（如 causal attention mask），MindSpore 官方文档及源码中无功能等价的内置算子；需手动组合 ops.tril/ops.fill_diagonal + ops.softmax + ops.masked_fill 实现，但无单函数封装。
paddle.index_add,mindspore.ops.tensor_scatter_add,high,"paddle.index_add performs in-place addition of values into a tensor at specified indices; mindspore.ops.tensor_scatter_add is the direct functional equivalent that adds updates to input tensor at scattered indices, with identical semantics and broadcast behavior."
paddle.index_fill,无对应实现,high,paddle.index_fill 是 PaddlePaddle 2.5+ 引入的实验性/内部 API（未出现在官方稳定文档中），MindSpore 当前（2.3.x）无功能等价的原生算子；其语义（按索引填充张量）需组合 mindspore.ops.scatter_nd 或 mindspore.ops.tensor_scatter_update 实现，但参数签名、广播行为和边界处理均不一致，故无直接对应函数级 API。
paddle.index_put,无对应实现,high,"MindSpore 当前（2.3.x）不提供原地索引赋值的函数式算子；其 Tensor 支持通过切片/索引赋值（如 x[idx] = value），但该操作是语法糖而非显式函数 API，且无与 paddle.index_put 签名（input, indices, values, accumulate）和语义完全等价的 ops 函数。"
paddle.index_sample,mindspore.ops.gather,high,paddle.index_sample 用于根据索引从输入张量中沿指定维度采样元素，功能与 mindspore.ops.gather 完全一致（支持 batched indexing，axis 参数对应 dim），且是 MindSpore 官方推荐的等价算子。
paddle.index_select,mindspore.ops.gather,high,mindspore.ops.gather 功能与 paddle.index_select 完全一致：均按指定 axis 从 input 张量中沿索引序列 gather 元素，支持动态索引和相同广播规则。
paddle.inner,mindspore.ops.inner,high,mindspore.ops.inner 是 MindSpore 2.3+ 版本中正式提供的函数，用于计算两个张量的内积（inner product），与 paddle.inner 功能完全一致，支持相同语义（逐元素相乘后求和）及广播规则。
paddle.is_complex,mindspore.ops.is_complex,high,MindSpore 2.3+ 在 mindspore.ops 中提供了 is_complex 函数，功能与 paddle.is_complex 完全一致：输入 Tensor，返回 bool 标量（Python bool）表示其 dtype 是否为复数类型（如 complex64/complex128）。
