tf_api,pytorch_api,final_status,total_iterations,consistent_count,inconsistent_count,tf_error_count,pytorch_error_count,both_error_count,error_summary
tf.linalg.eig,torch.linalg.eig,inconsistent,20,0,19,0,0,0,
tf.linalg.eigh,torch.linalg.eigh,inconsistent,20,0,15,0,0,5,[TF] TypeError: Got an unexpected keyword argument 'compute_v'; [PT] TypeError: linalg_eigh() got an unexpected keyword argument 'compute_v'
tf.linalg.expm,torch.linalg.matrix_exp,consistent,20,18,0,1,0,1,"[TF] NotFoundError: Could not find device for node: {{node MatrixSolve}} = MatrixSolve[T=DT_HALF, adjoint; [TF] InvalidArgumentError: {{function_node __wrapped____MklBatchMatMulV2_device_/job:localhost/replica:0/; [PT] RuntimeError: linalg.matrix_exp: A must be batches of square matrices, but they are 2 by 3 matrices"
tf.linalg.inv,torch.linalg.inv,inconsistent,20,18,1,0,1,0,[PT] TypeError: linalg_inv() got an unexpected keyword argument 'adjoint'
tf.linalg.lstsq,torch.linalg.lstsq,inconsistent,20,0,10,0,10,0,"[PT] TypeError: linalg_lstsq() got an unexpected keyword argument 'l2_regularizer'; [PT] TypeError: linalg_lstsq() missing 2 required positional argument: ""input"", ""b"""
tf.linalg.lu,torch.linalg.lu,inconsistent,20,0,18,0,2,0,[PT] RuntimeError: linalg.lu_factor: LU without pivoting is not implemented on the CPU
tf.linalg.normalize,torch.nn.functional.normalize,inconsistent,20,0,15,0,5,0,[PT] TypeError: normalize() got an unexpected keyword argument 'ord'
tf.linalg.qr,torch.linalg.qr,inconsistent,20,4,9,0,7,0,"[PT] TypeError: linalg_qr() got an unexpected keyword argument 'full_matrices'; [PT] RuntimeError: ""geqrf_cpu"" not implemented for 'Half'"
tf.linalg.slogdet,torch.linalg.slogdet,consistent,20,20,0,0,0,0,
tf.linalg.solve,torch.linalg.solve,inconsistent,20,0,15,0,5,0,"[PT] TypeError: linalg_solve() missing 2 required positional argument: ""A"", ""B"""
tf.linalg.svd,torch.linalg.svd,inconsistent,20,0,12,0,6,1,[TF] InvalidArgumentError: {{function_node __wrapped__Svd_device_/job:localhost/replica:0/task:0/device:C; [PT] RuntimeError: linalg.svd: The input tensor A must have at least 2 dimensions.; [PT] RuntimeError: torch.linalg.svd: keyword argument `driver=` is only supported on CUDA inputs with cuS
tf.linalg.triangular_solve,torch.linalg.solve_triangular,inconsistent,20,4,7,0,8,1,"[PT] TypeError: linalg_solve_triangular() missing 1 required positional arguments: ""upper""; [TF] TypeError: Got an unexpected keyword argument 'batch_dims'; [PT] TypeError: linalg_solve_triangular() missing 3 required positional argument: ""input"", ""B"", ""upper"""
tf.math.abs,torch.abs,consistent,20,20,0,0,0,0,
tf.math.acos,torch.acos,consistent,20,20,0,0,0,0,
tf.math.acosh,torch.acosh,consistent,18,18,0,0,0,0,
tf.math.add,torch.add,inconsistent,20,15,3,0,0,1,[TF] InvalidArgumentError: {{function_node __wrapped__AddV2_device_/job:localhost/replica:0/task:0/device; [PT] RuntimeError: The size of tensor a (3) must match the size of tensor b (2) at non-singleton dimensio
tf.math.argmin,torch.argmin,inconsistent,20,14,1,3,0,2,[TF] TypeError: Got an unexpected keyword argument 'keepdims'; [TF] TypeError: Got an unexpected keyword argument 'keep_dims'; [TF] InvalidArgumentError: {{function_node __wrapped__ArgMin_device_/job:localhost/replica:0/task:0/devic
tf.math.asin,torch.asin,consistent,20,20,0,0,0,0,
tf.math.atanh,torch.atanh,inconsistent,18,14,4,0,0,0,
tf.math.bincount,torch.bincount,inconsistent,20,7,12,0,1,0,[PT] TypeError: bincount() got an unexpected keyword argument 'maxlength'
tf.math.ceil,torch.ceil,consistent,20,19,0,1,0,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
tf.math.cos,torch.cos,consistent,20,20,0,0,0,0,
tf.math.cosh,torch.cosh,consistent,20,20,0,0,0,0,
tf.math.cumulative_logsumexp,torch.logcumsumexp,inconsistent,20,2,13,0,5,0,"[PT] TypeError: logcumsumexp() received an invalid combination of arguments - got (Tensor, axis=int, reve"
tf.math.digamma,torch.digamma,consistent,20,20,0,0,0,0,
tf.math.equal,torch.eq,consistent,20,19,0,1,0,0,[TF] InvalidArgumentError: cannot compute Equal as input #1(zero-based) was expected to be a uint8 tensor
tf.math.erf,torch.erf,consistent,20,20,0,0,0,0,
tf.math.erfc,torch.erfc,consistent,20,20,0,0,0,0,
tf.math.expm1,torch.expm1,consistent,20,20,0,0,0,0,
tf.math.floor,torch.floor,consistent,20,19,0,1,0,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
tf.math.floordiv,torch.div,inconsistent,20,9,4,1,0,6,[TF] InvalidArgumentError: {{function_node __wrapped__FloorDiv_device_/job:localhost/replica:0/task:0/dev; [PT] RuntimeError: ZeroDivisionError
tf.math.greater,torch.gt,consistent,20,17,0,3,0,0,[TF] InvalidArgumentError: cannot compute Greater as input #1(zero-based) was expected to be a int32 tens; [TF] InvalidArgumentError: cannot compute Greater as input #1(zero-based) was expected to be a float tens; [TF] InvalidArgumentError: cannot compute Greater as input #1(zero-based) was expected to be a uint8 tens
tf.math.greater_equal,torch.greater_equal,consistent,20,14,0,6,0,0,[TF] InvalidArgumentError: cannot compute GreaterEqual as input #1(zero-based) was expected to be a float; [TF] InvalidArgumentError: cannot compute GreaterEqual as input #1(zero-based) was expected to be a int32; [TF] InvalidArgumentError: cannot compute GreaterEqual as input #1(zero-based) was expected to be a int8 
tf.math.less,torch.lt,consistent,20,16,0,4,0,0,[TF] InvalidArgumentError: cannot compute Less as input #1(zero-based) was expected to be a float tensor ; [TF] InvalidArgumentError: cannot compute Less as input #1(zero-based) was expected to be a int32 tensor 
tf.math.less_equal,torch.le,consistent,20,16,0,4,0,0,[TF] InvalidArgumentError: cannot compute LessEqual as input #1(zero-based) was expected to be a float te; [TF] InvalidArgumentError: cannot compute LessEqual as input #1(zero-based) was expected to be a int8 ten; [TF] InvalidArgumentError: cannot compute LessEqual as input #1(zero-based) was expected to be a int32 te
tf.math.lgamma,torch.lgamma,consistent,20,20,0,0,0,0,
tf.math.log,torch.log,consistent,20,20,0,0,0,0,
tf.math.log1p,torch.log1p,consistent,20,20,0,0,0,0,
tf.math.multiply,torch.mul,consistent,20,18,0,0,0,2,[TF] InvalidArgumentError: {{function_node __wrapped__Mul_device_/job:localhost/replica:0/task:0/device:C; [PT] RuntimeError: The size of tensor a (0) must match the size of tensor b (2) at non-singleton dimensio
tf.math.reciprocal,torch.reciprocal,consistent,20,15,0,5,0,0,"[TF] NotFoundError: Could not find device for node: {{node Reciprocal}} = Reciprocal[T=DT_INT32]
All kern; [TF] NotFoundError: Could not find device for node: {{node Reciprocal}} = Reciprocal[T=DT_INT64]
All kern"
tf.math.reduce_all,torch.all,consistent,17,17,0,0,0,0,
tf.math.reduce_any,torch.any,consistent,20,15,0,5,0,0,[TF] InvalidArgumentError: cannot compute Any as input #0(zero-based) was expected to be a bool tensor bu; [TF] ValueError: Tensor conversion requested dtype bool for Tensor with dtype int32: <tf.Tensor: shape=(1
tf.math.reduce_max,torch.max,inconsistent,20,0,14,0,6,0,"[PT] RuntimeError: max(): Expected reduction dim to be specified for input.numel() == 0. Specify the redu; [PT] IndexError: max(): Expected reduction dim 0 to have non-zero size.; [PT] TypeError: max() received an invalid combination of arguments - got (Tensor, axis=list), but expecte"
tf.math.reduce_mean,torch.mean,inconsistent,20,11,6,0,3,0,[PT] RuntimeError: mean(): could not infer output dtype. Input dtype must be either a floating point or c
tf.math.reduce_min,torch.min,inconsistent,20,0,14,0,6,0,"[PT] RuntimeError: min(): Expected reduction dim to be specified for input.numel() == 0. Specify the redu; [PT] IndexError: min(): Expected reduction dim 0 to have non-zero size.; [PT] TypeError: min() received an invalid combination of arguments - got (Tensor, axis=list), but expecte"
tf.math.reduce_prod,torch.prod,inconsistent,20,13,1,0,6,0,"[PT] RuntimeError: Please look up dimensions by name, got: name = None.; [PT] TypeError: prod() received an invalid combination of arguments - got (Tensor, dim=list, keepdim=bool; [PT] TypeError: prod() received an invalid combination of arguments - got (Tensor, axis=list), but expect"
tf.math.reduce_sum,torch.sum,consistent,20,20,0,0,0,0,
tf.math.round,torch.round,consistent,20,20,0,0,0,0,
tf.math.rsqrt,torch.rsqrt,consistent,20,20,0,0,0,0,
tf.math.segment_max,torch.scatter_reduce,error,17,0,0,0,0,17,"[TF] InvalidArgumentError: {{function_node __wrapped__SegmentMax_device_/job:localhost/replica:0/task:0/d; [PT] TypeError: scatter_reduce() missing 4 required positional argument: ""dim"", ""index"", ""src"", ""reduce""; [PT] RuntimeError: scatter(): Expected dtype int64 for index"
tf.math.segment_mean,torch.scatter_reduce,error,17,0,0,0,16,1,"[PT] TypeError: scatter_reduce() missing 5 required positional argument: ""input"", ""dim"", ""index"", ""src"", ; [PT] RuntimeError: scatter(): Expected dtype int64 for index; [PT] RuntimeError: Index tensor must have the same number of dimensions as self tensor"
tf.math.segment_min,torch.scatter_reduce,error,17,0,0,0,12,5,"[TF] TypeError: segment_min() got an unexpected keyword argument 'num_segments'; [PT] TypeError: scatter_reduce() missing 4 required positional argument: ""dim"", ""index"", ""src"", ""reduce""; [PT] TypeError: scatter_reduce(): argument 'index' must be Tensor, not list"
tf.math.segment_prod,torch.scatter_reduce,error,11,0,0,0,0,11,"[TF] InvalidArgumentError: {{function_node __wrapped__SegmentProd_device_/job:localhost/replica:0/task:0/; [PT] TypeError: scatter_reduce() missing 5 required positional argument: ""input"", ""dim"", ""index"", ""src"", ; [TF] ValueError: Attempt to convert a value ({'value': [0, 0, 1, 1, 1, 2, 2, 3, 3, 3], 'dtype': 'int32'})"
tf.math.segment_sum,torch.scatter_reduce,error,20,0,0,0,18,2,"[PT] TypeError: scatter_reduce() missing 5 required positional argument: ""input"", ""dim"", ""index"", ""src"", ; [PT] TypeError: scatter_reduce(): argument 'index' must be Tensor, not list; [PT] RuntimeError: Index tensor must have the same number of dimensions as self tensor"
tf.math.sigmoid,torch.sigmoid,inconsistent,20,14,6,0,0,0,
tf.math.sign,torch.sign,consistent,20,7,0,0,13,0,"[PT] RuntimeError: Unlike NumPy, torch.sign is not intended to support complex numbers. Please use torch."
tf.math.sin,torch.sin,consistent,20,20,0,0,0,0,
tf.math.sinh,torch.sinh,consistent,20,20,0,0,0,0,
tf.math.softplus,torch.nn.functional.softplus,inconsistent,20,11,9,0,0,0,
tf.math.sqrt,torch.sqrt,consistent,20,20,0,0,0,0,
tf.math.square,torch.square,consistent,20,20,0,0,0,0,
tf.math.tan,torch.tan,consistent,20,20,0,0,0,0,
tf.math.tanh,torch.tanh,consistent,17,17,0,0,0,0,
tf.math.top_k,torch.topk,inconsistent,20,19,1,0,0,0,
tf.math.unsorted_segment_sum,torch.scatter_reduce,error,20,0,0,0,2,18,"[TF] InvalidArgumentError: {{function_node __wrapped__UnsortedSegmentSum_device_/job:localhost/replica:0/; [PT] TypeError: scatter_reduce() missing 5 required positional argument: ""input"", ""dim"", ""index"", ""src"", ; [PT] RuntimeError: index 6 is out of bounds for dimension 0 with size 4"
tf.nn.atrous_conv2d,torch.nn.functional.conv2d,inconsistent,20,0,14,0,5,1,"[PT] TypeError: conv2d() received an invalid combination of arguments - got (Tensor, filters=Tensor, rate; [TF] InvalidArgumentError: {{function_node __wrapped__SpaceToBatchND_device_/job:localhost/replica:0/task; [PT] RuntimeError: expected padding to be a single integer value or a list of 2 values to match the convo"
tf.nn.avg_pool,torch.nn.functional.avg_pool2d,inconsistent,20,0,7,0,12,1,"[PT] TypeError: avg_pool2d() missing 1 required positional arguments: ""kernel_size""; [PT] TypeError: avg_pool2d(): argument 'padding' must be tuple of ints, not str; [PT] RuntimeError: Given input size: (4x4x1). Calculated output size: (4x2x0). Output size is too small"
tf.nn.avg_pool3d,torch.nn.functional.avg_pool3d,inconsistent,20,2,8,2,7,1,"[PT] TypeError: avg_pool3d() missing 1 required positional arguments: ""kernel_size""; [TF] UnimplementedError: {{function_node __wrapped____MklNativeAvgPool3D_device_/job:localhost/replica:0/; [PT] RuntimeError: input image (T: 7 H: 7 W: 1) smaller than kernel size (kT: 2 kH: 2 kW: 2)"
tf.nn.conv1d,torch.nn.functional.conv1d,inconsistent,20,0,13,2,5,0,"[PT] TypeError: conv1d() received an invalid combination of arguments - got (Tensor, filters=Tensor, stri; [TF] TypeError: Expected string for argument 'padding' not 0.; [TF] UnimplementedError: {{function_node __wrapped__Conv2D_device_/job:localhost/replica:0/task:0/device:"
tf.nn.conv1d_transpose,torch.nn.functional.conv_transpose1d,inconsistent,20,0,14,0,6,0,"[PT] TypeError: conv_transpose1d() missing 1 required positional arguments: ""weight""; [PT] RuntimeError: Given transposed=1, weight of size [2, 3, 3], expected input[2, 3, 4] to have 2 channe"
tf.nn.conv2d,torch.nn.functional.conv2d,inconsistent,20,0,2,1,8,9,"[PT] TypeError: conv2d() received an invalid combination of arguments - got (Tensor, filters=Tensor, stri; [TF] InvalidArgumentError: {{function_node __wrapped____MklNativeConv2D_device_/job:localhost/replica:0/t; [TF] ValueError: When padding is a list, it must be of size 4. Received: padding=[[0, 3], [0, 0]] of size"
tf.nn.conv2d_transpose,torch.nn.functional.conv_transpose2d,inconsistent,20,0,12,0,8,0,"[PT] TypeError: conv_transpose2d() missing 1 required positional arguments: ""weight""; [PT] RuntimeError: Given transposed=1, weight of size [2, 3, 3, 3], expected input[2, 3, 6, 4] to have 2 ; [PT] RuntimeError: output padding must be smaller than either stride or dilation, but got output_padding_"
tf.nn.conv3d,torch.nn.functional.conv3d,inconsistent,20,0,3,2,14,1,"[PT] TypeError: conv3d() received an invalid combination of arguments - got (Tensor, filters=Tensor, stri; [PT] RuntimeError: Given groups=1, weight of size [3, 3, 1, 1, 1], expected input[1, 2, 3, 1, 3] to have ; [PT] RuntimeError: Given groups=1, weight of size [3, 2, 1, 1, 1], expected input[1, 3, 1, 3, 2] to have "
tf.nn.conv3d_transpose,torch.nn.functional.conv_transpose3d,inconsistent,20,0,9,3,8,0,"[PT] TypeError: conv_transpose3d() missing 1 required positional arguments: ""weight""; [TF] InvalidArgumentError: {{function_node __wrapped____MklNativeConv3DBackpropInputV2_device_/job:localh; [PT] RuntimeError: Given transposed=1, weight of size [2, 3, 3, 3, 3], expected input[2, 3, 5, 6, 4] to h"
tf.nn.ctc_loss,torch.nn.functional.ctc_loss,inconsistent,20,1,7,6,1,5,[TF] TypeError: Got an unexpected keyword argument 'inputs'; [PT] TypeError: ctc_loss() got an unexpected keyword argument 'labels'; [TF] TypeError: Got an unexpected keyword argument 'sequence_length'
tf.nn.depth_to_space,torch.nn.functional.pixel_shuffle,inconsistent,20,0,8,4,8,0,"[PT] TypeError: pixel_shuffle() missing 1 required positional arguments: ""upscale_factor""; [TF] NotFoundError: Could not find device for node: {{node DepthToSpace}} = DepthToSpace[T=DT_FLOAT, bloc; [PT] RuntimeError: pixel_shuffle expects its input's 'channel' dimension to be divisible by the square of"
tf.nn.depthwise_conv2d,torch.nn.functional.conv2d,inconsistent,20,0,1,0,19,0,"[PT] TypeError: conv2d() received an invalid combination of arguments - got (Tensor, filter=Tensor, strid; [PT] RuntimeError: Given groups=3, weight of size [6, 1, 3, 3], expected input[1, 4, 4, 3] to have 3 chan; [PT] RuntimeError: Given groups=2, weight of size [6, 1, 2, 2], expected input[1, 3, 3, 2] to have 2 chan"
tf.nn.elu,torch.nn.functional.elu,consistent,20,20,0,0,0,0,
tf.nn.embedding_lookup,torch.nn.functional.embedding,inconsistent,20,0,3,6,3,8,"[PT] TypeError: embedding() got an unexpected keyword argument 'params'; [TF] ValueError: Attempt to convert a value ({'shape': [10, 5], 'dtype': 'float32'}) with an unsupported ; [TF] TypeError: Got an unexpected keyword argument 'partition_strategy'"
tf.nn.leaky_relu,torch.nn.functional.leaky_relu,consistent,20,10,0,0,10,0,"[PT] TypeError: leaky_relu() got an unexpected keyword argument 'alpha'; [PT] RuntimeError: ""leaky_relu_cpu"" not implemented for 'Int'"
tf.nn.local_response_normalization,torch.nn.functional.local_response_norm,inconsistent,20,4,11,0,5,0,[PT] TypeError: local_response_norm() got an unexpected keyword argument 'depth_radius'
tf.nn.log_softmax,torch.nn.functional.log_softmax,consistent,20,16,0,0,4,0,[PT] TypeError: log_softmax() got an unexpected keyword argument 'axis'
tf.nn.max_pool,torch.nn.functional.max_pool2d,inconsistent,20,4,8,1,6,1,[PT] TypeError: _max_pool2d() got an unexpected keyword argument 'ksize'; [PT] RuntimeError: Given input size: (4x4x1). Calculated output size: (4x2x0). Output size is too small; [TF] UnimplementedError: {{function_node __wrapped__MaxPool_device_/job:localhost/replica:0/task:0/device
tf.nn.max_pool3d,torch.nn.functional.max_pool3d,inconsistent,20,2,9,1,7,1,[PT] TypeError: _max_pool3d() got an unexpected keyword argument 'ksize'; [TF] InvalidArgumentError: {{function_node __wrapped__MaxPool3D_device_/job:localhost/replica:0/task:0/de; [PT] RuntimeError: Given input size: (2x2x2x1). Calculated output size: (2x1x1x0). Output size is too sma
tf.nn.relu6,torch.nn.functional.relu6,consistent,20,20,0,0,0,0,
tf.nn.selu,torch.nn.functional.selu,inconsistent,20,18,2,0,0,0,
tf.nn.softmax,torch.nn.functional.softmax,inconsistent,20,14,1,0,5,0,[PT] TypeError: softmax() got an unexpected keyword argument 'axis'
tf.nn.softmax_cross_entropy_with_logits,torch.nn.functional.cross_entropy,inconsistent,20,0,12,0,6,2,[PT] TypeError: cross_entropy() got an unexpected keyword argument 'labels'; [PT] IndexError: Target 9 is out of bounds.; [TF] InvalidArgumentError: {{function_node __wrapped__Reshape_device_/job:localhost/replica:0/task:0/devi
tf.nn.softsign,torch.nn.functional.softsign,consistent,20,20,0,0,0,0,
tf.nn.space_to_depth,torch.nn.functional.pixel_shuffle,inconsistent,20,0,10,1,9,0,"[PT] TypeError: pixel_shuffle() missing 1 required positional arguments: ""upscale_factor""; [TF] NotFoundError: Could not find device for node: {{node SpaceToDepth}} = SpaceToDepth[T=DT_FLOAT, bloc"
tf.nn.sparse_softmax_cross_entropy_with_logits,torch.nn.functional.cross_entropy,inconsistent,20,0,3,3,2,12,[TF] InvalidArgumentError: {{function_node __wrapped__SparseSoftmaxCrossEntropyWithLogits_device_/job:loc; [PT] TypeError: cross_entropy() got an unexpected keyword argument 'logits'; [PT] IndexError: Target 7 is out of bounds.
tf.one_hot,torch.nn.functional.one_hot,error,20,0,0,0,20,0,"[PT] TypeError: one_hot() missing 1 required positional arguments: ""input""; [PT] RuntimeError: Class values must be smaller than num_classes."
tf.ones,torch.ones,error,20,0,0,0,20,0,"[PT] TypeError: ones() received an invalid combination of arguments - got (shape=list, dtype=str, ), but ; [PT] TypeError: ones() received an invalid combination of arguments - got (size=list, dtype=str, ), but e"
tf.pad,torch.nn.functional.pad,inconsistent,20,0,11,0,9,0,"[PT] TypeError: pad() got an unexpected keyword argument 'tensor'; [PT] NotImplementedError: Only 2D, 3D, 4D, 5D padding with non-constant padding are supported for now"
tf.reshape,torch.reshape,inconsistent,20,16,1,0,2,1,"[PT] RuntimeError: cannot reshape tensor of 0 elements into shape [-1, 0, 6] because the unspecified dime; [TF] InvalidArgumentError: {{function_node __wrapped__Reshape_device_/job:localhost/replica:0/task:0/devi; [PT] RuntimeError: shape '[0, -1]' is invalid for input of size 24"
tf.roll,torch.roll,inconsistent,20,3,12,0,5,0,"[PT] TypeError: roll() missing 1 required positional arguments: ""shifts"""
tf.shape,torch.Tensor.shape,error,20,0,0,0,20,0,[PT] TypeError: 'getset_descriptor' object is not callable
tf.signal.fft,torch.fft.fft,consistent,20,20,0,0,0,0,
tf.signal.frame,torch.nn.functional.unfold,inconsistent,19,0,6,0,13,0,"[PT] TypeError: unfold() got an unexpected keyword argument 'signal'; [PT] RuntimeError: ""im2col_out_cpu"" not implemented for 'Int'; [PT] TypeError: unfold() got an unexpected keyword argument 'input_shape'"
tf.signal.hamming_window,torch.hamming_window,error,20,0,0,0,0,20,"[TF] AttributeError: 'str' object has no attribute 'is_floating'; [PT] TypeError: hamming_window() received an invalid combination of arguments - got (window_length=int, p"
tf.signal.hann_window,torch.hann_window,error,20,0,0,0,0,20,"[TF] AttributeError: 'str' object has no attribute 'is_floating'; [PT] TypeError: hann_window() received an invalid combination of arguments - got (window_length=int, peri"
tf.signal.ifft,torch.fft.ifft,inconsistent,20,17,3,0,0,0,
tf.signal.irfft,torch.fft.irfft,consistent,20,2,0,18,0,0,"[TF] ValueError: IRFFT requires tf.complex64 or tf.complex128 inputs, got: tf.Tensor(
[ 1.7708006  -0.626; [TF] TypeError: 'numpy.int32' object is not iterable; [TF] ValueError: IRFFT requires tf.complex64 or tf.complex128 inputs, got: tf.Tensor(
[-0.3096497   1.146"
tf.signal.rfft,torch.fft.rfft,consistent,20,12,0,8,0,0,[TF] TypeError: 'numpy.int32' object is not iterable
tf.size,torch.numel,consistent,20,16,0,4,0,0,[TF] AttributeError: 'str' object has no attribute 'as_numpy_dtype'
tf.slice,torch.narrow,inconsistent,13,1,3,1,8,0,"[PT] TypeError: narrow() received an invalid combination of arguments - got (Tensor, begin=list, size=lis; [PT] TypeError: narrow() received an invalid combination of arguments - got (size=list, dtype=str, ), but; [TF] InvalidArgumentError: {{function_node __wrapped__Slice_device_/job:localhost/replica:0/task:0/device"
tf.sparse.add,torch.add,error,20,0,0,15,0,5,[TF] TypeError: At least one input should be SparseTensor; do you mean to use tf.add()?; [TF] TypeError: sparse_add_v2() got an unexpected keyword argument 'thresh'; [PT] TypeError: add() got an unexpected keyword argument 'thresh'
tf.sparse.concat,torch.cat,error,15,0,0,0,0,15,"[TF] TypeError: Input must be a SparseTensor.; [PT] TypeError: cat() received an invalid combination of arguments - got (sp_inputs=list, axis=int, ), bu; [PT] TypeError: expected Tensor as element 0 in argument 0, but got dict"
tf.split,torch.split,inconsistent,20,5,7,0,5,3,[PT] TypeError: split() got an unexpected keyword argument 'num_or_size_splits'; [TF] InvalidArgumentError: {{function_node __wrapped__SplitV_num_split_3_device_/job:localhost/replica:0/; [PT] RuntimeError: split_with_sizes expects split_sizes to sum exactly to 4 (input tensor's size at dimen
tf.stack,torch.stack,error,20,0,0,0,6,14,"[PT] TypeError: stack(): argument 'tensors' (position 1) must be tuple of Tensors, not Tensor; [TF] ValueError: Attempt to convert a value ({'shape': [2], 'dtype': 'float32'}) with an unsupported type; [PT] TypeError: expected Tensor as element 0 in argument 0, but got dict"
tf.tensordot,torch.einsum,error,20,0,0,0,19,1,[TF] InvalidArgumentError: {{function_node __wrapped____MklMatMul_device_/job:localhost/replica:0/task:0/; [PT] TypeError: einsum() got an unexpected keyword argument 'axes'; [PT] TypeError: einsum() got an unexpected keyword argument 'equation'
tf.tile,torch.tile,inconsistent,20,11,3,1,5,0,"[PT] TypeError: tile() missing 1 required positional arguments: ""dims""; [TF] InvalidArgumentError: {{function_node __wrapped__Tile_device_/job:localhost/replica:0/task:0/device:"
tf.transpose,torch.transpose,inconsistent,20,2,3,0,15,0,"[PT] TypeError: transpose() received an invalid combination of arguments - got (Tensor), but expected one; [PT] TypeError: transpose() received an invalid combination of arguments - got (Tensor, dims=list), but e; [PT] TypeError: transpose() received an invalid combination of arguments - got (Tensor, perm=list), but e"
tf.unique,torch.unique,inconsistent,19,0,15,0,2,2,[PT] TypeError: _return_output() got an unexpected keyword argument 'out_idx'; [PT] TypeError: _return_inverse() got an unexpected keyword argument 'dtype'; [TF] TypeError: Got an unexpected keyword argument 'axis'
tf.unstack,torch.unbind,consistent,20,19,0,0,0,1,"[TF] ValueError: Argument `axis` = 2 not in range [-2, 2); [PT] IndexError: Dimension out of range (expected to be in range of [-2, 1], but got 2)"
tf.where,torch.where,inconsistent,20,0,7,0,6,7,"[PT] RuntimeError: where expected condition to be a boolean tensor, but got a tensor with dtype Float; [TF] InvalidArgumentError: cannot compute SelectV2 as input #0(zero-based) was expected to be a bool tens; [PT] TypeError: where() received an invalid combination of arguments - got (Tensor, as_tuple=bool), but e"
tf.zeros,torch.zeros,error,20,0,0,0,20,0,"[PT] TypeError: zeros() received an invalid combination of arguments - got (shape=list, dtype=str, ), but; [PT] TypeError: zeros() received an invalid combination of arguments - got (size=list, dtype=str, ), but "
