ms_api,paddle_api,final_status,total_iterations,consistent_count,inconsistent_count,ms_error_count,paddle_error_count,both_error_count,error_summary
mindspore.nn.Pad,paddle.nn.Pad2D,error,20,0,0,15,0,5,"[MS] TypeError: For 'Pad', the type of 'paddings' must be tuple, but got list.; [PD] TypeError: Pad2D.__init__() got an unexpected keyword argument 'paddings'"
mindspore.nn.RReLU,paddle.nn.RReLU,inconsistent,20,8,12,0,0,0,
mindspore.nn.ReLU,paddle.nn.ReLU,consistent,20,10,0,0,10,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `relu` i"
mindspore.nn.Softmax,paddle.nn.Softmax,consistent,20,11,0,0,9,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softmax; [PD] ValueError: (InvalidArgument) Attr(axis) value should be in range [-R, R-1], R is the rank of Input(; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int32) of kernel `softmax` "
mindspore.nn.Softmax2d,paddle.nn.Softmax2D,consistent,20,13,0,0,7,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softmax"
mindspore.nn.Tanhshrink,paddle.nn.Tanhshrink,consistent,20,10,0,0,10,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `tanh_sh"
mindspore.ops.ACos,paddle.acos,consistent,20,16,0,0,4,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `acos` i"
mindspore.ops.Abs,paddle.abs,consistent,20,19,0,0,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `abs` is no"
mindspore.ops.Acosh,paddle.acosh,consistent,20,20,0,0,0,0,
mindspore.ops.Add,paddle.add,error,20,0,0,20,0,0,[MS] TypeError: Add.__call__() missing 1 required positional argument: 'other'
mindspore.ops.ApproximateEqual,paddle.isclose,error,5,0,0,3,0,2,"[MS] ValueError: ApproximateEqual inputs number 1 does not match the requires signature size 2

---------; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `isclose; [PD] RuntimeError: (PreconditionNotMet) The value at dim 0 of Input(Input) is not equal to the Input(Othe"
mindspore.ops.ArgMaxWithValue,paddle.argmax,inconsistent,20,0,18,0,2,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `argmax`"
mindspore.ops.ArgMinWithValue,paddle.argmin,inconsistent,20,0,14,0,6,0,"[PD] TypeError: argmin() got an unexpected keyword argument 'keep_dims'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `argmin`"
mindspore.ops.Argmax,paddle.argmax,error,20,0,0,15,0,5,"[MS] TypeError: For 'Argmax', the input 'output_type' should be mindspore dtype, but got int32.; [PD] TypeError: argmax() got an unexpected keyword argument 'output_type'; [MS] TypeError: For 'Argmax', the input 'output_type' should be mindspore dtype, but got mindspore.int32."
mindspore.ops.Asin,paddle.asin,consistent,20,16,0,1,3,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `asin` i; [MS] TypeError: 
----------------------------------------------------
- Kernel select failed:
-----------"
mindspore.ops.Asinh,paddle.asinh,consistent,20,15,0,0,5,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `asinh` "
mindspore.ops.Atan,paddle.atan,consistent,20,14,0,1,5,0,"[MS] TypeError: 
----------------------------------------------------
- Kernel select failed:
-----------; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `atan` i"
mindspore.ops.Atan2,paddle.atan2,consistent,20,3,0,17,0,0,[MS] TypeError: Atan2.__call__() missing 1 required positional argument: 'other'
mindspore.ops.Atanh,paddle.atanh,consistent,20,19,0,0,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `atanh` "
mindspore.ops.AvgPool,paddle.nn.AvgPool2D,consistent,20,14,0,1,4,1,"[PD] TypeError: AvgPool2D.__init__() got an unexpected keyword argument 'pad_mode'; [MS] TypeError: Failed calling AvgPool with ""AvgPool(kernel_size=List<int, int>, strides=Tuple<int, int>,; [MS] ValueError: For primitive[AvgPool], the x_rank must be equal to 4, but got 5.

---------------------"
mindspore.ops.AvgPool3D,paddle.nn.AvgPool3D,inconsistent,20,8,1,6,5,0,"[PD] TypeError: AvgPool3D.__init__() missing 1 required positional argument: 'kernel_size'; [MS] TypeError: For 'AvgPool3D', the type of 'kernel_size' should be one of '['int', 'tuple']', but got t"
mindspore.ops.BatchMatMul,paddle.bmm,error,20,0,0,16,0,4,"[MS] TypeError: BatchMatMul.__call__() missing 1 required positional argument: 'y'; [PD] ValueError: (InvalidArgument) Input(X) of BmmOp must be 3-dimensional in BmmOp, but received X's sha; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `bmm` is"
mindspore.ops.BinaryCrossEntropy,paddle.nn.functional.binary_cross_entropy,error,20,0,0,0,0,20,"[MS] TypeError: BinaryCrossEntropy.__call__() missing 1 required positional argument: 'target'; [PD] ValueError: (InvalidArgument) Illegal input, input must be less than or equal to 1
  [Hint: Expected; [PD] ValueError: (InvalidArgument) Illegal input, input must be greater than  or equal to 0
  [Hint: Expe"
mindspore.ops.BitwiseAnd,paddle.bitwise_and,error,20,0,0,20,0,0,"[MS] ValueError: BitwiseAnd inputs number 1 does not match the requires signature size 2

---------------"
mindspore.ops.BitwiseOr,paddle.bitwise_or,error,20,0,0,20,0,0,"[MS] ValueError: BitwiseOr inputs number 1 does not match the requires signature size 2

----------------"
mindspore.ops.BitwiseXor,paddle.bitwise_xor,error,20,0,0,20,0,0,"[MS] ValueError: BitwiseXor inputs number 1 does not match the requires signature size 2

---------------"
mindspore.ops.BoundingBoxEncode,paddle.vision.ops.box_coder,error,20,0,0,0,0,19,"[MS] TypeError: For 'BoundingBoxEncode', the type of 'means' should be 'tuple', but got type 'list'.; [PD] TypeError: box_coder() got an unexpected keyword argument 'groundtruth'; [PD] TypeError: box_coder() got multiple values for argument 'prior_box'"
mindspore.ops.CTCLoss,paddle.nn.CTCLoss,error,20,0,0,0,0,20,"[MS] ValueError: For primitive[CTCLoss], the input number must be equal to 4, but got 1.

---------------; [PD] TypeError: CTCLoss.forward() missing 3 required positional arguments: 'labels', 'input_lengths', and"
mindspore.ops.CTCLossV2,paddle.nn.CTCLoss,error,20,0,0,0,0,20,"[MS] ValueError: For 'CTCLossV2', the 'reduction' must be str and must be in '['none']', but got 'mean'.; [PD] TypeError: CTCLoss.forward() missing 3 required positional arguments: 'labels', 'input_lengths', and; [MS] ValueError: For primitive[CTCLossV2], the input number must be equal to 4, but got 1.

-------------"
mindspore.ops.Cast,paddle.cast,error,20,0,0,20,0,0,[MS] TypeError: got an unexpected keyword argument 'dtype'
mindspore.ops.CeLU,paddle.nn.CELU,consistent,20,14,0,0,4,2,"[MS] ValueError: For primitive[CeLU], the alpha must be not equal to 0 , but got 0.

--------------------; [PD] ZeroDivisionError: alpha cannot be 0 for celu; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `celu` i"
mindspore.ops.Ceil,paddle.ceil,consistent,20,20,0,0,0,0,
mindspore.ops.Conj,paddle.conj,consistent,20,14,0,6,0,0,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
mindspore.ops.Conv3D,paddle.nn.Conv3D,error,17,0,0,11,0,6,"[MS] TypeError: For 'Conv3D', the type of 'kernel_size' should be one of '['int', 'tuple']', but got type; [PD] TypeError: Conv3D.__init__() got an unexpected keyword argument 'pad'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int32) of kernel `conv3d` i"
mindspore.ops.Conv3DTranspose,paddle.nn.Conv3DTranspose,error,20,0,0,15,0,3,"[MS] ValueError: For primitive[Conv3DTranspose], the Conv3DTranspose infer check must be greater than or ; [PD] TypeError: Conv3DTranspose.__init__() got an unexpected keyword argument 'pad'; [MS] TypeError: For 'Conv3DTranspose', the type of 'pad' should be one of '['int', 'tuple']', but got typ"
mindspore.ops.Cosh,paddle.cosh,consistent,20,15,0,0,5,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `cosh` i"
mindspore.ops.CumSum,paddle.cumsum,consistent,20,1,0,18,0,1,"[MS] TypeError: got an unexpected keyword argument 'axis'; [MS] TypeError: got an unexpected keyword argument 'call_args'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `cumsum`"
mindspore.ops.Div,paddle.divide,consistent,20,6,0,13,0,1,"[MS] TypeError: Div.__call__() missing 1 required positional argument: 'other'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `divide`"
mindspore.ops.DivNoNan,paddle.divide,error,20,0,0,19,0,1,"[MS] ValueError: DivNoNan inputs number 1 does not match the requires signature size 2

-----------------; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together"
mindspore.ops.Dropout,paddle.nn.Dropout,inconsistent,20,0,18,1,1,0,[PD] TypeError: Dropout.__init__() got an unexpected keyword argument 'call_params'; [MS] TypeError: dropout() got an unexpected keyword argument 'keep_prob'
mindspore.ops.Dropout2D,paddle.nn.Dropout2D,inconsistent,20,0,14,0,6,0,"[PD] TypeError: Dropout2D.__init__() got an unexpected keyword argument 'keep_prob'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `multipl"
mindspore.ops.Dropout3D,paddle.nn.Dropout3D,inconsistent,20,0,14,0,5,1,"[PD] TypeError: Dropout3D.__init__() got an unexpected keyword argument 'keep_prob'; [MS] ValueError: For primitive[Dropout3D], the rank of input  must be equal to 5 , but got 6.

----------; [PD] ValueError: dimensions of x should be 5, but received 6 != 5"
mindspore.ops.Elu,paddle.nn.ELU,consistent,20,10,0,6,1,3,"[MS] ValueError: EluIn Elu, alpha must be 1.0f.

----------------------------------------------------
- C; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `elu` is; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int32) of kernel `elu` is n"
mindspore.ops.EmbeddingLookup,paddle.nn.functional.embedding,error,17,0,0,3,0,14,[MS] TypeError: got an unexpected keyword argument 'offset'; [PD] TypeError: embedding() got an unexpected keyword argument 'offset'; [PD] TypeError: embedding() got an unexpected keyword argument 'index'
mindspore.ops.Equal,paddle.equal,consistent,20,5,0,14,1,0,[MS] TypeError: Equal.__call__() missing 1 required positional argument: 'other'; [PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
mindspore.ops.Erf,paddle.erf,consistent,19,19,0,0,0,0,
mindspore.ops.Erfinv,paddle.erfinv,inconsistent,20,4,14,0,2,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `erfinv`"
mindspore.ops.Exp,paddle.exp,consistent,20,19,0,0,0,0,
mindspore.ops.ExpandDims,paddle.unsqueeze,consistent,20,9,0,11,0,0,"[MS] TypeError: got an unexpected keyword argument 'axis'; [MS] TypeError: Failed calling ExpandDims with ""ExpandDims()(input_x=Tensor, axis=List<int, int, int>)"".
; [MS] TypeError: Failed calling ExpandDims with ""ExpandDims()(input_x=Tensor, axis=List<int, int>)"".
The v"
mindspore.ops.Expm1,paddle.expm1,inconsistent,20,15,5,0,0,0,
mindspore.ops.Floor,paddle.floor,inconsistent,20,19,1,0,0,0,
mindspore.ops.FloorDiv,paddle.floor_divide,error,20,0,0,16,0,4,[MS] TypeError: FloorDiv.__call__() missing 1 required positional argument: 'other'; [PD] EnforceNotMet: () InvalidArgumentError: Integer division by zero encountered in (floor) divide. Plea
mindspore.ops.FloorMod,paddle.floor_mod,error,20,0,0,16,0,4,[MS] TypeError: FloorMod.__call__() missing 1 required positional argument: 'y'; [PD] EnforceNotMet: () InvalidArgumentError: Integer division by zero encountered in (floor) divide. Plea
mindspore.ops.Gather,paddle.gather,inconsistent,20,0,2,2,4,12,[MS] TypeError: got an unexpected keyword argument 'axis'; [PD] TypeError: gather() got an unexpected keyword argument 'indices'; [PD] IndexError: (OutOfRange) The element of Index must be less than the size of input dim size of axis w
mindspore.ops.GatherNd,paddle.gather_nd,error,20,0,0,1,0,19,[MS] TypeError: GatherNd.__call__() missing 1 required positional argument: 'indices'; [PD] TypeError: gather_nd() got an unexpected keyword argument 'indices'; [PD] TypeError: gather_nd() got an unexpected keyword argument 'params'
mindspore.ops.GeLU,paddle.nn.GELU,inconsistent,20,3,16,0,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `gelu` i"
mindspore.ops.Ger,paddle.outer,error,20,0,0,19,0,1,"[MS] ValueError: For primitive[Ger], the input number must be equal to 2, but got 1.

-------------------; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `multipl"
mindspore.ops.Greater,paddle.greater_than,consistent,20,5,0,14,1,0,[MS] TypeError: Greater.__call__() missing 1 required positional argument: 'other'; [PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
mindspore.ops.GreaterEqual,paddle.greater_equal,consistent,20,3,0,17,0,0,[MS] TypeError: GreaterEqual.__call__() missing 1 required positional argument: 'other'
mindspore.ops.HSwish,paddle.nn.Hardswish,consistent,20,14,0,0,6,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `hardswi"
mindspore.ops.Identity,paddle.nn.Identity,consistent,20,20,0,0,0,0,
mindspore.ops.Imag,paddle.imag,consistent,20,16,0,4,0,0,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
mindspore.ops.IndexAdd,paddle.index_add,error,20,0,0,1,0,19,"[MS] ValueError: IndexAdd inputs number 1 does not match the requires signature size 3

-----------------; [PD] TypeError: index_add() got an unexpected keyword argument 'idx'; [PD] ValueError: (InvalidArgument) Variable value (index) of OP(index_add) expected >= -3 and < 3, but go"
mindspore.ops.Inv,paddle.linalg.inv,inconsistent,15,6,4,0,5,0,"[PD] ValueError: (InvalidArgument) The last two dimensions are expected to be equal. But received: 2 and ; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `recipro; [PD] ValueError: (InvalidArgument) The dimension of Input(Input) is expected to be no less than 2. But re"
mindspore.ops.Invert,paddle.bitwise_not,consistent,20,18,0,0,0,2,"[MS] TypeError: For primitive[Invert], the input argument[x] must be a type of {Tensor[Int16], Tensor[Int; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float32) of kernel `bitwise"
mindspore.ops.IsFinite,paddle.isfinite,consistent,20,18,0,0,2,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `isfinite` ; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), bool) of kernel `isfinite` "
mindspore.ops.IsInf,paddle.isinf,consistent,20,20,0,0,0,0,
mindspore.ops.IsNan,paddle.isnan,consistent,17,17,0,0,0,0,
mindspore.ops.L2Loss,paddle.nn.functional.mse_loss,inconsistent,12,0,5,0,7,0,"[PD] TypeError: mse_loss() missing 1 required positional argument: 'label'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `subtrac"
mindspore.ops.L2Normalize,paddle.nn.functional.normalize,inconsistent,20,10,4,1,1,4,"[MS] RuntimeError: For 'L2Normalize', the parameter of 'epsilon' can not be zero.

----------------------; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `p_norm`"
mindspore.ops.LayerNorm,paddle.nn.LayerNorm,inconsistent,17,4,1,4,2,6,"[MS] TypeError: LayerNorm.__call__() missing 2 required positional arguments: 'gamma' and 'beta'; [PD] TypeError: LayerNorm.__init__() got an unexpected keyword argument 'begin_norm_axis'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `layer_n"
mindspore.ops.Lerp,paddle.lerp,inconsistent,20,1,8,4,0,7,[MS] TypeError: got an unexpected keyword argument 'weight'; [PD] TypeError: lerp() got multiple values for argument 'weight'; [PD] TypeError: lerp() got an unexpected keyword argument 'indices'
mindspore.ops.Less,paddle.less_than,consistent,20,4,0,16,0,0,[MS] TypeError: Less.__call__() missing 1 required positional argument: 'other'
mindspore.ops.LessEqual,paddle.less_equal,error,20,0,0,20,0,0,[MS] TypeError: LessEqual.__call__() missing 1 required positional argument: 'other'
mindspore.ops.LinSpace,paddle.linspace,error,20,0,0,0,0,20,[MS] TypeError: got an unexpected keyword argument 'num'; [PD] TypeError: linspace() got multiple values for argument 'num'
mindspore.ops.LogSoftmax,paddle.nn.functional.log_softmax,consistent,20,17,0,0,3,0,"[PD] ValueError: (InvalidArgument) Attr(axis) value should be in range [-R, R-1], R is the rank of Input(; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `log_sof"
mindspore.ops.LogicalAnd,paddle.logical_and,error,20,0,0,20,0,0,[MS] TypeError: LogicalAnd.__call__() missing 1 required positional argument: 'y'
mindspore.ops.LogicalNot,paddle.logical_not,consistent,20,20,0,0,0,0,
mindspore.ops.LogicalOr,paddle.logical_or,consistent,20,1,0,19,0,0,[MS] TypeError: LogicalOr.__call__() missing 1 required positional argument: 'y'
mindspore.ops.LpNorm,paddle.linalg.norm,inconsistent,20,5,7,1,6,0,"[PD] TypeError: norm() got an unexpected keyword argument 'keep_dims'; [MS] TypeError: For 'LpNorm', the type of 'p' should be 'int', but got type 'float'.; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `svd` is"
mindspore.ops.MaskedFill,paddle.where,error,20,0,0,0,9,11,[MS] TypeError: got an unexpected keyword argument 'value'; [PD] TypeError: where() got an unexpected keyword argument 'value'; [PD] AttributeError: 'float' object has no attribute 'shape'
mindspore.ops.MaskedSelect,paddle.masked_select,consistent,20,3,0,17,0,0,[MS] TypeError: MaskedSelect.__call__() missing 1 required positional argument: 'mask'
mindspore.ops.MatrixDiagPartV3,paddle.diagonal,error,5,0,0,0,0,5,"[MS] ValueError: For primitive[MatrixDiagPartV3], the input number must be equal to 3, but got 1.

------; [PD] TypeError: diagonal() got an unexpected keyword argument 'k'; [MS] TypeError: got an unexpected keyword argument 'k'"
mindspore.ops.MatrixSolve,paddle.linalg.solve,error,20,0,0,14,0,6,"[MS] ValueError: For primitive[MatrixSolve], the input number must be equal to 2, but got 1.

-----------; [PD] TypeError: solve() got an unexpected keyword argument 'matrix'; [PD] ValueError: Incompatible shapes of X and Y for the equation Out * X = Y, where input X's matrix shap"
mindspore.ops.MaxPool,paddle.nn.MaxPool2D,consistent,20,7,0,8,3,2,"[PD] TypeError: MaxPool2D.__init__() got an unexpected keyword argument 'pad_mode'; [MS] TypeError: For 'MaxPool', the type of 'kernel_size' should be one of '['int', 'tuple']', but got typ; [MS] ValueError: For primitive[MaxPool], the length of input must be equal to 4 , but got 5.

-----------"
mindspore.ops.MaxPool3D,paddle.nn.MaxPool3D,consistent,20,5,0,9,5,1,"[PD] TypeError: MaxPool3D.__init__() missing 1 required positional argument: 'kernel_size'; [MS] TypeError: For 'MaxPool3D', the type of 'kernel_size' should be one of '['int', 'tuple']', but got t; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `pool3d` is"
mindspore.ops.Maximum,paddle.maximum,error,20,0,0,9,0,11,"[MS] TypeError: Maximum.__call__() missing 1 required positional argument: 'other'; [PD] ValueError: (InvalidArgument) maximum(): argument 'y' (position 1) must be Tensor, but got None (at ; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together"
mindspore.ops.Minimum,paddle.minimum,error,20,0,0,10,0,10,"[MS] TypeError: Minimum.__call__() missing 1 required positional argument: 'other'; [PD] ValueError: (InvalidArgument) minimum(): argument 'y' (position 1) must be Tensor, but got None (at "
mindspore.ops.Mish,paddle.nn.Mish,consistent,20,10,0,0,10,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `mish` i"
mindspore.ops.Mod,paddle.remainder,error,20,0,0,14,0,6,"[MS] ValueError: Mod inputs number 1 does not match the requires signature size 2

----------------------; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `remaind; [PD] EnforceNotMet: () InvalidArgumentError: Integer division by zero encountered in (floor) divide. Plea"
mindspore.ops.Mul,paddle.multiply,error,20,0,0,19,0,1,"[MS] TypeError: Mul.__call__() missing 1 required positional argument: 'other'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `multipl"
mindspore.ops.MultinomialWithReplacement,paddle.multinomial,error,20,0,0,0,0,20,"[MS] ValueError: For primitive[MultinomialWithReplacement], the input number must be equal to 3, but got ; [PD] TypeError: multinomial() got an unexpected keyword argument 'seed'; [PD] ValueError: (InvalidArgument) The input of multinomial distribution should be >= 0, but got -0.53195"
mindspore.ops.NMSWithMask,paddle.vision.ops.nms,inconsistent,20,0,13,0,7,0,"[PD] ValueError: (InvalidArgument) The shape [4000, 5] of boxes must be (N, 4).
  [Hint: Expected boxes.d; [PD] ValueError: (InvalidArgument) The shape [12, 5] of boxes must be (N, 4).
  [Hint: Expected boxes.dim; [PD] ValueError: (InvalidArgument) The shape [2, 5] of boxes must be (N, 4).
  [Hint: Expected boxes.dims"
mindspore.ops.Neg,paddle.neg,consistent,20,20,0,0,0,0,
mindspore.ops.NotEqual,paddle.not_equal,consistent,20,6,0,14,0,0,[MS] TypeError: NotEqual.__call__() missing 1 required positional argument: 'other'
mindspore.ops.Padding,paddle.nn.Pad2D,error,5,0,0,0,5,0,[PD] TypeError: Pad2D.__init__() got an unexpected keyword argument 'pad_dim_size'
mindspore.ops.ParallelConcat,paddle.concat,error,5,0,0,5,0,0,[MS] TypeError: got an unexpected keyword argument 'inputs'
mindspore.ops.Pow,paddle.pow,consistent,20,3,0,16,0,0,[MS] TypeError: Pow.__call__() missing 1 required positional argument: 'exponent'
mindspore.ops.Rank,paddle.rank,consistent,20,20,0,0,0,0,
mindspore.ops.ReLU,paddle.nn.functional.relu,consistent,20,14,0,0,6,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `relu` i"
mindspore.ops.ReLU6,paddle.nn.ReLU6,consistent,20,14,0,2,3,1,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `relu6` ; [MS] TypeError: For primitive[ReLU6], the input argument[input_x] must be a type of {Tensor[Float16], Ten; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int64) of kernel `relu6` is"
mindspore.ops.Real,paddle.real,consistent,20,14,0,6,0,0,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
mindspore.ops.RealDiv,paddle.divide,error,20,0,0,20,0,0,[MS] TypeError: RealDiv.__call__() missing 1 required positional argument: 'y'
mindspore.ops.Reciprocal,paddle.reciprocal,consistent,20,19,0,0,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `recipro"
mindspore.ops.ReduceAny,paddle.any,inconsistent,20,0,1,19,0,0,[MS] TypeError: got an unexpected keyword argument 'axis'; [MS] TypeError: got an unexpected keyword argument 'args'; [MS] TypeError: got an unexpected keyword argument 'call_args'
mindspore.ops.ResizeNearestNeighbor,paddle.nn.functional.interpolate,error,20,0,0,0,0,20,"[MS] ValueError: For primitive[ResizeNearestNeighbor], the image rank must be equal to 4, but got 2.

---; [PD] ValueError: If size is a tensor, it's rank must be 1, but received 2."
