torch_api,tensorflow_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,tensorflow_error_count,both_error_count,comparison_error_count,error_summary
torch.dist,tf.norm,inconsistent,12,0,7,0,5,0,0,[TF] Got an unexpected keyword argument 'p'; [CMP] 数值不匹配，最大差异: 2.548774860754044; [CMP] 数值不匹配，最大差异: 2.3478827981377064
torch.div,tf.divide,inconsistent,12,4,7,1,0,0,0,[CMP] 数值不匹配，最大差异: 18.0; [CMP] 数值不匹配，最大差异: 2.142857142857143; [CMP] 数值不匹配，最大差异: 2.428571428571429
torch.dot,tf.tensordot,inconsistent,12,6,3,0,3,0,0,[TF] Missing required positional argument; [CMP] 数值不匹配，最大差异: 8.356863528490067; [CMP] 数值不匹配，最大差异: 3.660715103149414
torch.dstack,tf.stack,error,8,0,0,0,0,8,0,"[PT] expected Tensor as element 0 in argument 0, but got dict; [TF] Got an unexpected keyword argument 'tensors'; [TF] Attempt to convert a value ({'shape': [3], 'dtype': 'tf.int64'}) with an unsupported type (<class 'dict'>) to a Tensor."
torch.eig,tf.linalg.eig,error,12,0,0,9,0,3,0,[PT] This function was deprecated since version 1.9 and is now removed. `torch.linalg.eig` returns complex tensors of dtype `cfloat` or `cdouble` rather than real te; [TF] Got an unexpected keyword argument 'eigenvectors'
torch.einsum,tf.einsum,error,12,0,0,0,0,12,0,"[PT] einsum(): must specify the equation string and at least one operand, or at least one operand and its subscripts list; [TF] einsum() missing 1 required positional argument: 'equation'; [PT] einsum() got an unexpected keyword argument 'equation'"
torch.empty,tf.zeros,inconsistent,12,1,1,6,1,3,0,"[PT] empty() received an invalid combination of arguments - got (), but expected one of:
 * (tuple of ints size, *, tuple of names names, torch.memory_format memory_; [TF] Missing required positional argument; [CMP] 形状不匹配: PyTorch (2, 3) vs TensorFlow (2,)"
torch.empty_like,tf.zeros_like,inconsistent,2,0,1,0,0,1,0,"[PT] empty_like(): argument 'memory_format' must be torch.memory_format, not str; [TF] Got an unexpected keyword argument 'memory_format'; [CMP] 数值不匹配，最大差异: 4610400531483857599"
torch.eq,tf.equal,consistent,4,3,0,0,0,1,0,"[PT] eq() received an invalid combination of arguments - got (Tensor, str), but expected one of:
 * (Tensor input, Tensor other, *, Tensor out = None)
 * (Tensor inp; [TF] Cannot convert 'nan' to EagerTensor of dtype float"
torch.equal,tf.experimental.numpy.array_equal,consistent,8,8,0,0,0,0,0,
torch.erf,tf.math.erf,consistent,4,4,0,0,0,0,0,
torch.erfc,tf.math.erfc,consistent,4,4,0,0,0,0,0,
torch.erfinv,tf.math.erfinv,consistent,4,4,0,0,0,0,0,
torch.exp,tf.exp,consistent,12,12,0,0,0,0,0,
torch.exp2,tf.math.pow,inconsistent,4,0,1,0,3,0,0,[TF] Missing required positional argument; [TF] Got an unexpected keyword argument 'base'; [CMP] 数值不匹配，最大差异: 3.16367506980896
torch.expm1,tf.math.expm1,consistent,4,4,0,0,0,0,0,
torch.eye,tf.eye,error,12,0,0,4,0,8,0,"[PT] eye() received an invalid combination of arguments - got (n=int, m=int, device=str, dtype=str, ), but expected one of:
 * (int n, *, Tensor out = None, torch.dt; [TF] Got an unexpected keyword argument 'n'; [TF] Cannot convert the argument `type_value`: 'tf.float32' to a TensorFlow DType."
torch.flatten,tf.reshape,inconsistent,8,5,1,0,2,0,0,"[TF] Got an unexpected keyword argument 'start_dim'; [CMP] 形状不匹配: PyTorch (1, 0, 2) vs TensorFlow (0, 8)"
torch.flip,tf.reverse,consistent,4,3,0,0,1,0,0,[TF] reverse_v2() got an unexpected keyword argument 'dims'
torch.fliplr,tf.reverse,inconsistent,4,2,1,0,1,0,0,[TF] reverse_v2() missing 1 required positional argument: 'axis'; [CMP] 数值不匹配，最大差异: 3.250723123550415
torch.flipud,tf.reverse,consistent,4,2,0,0,2,0,0,"[TF] reverse_v2() missing 1 required positional argument: 'axis'; [TF] {{function_node __wrapped__ReverseV2_device_/job:localhost/replica:0/task:0/device:CPU:0}} 'dims' must be 1-dimension, not 0 [Op:ReverseV2] name: "
torch.float_power,tf.pow,inconsistent,10,0,7,0,3,0,0,[TF] Got an unexpected keyword argument 'exponent'; [CMP] 数值不匹配，最大差异: nan
torch.floor,tf.floor,consistent,4,4,0,0,0,0,0,
torch.floor_divide,tf.math.floordiv,inconsistent,12,10,2,0,0,0,0,[CMP] 数值不匹配，最大差异: 1.0; [CMP] 数值不匹配，最大差异: 3
torch.fmax,tf.math.maximum,consistent,4,4,0,0,0,0,0,
torch.fmin,tf.minimum,consistent,4,3,0,0,0,1,0,"[PT] The size of tensor a (3) must match the size of tensor b (4) at non-singleton dimension 1; [TF] {{function_node __wrapped__Minimum_device_/job:localhost/replica:0/task:0/device:CPU:0}} Incompatible shapes: [0,3] vs. [1,4] [Op:Minimum] name: "
torch.frac,tf.math.fractional_part,error,12,0,0,0,12,0,0,[TF] TensorFlow算子 tf.math.fractional_part 未找到
torch.full,tf.fill,consistent,12,1,0,6,0,5,0,"[PT] full() received an invalid combination of arguments - got (size=list, fill_value=int, dtype=str, ), but expected one of:
 * (tuple of ints size, Number fill_val; [TF] Got an unexpected keyword argument 'size'; [PT] full() received an invalid combination of arguments - got (size=list, fill_value=float, dtype=str, ), but expected one of:
 * (tuple of ints size, Number fill_v"
torch.full_like,tf.fill,consistent,4,1,0,2,1,0,0,"[TF] Got an unexpected keyword argument 'fill_value'; [PT] full_like(): argument 'dtype' must be torch.dtype, not str"
torch.gather,tf.gather_nd,error,12,0,0,0,0,12,0,[PT] index -2 is out of bounds for dimension 0 with size 10; [TF] Got an unexpected keyword argument 'dim'; [PT] Index tensor must have the same number of dimensions as input tensor
torch.gcd,tf.math.gcd,error,2,0,0,0,2,0,0,[TF] TensorFlow算子 tf.math.gcd 未找到
torch.ge,tf.greater_equal,consistent,4,4,0,0,0,0,0,
torch.gt,tf.greater,consistent,4,4,0,0,0,0,0,
torch.histc,tf.histogram_fixed_width,inconsistent,4,0,3,0,1,0,0,[TF] Got an unexpected keyword argument 'bins'; [CMP] 数值不匹配，最大差异: 1.0; [CMP] 数值不匹配，最大差异: 2.0
torch.hstack,tf.concat,error,8,0,0,0,0,8,0,"[PT] expected Tensor as element 0 in argument 0, but got dict; [TF] Got an unexpected keyword argument 'tensors'; [TF] Attempt to convert a value ({'shape': [3], 'dtype': 'tf.int64'}) with an unsupported type (<class 'dict'>) to a Tensor."
torch.hypot,tf.math.sqrt,inconsistent,6,0,6,0,0,0,0,"[CMP] 数值不匹配，最大差异: nan; [CMP] 形状不匹配: PyTorch (3,) vs TensorFlow (1,)"
torch.i0,tf.math.bessel_i0,consistent,4,4,0,0,0,0,0,
torch.igamma,tf.math.igamma,consistent,4,1,0,0,3,0,0,[TF] igamma() got multiple values for argument 'a'
torch.imag,tf.math.imag,error,4,0,0,4,0,0,0,[PT] imag is not implemented for tensors with non-complex dtypes.
torch.index_select,tf.gather,error,5,0,0,0,0,5,0,"[PT] index out of range in self; [TF] Got an unexpected keyword argument 'dim'; [TF] {{function_node __wrapped__GatherV2_device_/job:localhost/replica:0/task:0/device:CPU:0}} indices[0] = 7 is not in [0, 3) [Op:GatherV2] name: "
torch.inner,tf.tensordot,consistent,8,6,0,0,2,0,0,[TF] Missing required positional argument
torch.inverse,tf.linalg.inv,consistent,12,12,0,0,0,0,0,
torch.is_tensor,tf.is_tensor,consistent,10,3,0,0,0,7,0,[PT] is_tensor() got some positional-only arguments passed as keyword arguments: 'obj'; [TF] is_tf_type() got an unexpected keyword argument 'obj'; [PT] is_tensor() got an unexpected keyword argument 'args'
torch.isclose,tf.experimental.numpy.isclose,consistent,8,8,0,0,0,0,0,
torch.isfinite,tf.math.is_finite,consistent,10,10,0,0,0,0,0,
torch.isinf,tf.math.is_inf,consistent,12,12,0,0,0,0,0,
torch.isnan,tf.math.is_nan,consistent,12,12,0,0,0,0,0,
torch.isreal,tf.math.is_real,error,4,0,0,0,4,0,0,[TF] TensorFlow算子 tf.math.is_real 未找到
torch.kron,tf.linalg.kronecker,error,1,0,0,0,1,0,0,[TF] TensorFlow算子 tf.linalg.kronecker 未找到
torch.le,tf.less_equal,consistent,4,4,0,0,0,0,0,
torch.lerp,tf.raw_ops.Lerp,error,5,0,0,0,5,0,0,[TF] TensorFlow算子 tf.raw_ops.Lerp 未找到
torch.lgamma,tf.math.lgamma,consistent,4,4,0,0,0,0,0,
torch.linspace,tf.linspace,consistent,12,4,0,2,4,2,0,"[TF] Got an unexpected keyword argument 'end'; [PT] linspace() received an invalid combination of arguments - got (start=float, end=float, steps=int, dtype=str, requires_grad=bool, ), but expected one of:
 * (Ten; [TF] Got an unexpected keyword argument 'dtype'"
torch.log,tf.math.log,consistent,12,12,0,0,0,0,0,
torch.log10,tf.math.log10,error,4,0,0,0,4,0,0,[TF] TensorFlow算子 tf.math.log10 未找到
torch.log1p,tf.math.log1p,consistent,4,4,0,0,0,0,0,
torch.log2,tf.math.log,inconsistent,4,0,4,0,0,0,0,[CMP] 数值不匹配，最大差异: nan
torch.logaddexp,tf.math.logaddexp,error,12,0,0,0,12,0,0,[TF] TensorFlow算子 tf.math.logaddexp 未找到
torch.logaddexp2,tf.math.logaddexp,error,4,0,0,0,4,0,0,[TF] TensorFlow算子 tf.math.logaddexp 未找到
torch.logdet,tf.linalg.logdet,inconsistent,12,5,7,0,0,0,0,[CMP] 数值不匹配，最大差异: nan; [CMP] 数值不匹配，最大差异: 0.0065581798459176666
torch.logical_and,tf.logical_and,inconsistent,12,5,2,0,5,0,0,[TF] cannot compute LogicalAnd as input #0(zero-based) was expected to be a bool tensor but is a int32 tensor [Op:LogicalAnd] name: ; [CMP] 布尔值不匹配，差异数量: 6; [TF] cannot compute LogicalAnd as input #0(zero-based) was expected to be a bool tensor but is a float tensor [Op:LogicalAnd] name: 
torch.logical_not,tf.logical_not,consistent,12,6,0,0,6,0,0,[TF] cannot compute LogicalNot as input #0(zero-based) was expected to be a bool tensor but is a int32 tensor [Op:LogicalNot] name: ; [TF] cannot compute LogicalNot as input #0(zero-based) was expected to be a bool tensor but is a float tensor [Op:LogicalNot] name: ; [TF] cannot compute LogicalNot as input #0(zero-based) was expected to be a bool tensor but is a double tensor [Op:LogicalNot] name: 
torch.logical_or,tf.logical_or,inconsistent,12,6,3,0,3,0,0,[TF] cannot compute LogicalOr as input #0(zero-based) was expected to be a bool tensor but is a float tensor [Op:LogicalOr] name: ; [CMP] 布尔值不匹配，差异数量: 13; [TF] cannot compute LogicalOr as input #0(zero-based) was expected to be a bool tensor but is a double tensor [Op:LogicalOr] name: 
torch.logical_xor,tf.math.logical_xor,consistent,12,6,0,0,6,0,0,[TF] cannot compute LogicalOr as input #0(zero-based) was expected to be a bool tensor but is a float tensor [Op:LogicalOr] name: ; [TF] cannot compute LogicalOr as input #0(zero-based) was expected to be a bool tensor but is a double tensor [Op:LogicalOr] name: ; [TF] cannot compute LogicalOr as input #0(zero-based) was expected to be a bool tensor but is a int32 tensor [Op:LogicalOr] name: 
torch.logspace,tf.linspace,error,12,0,0,0,12,0,0,[TF] Got an unexpected keyword argument 'end'; [TF] Missing required positional argument; [TF] Got an unexpected keyword argument 'base'
torch.logsumexp,tf.math.reduce_logsumexp,consistent,12,9,0,0,3,0,0,[TF] Got an unexpected keyword argument 'dim'
torch.lstsq,tf.linalg.lstsq,error,4,0,0,3,0,1,0,"[PT] This function was deprecated since version 1.9 and is now removed. `torch.lstsq` is deprecated in favor of `torch.linalg.lstsq`.
`torch.linalg.lstsq` has revers; [TF] Got an unexpected keyword argument 'A'; [PT] lstsq() got an unexpected keyword argument 'B'"
torch.lt,tf.less,consistent,4,3,0,0,1,0,0,[TF] cannot compute Less as input #1(zero-based) was expected to be a float tensor but is a int64 tensor [Op:Less] name: 
torch.lu,tf.linalg.lu,inconsistent,12,0,6,0,0,6,0,"[PT] _lu_no_infos() missing 1 required positional argument: 'A'; [TF] lu() missing 1 required positional argument: 'input'; [PT] _lu_with_info(): argument 'input' (position 1) must be Tensor, not str"
torch.lu_solve,tf.linalg.lu_solve,error,4,0,0,0,0,4,0,"[PT] lu_solve() missing 3 required positional argument: ""input"", ""LU_data"", ""LU_pivots""; [TF] Got an unexpected keyword argument 'b'; [TF] Got an unexpected keyword argument 'args'"
torch.masked_select,tf.boolean_mask,consistent,12,6,0,3,0,3,0,"[PT] masked_select: expected BoolTensor for mask; [PT] The size of tensor a (12) must match the size of tensor b (3) at non-singleton dimension 1; [TF] Shapes (4,) and (12,) are incompatible"
torch.matmul,tf.matmul,inconsistent,12,6,2,0,4,0,0,[CMP] 数值不匹配，最大差异: 0.00012969970703125; [TF] {{function_node __wrapped____MklMatMul_device_/job:localhost/replica:0/task:0/device:CPU:0}} In[0] ndims must be >= 2 [Op:MatMul] name: ; [CMP] 数值不匹配，最大差异: 14.717262268066406
torch.matrix_exp,tf.linalg.expm,consistent,12,12,0,0,0,0,0,
torch.matrix_power,tf.linalg.matrix_power,error,3,0,0,0,3,0,0,[TF] TensorFlow算子 tf.linalg.matrix_power 未找到
torch.matrix_rank,tf.linalg.matrix_rank,error,4,0,0,4,0,0,0,"[PT] This function was deprecated since version 1.9 and is now removed.
Please use the `torch.linalg.matrix_rank` function instead. The parameter 'symmetric' was ren; [PT] matrix_rank() got an unexpected keyword argument 'hermitian'"
torch.max,tf.reduce_max,inconsistent,12,6,1,3,1,1,0,"[PT] max(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.; [PT] max() received an invalid combination of arguments - got (Tensor, kwargs=dict), but expected one of:
 * (Tensor input, *, Tensor out = None)
 * (Tensor input, T; [TF] Got an unexpected keyword argument 'kwargs'"
torch.maximum,tf.maximum,inconsistent,8,7,1,0,0,0,0,[CMP] 数值不匹配，最大差异: 0.1272296905517578
torch.mean,tf.reduce_mean,inconsistent,12,4,1,1,0,6,0,"[PT] mean() received an invalid combination of arguments - got (Tensor, keepdim=bool), but expected one of:
 * (Tensor input, *, torch.dtype dtype = None, Tensor out; [CMP] 形状不匹配: PyTorch (3, 1, 64) vs TensorFlow (1, 1, 1); [PT] mean() received an invalid combination of arguments - got (Tensor, kwargs=dict), but expected one of:
 * (Tensor input, *, torch.dtype dtype = None, Tensor out "
torch.min,tf.reduce_min,inconsistent,12,4,1,5,1,1,0,"[PT] min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.; [PT] min() received an invalid combination of arguments - got (Tensor, kwargs=dict), but expected one of:
 * (Tensor input, *, Tensor out = None)
 * (Tensor input, T; [TF] Got an unexpected keyword argument 'kwargs'"
torch.minimum,tf.minimum,inconsistent,8,6,2,0,0,0,0,[CMP] 数值不匹配，最大差异: 2.2145628929138184; [CMP] 数值不匹配，最大差异: 2.4252986907958984
torch.mm,tf.linalg.matmul,inconsistent,12,0,9,0,3,0,0,[TF] Got an unexpected keyword argument 'mat2'; [CMP] 数值不匹配，最大差异: 338.3146057128906; [CMP] 数值不匹配，最大差异: 79.46414184570312
torch.movedim,tf.transpose,inconsistent,8,5,1,0,2,0,0,"[TF] Got an unexpected keyword argument 'source'; [CMP] 形状不匹配: PyTorch (0, 1, 3, 2, 5) vs TensorFlow (1, 2, 5, 0, 3)"
torch.msort,tf.sort,inconsistent,1,0,1,0,0,0,0,[CMP] 数值不匹配，最大差异: 3.8144295318721593
torch.mul,tf.multiply,inconsistent,12,3,6,3,0,0,0,[PT] Trying to resize storage that is not resizable; [CMP] 数值不匹配，最大差异: 19; [CMP] 数值不匹配，最大差异: 14.5208158493042
